ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,confirmation_level,macd_bars_above_zero,signal_bar_index,narrowing_bars,rsi_at_signal,prior_swing_bar_offset
CHD,2020-05-15,short,68.5615,69.5412,62.2836,68.9713,time,-0.4183,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,23,284,4,58.7,58
CHD,2020-05-18,short,68.0864,69.0474,62.2836,69.9308,stop,-1.9193,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,285,5,56.5,59
CHD,2021-01-21,long,79.6565,78.9627,82.8311,78.6544,stop,-1.4443,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,61,456,6,44.8,56
CHD,2022-01-04,short,96.481,97.3581,87.4223,98.1676,stop,-1.923,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,50,697,2,68.0,11
CHD,2022-04-20,short,97.938,98.8865,91.6482,98.9641,stop,-1.0819,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,770,6,59.7,5
CHD,2022-04-21,short,97.824,98.7577,91.8193,98.8406,stop,-1.0889,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,771,7,59.1,6
CHD,2023-02-27,short,80.6998,81.4381,75.4012,80.4593,time,0.3258,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,984,3,56.8,28
CHD,2023-07-10,short,94.8321,95.4924,89.487,93.8191,time,1.5342,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1075,4,56.5,5
CHD,2024-12-02,short,109.1537,110.1295,100.3031,103.4331,time,5.8625,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1428,6,66.4,5
CHRW,2022-03-31,short,97.6271,98.9493,88.2188,91.9169,time,4.3189,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,757,2,59.9,58
CHRW,2022-10-13,long,87.2375,85.9978,100.5748,85.544,stop,-1.3661,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,892,2,34.7,9
CHRW,2023-08-03,short,91.6108,92.551,86.9379,93.271,stop,-1.7659,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,1093,3,53.8,60
CHTR,2019-09-19,short,427.42,431.0459,384.43,405.6,time,6.0179,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,15,119,9,70.9,5
CHTR,2019-11-11,short,473.5,477.7518,421.92,480.16,stop,-1.5664,2,period1_bull,STR-B-macd-histogram-divergence,Level 2,52,156,6,71.1,5
CHTR,2020-08-20,short,612.54,618.2991,554.26,617.24,time,-0.8161,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,31,351,2,75.2,9
CHTR,2023-08-14,short,427.28,431.8897,370.09,411.99,time,3.3169,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,33,1100,2,76.7,7
CHTR,2024-01-19,long,371.1,366.2517,400.07,370.71,time,-0.0804,8,period3_current,STR-B-macd-histogram-divergence,Level 1,58,1209,2,45.2,28
CI,2021-09-24,long,186.8191,184.6639,200.2679,183.4014,stop,-1.5858,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,77,627,2,41.9,35
CI,2022-06-01,short,244.7995,248.016,227.5161,225.0964,target,6.1257,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,65,799,2,53.8,10
CI,2022-11-10,short,301.6436,305.1747,265.7363,297.9213,time,1.0541,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,26,912,9,64.9,6
CI,2024-02-26,short,326.2936,329.0554,281.712,328.0672,time,-0.6422,8,period3_current,STR-B-macd-histogram-divergence,Level 2,47,1234,9,73.9,5
CIEN,2020-08-13,short,60.68,61.3811,52.27,57.09,time,5.1203,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,91,346,9,65.3,5
CIEN,2020-09-25,long,39.32,38.4014,60.31,41.88,time,2.7869,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,15,376,11,25.4,5
CIEN,2021-12-30,short,76.9,77.8079,59.92,73.91,time,3.2933,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,43,694,11,77.4,5
CIEN,2022-09-27,long,40.36,39.6585,53.18,40.59,time,0.3279,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,17,880,15,29.3,5
CIEN,2023-12-06,short,45.76,46.3156,42.59,43.11,time,4.7697,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1180,2,55.1,58
CIEN,2023-12-07,short,46.31,46.962,42.84,43.7,time,4.0032,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,1181,3,58.2,59
CIEN,2025-09-24,short,138.42,140.6714,90.0,141.93,stop,-1.559,2,period3_current,STR-B-macd-histogram-divergence,Level 2,63,1630,9,81.1,5
CIEN,2026-04-24,short,520.8,536.3102,361.7,538.51,stop,-1.1418,6,period3_current,STR-B-macd-histogram-divergence,Level 1,209,1776,5,67.8,5
CINF,2019-09-23,short,96.1295,96.8634,89.9606,98.0726,stop,-2.6477,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,112,121,2,61.1,11
CINF,2019-12-06,long,88.6346,88.0285,92.9835,87.788,stop,-1.3967,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,28,174,2,36.9,9
CINF,2021-04-27,short,95.2965,96.1935,89.8035,97.9946,stop,-3.0079,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,114,522,2,59.5,27
CINF,2022-04-06,short,123.3329,124.7497,106.8378,124.6527,time,-0.9316,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,46,761,8,62.9,5
CINF,2022-09-07,long,89.4358,88.3901,96.7872,90.1742,time,0.7061,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,88,866,2,42.2,25
CINF,2023-05-04,long,95.8708,94.726,103.5305,93.8522,stop,-1.7633,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,38,1031,2,40.9,6
CINF,2024-01-31,short,104.382,105.2136,97.2788,105.7198,stop,-1.6086,2,period3_current,STR-B-macd-histogram-divergence,Level 1,46,1217,5,62.1,5
CINF,2024-03-04,short,105.9082,106.7691,98.7107,110.9671,stop,-5.8762,2,period3_current,STR-B-macd-histogram-divergence,Level 1,68,1239,2,55.0,26
CINF,2024-09-10,short,131.294,132.4437,120.9865,129.3736,time,1.6705,8,period3_current,STR-B-macd-histogram-divergence,Level 1,50,1370,4,68.0,5
CINF,2025-12-24,short,163.9979,165.2844,157.7846,161.1998,time,2.175,8,period3_current,STR-B-macd-histogram-divergence,Level 1,33,1694,2,56.6,19
CL,2020-01-27,short,60.1431,60.521,57.5375,63.3004,stop,-8.354,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,33,207,5,58.8,5
CL,2020-02-18,short,65.2651,65.7383,58.8218,57.9725,target,15.4128,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,48,222,5,66.7,5
CL,2020-06-19,short,63.3226,64.0135,59.6454,63.0377,time,0.4123,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,308,7,57.1,6
CL,2020-07-21,short,64.2868,64.8047,61.4667,64.8164,stop,-1.0226,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,41,329,2,55.8,21
CL,2021-02-03,long,69.2514,68.6678,74.053,68.6456,stop,-1.0381,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,465,8,38.7,5
CL,2022-01-05,short,76.1021,76.6171,68.5562,74.2268,time,3.641,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,698,5,69.2,5
CL,2022-01-06,short,75.602,76.1265,68.5562,75.0662,time,1.0215,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,699,6,64.8,5
CL,2023-03-14,long,66.4879,65.9177,69.065,67.574,time,1.9046,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,38,995,2,44.4,31
CL,2023-05-15,short,75.101,75.6053,69.1478,70.6271,time,8.8706,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,32,1038,8,66.7,8
CL,2025-04-25,short,91.0728,92.3198,84.3652,88.1344,time,2.3566,8,period3_current,STR-B-macd-histogram-divergence,Level 1,42,1526,3,53.8,33
CL,2025-10-10,long,76.0581,75.3867,82.4775,75.102,stop,-1.4242,1,period3_current,STR-B-macd-histogram-divergence,Level 1,63,1642,4,37.0,5
CLX,2019-11-19,long,119.519,118.6703,125.1723,118.3035,stop,-1.4322,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,46,162,2,45.1,34
CLX,2020-07-17,short,188.5881,190.46,173.9473,191.6798,stop,-1.6517,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,155,327,3,64.3,5
CLX,2021-03-05,long,154.5616,152.5621,167.7338,158.9635,time,2.2015,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,486,4,44.4,5
CLX,2021-06-01,long,148.9928,147.6581,159.5436,148.5712,time,-0.3159,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,23,546,2,34.9,60
CLX,2022-12-01,short,132.1104,133.7182,118.4903,130.1357,time,1.2282,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,25,926,6,60.8,5
CLX,2024-09-13,short,155.3262,156.6816,133.8214,152.2434,time,2.2744,8,period3_current,STR-B-macd-histogram-divergence,Level 2,29,1373,6,76.8,5
CMCSA,2019-07-26,short,34.1353,34.4158,31.5168,31.9173,time,7.9072,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,27,81,2,60.1,8
CMCSA,2019-09-19,short,35.7033,36.0066,32.3303,34.2106,time,4.9211,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,119,8,63.1,5
CMCSA,2019-09-20,short,35.4585,35.7577,32.3303,33.8494,time,5.379,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,120,9,59.5,6
CMCSA,2020-10-01,short,36.3028,36.7294,33.7075,36.0539,time,0.5835,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,64,380,3,59.1,11
CMCSA,2020-12-07,short,40.7993,41.2582,34.5297,40.3515,time,0.9758,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,426,8,67.4,8
CMCSA,2021-07-15,short,46.1443,46.4964,43.5365,46.7415,stop,-1.6961,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,53,577,5,57.0,46
CMCSA,2021-07-16,short,45.8258,46.1769,43.5365,46.4708,stop,-1.8368,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,54,578,6,53.1,47
CMCSA,2025-01-02,long,32.5742,32.2227,37.8234,31.9176,stop,-1.8678,5,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1449,8,32.7,8
CMCSA,2025-01-03,long,32.7919,32.4539,37.6928,32.3653,stop,-1.2622,2,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1450,9,35.3,9
CMCSA,2026-05-21,long,24.7429,24.3694,31.6488,23.2038,stop,-4.1206,8,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1795,7,36.1,6
CME,2021-11-04,short,179.6218,181.4122,161.5432,183.1073,stop,-1.9468,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,656,12,69.4,7
CME,2021-12-31,short,189.4611,190.956,178.7436,187.5702,time,1.2648,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,60,695,2,59.6,16
CME,2023-08-14,short,181.548,182.9675,162.65,175.9727,time,3.9274,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,30,1100,5,71.7,5
CME,2023-09-18,short,182.6223,183.7056,174.9966,178.2987,time,3.9909,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,54,1124,2,64.2,27
CME,2023-09-19,short,182.5603,183.6276,174.9966,177.0255,time,5.1862,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,55,1125,3,63.9,28
CME,2024-09-13,short,200.903,202.5015,188.0384,201.3937,time,-0.307,8,period3_current,STR-B-macd-histogram-divergence,Level 1,27,1373,5,64.2,5
CMG,2021-08-09,short,37.5014,37.8706,30.5002,37.4148,time,0.2346,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,34,594,9,74.0,5
CMG,2022-05-24,long,25.3328,24.7478,30.534,27.536,time,3.7662,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,794,4,36.4,8
CMG,2023-05-10,short,41.0968,41.4645,33.878,41.9174,stop,-2.2314,6,period2_bear,STR-B-macd-histogram-divergence,Level 2,38,1035,8,77.3,7
CMG,2023-05-11,short,41.17,41.5217,34.1228,41.9174,stop,-2.125,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,39,1036,9,77.6,8
CMG,2023-08-17,long,36.9708,36.5975,42.7,38.0616,time,2.9223,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1103,7,32.8,5
CMG,2023-08-18,long,36.984,36.6226,42.6028,38.7714,time,4.9454,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,1104,8,33.0,5
CMG,2023-11-28,short,44.1334,44.4458,37.4864,44.6766,stop,-1.739,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,19,1174,15,76.7,5
CMG,2024-10-24,short,59.44,60.006,55.94,60.6,stop,-2.0494,2,period3_current,STR-B-macd-histogram-divergence,Level 1,30,1402,2,58.6,7
CMI,2022-11-22,short,231.5302,234.3369,200.18,226.9786,time,1.6217,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,33,920,5,65.4,5
CMI,2022-11-23,short,232.076,234.8015,200.18,227.3764,time,1.7243,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,34,921,6,65.9,6
CMI,2023-07-24,short,241.8473,244.0661,213.0946,244.5763,stop,-1.23,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,29,1085,4,66.9,8
CMI,2023-10-06,long,215.0021,212.8773,226.1196,211.4978,stop,-1.6493,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,42,1138,3,44.5,27
CMI,2024-03-06,short,261.9075,264.2803,224.6036,274.0526,stop,-5.1185,8,period3_current,STR-B-macd-histogram-divergence,Level 2,28,1241,12,74.5,5
CMI,2024-12-03,short,365.985,369.3718,314.7483,369.7448,stop,-1.1101,3,period3_current,STR-B-macd-histogram-divergence,Level 1,99,1429,4,68.5,5
CMI,2024-12-04,short,368.5077,371.7859,315.6497,373.4656,stop,-1.5124,3,period3_current,STR-B-macd-histogram-divergence,Level 2,100,1430,5,70.2,5
CMI,2025-10-08,short,431.6624,435.7399,391.6074,409.5624,time,5.42,8,period3_current,STR-B-macd-histogram-divergence,Level 1,103,1640,2,68.5,11
CMS,2022-01-03,short,56.2607,56.6912,51.6093,56.8606,stop,-1.3936,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,696,2,60.8,11
CMS,2022-04-13,short,62.9587,63.528,57.232,63.9569,stop,-1.7533,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,31,766,5,64.3,5
CMS,2024-01-10,short,55.0272,55.4292,52.2897,52.1048,target,7.2698,5,period3_current,STR-B-macd-histogram-divergence,Level 1,46,1203,2,63.4,17
CMS,2024-08-21,short,63.545,64.0156,57.8007,64.2184,stop,-1.431,3,period3_current,STR-B-macd-histogram-divergence,Level 2,26,1357,13,71.0,13
CMS,2025-09-23,long,69.8837,69.4208,71.477,69.3851,stop,-1.077,2,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1629,2,51.6,59
CNC,2021-11-17,short,76.18,77.073,64.84,71.41,time,5.3418,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,22,665,9,70.1,5
CNC,2022-08-02,short,93.31,94.4819,81.75,94.77,stop,-1.2459,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,24,841,5,66.4,5
CNC,2022-08-03,short,92.8,93.9417,84.15,94.77,stop,-1.7254,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,25,842,6,63.9,6
CNC,2023-01-25,long,76.05,75.087,83.61,74.7,stop,-1.4019,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,24,962,5,38.3,5
CNC,2023-12-07,short,74.24,75.054,68.15,76.34,stop,-2.5797,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,1181,2,56.8,8
CNC,2024-08-20,short,78.16,79.0109,63.45,78.83,time,-0.7874,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1356,3,66.3,12
CNC,2024-08-21,short,78.4,79.213,64.68,80.23,stop,-2.251,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1357,4,67.0,13
CNC,2025-06-16,long,54.68,53.9328,62.21,53.4,stop,-1.713,4,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1561,10,37.2,9
CNC,2025-07-22,long,27.89,26.9721,57.46,26.76,stop,-1.231,2,period3_current,STR-B-macd-histogram-divergence,Level 2,40,1585,10,16.3,5
CNC,2026-05-19,short,59.15,60.1186,38.36,62.0,stop,-2.9425,8,period3_current,STR-B-macd-histogram-divergence,Level 2,23,1793,5,81.6,5
CNP,2019-07-29,long,23.6653,23.4944,24.4552,23.4925,stop,-1.0113,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,82,3,46.2,38
CNP,2019-12-04,long,20.7886,20.5636,24.2105,22.1594,time,6.093,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,172,9,32.3,8
CNP,2020-07-15,short,16.552,16.8099,15.034,17.0323,stop,-1.862,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,47,325,6,58.9,7
CNP,2021-04-23,short,21.1307,21.3332,18.8627,21.4635,stop,-1.6436,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,29,520,3,68.1,5
CNP,2022-04-18,short,28.9887,29.2412,25.8995,29.4108,stop,-1.6715,2,period2_bear,STR-B-macd-histogram-divergence,Level 2,31,768,5,75.0,5
CNP,2024-01-10,short,27.4556,27.659,26.4512,26.3292,target,5.5367,4,period3_current,STR-B-macd-histogram-divergence,Level 1,36,1203,2,59.2,17
CNP,2025-08-11,short,37.7209,38.0522,34.8065,37.377,time,1.0379,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1599,5,58.4,5
CNP,2026-03-06,short,43.3725,43.7605,39.287,43.7704,stop,-1.0253,5,period3_current,STR-B-macd-histogram-divergence,Level 1,34,1742,2,67.6,7
CNP,2026-07-07,short,44.48,44.91,41.6,43.13,time,3.1398,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1825,2,58.6,5
COF,2021-08-02,short,146.0426,148.2783,136.3278,148.8614,stop,-1.2608,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,589,2,50.7,40
COF,2023-11-24,short,102.6849,103.8249,85.3397,104.6217,stop,-1.699,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1172,14,61.6,7
COF,2023-12-27,short,126.3688,127.6735,102.2706,128.8355,stop,-1.8906,7,period2_bear,STR-B-macd-histogram-divergence,Level 2,37,1194,7,77.5,5
COF,2023-12-28,short,127.2071,128.4692,105.1998,128.8355,stop,-1.2903,6,period2_bear,STR-B-macd-histogram-divergence,Level 2,38,1195,8,78.5,5
COF,2025-07-14,short,217.6357,219.7245,189.086,208.2637,time,4.4868,8,period3_current,STR-B-macd-histogram-divergence,Level 2,53,1579,6,70.8,6
COHR,2023-11-01,long,29.35,28.6607,36.09,33.84,time,6.5138,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,55,1156,2,37.4,29
COO,2021-01-26,short,94.3164,95.4499,88.212,95.9882,stop,-1.4749,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,33,459,4,58.2,5
COO,2021-09-02,short,112.5546,113.4675,100.4637,113.9417,stop,-1.5194,1,period1_bull,STR-B-macd-histogram-divergence,Level 2,48,612,9,70.3,7
COO,2024-05-02,long,89.75,88.8661,100.85,95.96,time,7.0257,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1281,11,35.2,5
COO,2025-01-03,long,91.79,90.8003,106.63,90.31,stop,-1.4955,4,period3_current,STR-B-macd-histogram-divergence,Level 1,45,1450,9,34.4,9
COO,2026-03-27,long,69.77,68.7545,84.1,71.46,time,1.6642,8,period3_current,STR-B-macd-histogram-divergence,Level 2,15,1757,10,29.6,5
COO,2026-03-30,long,69.31,68.3206,84.09,71.21,time,1.9203,8,period3_current,STR-B-macd-histogram-divergence,Level 2,16,1758,11,28.5,6
COP,2019-08-27,long,40.018,39.4009,47.3183,43.1501,time,5.0749,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,23,103,2,36.0,8
COP,2019-12-02,short,47.7474,48.338,43.8719,49.0128,stop,-2.1424,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,26,170,4,59.3,53
COP,2021-10-15,short,62.5066,63.3228,47.4659,63.5014,stop,-1.2188,2,period1_bull,STR-B-macd-histogram-divergence,Level 2,24,642,5,76.6,5
COP,2021-10-18,short,62.8101,63.6168,47.4659,64.0916,stop,-1.5885,2,period1_bull,STR-B-macd-histogram-divergence,Level 2,25,643,6,77.2,5
COP,2022-02-09,short,79.0546,80.3991,67.0029,75.0758,time,2.9593,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,28,722,5,68.7,5
COP,2023-08-03,short,104.9706,106.1141,90.6934,106.2943,stop,-1.1576,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,41,1093,6,62.1,5
COP,2024-04-11,short,123.9738,124.9395,108.3511,121.1011,time,2.9745,8,period3_current,STR-B-macd-histogram-divergence,Level 2,33,1266,6,80.6,5
COR,2019-10-04,long,67.5556,66.6713,71.9249,66.169,stop,-1.568,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,130,2,47.0,26
COR,2022-01-13,short,129.0621,130.3334,117.1787,124.9096,time,3.2662,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,704,2,65.9,10
COR,2022-01-14,short,130.3155,131.5979,117.8867,128.8708,time,1.1266,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,23,705,3,68.5,11
COR,2022-02-18,short,135.8279,137.3237,122.4124,139.6388,stop,-2.5479,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,47,729,2,63.2,6
COR,2023-07-07,short,186.008,187.3499,167.9004,187.9279,stop,-1.4308,1,period2_bear,STR-B-macd-histogram-divergence,Level 2,67,1074,4,71.9,5
COR,2023-07-10,short,187.9279,189.245,167.9004,188.4932,time,-0.4292,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,68,1075,5,75.0,5
COR,2024-10-10,long,219.1196,217.4331,240.4991,230.9237,time,6.9989,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1392,11,38.0,5
COR,2024-12-03,short,247.1419,249.1688,228.7048,229.5391,time,8.6848,8,period3_current,STR-B-macd-histogram-divergence,Level 1,31,1429,2,63.7,14
COR,2024-12-04,short,245.4518,247.5104,228.7048,227.1472,target,8.8919,8,period3_current,STR-B-macd-histogram-divergence,Level 1,32,1430,3,59.8,15
COR,2025-11-18,short,360.1924,363.8872,322.5212,364.2162,stop,-1.089,3,period3_current,STR-B-macd-histogram-divergence,Level 2,40,1669,6,71.3,5
COST,2019-10-22,short,272.4535,274.4862,255.7685,269.5135,time,1.4463,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,97,142,2,61.8,31
COST,2020-07-27,short,299.5067,301.8603,270.5709,311.3195,stop,-5.0191,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,333,9,66.5,8
COST,2021-04-26,short,347.8378,350.4116,324.7883,353.3314,stop,-2.1344,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,521,15,61.0,6
COST,2022-08-08,short,516.8831,522.3528,460.6891,527.4896,stop,-1.9391,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,24,845,5,63.9,5
COST,2023-01-05,long,430.1819,425.4707,475.8384,458.1606,time,5.9387,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,949,11,32.2,57
COST,2024-12-12,short,978.9386,986.4793,896.9006,949.6514,time,3.8839,8,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1436,6,65.3,6
COST,2025-05-12,short,1008.8579,1020.7485,934.9848,1026.9172,stop,-1.5188,5,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1537,5,63.8,60
COST,2025-05-13,short,991.8608,1004.1866,934.9848,1018.4684,stop,-2.1587,3,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1538,6,55.3,60
CPAY,2020-09-17,long,235.93,232.3745,257.11,240.75,time,1.3557,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,27,370,4,44.3,24
CPAY,2021-07-06,long,256.46,253.9063,278.41,250.97,stop,-2.1498,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,37,570,4,39.3,5
CPAY,2021-07-12,long,253.0,250.4598,273.84,245.6,stop,-2.9131,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,41,574,2,37.4,7
CPAY,2023-09-08,short,271.84,274.2172,257.9,275.09,stop,-1.3672,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,1118,2,61.1,5
CPAY,2024-10-24,short,343.89,347.2507,302.96,330.81,time,3.8921,8,period3_current,STR-B-macd-histogram-divergence,Level 1,54,1402,4,61.7,5
CPAY,2026-04-01,long,289.58,283.608,337.11,320.48,time,5.1742,8,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1760,9,38.7,8
