ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,volume_ratio,breakout_bar_range,exit_price,exit_reason,bars_held,r_multiple
DELL,2026-02-27,147.3797,135.4663,184.0853,2026-Q1,STR-C-breakout-volume,4.1531,11.9134,146.673,time,8,-0.059
DELL,2026-03-24,176.0733,162.5974,235.501,2026-Q1,STR-C-breakout-volume,1.5332,13.476,172.361,time,8,-0.275
DELL,2026-05-06,238.4061,219.2377,300.6492,2026-Q2,STR-C-breakout-volume,1.5333,19.1683,237.6373,time,8,-0.04
DELL,2026-05-08,260.0303,233.2046,343.8977,2026-Q2,STR-C-breakout-volume,1.9921,26.8257,242.5292,time,8,-0.652
DELL,2026-05-22,294.703,264.7725,388.8973,2026-Q2,STR-C-breakout-volume,2.6607,29.9306,420.2156,target,4,4.193
DELL,2026-05-26,304.5767,298.4768,408.6447,2026-Q2,STR-C-breakout-volume,1.6409,6.0999,420.2156,target,3,18.957
DELL,2026-05-28,316.5269,311.0061,432.5452,2026-Q2,STR-C-breakout-volume,3.9741,5.5209,465.1913,target,2,26.928
DELL,2026-05-29,420.2156,401.6063,639.9225,2026-Q2,STR-C-breakout-volume,5.3325,18.6093,393.7394,stop,5,-1.423
DELL,2026-06-01,465.1913,425.447,725.0219,2026-Q2,STR-C-breakout-volume,2.1595,39.7443,420.3853,stop,2,-1.127
DG,2019-08-28,127.676,124.9329,136.7292,2019-Q3,STR-C-breakout-volume,1.5213,2.7431,141.31,target,1,4.97
DG,2019-08-29,141.31,136.7925,163.9971,2019-Q3,STR-C-breakout-volume,4.1479,4.5175,141.2375,time,8,-0.016
DG,2020-09-18,189.9417,185.9621,205.7686,2020-Q3,STR-C-breakout-volume,1.9058,3.9796,185.2319,stop,1,-1.183
DG,2022-03-17,204.859,196.2747,238.8176,2022-Q1,STR-C-breakout-volume,2.0575,8.5843,210.9325,time,8,0.708
DG,2022-04-06,221.1434,211.0208,256.2671,2022-Q2,STR-C-breakout-volume,1.732,10.1226,236.2811,time,8,1.495
DG,2022-10-25,232.8015,228.6652,248.5565,2022-Q4,STR-C-breakout-volume,1.5299,4.1363,230.6079,time,8,-0.53
DG,2023-11-30,123.6003,121.0646,137.7778,2023-Q4,STR-C-breakout-volume,2.345,2.5357,119.924,stop,6,-1.45
DG,2024-03-01,141.3141,136.23,159.2459,2024-Q1,STR-C-breakout-volume,1.8259,5.0841,149.7498,time,8,1.659
DG,2024-03-05,146.6065,141.797,169.8307,2024-Q1,STR-C-breakout-volume,1.8118,4.8096,143.8609,time,8,-0.571
DG,2024-12-06,78.4354,77.7528,87.5392,2024-Q4,STR-C-breakout-volume,1.5959,0.6825,77.6759,stop,1,-1.113
DG,2025-02-20,73.7602,71.9097,80.3582,2025-Q1,STR-C-breakout-volume,1.5886,1.8505,71.8806,stop,4,-1.016
DG,2025-02-24,76.57,73.9056,85.9777,2025-Q1,STR-C-breakout-volume,1.6404,2.6644,71.8806,stop,2,-1.76
DG,2025-03-10,80.2226,78.0814,92.6145,2025-Q1,STR-C-breakout-volume,2.0131,2.1412,76.1921,stop,1,-1.882
DG,2025-04-03,91.4712,85.5514,111.6334,2025-Q2,STR-C-breakout-volume,2.3087,5.9198,85.5184,stop,3,-1.006
DG,2025-05-20,99.6577,96.2935,115.2109,2025-Q2,STR-C-breakout-volume,1.9576,3.3642,95.3379,stop,5,-1.284
DG,2025-06-03,109.7697,103.4412,135.435,2025-Q2,STR-C-breakout-volume,4.3103,6.3286,108.9019,time,8,-0.137
DG,2025-12-05,130.5201,122.5037,167.2594,2025-Q4,STR-C-breakout-volume,3.3753,8.0164,135.0558,time,8,0.566
DG,2026-07-16,127.16,121.97,146.9576,2026-Q3,STR-C-breakout-volume,1.6834,5.19,120.24,stop,4,-1.333
DGX,2019-06-13,87.3675,85.9209,92.7208,2019-Q2,STR-C-breakout-volume,1.683,1.4466,87.5148,time,8,0.102
DGX,2019-09-09,91.4284,89.9831,96.4608,2019-Q3,STR-C-breakout-volume,1.588,1.4453,92.0466,time,8,0.428
DGX,2019-11-26,94.0084,93.0021,100.4664,2019-Q4,STR-C-breakout-volume,1.6326,1.0063,92.4158,stop,4,-1.583
DGX,2020-01-30,98.496,96.3502,106.5364,2020-Q1,STR-C-breakout-volume,1.8023,2.1458,98.8038,time,8,0.143
DGX,2020-03-05,101.7323,100.3516,112.3382,2020-Q1,STR-C-breakout-volume,3.3729,1.3807,98.5136,stop,1,-2.331
DGX,2020-04-22,88.2474,84.6494,112.2788,2020-Q2,STR-C-breakout-volume,1.8426,3.598,95.071,time,8,1.897
DGX,2020-04-24,94.4862,89.0804,124.7564,2020-Q2,STR-C-breakout-volume,1.8136,5.4058,95.1862,time,8,0.13
DGX,2020-04-27,102.8164,96.4003,141.4169,2020-Q2,STR-C-breakout-volume,2.0606,6.4161,95.071,stop,5,-1.207
DGX,2020-07-13,106.0832,105.5133,120.6579,2020-Q3,STR-C-breakout-volume,1.7949,0.5699,113.6161,time,8,13.219
DGX,2020-10-16,107.556,106.0795,118.6986,2020-Q4,STR-C-breakout-volume,1.9636,1.4764,111.8242,time,8,2.891
DGX,2020-10-22,113.0501,108.0302,129.6868,2020-Q4,STR-C-breakout-volume,2.0246,5.0199,113.1933,time,8,0.029
DGX,2020-10-23,113.757,112.5579,131.1006,2020-Q4,STR-C-breakout-volume,1.5844,1.199,111.2426,stop,1,-2.097
DGX,2021-05-05,123.3443,121.1316,133.1707,2021-Q2,STR-C-breakout-volume,1.6405,2.2127,119.2259,stop,8,-1.861
DGX,2021-08-16,137.3316,134.5188,154.7987,2021-Q3,STR-C-breakout-volume,1.5933,2.8129,135.7347,time,8,-0.568
DGX,2022-10-25,133.8632,129.2447,155.0285,2022-Q4,STR-C-breakout-volume,1.7873,4.6185,133.4636,time,8,-0.087
DGX,2023-06-16,130.02,128.8568,138.4535,2023-Q2,STR-C-breakout-volume,2.8641,1.1632,132.4028,time,8,2.048
DGX,2023-06-23,132.7311,129.9074,143.5379,2023-Q2,STR-C-breakout-volume,2.0077,2.8237,129.6448,stop,7,-1.093
DGX,2024-04-23,131.0784,127.6361,141.8946,2024-Q2,STR-C-breakout-volume,2.19,3.4424,131.7305,time,8,0.189
DGX,2026-02-05,190.6895,187.0701,210.1045,2026-Q1,STR-C-breakout-volume,1.589,3.6194,202.6783,time,8,3.312
DGX,2026-04-21,204.2097,201.3115,219.4677,2026-Q2,STR-C-breakout-volume,2.725,2.8982,198.722,stop,2,-1.893
DGX,2026-06-26,209.0301,205.7136,227.8138,2026-Q2,STR-C-breakout-volume,1.5446,3.3165,208.05,time,8,-0.296
DGX,2026-07-23,227.9,220.0,258.1934,2026-Q3,STR-C-breakout-volume,4.1106,7.9,,time,2,
DHI,2019-09-23,48.6318,47.9797,52.1162,2019-Q3,STR-C-breakout-volume,1.6986,0.6522,47.8865,stop,7,-1.143
DHI,2020-01-28,57.3675,56.2926,66.0689,2020-Q1,STR-C-breakout-volume,1.5526,1.0748,55.33,stop,3,-1.896
DHI,2020-05-27,55.3488,53.4577,69.4706,2020-Q2,STR-C-breakout-volume,1.7303,1.8911,52.6016,stop,1,-1.453
DHI,2020-07-17,59.7236,59.0274,70.2891,2020-Q3,STR-C-breakout-volume,2.1526,0.6962,58.9992,stop,2,-1.041
DHI,2020-08-21,72.5976,69.5983,86.6195,2020-Q3,STR-C-breakout-volume,1.6678,2.9994,68.3816,stop,4,-1.406
DHI,2021-01-25,74.6997,74.066,88.5575,2021-Q1,STR-C-breakout-volume,1.7617,0.6338,73.5835,stop,1,-1.761
DHI,2021-04-16,91.3812,88.6503,105.2823,2021-Q2,STR-C-breakout-volume,1.5059,2.7309,87.1711,stop,2,-1.542
DHI,2021-11-09,92.8503,90.451,106.7322,2021-Q4,STR-C-breakout-volume,2.0906,2.3993,97.2777,time,8,1.845
DHI,2022-11-10,80.7897,77.4395,98.0316,2022-Q4,STR-C-breakout-volume,1.9721,3.3502,79.5767,time,8,-0.362
DHI,2022-11-30,82.7921,79.7885,96.2314,2022-Q4,STR-C-breakout-volume,1.8622,3.0036,83.2266,time,8,0.145
DHI,2023-04-20,104.1502,103.3468,117.1012,2023-Q2,STR-C-breakout-volume,2.7626,0.8034,103.1629,stop,1,-1.229
DHI,2023-06-23,116.8091,115.771,131.5364,2023-Q2,STR-C-breakout-volume,1.8491,1.0381,115.7322,stop,7,-1.037
DHI,2023-11-02,110.8542,108.4821,124.4156,2023-Q4,STR-C-breakout-volume,2.0056,2.372,125.31,target,8,6.094
DHI,2023-11-03,115.5496,113.9845,133.8066,2023-Q4,STR-C-breakout-volume,1.7,1.5652,124.3379,time,8,5.615
DHI,2023-11-07,117.7953,114.7817,138.298,2023-Q4,STR-C-breakout-volume,1.6625,3.0137,124.4934,time,8,2.223
DHI,2023-11-14,125.31,123.2879,153.3273,2023-Q4,STR-C-breakout-volume,1.5308,2.0221,123.0415,stop,8,-1.122
DHI,2023-12-07,132.854,130.7103,148.953,2023-Q4,STR-C-breakout-volume,1.7185,2.1437,149.2148,target,5,7.632
DHI,2023-12-11,135.3485,133.7407,153.8837,2023-Q4,STR-C-breakout-volume,1.7543,1.6078,146.4863,time,8,6.927
DHI,2023-12-13,140.4838,135.8163,158.8909,2023-Q4,STR-C-breakout-volume,1.6127,4.6675,146.8566,time,8,1.365
DHI,2023-12-14,149.2148,142.4132,176.3527,2023-Q4,STR-C-breakout-volume,2.3275,6.8015,147.87,time,8,-0.198
DHI,2024-01-22,153.6679,151.0467,164.8933,2024-Q1,STR-C-breakout-volume,1.816,2.6212,139.4704,stop,1,-5.416
DHI,2024-02-29,145.9171,143.3979,155.4275,2024-Q1,STR-C-breakout-volume,1.9064,2.5192,150.975,time,8,2.008
DHI,2024-07-12,150.4324,147.6144,170.7067,2024-Q3,STR-C-breakout-volume,1.6735,2.818,173.3486,target,6,8.132
DHI,2024-07-18,169.6891,162.0079,209.2199,2024-Q3,STR-C-breakout-volume,3.6352,7.6811,176.558,time,8,0.894
DHI,2025-07-01,132.3616,126.5294,151.8649,2025-Q3,STR-C-breakout-volume,1.6153,5.8322,134.5364,time,8,0.373
DHI,2025-07-09,136.8198,130.8294,155.473,2025-Q3,STR-C-breakout-volume,1.6377,5.9904,128.3285,stop,4,-1.417
DHI,2025-07-10,138.0159,135.8906,157.8652,2025-Q3,STR-C-breakout-volume,2.0643,2.1253,135.2481,stop,1,-1.302
DHI,2025-08-22,169.1582,159.5844,198.8673,2025-Q3,STR-C-breakout-volume,1.5811,9.5739,175.1147,time,8,0.622
DHI,2026-04-21,161.7107,160.8134,191.4308,2026-Q2,STR-C-breakout-volume,2.3193,0.8973,160.6938,stop,1,-1.133
DHI,2026-06-24,166.51,160.2,189.39,2026-Q2,STR-C-breakout-volume,1.5489,6.31,157.06,stop,5,-1.498
DHR,2019-11-26,125.4137,124.3484,136.6681,2019-Q4,STR-C-breakout-volume,2.1423,1.0653,126.7454,time,8,1.25
DHR,2019-11-27,125.9378,125.2333,137.7163,2019-Q4,STR-C-breakout-volume,2.0214,0.7045,125.1646,stop,2,-1.098
DHR,2019-12-04,126.5564,125.4051,138.9534,2019-Q4,STR-C-breakout-volume,2.9293,1.1512,130.1046,time,8,3.082
DHR,2019-12-11,128.5839,127.3124,141.651,2019-Q4,STR-C-breakout-volume,4.7788,1.2715,131.651,time,8,2.412
DHR,2019-12-12,129.9843,128.0685,144.4518,2019-Q4,STR-C-breakout-volume,5.3827,1.9158,127.5959,stop,1,-1.247
DHR,2020-01-30,145.3948,140.6816,159.844,2020-Q1,STR-C-breakout-volume,1.653,4.7132,138.3594,stop,1,-1.493
DHR,2020-07-17,164.632,162.149,183.9102,2020-Q3,STR-C-breakout-volume,1.5124,2.4831,174.2711,time,8,3.882
DHR,2020-07-23,171.7622,170.3569,198.1706,2020-Q3,STR-C-breakout-volume,1.855,1.4053,168.3566,stop,1,-2.423
DHR,2020-09-30,185.816,182.2003,205.6551,2020-Q3,STR-C-breakout-volume,1.5034,3.6157,194.8078,time,8,2.487
DHR,2020-10-27,206.9148,203.5062,233.1222,2020-Q4,STR-C-breakout-volume,1.5305,3.4086,200.2875,stop,1,-1.944
DHR,2021-01-07,207.0234,205.4515,224.3307,2021-Q1,STR-C-breakout-volume,1.6224,1.5718,204.4238,stop,5,-1.654
DHR,2021-04-13,209.9274,205.0518,236.1498,2021-Q2,STR-C-breakout-volume,2.4181,4.8756,224.5715,time,8,3.004
DHR,2021-04-22,218.6413,214.4313,251.0934,2021-Q2,STR-C-breakout-volume,1.6983,4.21,221.3297,time,8,0.639
DHR,2022-03-18,253.1257,243.7349,285.6294,2022-Q1,STR-C-breakout-volume,1.6517,9.3908,257.8298,time,8,0.501
DHR,2022-07-21,242.3563,235.6124,276.1407,2022-Q3,STR-C-breakout-volume,1.9986,6.7439,247.8244,time,8,0.811
DHR,2023-07-24,224.8428,220.1974,248.6932,2023-Q3,STR-C-breakout-volume,1.9493,4.6454,224.3896,time,8,-0.098
DHR,2023-12-14,225.6565,223.0283,250.3631,2023-Q4,STR-C-breakout-volume,2.0962,2.6281,222.9004,stop,2,-1.049
DHR,2024-01-30,241.3591,234.9643,263.4505,2024-Q1,STR-C-breakout-volume,2.0759,6.3949,239.3885,time,8,-0.308
DHR,2024-07-23,260.8702,260.258,286.7717,2024-Q3,STR-C-breakout-volume,2.4688,0.6122,273.2827,time,8,20.274
DHR,2025-10-21,219.5404,219.5006,260.3692,2025-Q4,STR-C-breakout-volume,2.1866,0.0398,216.8853,stop,1,-66.736
DHR,2025-12-11,231.0758,228.3312,247.9214,2025-Q4,STR-C-breakout-volume,1.518,2.7446,225.0694,stop,1,-2.188
DHR,2026-06-04,186.2536,181.3438,211.9104,2026-Q2,STR-C-breakout-volume,1.6402,4.9098,180.4157,stop,5,-1.189
DIA,2019-06-18,232.6556,230.56,248.6932,2019-Q2,STR-C-breakout-volume,1.9095,2.0957,233.6669,time,8,0.483
DIA,2019-12-12,249.8903,247.4884,257.2731,2019-Q4,STR-C-breakout-volume,1.9723,2.4019,253.3738,time,8,1.45
DIA,2019-12-20,252.8847,252.7602,263.262,2019-Q4,STR-C-breakout-volume,1.8392,0.1244,254.5382,time,8,13.287
DIA,2020-01-02,256.5829,254.3871,270.6584,2020-Q1,STR-C-breakout-volume,1.838,2.1958,254.0227,stop,3,-1.166
DIA,2020-06-05,243.5135,241.9441,282.6901,2020-Q2,STR-C-breakout-volume,1.7668,1.5694,226.0172,stop,4,-11.149
DIA,2020-11-09,263.8829,263.5844,291.3005,2020-Q4,STR-C-breakout-volume,2.9045,0.2985,263.277,stop,3,-2.03
DIA,2022-10-25,298.6867,294.579,328.7362,2022-Q4,STR-C-breakout-volume,1.5049,4.1077,303.9854,time,8,1.29
DIA,2023-07-18,332.5946,328.475,345.5624,2023-Q3,STR-C-breakout-volume,1.5528,4.1196,337.5131,time,8,1.194
DIA,2023-07-19,333.6505,333.3746,347.6742,2023-Q3,STR-C-breakout-volume,2.0045,0.2759,338.551,time,8,17.76
DIA,2023-12-01,347.9973,344.9396,376.0972,2023-Q4,STR-C-breakout-volume,1.856,3.0577,356.3271,time,8,2.724
DIA,2023-12-14,357.8512,355.867,382.0873,2023-Q4,STR-C-breakout-volume,1.5933,1.9842,361.7543,time,8,1.967
DIA,2024-07-10,385.0083,380.5211,399.0468,2024-Q3,STR-C-breakout-volume,1.6186,4.4872,399.2259,target,5,3.168
DIA,2024-07-12,387.9739,385.8417,404.978,2024-Q3,STR-C-breakout-volume,1.6628,2.1322,386.5592,time,8,-0.663
DIA,2024-07-16,397.0258,391.395,423.0818,2024-Q3,STR-C-breakout-volume,2.2265,5.6308,390.7092,stop,3,-1.122
DIA,2024-11-06,425.6965,422.2694,445.938,2024-Q4,STR-C-breakout-volume,2.4209,3.4272,422.9939,time,8,-0.789
DIA,2024-11-08,428.5005,425.862,451.546,2024-Q4,STR-C-breakout-volume,1.5311,2.6385,423.3056,stop,5,-1.969
DIA,2025-07-23,443.5244,439.7217,465.8912,2025-Q3,STR-C-breakout-volume,1.6308,3.8027,438.1552,stop,5,-1.412
DIA,2025-08-22,450.1255,443.8661,473.287,2025-Q3,STR-C-breakout-volume,1.9461,6.2594,450.5296,time,8,0.065
DIA,2025-10-03,462.157,460.3479,477.7964,2025-Q4,STR-C-breakout-volume,1.9156,1.8091,458.1929,stop,4,-2.191
DIA,2026-04-17,492.4636,488.6173,536.2784,2026-Q2,STR-C-breakout-volume,1.6328,3.8463,486.9333,stop,8,-1.438
DIS,2019-07-29,141.0891,139.9132,149.4095,2019-Q3,STR-C-breakout-volume,1.5123,1.1758,139.6819,stop,1,-1.197
DIS,2019-11-08,132.9643,131.7885,141.8408,2019-Q4,STR-C-breakout-volume,2.9495,1.1758,143.3347,target,3,8.82
DIS,2019-11-26,146.1489,145.1562,168.2101,2019-Q4,STR-C-breakout-volume,1.7602,0.9927,143.1998,stop,4,-2.971
DIS,2020-05-18,113.2934,110.9859,130.7359,2020-Q2,STR-C-breakout-volume,1.9232,2.3076,110.8889,stop,1,-1.042
DIS,2020-08-05,123.726,119.5277,138.0755,2020-Q3,STR-C-breakout-volume,4.8658,4.1982,125.4324,time,8,0.406
DIS,2020-08-06,126.8383,121.7868,143.7572,2020-Q3,STR-C-breakout-volume,2.1179,5.0514,124.9961,time,8,-0.365
DIS,2020-11-09,138.25,133.8676,162.8381,2020-Q4,STR-C-breakout-volume,4.1361,4.3824,133.6252,stop,2,-1.055
DIS,2020-12-11,170.3717,160.2979,210.7249,2020-Q4,STR-C-breakout-volume,8.301,10.0738,168.2677,time,8,-0.209
DIS,2021-02-08,184.217,177.7209,212.7997,2021-Q1,STR-C-breakout-volume,1.7045,6.4961,177.4301,stop,7,-1.045
DIS,2021-02-11,185.0993,182.3458,214.5644,2021-Q1,STR-C-breakout-volume,1.7093,2.7536,181.9579,stop,1,-1.141
DIS,2021-02-23,191.0912,182.9178,226.5481,2021-Q1,STR-C-breakout-volume,1.8625,8.1734,182.307,stop,7,-1.075
DIS,2022-08-10,109.008,106.5647,130.5323,2022-Q3,STR-C-breakout-volume,2.6122,2.4433,112.4112,time,8,1.393
DIS,2022-08-11,114.1079,113.7588,140.7321,2022-Q3,STR-C-breakout-volume,4.6533,0.349,112.4112,stop,7,-4.861
DIS,2022-08-15,120.4779,117.3075,148.5468,2022-Q3,STR-C-breakout-volume,1.8746,3.1705,116.4833,stop,4,-1.26
DIS,2023-11-09,87.5903,84.9337,98.3622,2023-Q4,STR-C-breakout-volume,4.4101,2.6566,91.5752,time,8,1.5
DIS,2024-02-08,107.5248,103.8868,128.7788,2024-Q1,STR-C-breakout-volume,4.6272,3.638,104.7331,time,8,-0.767
DIS,2024-11-06,96.6364,95.9719,103.897,2024-Q4,STR-C-breakout-volume,1.5477,0.6645,106.6332,target,6,15.044
DIS,2024-11-13,100.3791,98.0631,109.2619,2024-Q4,STR-C-breakout-volume,2.2734,2.316,112.4574,target,2,5.215
DIS,2024-11-14,106.6332,105.9296,120.5976,2024-Q4,STR-C-breakout-volume,5.803,0.7036,112.819,time,8,8.792
DIS,2024-11-15,112.4574,107.7375,132.2459,2024-Q4,STR-C-breakout-volume,3.1828,4.7199,114.92,time,8,0.522
DIS,2025-05-07,100.2055,98.2915,121.0534,2025-Q2,STR-C-breakout-volume,3.2179,1.914,110.5804,time,8,5.421
DIS,2025-05-08,103.1796,101.9428,126.6678,2025-Q2,STR-C-breakout-volume,1.5662,1.2367,110.2859,time,8,5.746
DIS,2025-05-12,108.4504,106.6542,136.4047,2025-Q2,STR-C-breakout-volume,1.5673,1.7962,109.0786,time,8,0.35
DIS,2025-06-10,116.5383,113.3974,126.4225,2025-Q2,STR-C-breakout-volume,1.9882,3.1409,115.5764,time,8,-0.306
DIS,2025-11-12,114.985,112.7572,123.0088,2025-Q4,STR-C-breakout-volume,1.921,2.2277,106.074,stop,1,-4.0
DIS,2026-05-06,107.2383,104.5092,117.5394,2026-Q2,STR-C-breakout-volume,2.9367,2.7291,103.9237,stop,3,-1.215
DLR,2019-09-05,99.9598,98.7998,108.3246,2019-Q3,STR-C-breakout-volume,1.6513,1.16,101.9291,time,8,1.698
DLR,2020-01-16,99.3363,98.0753,107.441,2020-Q1,STR-C-breakout-volume,1.5922,1.2611,102.5172,time,8,2.522
DLR,2020-02-18,106.9912,105.3606,115.6661,2020-Q1,STR-C-breakout-volume,1.894,1.6306,104.7261,stop,6,-1.389
DLR,2020-02-20,109.4812,106.7342,120.6462,2020-Q1,STR-C-breakout-volume,2.175,2.7471,104.7261,stop,4,-1.731
DLR,2020-02-21,110.9511,109.2643,123.586,2020-Q1,STR-C-breakout-volume,1.7377,1.6868,108.6539,stop,1,-1.362
DLR,2020-06-17,118.7847,116.7846,132.4801,2020-Q2,STR-C-breakout-volume,1.6838,2.0002,114.1722,stop,2,-2.306
DLR,2020-07-31,131.0632,129.5202,147.8808,2020-Q3,STR-C-breakout-volume,3.1779,1.543,128.1732,stop,4,-1.873
DLR,2021-01-27,123.7892,119.4989,140.0543,2021-Q1,STR-C-breakout-volume,1.8494,4.2903,119.4574,stop,2,-1.01
DLR,2021-04-30,129.1658,125.2735,140.9013,2021-Q2,STR-C-breakout-volume,2.3325,3.8923,125.1647,stop,4,-1.028
DLR,2021-06-02,129.5424,127.8348,136.7745,2021-Q2,STR-C-breakout-volume,1.527,1.7076,137.2266,target,6,4.5
DLR,2021-06-03,130.1033,128.5966,137.8962,2021-Q2,STR-C-breakout-volume,1.6748,1.5067,134.3622,time,8,2.827
DLR,2021-06-07,132.673,130.1619,143.0358,2021-Q2,STR-C-breakout-volume,1.5258,2.5112,132.1027,time,8,-0.227
DLR,2021-06-08,133.9453,132.5893,145.5803,2021-Q2,STR-C-breakout-volume,1.642,1.356,132.1027,stop,7,-1.359
DLR,2023-01-31,102.0198,98.5753,117.6584,2023-Q1,STR-C-breakout-volume,2.7229,3.4446,99.2072,time,8,-0.817
DLR,2023-02-02,106.7372,104.6456,127.0931,2023-Q1,STR-C-breakout-volume,1.5008,2.0917,102.545,stop,1,-2.004
DLR,2023-05-30,90.5843,90.0351,103.4336,2023-Q2,STR-C-breakout-volume,2.3678,0.5493,93.8709,time,8,5.984
DLR,2023-06-01,94.3482,92.043,110.9613,2023-Q2,STR-C-breakout-volume,1.6212,2.3051,94.5283,time,8,0.078
DLR,2024-01-16,128.704,127.0892,136.7596,2024-Q1,STR-C-breakout-volume,1.541,1.6148,125.8084,stop,1,-1.793
DLR,2024-01-22,130.4673,128.6019,140.2863,2024-Q1,STR-C-breakout-volume,1.6817,1.8654,128.0079,stop,2,-1.318
DLR,2024-06-28,143.4875,141.7888,154.1193,2024-Q2,STR-C-breakout-volume,2.2106,1.6986,148.8476,time,8,3.156
DLR,2024-10-25,172.125,171.507,196.7062,2024-Q4,STR-C-breakout-volume,4.4439,0.6181,169.4815,stop,4,-4.277
DLR,2024-11-25,183.3553,181.6342,203.8666,2024-Q4,STR-C-breakout-volume,2.0819,1.7212,181.4725,stop,6,-1.094
DLR,2025-10-24,175.4835,172.3415,186.0841,2025-Q4,STR-C-breakout-volume,1.7252,3.142,170.374,stop,2,-1.626
DLR,2026-02-06,169.3304,164.5352,189.182,2026-Q1,STR-C-breakout-volume,1.7361,4.7952,174.5399,time,8,1.086
DLR,2026-02-12,177.9044,174.6288,200.7555,2026-Q1,STR-C-breakout-volume,2.2203,3.2757,173.6717,stop,3,-1.292
DLR,2026-04-08,184.4005,181.0926,196.8674,2026-Q2,STR-C-breakout-volume,2.1933,3.3079,197.7317,target,6,4.03
DLR,2026-07-24,,,,2026-Q3,STR-C-breakout-volume,2.816,,,time,1,
DLTR,2020-05-26,85.2,83.58,98.28,2020-Q2,STR-C-breakout-volume,1.7123,1.62,92.9,time,8,4.753
DLTR,2020-05-27,87.53,85.88,102.94,2020-Q2,STR-C-breakout-volume,2.1257,1.65,93.73,time,8,3.758
DLTR,2020-05-28,97.64,95.05,123.16,2020-Q2,STR-C-breakout-volume,6.0385,2.59,94.57,stop,4,-1.185
DLTR,2020-08-26,104.24,102.28,116.25,2020-Q3,STR-C-breakout-volume,1.8863,1.96,96.72,stop,1,-3.837
DLTR,2020-11-24,111.35,104.98,133.56,2020-Q4,STR-C-breakout-volume,5.6153,6.37,111.95,time,8,0.094
DLTR,2021-08-11,102.32,101.48,107.38,2021-Q3,STR-C-breakout-volume,1.6802,0.84,101.44,stop,1,-1.048
DLTR,2021-08-25,106.32,105.02,115.38,2021-Q3,STR-C-breakout-volume,1.5085,1.3,93.48,stop,1,-9.877
DLTR,2021-10-29,107.76,106.82,121.82,2021-Q4,STR-C-breakout-volume,1.6151,0.94,111.62,time,8,4.106
DLTR,2021-11-01,110.76,107.8,125.45,2021-Q4,STR-C-breakout-volume,1.5587,2.96,113.58,time,8,0.953
DLTR,2021-11-15,129.23,121.41,160.03,2021-Q4,STR-C-breakout-volume,4.9499,7.82,141.11,time,8,1.519
DLTR,2021-11-23,144.71,132.94,186.66,2021-Q4,STR-C-breakout-volume,1.6276,11.77,132.6,stop,5,-1.029
DLTR,2022-04-13,171.07,166.78,193.02,2022-Q2,STR-C-breakout-volume,1.8779,4.29,168.24,time,8,-0.66
DLTR,2022-10-24,149.0,144.44,163.7,2022-Q4,STR-C-breakout-volume,1.5008,4.56,156.0,time,8,1.535
DLTR,2023-01-23,150.99,147.79,164.64,2023-Q1,STR-C-breakout-volume,1.6768,3.2,146.52,stop,1,-1.397
DLTR,2023-02-02,157.02,152.63,176.09,2023-Q1,STR-C-breakout-volume,1.6618,4.39,149.91,stop,1,-1.62
DLTR,2023-10-17,115.37,111.73,127.97,2023-Q4,STR-C-breakout-volume,1.5737,3.64,110.53,stop,3,-1.33
DLTR,2023-11-30,123.59,120.72,138.26,2023-Q4,STR-C-breakout-volume,1.5495,2.87,126.95,time,8,1.171
DLTR,2023-12-20,134.41,131.8,154.33,2023-Q4,STR-C-breakout-volume,1.5181,2.61,136.72,time,8,0.885
DLTR,2024-02-20,146.29,144.3,163.81,2024-Q1,STR-C-breakout-volume,1.5276,1.99,148.44,time,8,1.08
DLTR,2024-12-04,73.83,72.2,87.17,2024-Q4,STR-C-breakout-volume,1.6963,1.63,71.87,stop,2,-1.202
DLTR,2025-06-03,96.72,92.75,110.33,2025-Q2,STR-C-breakout-volume,2.6361,3.97,88.62,stop,1,-2.04
DLTR,2025-07-22,114.77,112.48,132.24,2025-Q3,STR-C-breakout-volume,1.5431,2.29,114.72,time,8,-0.022
DLTR,2025-12-05,122.44,115.63,146.48,2025-Q4,STR-C-breakout-volume,2.0002,6.81,128.35,time,8,0.868
DLTR,2026-05-28,113.0,106.4,140.12,2026-Q2,STR-C-breakout-volume,3.4498,6.6,112.15,time,8,-0.129
DLTR,2026-05-29,116.44,110.04,147.0,2026-Q2,STR-C-breakout-volume,1.6978,6.4,109.39,stop,2,-1.102
DOC,2019-05-13,21.2872,20.7369,22.9651,2019-Q2,STR-C-breakout-volume,1.5018,0.5502,21.8649,time,8,1.05
DOC,2019-06-20,22.8966,22.3533,24.6574,2019-Q2,STR-C-breakout-volume,2.8636,0.5434,22.1676,stop,3,-1.342
DOC,2020-01-15,25.0042,24.8075,27.6247,2020-Q1,STR-C-breakout-volume,1.5535,0.1967,25.791,time,8,4.0
DOC,2020-06-05,21.1526,20.4679,27.4876,2020-Q2,STR-C-breakout-volume,1.528,0.6847,20.295,stop,3,-1.253
DOC,2020-11-09,21.2542,21.2031,23.2913,2020-Q4,STR-C-breakout-volume,2.0495,0.0511,21.1359,stop,3,-2.315
DOC,2022-07-28,21.4664,21.037,23.3562,2022-Q3,STR-C-breakout-volume,2.0535,0.4295,20.9901,stop,5,-1.109
