date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,momentum,atr_at_signal,atr_multiplier,final_stop,lookback,entry_threshold,subperiod,confirmation_level,strategy_id
2023-11-03,EXPE,long,111.329094,103.530227,179.303429,145.677966,stop,39,4.4,0.2035,3.899433,2.0,145.677966,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-08-19,EXPE,long,133.800369,124.448401,217.360016,131.054703,stop,13,-0.29,0.2082,4.675984,2.0,131.054703,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-02-10,EXPE,long,200.512878,186.309843,321.062452,190.96887,stop,8,-0.67,0.2004,7.101518,2.0,190.96887,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-10,EXPE,long,266.448303,245.55098,430.053643,251.624046,stop,5,-0.71,0.2047,10.448662,2.0,251.624046,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-03-05,EXPE,long,251.007065,223.494472,448.255569,223.494472,stop,16,-1.0,0.2619,13.756296,2.0,223.494472,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-21,EXPE,long,273.21991,250.088705,454.107813,250.088705,stop,2,-1.0,0.2207,11.565602,2.0,250.088705,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,EXR,long,82.282562,76.668657,134.755257,76.668657,stop,3,-1.0,0.2126,2.806953,2.0,76.668657,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-12-14,EXR,long,138.813202,132.01762,222.87512,141.134812,stop,13,0.34,0.2019,3.397791,2.0,141.134812,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2021-01-20,F,long,8.050279,7.556836,14.220612,7.95213,stop,5,-0.2,0.2555,0.246722,2.0,7.95213,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-26,F,long,10.303763,9.572453,17.315417,11.01345,stop,12,0.97,0.2268,0.365655,2.0,11.01345,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-08,F,long,14.936749,13.901985,26.5594,14.126054,stop,18,-0.78,0.2594,0.517382,2.0,14.126054,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-01-04,F,long,18.111206,16.782831,31.792526,17.282774,stop,10,-0.62,0.2518,0.664188,2.0,17.282774,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-01-12,F,long,10.331695,9.677082,17.351588,9.677082,stop,1,-1.0,0.2265,0.327306,2.0,9.677082,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-06-09,F,long,11.376881,10.699142,18.454939,12.117331,stop,24,1.09,0.2074,0.338869,2.0,12.117331,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-10-24,F,long,13.36669,12.578721,21.90684,12.578721,stop,5,-1.0,0.213,0.393984,2.0,12.578721,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-14,F,long,14.48,13.447559,23.766812,13.447559,stop,1,-1.0,0.2138,0.51622,2.0,13.447559,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-22,F,long,14.93,13.670989,25.102982,16.045254,stop,6,0.89,0.2271,0.629506,2.0,16.045254,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-03,F,long,15.71,14.285117,25.27313,14.285117,stop,5,-1.0,0.2029,0.712441,2.0,14.285117,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-19,FANG,long,31.566622,27.78105,81.091826,33.719396,stop,6,0.57,0.523,1.892786,2.0,33.719396,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-12-15,FANG,long,38.54586,34.052034,62.660034,34.052034,stop,4,-1.0,0.2085,2.246913,2.0,34.052034,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-06,FANG,long,45.076885,40.398784,79.019733,45.961697,stop,14,0.19,0.251,2.339051,2.0,45.961697,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,FANG,long,55.129536,49.548343,91.047998,52.922712,stop,11,-0.4,0.2172,2.790596,2.0,52.922712,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-04,FANG,long,65.406563,57.936172,115.351052,60.836191,stop,10,-0.61,0.2545,3.735196,2.0,60.836191,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-09-27,FANG,long,77.686981,71.094029,130.649915,87.278495,stop,32,1.45,0.2272,3.296476,2.0,87.278495,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-01-04,FANG,long,97.407608,89.363251,156.606918,97.594225,stop,12,0.02,0.2026,4.022179,2.0,97.594225,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-07,FANG,long,122.523026,112.383158,209.405838,134.324767,stop,30,1.16,0.2364,5.069934,2.0,134.324767,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-06-05,FCX,long,10.092042,9.113356,16.759588,9.714678,stop,4,-0.39,0.2202,0.489343,2.0,9.714678,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-06,FCX,long,11.848392,10.761874,19.465203,11.69482,stop,21,-0.14,0.2143,0.543259,2.0,11.69482,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-25,FCX,long,21.875383,20.398911,35.350071,26.897079,stop,30,3.4,0.2053,0.738236,2.0,26.897079,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-12,FCX,long,28.798567,26.451033,51.107826,27.353796,stop,7,-0.62,0.2582,1.173767,2.0,27.353796,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,FCX,long,29.030886,26.113125,47.435484,32.254534,stop,11,1.1,0.2113,1.458881,2.0,32.254534,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-06,FCX,long,39.182167,35.83944,63.98399,37.72773,stop,9,-0.44,0.211,1.671363,2.0,37.72773,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-10-19,FCX,long,36.335388,33.494738,59.123463,35.431545,stop,22,-0.32,0.2091,1.420325,2.0,35.431545,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-16,FCX,long,35.572815,32.24151,57.494649,35.230861,stop,25,-0.1,0.2054,1.665652,2.0,35.230861,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-03-20,FCX,long,44.59623,42.000829,72.202825,47.228158,stop,18,1.01,0.2063,1.2977,2.0,47.228158,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-24,FCX,long,47.501934,44.637401,76.807148,47.43468,stop,10,-0.02,0.2056,1.432266,2.0,47.43468,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-09,FCX,long,42.849361,39.384159,71.839968,39.384159,stop,18,-1.0,0.2255,1.732601,2.0,39.384159,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,FCX,long,67.487236,61.788878,110.895207,65.008083,stop,9,-0.44,0.2144,2.849179,2.0,65.008083,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-03,FCX,long,70.468956,64.777414,113.470617,64.777414,stop,2,-1.0,0.2034,2.845771,2.0,64.777414,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-25,FDS,long,321.604279,299.281271,518.36876,325.880324,stop,49,0.19,0.2039,11.161504,2.0,325.880324,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-06-01,FDS,long,270.850006,247.762705,498.628327,247.762705,stop,2,-1.0,0.2803,11.543651,2.0,247.762705,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,FDX,long,102.268806,94.665686,172.338379,99.565722,stop,4,-0.36,0.2284,3.80156,2.0,99.565722,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-13,FDX,long,112.890266,104.810904,180.973448,169.938257,stop,49,7.06,0.201,4.039681,2.0,169.938257,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-06-28,FDX,long,177.789841,163.969512,284.809859,163.969512,stop,3,-1.0,0.2006,6.910164,2.0,163.969512,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-06-28,FDX,long,231.907074,220.282105,379.895315,232.630525,stop,16,0.06,0.2127,5.812485,2.0,232.630525,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-06,FDX,long,295.216583,281.666772,484.510091,296.320307,stop,19,0.08,0.2137,6.774905,2.0,296.320307,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-09,FFIV,long,154.970001,144.357493,263.820482,198.70446,stop,53,4.12,0.2341,5.306254,2.0,198.70446,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-05-11,FFIV,long,358.299988,337.320312,577.020346,375.787064,stop,12,0.83,0.2035,10.489838,2.0,375.787064,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-05,FICO,long,353.410004,311.211125,578.321628,397.625037,stop,48,1.05,0.2121,21.099439,2.0,397.625037,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,FICO,long,471.779999,434.461454,767.907674,501.84987,stop,32,0.81,0.2092,18.659272,2.0,501.84987,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-08,FICO,long,512.47998,479.848323,865.548502,491.540597,stop,9,-0.64,0.2296,16.315829,2.0,491.540597,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-28,FICO,long,485.109985,452.859546,792.960487,452.859546,stop,3,-1.0,0.2115,16.12522,2.0,452.859546,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-11-10,FICO,long,581.780029,530.755196,976.069484,577.884972,stop,40,-0.08,0.2259,25.512417,2.0,577.884972,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-14,FICO,long,1027.150024,965.427773,1687.54153,1124.558665,stop,32,1.58,0.2143,30.861126,2.0,1124.558665,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-05-16,FICO,long,1404.430054,1326.831648,2268.817373,1369.887831,stop,3,-0.45,0.2052,38.799203,2.0,1369.887831,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-03,FICO,long,1850.650024,1693.186206,3254.18821,1728.165226,stop,3,-0.78,0.2528,78.731909,2.0,1728.165226,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,FITB,long,19.51058,17.516236,43.30885,17.516236,stop,3,-1.0,0.4066,0.997172,2.0,17.516236,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-10-07,FITB,long,18.883821,17.446408,30.66954,18.432518,stop,15,-0.31,0.208,0.718707,2.0,18.432518,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-12-14,FITB,long,31.832514,30.057071,52.251496,31.035047,stop,20,-0.45,0.2138,0.887721,2.0,31.035047,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-06-08,FIX,long,41.534981,37.664906,74.492649,37.664906,stop,3,-1.0,0.2645,1.935037,2.0,37.664906,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-08-03,FIX,long,49.367725,45.450669,85.803183,49.991762,stop,16,0.16,0.246,1.958528,2.0,49.991762,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-09,FIX,long,72.52063,67.591638,116.772924,68.519123,stop,12,-0.81,0.2034,2.464496,2.0,68.519123,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-07-29,FIX,long,104.045898,97.482068,178.730471,100.307505,stop,17,-0.57,0.2393,3.281915,2.0,100.307505,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-24,FIX,long,144.934952,136.076847,247.496087,140.924456,stop,10,-0.45,0.2359,4.429052,2.0,140.924456,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-02,FIX,long,185.951813,175.178217,307.714537,188.921211,stop,17,0.28,0.2183,5.386798,2.0,188.921211,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-02-28,FIX,long,291.59198,272.720101,498.198822,297.343082,stop,8,0.3,0.2362,9.435939,2.0,297.343082,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-19,FIX,long,378.28595,349.213688,647.94639,400.097073,stop,26,0.75,0.2376,14.536131,2.0,400.097073,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-08,FIX,long,459.649323,429.484842,800.422662,434.227328,stop,5,-0.84,0.2471,15.08224,2.0,434.227328,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-01-22,FIX,long,547.828735,512.983716,887.460047,512.983716,stop,3,-1.0,0.2067,17.42251,2.0,512.983716,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-02,FIX,long,430.714355,384.151144,743.212848,477.984613,stop,26,1.02,0.2418,23.281606,2.0,477.984613,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-07-25,FIX,long,687.198792,636.446501,1257.491412,669.744272,stop,18,-0.34,0.2766,25.376145,2.0,669.744272,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-24,FIX,long,980.161316,892.159406,1576.819467,924.933498,stop,7,-0.63,0.2029,44.000955,2.0,924.933498,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-05,FIX,long,986.271973,901.742022,1723.656546,901.742022,stop,6,-1.0,0.2492,42.264975,2.0,901.742022,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-19,FIX,long,1372.269043,1244.874172,2304.993595,1327.842244,stop,10,-0.35,0.2266,63.697436,2.0,1327.842244,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,FIX,long,1649.833496,1501.641951,3116.591233,1876.691779,stop,24,1.53,0.2963,74.095773,2.0,1876.691779,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,FLEX,long,8.914846,8.094545,15.093089,8.113305,stop,3,-0.98,0.231,0.410151,2.0,8.113305,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-10-16,FLEX,long,10.648078,9.842974,19.113154,10.121173,stop,8,-0.65,0.265,0.402552,2.0,10.121173,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-05-18,FLEX,long,18.229088,17.199412,29.291569,19.58492,stop,26,1.32,0.2023,0.514838,2.0,19.58492,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-05-14,FLEX,long,42.060001,38.555386,70.426623,51.24822,stop,48,2.62,0.2248,1.752308,2.0,51.24822,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-08,FLEX,long,67.540001,61.89366,112.432296,65.979839,stop,6,-0.28,0.2216,2.823171,2.0,65.979839,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-13,FLEX,long,78.309998,71.445506,127.289978,84.785097,stop,11,0.94,0.2085,3.432246,2.0,84.785097,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-06,FLEX,long,134.729996,122.832142,368.054834,132.032624,stop,8,-0.23,0.5773,5.948927,2.0,132.032624,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-19,FLEX,long,126.290001,112.029864,243.505996,146.59452,stop,14,1.42,0.3094,7.130068,2.0,146.59452,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2021-03-03,FOX,long,34.38541,31.528575,56.019299,35.662052,stop,15,0.45,0.2097,1.428417,2.0,35.662052,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-03,FOXA,long,36.6745,33.44419,62.941546,38.048053,stop,15,0.43,0.2387,1.615155,2.0,38.048053,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,FRT,long,72.012199,64.807287,125.977078,66.763811,stop,3,-0.73,0.2498,3.602456,2.0,66.763811,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-13,FRT,long,69.543945,62.040933,129.270072,67.652257,stop,25,-0.25,0.2863,3.751506,2.0,67.652257,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-08,FSLR,long,54.439999,50.175424,95.655087,50.175424,stop,3,-1.0,0.2524,2.132287,2.0,50.175424,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-14,FSLR,long,61.779999,56.402123,107.246384,73.748562,stop,37,2.23,0.2453,2.688938,2.0,73.748562,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-10-07,FSLR,long,78.709999,71.745062,142.254167,83.666677,stop,17,0.71,0.2691,3.482469,2.0,83.666677,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-06-29,FSLR,long,92.669998,85.800938,152.892724,87.565434,stop,11,-0.74,0.2166,3.43453,2.0,87.565434,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-07-28,FSLR,long,88.5,79.892953,153.753796,130.289176,stop,50,4.86,0.2458,4.303523,2.0,130.289176,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-31,FSLR,long,145.570007,131.104413,246.329395,157.707572,stop,25,0.84,0.2307,7.232797,2.0,157.707572,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-01-12,FSLR,long,178.850006,164.04378,298.809362,165.608507,stop,4,-0.89,0.2236,7.403113,2.0,165.608507,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-03-03,FSLR,long,210.110001,193.443263,382.389789,198.2617,stop,10,-0.71,0.2733,8.333369,2.0,198.2617,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-12,FSLR,long,231.690002,210.852969,418.648531,210.852969,stop,3,-1.0,0.269,10.418517,2.0,210.852969,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-18,FSLR,long,206.279999,186.638788,331.389629,191.740148,stop,13,-0.74,0.2022,9.820606,2.0,191.740148,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-04-10,FSLR,long,185.289993,171.849779,301.900703,171.849779,stop,8,-1.0,0.2098,6.720107,2.0,171.849779,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-05-22,FSLR,long,251.75,231.598548,493.42841,273.164255,stop,16,1.06,0.32,10.075726,2.0,273.164255,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-23,FSLR,long,249.279999,226.458177,409.219282,233.783296,stop,6,-0.68,0.2139,11.410911,2.0,233.783296,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-13,FSLR,long,191.600006,169.867745,419.275087,171.082898,stop,4,-0.94,0.3961,10.86613,2.0,171.082898,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-07-03,FSLR,long,185.029999,162.69479,344.830395,162.69479,stop,5,-1.0,0.2879,11.167604,2.0,162.69479,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-11-05,FSLR,long,277.390015,251.587087,478.689079,251.587087,stop,7,-1.0,0.2419,12.901464,2.0,251.587087,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-13,FSLR,long,234.600006,213.883424,397.026776,288.962729,stop,16,2.62,0.2308,10.358291,2.0,288.962729,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-03-26,FTNT,long,19.888,16.909942,38.485291,20.292263,stop,17,0.14,0.3117,1.489029,2.0,20.292263,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-05-07,FTNT,long,27.024,24.565652,54.853966,26.724451,stop,13,-0.12,0.3433,1.229174,2.0,26.724451,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-09,FTNT,long,65.968002,59.658599,108.80403,59.658599,stop,8,-1.0,0.2164,3.154702,2.0,59.658599,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-03-28,FTNT,long,67.706001,61.282658,114.230524,63.621037,stop,18,-0.64,0.2291,3.211671,2.0,63.621037,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-08-07,FTNT,long,69.93,64.776494,119.155094,73.615599,stop,25,0.72,0.2346,2.576753,2.0,73.615599,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-11,FTNT,long,97.18,92.08957,156.45546,94.051745,stop,4,-0.61,0.2033,2.545215,2.0,94.051745,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-07,FTNT,long,107.970001,99.481913,206.638086,138.799968,stop,22,3.63,0.3046,4.244044,2.0,138.799968,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,FTV,long,43.42083,40.243803,71.153447,40.243803,stop,4,-1.0,0.2129,1.588513,2.0,40.243803,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-08,GD,long,145.863541,137.137075,238.106021,137.137075,stop,3,-1.0,0.2108,4.363233,2.0,137.137075,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-20,GDDY,long,67.160004,59.321656,125.549368,76.344009,stop,37,1.17,0.2898,3.919174,2.0,76.344009,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-12-31,GDDY,long,84.860001,80.050028,139.566464,80.050028,stop,3,-1.0,0.2149,2.404987,2.0,80.050028,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-11-10,GDDY,long,87.650002,83.862579,146.323875,103.530294,stop,34,4.19,0.2231,1.893711,2.0,103.530294,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-11-10,GE,long,43.594021,39.813447,78.223669,51.569204,stop,28,2.11,0.2648,1.890287,2.0,51.569204,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-01-11,GE,long,60.898766,57.833767,97.686972,60.135069,stop,5,-0.25,0.2014,1.532499,2.0,60.135069,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-02-07,GEN,long,17.172335,16.126518,28.329141,17.141068,stop,11,-0.03,0.2166,0.522908,2.0,17.141068,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-14,GEN,long,23.39953,22.113628,37.952503,24.727335,stop,23,1.03,0.2073,0.642951,2.0,24.727335,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-09,GEN,long,27.985701,26.410889,45.943374,26.410889,stop,4,-1.0,0.2139,0.787406,2.0,26.410889,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-05-14,GEN,long,23.523987,22.251691,38.941897,23.46087,stop,17,-0.05,0.2185,0.636148,2.0,23.46087,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-20,GEN,long,25.0,23.221131,46.372616,25.961146,stop,12,0.54,0.285,0.889434,2.0,25.961146,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-03-24,GEV,long,342.381439,302.441674,621.630413,302.441674,stop,3,-1.0,0.2719,19.969883,2.0,302.441674,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-04-25,GEV,long,371.414612,325.352217,597.009613,458.799282,stop,31,1.9,0.2025,23.031197,2.0,458.799282,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-10,GEV,long,721.66272,653.036358,1290.512834,653.036358,stop,5,-1.0,0.2627,34.313181,2.0,653.036358,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-09,GEV,long,800.646484,725.704275,1289.516892,812.159625,stop,15,0.15,0.2035,37.471105,2.0,812.159625,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,GEV,long,986.995667,909.917227,1603.392522,1061.011527,stop,10,0.96,0.2082,38.53922,2.0,1061.011527,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-22,GEV,long,1127.589966,1032.622318,1832.529604,1032.622318,stop,2,-1.0,0.2084,47.483824,2.0,1032.622318,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
