symbol,strategy,direction,date,entry_date,entry_idx,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,entry_type,signal_type,ticker
DXY,STR-AD-keltner,short,1978-02-14,1978-02-15,1774,96.44,96.8259,95.6448,target,95.6448,3,2.061,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1978-04-18,1978-04-18,1817,94.74,94.2648,95.616,target,95.616,2,1.843,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1978-05-19,1978-05-25,1844,96.67,96.3061,98.0198,stop,96.3061,3,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1978-09-20,1978-09-20,1925,89.17,89.7132,88.3171,target,88.3171,9,1.57,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1978-11-03,1978-11-03,1956,87.95,86.6476,90.8459,time,89.84,20,1.451,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1979-01-29,1979-01-29,2013,88.34,87.8914,89.1986,target,89.1986,3,1.914,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1979-03-13,1979-03-13,2042,88.59,88.2925,89.1515,stop,88.2925,9,-1.0,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1979-09-06,1979-09-13,2170,87.3,87.3894,86.4292,stop,87.3894,1,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1979-11-19,1979-11-20,2215,87.84,88.391,86.6228,target,86.6228,8,2.209,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1980-01-14,1980-01-21,2256,85.7,85.9224,84.4535,stop,85.9224,4,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1980-04-17,1980-04-22,2320,90.55,91.5148,88.3049,target,88.3049,4,2.327,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1980-07-29,1980-07-29,2388,85.29,84.8137,86.1044,target,86.1044,3,1.71,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1980-09-02,1980-09-05,2415,85.41,85.8786,84.2197,stop,85.8786,11,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1981-01-05,1981-01-07,2497,89.45,90.3893,87.46,stop,90.3893,2,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1981-03-06,1981-03-09,2538,96.34,95.291,99.165,stop,95.291,7,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1981-04-24,1981-04-24,2572,99.31,98.6516,100.8695,target,100.8695,6,2.369,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1981-08-21,1981-08-24,2657,110.78,112.227,107.4947,target,107.4947,15,2.27,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1981-10-26,1981-10-27,2701,108.36,107.0813,110.7974,stop,107.0813,3,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1981-12-11,1981-12-15,2733,105.47,104.4482,107.2693,target,107.2693,20,1.761,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1982-05-27,1982-05-27,2846,112.68,111.8536,113.9917,target,113.9917,6,1.587,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1982-07-21,1982-07-28,2888,118.33,119.8591,115.4267,stop,119.8591,6,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1982-08-20,1982-08-27,2910,119.12,120.1752,115.9264,stop,120.1752,1,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1982-09-24,1982-09-24,2929,121.46,120.9723,123.1667,target,123.1667,6,3.499,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1982-11-12,1982-11-19,2966,123.72,122.7925,127.0502,stop,122.7925,4,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1982-12-14,1982-12-15,2983,120.46,121.3348,117.7459,target,117.7459,9,3.103,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1983-01-13,1983-01-18,3007,117.75,118.1825,114.2801,stop,118.1825,1,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1983-02-16,1983-02-22,3031,119.19,120.2274,115.9565,stop,120.2274,4,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1983-05-09,1983-05-16,3090,121.94,122.5446,120.0337,stop,122.5446,3,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1983-08-30,1983-09-06,3168,130.23,129.3461,132.4522,stop,129.3461,9,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1983-09-29,1983-09-29,3185,128.68,129.4814,127.0892,target,127.0892,5,1.985,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1983-11-01,1983-11-02,3208,128.9,128.0914,130.466,target,130.466,9,1.937,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1983-12-29,1984-01-03,3247,133.19,134.0329,130.7368,stop,134.0329,1,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1984-02-02,1984-02-07,3272,134.09,135.2551,131.5883,target,131.5883,5,2.147,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1984-04-17,1984-04-17,3320,129.88,129.0711,131.4911,target,131.4911,6,1.992,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1984-05-23,1984-05-24,3346,134.06,133.6417,136.3829,stop,133.6417,1,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1984-09-28,1984-10-03,3437,145.49,143.6558,151.444,time,144.76,20,-0.398,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1984-11-01,1984-11-01,3457,144.76,146.518,141.6863,stop,146.518,14,-1.0,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1985-03-19,1985-03-19,3547,157.22,159.7688,152.6378,target,152.6378,6,1.798,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1985-05-03,1985-05-07,3582,152.3,149.8307,158.0034,stop,149.8307,4,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1985-06-03,1985-06-04,3601,147.55,149.2446,143.8085,stop,149.2446,4,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1985-09-03,1985-09-03,3664,139.91,138.3973,142.3055,target,142.3055,3,1.584,market,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1985-10-17,1985-10-17,3694,130.96,131.4293,128.7001,target,128.7001,11,4.815,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1985-11-18,1985-11-18,3716,128.79,129.2593,127.4292,target,127.4292,3,2.9,market,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1986-04-03,1986-04-08,3817,118.53,116.8662,123.9519,stop,116.8662,2,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,long,1986-05-23,1986-05-26,3851,115.25,113.1384,119.8063,stop,113.1384,11,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1987-08-18,1987-08-19,4173,99.02,100.1991,96.2508,target,96.2508,10,2.349,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1987-09-30,1987-10-06,4207,98.15,97.2642,100.4879,stop,97.2642,2,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1987-12-21,1987-12-22,4262,88.35,89.0233,85.6466,target,85.6466,7,4.015,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1988-03-08,1988-03-09,4318,89.43,90.3083,87.7545,stop,90.3083,6,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1989-07-26,1989-07-27,4679,98.01,99.3361,94.5831,stop,99.3361,6,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1989-09-25,1989-09-26,4722,99.8,101.6541,96.2445,time,97.52,20,1.23,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,1990-07-27,1990-08-02,4944,89.05,89.6507,86.6526,target,86.6526,8,3.991,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1990-11-29,1990-12-06,5034,82.75,81.6037,85.2095,target,85.2095,12,2.146,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1991-07-19,1991-07-22,5196,93.89,95.5419,90.4633,stop,95.5419,20,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1992-01-10,1992-01-13,5321,86.01,84.2482,90.0656,time,86.1,20,0.051,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1995-09-21,1995-09-22,6285,83.99,85.7034,80.6227,time,83.51,20,0.28,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,1997-12-04,1997-12-11,6864,98.23,97.3344,100.4939,target,100.4939,17,2.528,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,1998-12-11,1998-12-14,7126,93.58,94.9434,90.8373,stop,94.9434,10,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,2000-07-19,2000-07-20,7540,109.36,107.7163,112.6544,time,110.11,20,0.456,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,2003-12-12,2003-12-15,8407,89.2,90.3724,85.7635,target,85.7635,14,2.931,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,long,2007-08-15,2007-08-16,9342,81.78,80.9229,83.4165,stop,80.9229,6,-1.0,pullback,keltner_breakout_long,DXY
DXY,STR-AD-keltner,short,2007-11-26,2007-11-30,9416,75.9191,76.4231,72.8654,stop,76.4231,3,-1.0,pullback,keltner_breakout_short,DXY
DXY,STR-AD-keltner,short,2021-04-19,2021-04-20,12783,91.13,91.999,89.3615,time,89.75,20,1.588,pullback,keltner_breakout_short,DXY
EA,STR-AD-keltner,long,2019-01-08,2019-01-08,67,86.3901,79.9199,99.1225,stop,79.9199,20,-1.0,market,keltner_breakout_long,EA
EA,STR-AD-keltner,short,2019-04-17,2019-04-18,137,90.107,95.9487,77.6978,stop,95.9487,13,-1.0,pullback,keltner_breakout_short,EA
EA,STR-AD-keltner,long,2020-08-04,2020-08-11,468,133.7902,127.6736,154.4073,stop,127.6736,17,-1.0,pullback,keltner_breakout_long,EA
EA,STR-AD-keltner,long,2020-12-31,2021-01-04,568,135.7184,132.8691,150.8037,stop,132.8691,2,-1.0,pullback,keltner_breakout_long,EA
EA,STR-AD-keltner,long,2021-04-05,2021-04-09,634,135.7184,129.8068,150.1551,time,138.5683,20,0.482,pullback,keltner_breakout_long,EA
EA,STR-AD-keltner,short,2022-06-30,2022-07-01,944,119.7447,126.0888,106.3097,stop,126.0888,13,-1.0,pullback,keltner_breakout_short,EA
EA,STR-AD-keltner,short,2023-02-14,2023-02-15,1101,110.7583,113.5712,100.5147,time,111.691,20,-0.332,pullback,keltner_breakout_short,EA
EA,STR-AD-keltner,long,2023-03-24,2023-03-27,1128,116.974,112.9983,124.2295,target,124.2295,11,1.825,pullback,keltner_breakout_long,EA
EA,STR-AD-keltner,short,2024-12-17,2024-12-17,1563,153.7614,159.6162,142.9691,target,142.9691,14,1.843,market,keltner_breakout_short,EA
EA,STR-AD-keltner,short,2025-04-08,2025-04-09,1639,132.0813,140.4769,117.0666,stop,140.4769,1,-1.0,pullback,keltner_breakout_short,EA
EA,STR-AD-keltner,long,2025-11-04,2025-11-04,1783,200.2134,199.0755,203.8534,time,202.8261,20,2.296,market,keltner_breakout_long,EA
EBAY,STR-AD-keltner,short,2018-12-21,2018-12-28,61,25.1034,26.2731,20.6082,stop,26.2731,6,-1.0,pullback,keltner_breakout_short,EBAY
EBAY,STR-AD-keltner,short,2019-11-07,2019-11-12,281,31.5871,32.2646,29.0092,stop,32.2646,9,-1.0,pullback,keltner_breakout_short,EBAY
EBAY,STR-AD-keltner,long,2020-12-16,2020-12-17,558,48.6146,45.7706,54.4725,stop,45.7706,5,-1.0,pullback,keltner_breakout_long,EBAY
EBAY,STR-AD-keltner,long,2021-01-26,2021-01-29,586,50.4161,48.6503,58.2906,target,58.2906,4,4.459,pullback,keltner_breakout_long,EBAY
EBAY,STR-AD-keltner,long,2021-04-16,2021-04-20,641,56.516,55.387,64.8118,stop,55.387,2,-1.0,pullback,keltner_breakout_long,EBAY
EBAY,STR-AD-keltner,long,2021-07-29,2021-07-30,712,64.5145,61.8143,72.6466,stop,61.8143,4,-1.0,pullback,keltner_breakout_long,EBAY
EBAY,STR-AD-keltner,long,2021-10-22,2021-10-28,775,68.0043,66.7886,79.0413,stop,66.7886,1,-1.0,pullback,keltner_breakout_long,EBAY
EBAY,STR-AD-keltner,long,2024-03-28,2024-04-01,1382,50.5387,49.0032,54.3689,stop,49.0032,10,-1.0,pullback,keltner_breakout_long,EBAY
EBAY,STR-AD-keltner,long,2026-01-05,2026-01-06,1825,89.4323,85.1958,97.2965,target,97.2965,7,1.856,pullback,keltner_breakout_long,EBAY
EBAY,STR-AD-keltner,long,2026-05-20,2026-05-28,1923,108.9289,103.1278,131.5163,time,107.87,20,-0.183,pullback,keltner_breakout_long,EBAY
ECHO,STR-AD-keltner,long,2019-02-19,2019-02-21,97,33.4117,32.165,37.0857,stop,32.165,1,-1.0,pullback,keltner_breakout_long,ECHO
ECHO,STR-AD-keltner,long,2019-04-16,2019-04-16,135,32.5446,31.2632,35.0211,stop,31.2632,13,-1.0,market,keltner_breakout_long,ECHO
ECHO,STR-AD-keltner,short,2019-10-08,2019-10-09,257,35.7,37.6202,32.0009,stop,37.6202,8,-1.0,pullback,keltner_breakout_short,ECHO
ECHO,STR-AD-keltner,short,2020-02-07,2020-02-11,342,39.64,40.9462,35.7463,target,35.7463,11,2.981,pullback,keltner_breakout_short,ECHO
ECHO,STR-AD-keltner,long,2020-08-04,2020-08-04,463,29.52,27.6105,33.0248,time,28.91,20,-0.319,market,keltner_breakout_long,ECHO
ECHO,STR-AD-keltner,long,2023-12-08,2023-12-08,1306,13.04,11.6499,15.6037,target,15.6037,12,1.844,market,keltner_breakout_long,ECHO
ECHO,STR-AD-keltner,long,2024-09-27,2024-09-30,1508,27.36,24.1614,34.0738,stop,24.1614,1,-1.0,pullback,keltner_breakout_long,ECHO
ECL,STR-AD-keltner,long,2019-07-30,2019-08-02,210,184.0895,179.9928,203.5429,stop,179.9928,1,-1.0,pullback,keltner_breakout_long,ECL
ECL,STR-AD-keltner,long,2021-09-08,2021-09-13,742,211.686,209.4858,226.8683,stop,209.4858,3,-1.0,pullback,keltner_breakout_long,ECL
ECL,STR-AD-keltner,long,2023-11-03,2023-11-06,1283,168.8267,162.1023,182.2938,target,182.2938,12,2.003,pullback,keltner_breakout_long,ECL
ECL,STR-AD-keltner,short,2026-03-11,2026-03-16,1872,278.0166,291.0468,249.6054,time,272.3876,20,0.432,pullback,keltner_breakout_short,ECL
ED,STR-AD-keltner,long,2019-03-26,2019-04-01,124,64.5492,63.8829,69.0919,time,66.4702,20,2.883,pullback,keltner_breakout_long,ED
ED,STR-AD-keltner,long,2019-06-05,2019-06-11,173,67.3114,65.6124,73.7068,time,69.3424,20,1.195,pullback,keltner_breakout_long,ED
ED,STR-AD-keltner,long,2019-12-19,2019-12-23,309,70.8366,69.1886,73.8341,stop,69.1886,9,-1.0,pullback,keltner_breakout_long,ED
ED,STR-AD-keltner,short,2020-05-06,2020-05-07,402,59.8799,64.567,49.7369,time,60.7512,20,-0.186,pullback,keltner_breakout_short,ED
ED,STR-AD-keltner,long,2022-11-18,2022-11-18,1042,82.9482,79.1138,90.0842,time,84.1188,20,0.305,market,keltner_breakout_long,ED
ED,STR-AD-keltner,short,2023-08-15,2023-08-17,1227,81.503,83.6561,73.8803,stop,83.6561,19,-1.0,pullback,keltner_breakout_short,ED
ED,STR-AD-keltner,long,2024-07-17,2024-07-18,1457,87.3477,84.576,93.1148,target,93.1148,10,2.081,pullback,keltner_breakout_long,ED
ED,STR-AD-keltner,short,2024-12-30,2024-12-31,1572,84.9367,86.7714,79.4127,stop,86.7714,10,-1.0,pullback,keltner_breakout_short,ED
ED,STR-AD-keltner,long,2025-03-31,2025-04-07,1637,101.4907,99.0502,113.4601,time,106.0133,20,1.853,pullback,keltner_breakout_long,ED
ED,STR-AD-keltner,long,2026-07-02,2026-07-09,1951,110.4845,109.2622,121.4677,stop,109.2622,15,-1.0,pullback,keltner_breakout_long,ED
EFX,STR-AD-keltner,short,2018-11-08,2018-11-08,28,95.2872,101.933,82.264,time,92.3274,20,0.445,market,keltner_breakout_short,EFX
EFX,STR-AD-keltner,short,2019-05-13,2019-05-16,156,114.6511,119.3429,101.4624,stop,119.3429,13,-1.0,pullback,keltner_breakout_short,EFX
EFX,STR-AD-keltner,long,2019-07-24,2019-07-25,204,129.3007,127.9616,142.6335,stop,127.9616,7,-1.0,pullback,keltner_breakout_long,EFX
EFX,STR-AD-keltner,long,2020-01-28,2020-01-31,335,141.7242,137.8635,155.3403,target,155.3403,9,3.527,pullback,keltner_breakout_long,EFX
EFX,STR-AD-keltner,long,2020-04-29,2020-04-30,397,134.917,123.2975,159.315,time,146.5606,20,1.002,pullback,keltner_breakout_long,EFX
EFX,STR-AD-keltner,long,2020-09-02,2020-09-08,487,157.7412,152.4512,179.1184,stop,152.4512,6,-1.0,pullback,keltner_breakout_long,EFX
EFX,STR-AD-keltner,short,2022-08-26,2022-08-26,983,191.0236,200.7142,172.4809,target,172.4809,16,1.913,market,keltner_breakout_short,EFX
EFX,STR-AD-keltner,long,2023-06-29,2023-07-03,1195,225.1986,219.4677,245.8202,stop,219.4677,2,-1.0,pullback,keltner_breakout_long,EFX
EFX,STR-AD-keltner,long,2024-05-15,2024-05-16,1415,245.8996,234.1043,270.7329,stop,234.1043,3,-1.0,pullback,keltner_breakout_long,EFX
EFX,STR-AD-keltner,long,2024-08-30,2024-09-06,1492,288.6401,281.9945,326.2352,stop,281.9945,20,-1.0,pullback,keltner_breakout_long,EFX
EFX,STR-AD-keltner,long,2025-05-02,2025-05-05,1656,258.946,245.885,295.7254,time,260.715,20,0.135,pullback,keltner_breakout_long,EFX
EG,STR-AD-keltner,short,2021-09-07,2021-09-08,739,231.2495,240.951,214.6901,stop,240.951,1,-1.0,pullback,keltner_breakout_short,EG
EG,STR-AD-keltner,long,2022-01-14,2022-01-24,834,254.4046,244.3205,287.7195,time,276.0342,20,2.145,pullback,keltner_breakout_long,EG
EG,STR-AD-keltner,long,2026-07-27,2026-07-30,1966,378.63,364.5536,417.5515,stop,364.5536,3,-1.0,pullback,keltner_breakout_long,EG
EIX,STR-AD-keltner,long,2018-10-09,2018-10-11,8,48.1125,47.2716,52.1525,stop,47.2716,14,-1.0,pullback,keltner_breakout_long,EIX
EIX,STR-AD-keltner,long,2019-03-12,2019-03-13,111,43.5496,41.7458,48.5883,time,45.0044,20,0.807,pullback,keltner_breakout_long,EIX
EIX,STR-AD-keltner,long,2020-11-13,2020-11-19,539,48.6948,46.446,54.3477,time,47.7548,20,-0.418,pullback,keltner_breakout_long,EIX
EIX,STR-AD-keltner,long,2022-04-20,2022-04-25,897,57.2334,56.5755,63.0935,stop,56.5755,4,-1.0,pullback,keltner_breakout_long,EIX
EIX,STR-AD-keltner,long,2022-07-28,2022-07-28,962,53.9801,51.7208,58.33,target,58.33,11,1.925,market,keltner_breakout_long,EIX
EIX,STR-AD-keltner,long,2022-11-23,2022-11-28,1047,52.8094,50.462,57.9599,time,54.8787,20,0.882,pullback,keltner_breakout_long,EIX
EIX,STR-AD-keltner,short,2023-05-18,2023-05-19,1166,59.051,61.5751,53.8124,time,58.6163,20,0.172,pullback,keltner_breakout_short,EIX
EIX,STR-AD-keltner,short,2024-01-23,2024-01-24,1336,59.3205,61.7192,54.7677,time,59.391,20,-0.029,pullback,keltner_breakout_short,EIX
EL,STR-AD-keltner,long,2018-12-03,2018-12-06,46,128.4311,123.3914,148.1607,stop,123.3914,2,-1.0,pullback,keltner_breakout_long,EL
EL,STR-AD-keltner,long,2019-04-26,2019-05-02,146,152.6817,150.018,164.7352,stop,150.018,5,-1.0,pullback,keltner_breakout_long,EL
EL,STR-AD-keltner,short,2019-08-05,2019-08-06,212,163.6445,171.1431,147.6923,stop,171.1431,2,-1.0,pullback,keltner_breakout_short,EL
EL,STR-AD-keltner,short,2020-02-25,2020-02-26,352,178.0731,186.4333,159.5414,target,159.5414,10,2.217,pullback,keltner_breakout_short,EL
EL,STR-AD-keltner,long,2020-10-21,2020-10-28,523,204.6938,200.742,231.7705,stop,200.742,2,-1.0,pullback,keltner_breakout_long,EL
EL,STR-AD-keltner,long,2020-12-31,2021-01-04,568,236.8228,229.1703,264.0295,stop,229.1703,10,-1.0,pullback,keltner_breakout_long,EL
EL,STR-AD-keltner,short,2021-05-03,2021-05-04,651,271.7523,280.9875,245.8277,stop,280.9875,3,-1.0,pullback,keltner_breakout_short,EL
EL,STR-AD-keltner,long,2023-01-13,2023-01-18,1081,247.6732,237.8087,275.753,stop,237.8087,16,-1.0,pullback,keltner_breakout_long,EL
EL,STR-AD-keltner,long,2023-06-16,2023-06-20,1186,188.3995,177.465,214.0998,stop,177.465,19,-1.0,pullback,keltner_breakout_long,EL
EL,STR-AD-keltner,short,2024-01-17,2024-01-18,1332,121.0654,129.2508,105.3249,stop,129.2508,7,-1.0,pullback,keltner_breakout_short,EL
EL,STR-AD-keltner,long,2024-12-04,2024-12-04,1554,77.3729,71.6389,87.9816,stop,71.6389,17,-1.0,market,keltner_breakout_long,EL
EL,STR-AD-keltner,long,2025-07-28,2025-08-01,1717,88.5641,83.8946,102.2478,stop,83.8946,13,-1.0,pullback,keltner_breakout_long,EL
EL,STR-AD-keltner,long,2026-01-21,2026-01-28,1840,115.0278,110.1714,129.7404,stop,110.1714,6,-1.0,pullback,keltner_breakout_long,EL
EL,STR-AD-keltner,long,2026-05-06,2026-05-07,1909,85.9425,78.6989,100.5355,stop,78.6989,8,-1.0,pullback,keltner_breakout_long,EL
ELV,STR-AD-keltner,long,2019-06-19,2019-06-25,183,258.7601,250.2229,282.6311,stop,250.2229,3,-1.0,pullback,keltner_breakout_long,ELV
ELV,STR-AD-keltner,long,2019-10-22,2019-10-23,267,229.9572,215.5687,259.4747,target,259.4747,15,2.051,pullback,keltner_breakout_long,ELV
ELV,STR-AD-keltner,short,2021-06-18,2021-06-22,685,351.9797,363.6578,323.7679,stop,363.6578,13,-1.0,pullback,keltner_breakout_short,ELV
ELV,STR-AD-keltner,short,2023-08-31,2023-09-01,1238,424.463,440.627,388.5327,time,420.4886,20,0.246,pullback,keltner_breakout_short,ELV
ELV,STR-AD-keltner,long,2024-09-03,2024-09-04,1490,524.3246,513.8639,572.8983,stop,513.8639,14,-1.0,pullback,keltner_breakout_long,ELV
ELV,STR-AD-keltner,short,2025-07-31,2025-08-01,1717,280.1158,296.8203,229.7378,stop,296.8203,10,-1.0,pullback,keltner_breakout_short,ELV
ELV,STR-AD-keltner,long,2026-01-15,2026-01-20,1834,366.3122,356.7319,413.8132,stop,356.7319,5,-1.0,pullback,keltner_breakout_long,ELV
EME,STR-AD-keltner,long,2020-04-29,2020-04-30,397,65.7714,58.5484,81.1886,stop,58.5484,1,-1.0,pullback,keltner_breakout_long,EME
EME,STR-AD-keltner,short,2020-09-11,2020-09-14,491,67.6951,71.3134,60.0891,stop,71.3134,16,-1.0,pullback,keltner_breakout_short,EME
EME,STR-AD-keltner,long,2020-12-24,2021-01-04,568,87.0503,84.8492,97.2954,target,97.2954,2,4.655,pullback,keltner_breakout_long,EME
EME,STR-AD-keltner,long,2021-05-07,2021-05-12,657,117.8864,115.0932,133.0222,time,122.5696,20,1.677,pullback,keltner_breakout_long,EME
EME,STR-AD-keltner,short,2021-09-21,2021-09-23,750,113.4995,118.5407,98.8322,stop,118.5407,2,-1.0,pullback,keltner_breakout_short,EME
EME,STR-AD-keltner,short,2023-10-03,2023-10-03,1259,202.3586,210.9364,185.3921,time,205.3471,20,-0.348,market,keltner_breakout_short,EME
EME,STR-AD-keltner,long,2024-05-24,2024-06-03,1426,374.7229,358.8778,427.4565,stop,358.8778,1,-1.0,pullback,keltner_breakout_long,EME
EME,STR-AD-keltner,short,2025-01-27,2025-01-28,1589,442.1278,476.3601,350.0687,time,419.5836,20,0.659,pullback,keltner_breakout_short,EME
EME,STR-AD-keltner,long,2025-10-24,2025-10-30,1780,663.9295,641.3881,840.8533,stop,641.3881,6,-1.0,pullback,keltner_breakout_long,EME
EME,STR-AD-keltner,long,2026-02-03,2026-02-04,1845,695.908,667.0242,821.4124,target,821.4124,6,4.345,pullback,keltner_breakout_long,EME
EME,STR-AD-keltner,short,2026-07-28,2026-07-30,1966,771.66,793.6942,587.3663,stop,793.6942,1,-1.0,pullback,keltner_breakout_short,EME
EMR,STR-AD-keltner,long,2019-01-30,2019-01-31,83,55.2774,52.8655,60.1378,time,58.0084,20,1.132,pullback,keltner_breakout_long,EMR
EMR,STR-AD-keltner,short,2019-08-14,2019-08-19,221,50.8494,53.0656,43.4735,stop,53.0656,12,-1.0,pullback,keltner_breakout_short,EMR
EMR,STR-AD-keltner,long,2020-04-29,2020-04-30,397,50.7878,45.9885,60.4946,stop,45.9885,2,-1.0,pullback,keltner_breakout_long,EMR
EMR,STR-AD-keltner,short,2021-06-18,2021-06-21,684,84.3167,86.4462,77.2207,stop,86.4462,2,-1.0,pullback,keltner_breakout_short,EMR
EMR,STR-AD-keltner,short,2022-08-31,2022-09-02,988,77.1854,80.7092,69.4968,target,69.4968,14,2.182,pullback,keltner_breakout_short,EMR
