date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,osc_value,sig_value,atr_at_signal,rr_projected,subperiod,strategy_id
2024-06-05,AFL,short,84.788574,86.008519,72.070288,86.008519,stop,10,-1.0,54.48,57.01,1.219944,10.43,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-19,AFL,short,89.134491,90.527988,75.764317,90.527988,stop,1,-1.0,64.01,64.65,1.393497,9.59,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-06,AFL,short,94.593269,96.751506,80.404279,96.751506,stop,2,-1.0,66.79,71.01,2.158237,6.57,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-15,AFL,short,98.373154,100.138154,83.617181,100.138154,stop,1,-1.0,69.72,69.79,1.765,8.36,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-27,AFL,short,103.828438,105.375995,88.254172,105.375995,stop,1,-1.0,72.28,72.81,1.547558,10.06,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-07,AFL,short,107.809593,109.602738,91.638154,109.602738,stop,5,-1.0,61.82,62.1,1.793145,9.02,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-02,AFL,short,108.880722,110.437098,92.548614,110.437098,stop,1,-1.0,57.96,59.45,1.556376,10.49,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-09,AFL,short,109.441856,111.120016,93.025578,105.878136,time,10,2.12,60.93,64.09,1.678159,9.78,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-26,AFL,long,107.65255,105.717057,123.800432,110.129715,time,10,1.28,-54.89,-58.63,1.935492,8.34,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-26,AFL,short,116.82,118.871706,99.297,115.610001,time,10,0.59,51.38,53.11,2.051707,8.54,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-15,AFL,short,121.010002,123.199429,102.858502,123.199429,stop,1,-1.0,60.1,63.28,2.189427,8.29,period3_current,STR-20260726-eufearia-cci-reversal
2019-05-21,AIG,short,43.571743,44.53792,37.035982,44.53792,stop,9,-1.0,58.53,59.06,0.966177,6.76,period1_bull,STR-20260726-eufearia-cci-reversal
2019-06-24,AIG,short,44.521305,45.290456,37.843109,45.290456,stop,7,-1.0,51.5,51.69,0.769151,8.68,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-17,AIG,short,46.233025,46.928003,39.298071,46.928003,stop,2,-1.0,58.45,62.06,0.694979,9.98,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-29,AIG,short,47.159859,47.844478,40.08588,47.844478,stop,8,-1.0,59.57,60.27,0.68462,10.33,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-01,AIG,short,26.139584,27.60512,22.218646,27.60512,stop,2,-1.0,55.57,57.9,1.465536,2.68,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-10,AIG,short,30.084055,31.865694,25.571447,26.190821,time,10,2.19,70.57,72.35,1.781639,2.53,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-28,AIG,long,24.15004,23.135819,27.772546,26.623606,time,10,2.44,-50.33,-53.24,1.01422,3.57,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-12,AIG,short,31.518297,32.937588,26.790553,32.937588,stop,2,-1.0,72.84,73.23,1.419291,3.33,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-27,AIG,short,34.708591,35.937549,29.502303,34.17989,time,10,0.43,65.16,67.29,1.228958,4.24,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-09,AIG,short,41.079315,42.446223,34.917418,42.446223,stop,2,-1.0,58.67,59.8,1.366908,4.51,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-16,AIG,short,41.982277,43.228985,35.684935,43.228985,stop,2,-1.0,58.23,60.44,1.246708,5.05,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-12,AIG,short,44.421551,45.514178,37.758318,45.514178,stop,2,-1.0,63.1,64.36,1.092628,6.1,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-18,AIG,short,45.335178,46.372835,38.534902,46.372835,stop,5,-1.0,61.61,62.28,1.037656,6.55,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-04,AIG,short,47.384174,48.362959,40.276548,41.813721,time,10,5.69,64.52,64.9,0.978785,7.26,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-18,AIG,short,47.980911,49.207637,40.783775,49.207637,stop,5,-1.0,60.24,61.79,1.226726,5.87,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-26,AIG,short,48.212963,49.364981,40.981019,49.364981,stop,5,-1.0,51.25,52.24,1.152018,6.28,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-26,AIG,short,53.175522,54.258123,45.199194,54.258123,stop,3,-1.0,60.32,60.92,1.082601,7.37,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-05,AIG,short,52.933121,54.270936,44.993153,49.333023,time,10,2.69,54.99,57.22,1.337816,5.94,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-18,AIG,short,54.99678,56.250677,46.747263,53.380302,time,10,1.29,56.72,58.24,1.253897,6.58,period2_bear,STR-20260726-eufearia-cci-reversal
2022-06-21,AIG,long,47.646858,45.880997,54.793887,45.880997,stop,2,-1.0,-55.73,-56.79,1.765862,4.05,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-19,AIG,short,51.255768,52.437757,43.567403,47.884403,time,10,2.85,59.92,62.41,1.181989,6.5,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-16,AIG,short,55.025101,56.375091,46.771336,56.375091,stop,5,-1.0,57.18,59.05,1.34999,6.11,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-05,AIG,short,56.55077,57.709806,48.068154,57.709806,stop,4,-1.0,55.86,57.4,1.159036,7.32,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-15,AIG,short,57.465061,58.640795,48.845302,58.640795,stop,4,-1.0,51.85,55.57,1.175733,7.33,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-10,AIG,short,58.610485,59.689736,49.818912,58.656673,time,10,-0.04,54.8,56.64,1.079251,8.15,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-20,AIG,long,45.427162,43.505792,52.241236,43.505792,stop,3,-1.0,-78.06,-80.42,1.92137,3.55,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-14,AIG,short,51.927391,53.229156,44.138282,53.229156,stop,1,-1.0,56.38,57.94,1.301765,5.98,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-20,AIG,short,52.488972,53.813143,44.615626,53.813143,stop,8,-1.0,56.61,56.85,1.324171,5.95,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-14,AIG,short,53.958447,55.068586,45.86468,55.068586,stop,1,-1.0,57.6,60.83,1.110139,7.29,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-25,AIG,short,56.055004,57.087679,47.646754,57.087679,stop,1,-1.0,64.77,65.21,1.032675,8.14,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-28,AIG,short,56.307709,57.389334,47.861552,57.389334,stop,3,-1.0,64.6,65.8,1.081625,7.81,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-08,AIG,short,57.561905,58.652893,48.927619,53.668289,time,10,3.57,61.16,61.82,1.090988,7.91,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-22,AIG,short,57.980938,58.867176,49.283797,57.312431,time,10,0.75,52.92,54.98,0.886238,9.81,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-28,AIG,short,60.862099,61.780302,51.732784,61.780302,stop,2,-1.0,52.17,52.84,0.918203,9.94,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-06,AIG,short,61.549427,62.45532,52.317013,62.45532,stop,3,-1.0,56.22,56.62,0.905893,10.19,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-15,AIG,short,62.488033,63.470144,53.114828,63.470144,stop,2,-1.0,60.64,60.78,0.98211,9.54,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-21,AIG,short,63.018166,64.020362,53.565441,64.020362,stop,4,-1.0,57.08,60.1,1.002197,9.43,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-08,AIG,short,64.580124,65.513953,54.893105,65.513953,stop,8,-1.0,68.28,70.96,0.933829,10.37,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-18,AIG,short,71.660164,72.805267,60.911139,72.805267,stop,2,-1.0,62.77,64.2,1.145103,9.39,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-25,AIG,short,72.849113,73.951061,61.921746,73.951061,stop,2,-1.0,60.28,61.53,1.101948,9.92,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-01,AIG,short,73.847832,74.886853,62.770657,74.886853,stop,2,-1.0,61.95,61.95,1.039021,10.66,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-13,AIG,short,75.131889,76.454858,63.862106,76.454858,stop,4,-1.0,51.23,52.13,1.322968,8.52,period3_current,STR-20260726-eufearia-cci-reversal
2024-06-18,AIG,long,70.891899,69.674092,81.525684,71.867348,time,10,0.8,-54.3,-55.03,1.217807,8.73,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-20,AIG,long,70.283028,68.796637,80.825482,70.186325,time,10,-0.07,-54.34,-56.76,1.486391,7.09,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-05,AIG,short,78.617584,80.509086,66.824947,80.509086,stop,7,-1.0,65.33,66.9,1.891502,6.23,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-21,AIG,short,80.814529,82.5982,68.69235,82.5982,stop,3,-1.0,61.31,63.5,1.78367,6.8,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-05,AIG,long,76.611122,75.227898,88.10279,75.227898,stop,2,-1.0,-57.45,-61.19,1.383224,8.31,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-23,AIG,short,85.513962,87.343386,72.686868,76.931953,time,10,4.69,55.85,56.03,1.829424,7.01,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-10,AIG,short,79.169998,80.902821,67.294498,80.902821,stop,5,-1.0,51.11,52.33,1.732822,6.85,period3_current,STR-20260726-eufearia-cci-reversal
2019-06-11,AIZ,short,91.829575,93.202818,78.055138,93.202818,stop,3,-1.0,58.66,60.35,1.373243,10.03,period1_bull,STR-20260726-eufearia-cci-reversal
2019-06-21,AIZ,short,94.381371,95.676898,80.224165,95.676898,stop,6,-1.0,61.33,62.99,1.295527,10.93,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-11,AIZ,short,97.215744,98.486514,82.633382,98.486514,stop,1,-1.0,52.57,53.11,1.27077,11.48,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-18,AIZ,short,98.875748,100.073586,84.044386,100.073586,stop,4,-1.0,55.16,56.0,1.197838,12.38,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-31,AIZ,short,100.094238,101.460819,85.080103,101.460819,stop,5,-1.0,57.23,58.3,1.36658,10.99,period1_bull,STR-20260726-eufearia-cci-reversal
2019-08-21,AIZ,short,109.197716,111.57194,92.818058,109.889427,time,10,-0.29,52.58,52.98,2.374224,6.9,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-20,AIZ,short,112.364937,114.068452,95.510196,112.498024,time,10,-0.08,58.53,58.56,1.703515,9.89,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-20,AIZ,short,117.528885,119.197309,99.899552,119.197309,stop,5,-1.0,70.14,71.24,1.668424,10.57,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-29,AIZ,short,118.456795,120.037469,100.688276,116.03183,time,10,1.53,63.99,64.64,1.580674,11.24,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-21,AIZ,short,125.460823,127.542499,106.6417,106.6417,target,5,9.04,54.69,55.76,2.081675,9.04,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-13,AIZ,short,112.136078,115.386938,95.315666,111.433189,time,10,0.22,72.19,73.05,3.25086,5.17,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-19,AIZ,short,122.202446,125.673271,103.872079,120.670441,time,10,0.44,60.86,62.88,3.470825,5.28,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-15,AIZ,short,127.578651,130.072844,108.441854,130.072844,stop,1,-1.0,57.38,58.64,2.494193,7.67,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-21,AIZ,short,125.339607,127.974822,106.538666,120.033295,time,10,2.01,56.07,59.18,2.635215,7.13,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-22,AIZ,short,140.786606,143.056455,119.668615,143.056455,stop,2,-1.0,69.21,69.48,2.269849,9.3,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-11,AIZ,short,142.909592,145.585819,121.473153,145.585819,stop,2,-1.0,57.1,62.62,2.676227,8.01,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-10,AIZ,short,148.92717,151.257637,126.588094,142.862762,time,10,2.6,50.16,50.21,2.330468,9.59,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-19,AIZ,short,150.268661,152.859108,127.728362,152.859108,stop,2,-1.0,55.19,58.2,2.590447,8.7,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-03,AIZ,short,157.164749,159.405214,133.590037,146.509979,time,10,4.76,60.72,61.11,2.240465,10.52,period1_bull,STR-20260726-eufearia-cci-reversal
2022-02-22,AIZ,short,152.964081,156.437314,130.019469,156.437314,stop,3,-1.0,51.66,52.01,3.473233,6.61,period2_bear,STR-20260726-eufearia-cci-reversal
2022-03-29,AIZ,short,168.663651,171.98727,143.364103,171.98727,stop,3,-1.0,70.62,72.04,3.323619,7.61,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-13,AIZ,short,174.67308,177.743709,148.472118,177.743709,stop,4,-1.0,60.34,60.99,3.070629,8.53,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-22,AIZ,short,173.556778,176.625562,147.523261,176.625562,stop,9,-1.0,58.82,63.95,3.068784,8.48,period2_bear,STR-20260726-eufearia-cci-reversal
2022-09-28,AIZ,long,140.137131,136.856947,161.1577,136.856947,stop,2,-1.0,-54.01,-56.09,3.280184,6.41,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-09,AIZ,long,114.971344,110.518478,132.217046,119.115616,time,10,0.93,-60.83,-61.29,4.452866,3.87,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-08,AIZ,short,123.857994,126.769017,105.279295,126.769017,stop,1,-1.0,54.35,58.92,2.911023,6.38,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-20,AIZ,long,105.407425,101.784432,121.218539,112.621666,time,10,1.99,-73.01,-73.43,3.622993,4.36,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-10,AIZ,short,122.490288,125.637672,104.116745,125.637672,stop,7,-1.0,54.46,55.28,3.147385,5.84,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-08,AIZ,short,136.411438,139.400015,115.949722,132.464661,time,10,1.32,71.77,72.1,2.988578,6.85,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-28,AIZ,short,138.244751,140.67663,117.508038,140.67663,stop,5,-1.0,56.71,57.35,2.43188,8.53,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-20,AIZ,short,139.863953,142.448981,118.88436,142.448981,stop,3,-1.0,58.71,67.85,2.585029,8.12,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-08,AIZ,short,152.846268,156.424743,129.919328,156.424743,stop,2,-1.0,56.4,58.8,3.578476,6.41,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-29,AIZ,short,157.629654,160.548562,133.985206,160.548562,stop,1,-1.0,53.78,55.27,2.918908,8.1,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-07,AIZ,short,161.36351,164.286754,137.158984,164.286754,stop,3,-1.0,61.39,63.92,2.923244,8.28,period2_bear,STR-20260726-eufearia-cci-reversal
2024-03-01,AIZ,short,174.403778,177.170833,148.243211,175.080276,time,10,-0.24,68.23,69.43,2.767055,9.45,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-03,AIZ,short,178.762421,181.41849,151.948058,164.372131,time,10,5.42,68.08,70.34,2.65607,10.1,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-10,AIZ,long,159.93364,157.079622,183.923685,164.863663,time,10,1.73,-59.8,-61.33,2.854018,8.41,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-28,AIZ,short,188.271408,191.772689,160.030697,191.772689,stop,3,-1.0,59.81,59.96,3.501281,8.07,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-05,AIZ,short,189.801987,193.144902,161.331689,188.983826,time,10,0.24,57.98,59.67,3.342916,8.52,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-27,AIZ,short,221.156448,224.980528,187.982981,212.730209,time,10,2.2,57.51,57.64,3.824079,8.67,period3_current,STR-20260726-eufearia-cci-reversal
2025-01-15,AIZ,long,204.323456,200.246542,234.971974,213.756622,time,10,2.31,-50.87,-56.29,4.076913,7.52,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-18,AIZ,long,185.258606,181.56962,213.047397,181.56962,stop,8,-1.0,-57.08,-59.85,3.688986,7.53,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-29,AIZ,short,239.640808,243.457326,203.694687,233.258713,time,10,1.67,56.33,57.73,3.816517,9.42,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-01,AIZ,short,230.718353,235.611605,196.1106,235.611605,stop,2,-1.0,62.05,63.28,4.893252,7.07,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-20,AIZ,short,255.373764,261.404089,217.067699,250.799469,time,10,0.76,76.79,77.82,6.030325,6.35,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-25,AIZ,short,260.769989,266.270707,221.654491,266.270707,stop,2,-1.0,57.83,58.8,5.500718,7.11,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-09,AIZ,short,279.200012,284.62549,237.32001,273.799988,time,10,1.0,72.52,73.92,5.425478,7.72,period3_current,STR-20260726-eufearia-cci-reversal
2019-06-12,AJG,short,80.489563,81.546616,68.416129,77.663124,time,10,2.67,73.88,75.15,1.057053,11.42,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-18,AJG,short,84.47229,85.423661,71.801447,82.563499,time,10,2.01,54.14,54.63,0.951371,13.32,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-22,AJG,short,84.591896,85.664426,71.903112,85.664426,stop,3,-1.0,50.94,55.47,1.072529,11.83,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-18,AJG,short,87.478592,88.577502,74.356803,88.577502,stop,2,-1.0,62.47,63.28,1.098911,11.94,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-23,AJG,short,87.321114,88.444751,74.222947,88.444751,stop,6,-1.0,58.42,61.21,1.123637,11.66,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-27,AJG,short,89.109024,90.036992,75.74267,90.036992,stop,1,-1.0,63.02,64.32,0.927968,14.4,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-06,AJG,short,97.38166,98.741585,82.774411,98.741585,stop,2,-1.0,93.89,95.53,1.359925,10.74,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-10,AJG,short,93.845329,96.240657,79.76853,88.583389,time,10,2.2,66.09,66.12,2.395328,5.88,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-23,AJG,short,97.228607,99.271744,82.644316,99.271744,stop,6,-1.0,69.67,70.12,2.043137,7.14,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-04,AJG,short,98.546455,100.548924,83.764487,100.548924,stop,4,-1.0,62.15,62.17,2.002469,7.38,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-13,AJG,short,100.182037,101.972072,85.154732,99.069832,time,10,0.62,59.48,60.63,1.790034,8.39,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-21,AJG,short,117.774612,120.120102,100.108421,114.882057,time,10,1.23,75.56,78.59,2.34549,7.53,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-18,AJG,short,119.73439,121.899469,101.774232,119.762779,time,10,-0.01,64.8,64.83,2.165079,8.3,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-21,AJG,short,129.751724,131.725476,110.288966,131.725476,stop,5,-1.0,67.28,68.11,1.973751,9.86,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-11,AJG,short,140.431107,142.77141,119.366441,136.590652,time,10,1.64,74.25,76.04,2.340304,9.0,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-23,AJG,long,133.271545,131.228564,153.262277,131.743652,time,10,-0.75,-55.95,-56.54,2.042981,9.79,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-08,AJG,short,137.59137,139.308897,116.952664,139.308897,stop,1,-1.0,53.93,56.01,1.717528,12.02,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-10,AJG,short,137.191422,138.949697,116.612708,138.949697,stop,3,-1.0,54.53,55.51,1.758276,11.7,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-20,AJG,short,139.105301,141.410413,118.239506,141.410413,stop,1,-1.0,62.23,64.37,2.305112,9.05,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-28,AJG,short,142.637924,145.074796,121.242236,145.074796,stop,3,-1.0,68.79,72.45,2.436872,8.78,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-19,AJG,short,154.226105,156.894152,131.092189,156.894152,stop,3,-1.0,77.27,78.31,2.668047,8.67,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-31,AJG,long,150.834778,146.716719,173.459995,146.716719,stop,10,-1.0,-50.17,-55.62,4.118058,5.49,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-05,AJG,short,167.54129,170.936235,142.410097,170.936235,stop,1,-1.0,60.16,60.95,3.394945,7.4,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-12,AJG,short,172.695786,176.21823,146.791418,176.21823,stop,5,-1.0,64.71,64.84,3.522444,7.35,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-02,AJG,short,165.643616,169.694612,140.797073,169.694612,stop,1,-1.0,55.93,57.53,4.050996,6.13,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-17,AJG,short,183.434433,186.821652,155.919268,174.514984,time,10,2.63,72.32,72.66,3.387219,8.12,period2_bear,STR-20260726-eufearia-cci-reversal
2022-09-30,AJG,long,165.030655,161.552688,189.785253,164.201752,time,10,-0.24,-50.53,-51.62,3.477967,7.12,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-29,AJG,short,188.606491,192.256172,160.315517,192.256172,stop,2,-1.0,56.93,58.92,3.649681,7.75,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-05,AJG,short,190.202118,193.995306,161.6718,178.857422,time,10,2.99,56.53,57.62,3.793188,7.52,period2_bear,STR-20260726-eufearia-cci-reversal
2023-04-25,AJG,short,200.801392,203.781378,170.681183,203.781378,stop,4,-1.0,61.46,62.1,2.979986,10.11,period2_bear,STR-20260726-eufearia-cci-reversal
