ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,predicted_skewness,subperiod,rebalance
NCLH,2022-02-11,long,21.440001,18.891603,26.536795,18.891603,stop,-1.0,8,STR-SKEW-PRED,0.1271,period2_bear,True
NKE,2022-02-11,long,128.136154,121.056295,142.295872,121.056295,stop,-1.0,8,STR-SKEW-PRED,0.1298,period2_bear,True
BMY,2022-02-11,long,55.420483,53.246561,59.768326,57.798702,time,1.094,21,STR-SKEW-PRED,0.1346,period2_bear,True
GPN,2022-02-11,long,140.210037,130.078547,160.473018,130.078547,stop,-1.0,5,STR-SKEW-PRED,0.1393,period2_bear,True
LUV,2022-02-11,long,41.799473,38.94402,47.510378,38.94402,stop,-1.0,8,STR-SKEW-PRED,0.1534,period2_bear,True
PSKY,2022-02-11,long,32.408222,29.698392,37.827882,29.698392,stop,-1.0,3,STR-SKEW-PRED,0.17,period2_bear,True
TKO,2022-02-11,long,52.034718,48.480797,59.142559,52.388683,time,0.0996,21,STR-SKEW-PRED,0.1782,period2_bear,True
FOX,2022-02-11,long,36.861786,34.763713,41.057931,34.763713,stop,-1.0,8,STR-SKEW-PRED,0.1885,period2_bear,True
ARKK,2022-02-11,long,71.305328,61.860169,90.195648,61.860169,stop,-1.0,7,STR-SKEW-PRED,0.1949,period2_bear,True
WYNN,2022-02-11,long,88.690399,81.27062,103.529957,81.27062,stop,-1.0,8,STR-SKEW-PRED,0.1972,period2_bear,True
VZ,2022-02-11,long,39.804981,38.386977,42.640991,39.386917,time,-0.2948,21,STR-SKEW-PRED,0.2009,period2_bear,True
HST,2022-02-11,long,14.225103,13.253312,16.168686,13.253312,stop,-1.0,15,STR-SKEW-PRED,0.2035,period2_bear,True
FOXA,2022-02-11,long,40.775806,38.310567,45.706285,38.310567,stop,-1.0,8,STR-SKEW-PRED,0.2039,period2_bear,True
VTRS,2022-02-11,long,12.396975,11.815621,13.559682,11.815621,stop,-1.0,7,STR-SKEW-PRED,0.2172,period2_bear,True
MRNA,2022-02-11,long,161.320007,133.968271,216.02348,133.968271,stop,-1.0,15,STR-SKEW-PRED,0.2241,period2_bear,True
BIIB,2022-02-11,long,214.589996,199.23934,245.291309,199.23934,stop,-1.0,18,STR-SKEW-PRED,0.2257,period2_bear,True
HPQ,2022-02-11,long,31.429811,29.734383,34.820669,29.734383,stop,-1.0,6,STR-SKEW-PRED,0.2281,period2_bear,True
AMZN,2022-02-11,long,153.293503,140.505646,178.869216,140.505646,stop,-1.0,8,STR-SKEW-PRED,0.2309,period2_bear,True
FIS,2022-02-11,long,99.383682,92.627828,112.895391,92.627828,stop,-1.0,2,STR-SKEW-PRED,0.2324,period2_bear,True
XYZ,2022-02-11,long,107.879997,87.781842,148.076307,87.781842,stop,-1.0,8,STR-SKEW-PRED,0.2452,period2_bear,True
PLTR,2022-02-11,long,13.13,11.324686,16.740627,11.324686,stop,-1.0,5,STR-SKEW-PRED,0.269,period2_bear,True
MKC,2022-02-11,long,90.667801,87.147262,97.708879,87.147262,stop,-1.0,6,STR-SKEW-PRED,0.2858,period2_bear,True
IBM,2022-02-11,long,112.384529,107.650994,121.851599,107.650994,stop,-1.0,4,STR-SKEW-PRED,0.289,period2_bear,True
AIZ,2022-02-11,long,149.546738,142.23812,164.163972,160.910461,time,1.5548,21,STR-SKEW-PRED,0.3065,period2_bear,True
WBD,2022-02-11,long,29.57,26.227006,36.255986,26.227006,stop,-1.0,8,STR-SKEW-PRED,0.3134,period2_bear,True
BALL,2022-02-11,long,86.663338,82.030099,95.929816,82.030099,stop,-1.0,8,STR-SKEW-PRED,0.331,period2_bear,True
DLTR,2022-02-11,long,137.429993,129.870692,152.548594,151.059998,time,1.8031,21,STR-SKEW-PRED,0.3408,period2_bear,True
AMGN,2022-02-11,long,196.95932,186.854256,217.169449,186.854256,stop,-1.0,8,STR-SKEW-PRED,0.3413,period2_bear,True
VRTX,2022-02-11,long,233.889999,221.599767,258.470464,246.990005,time,1.0659,21,STR-SKEW-PRED,0.3454,period2_bear,True
PKG,2022-02-11,long,129.338608,122.985778,142.044267,122.985778,stop,-1.0,16,STR-SKEW-PRED,0.3693,period2_bear,True
NEM,2022-02-11,long,56.197922,53.040945,62.511875,65.02771,time,2.7969,21,STR-SKEW-PRED,0.3747,period2_bear,True
V,2022-02-11,long,217.070587,204.944971,241.321819,204.944971,stop,-1.0,8,STR-SKEW-PRED,0.3943,period2_bear,True
LVS,2022-02-11,long,42.377384,39.047081,49.037991,39.047081,stop,-1.0,11,STR-SKEW-PRED,0.4368,period2_bear,True
PODD,2022-02-11,long,248.059998,222.953055,298.273884,222.953055,stop,-1.0,8,STR-SKEW-PRED,0.4535,period2_bear,True
CVNA,2022-02-11,long,28.27,22.036891,40.736219,22.036891,stop,-1.0,8,STR-SKEW-PRED,0.4896,period2_bear,True
GEN,2022-02-11,long,27.04764,25.488868,30.165183,25.488868,stop,-1.0,4,STR-SKEW-PRED,0.5074,period2_bear,True
FICO,2022-02-11,long,516.619995,484.345665,581.168655,484.345665,stop,-1.0,6,STR-SKEW-PRED,0.5353,period2_bear,True
LLY,2022-02-11,long,226.01091,213.816445,250.399841,265.194122,time,3.2132,21,STR-SKEW-PRED,0.5722,period2_bear,True
TMUS,2022-02-11,long,118.3564,111.379404,132.31039,111.379404,stop,-1.0,16,STR-SKEW-PRED,0.5791,period2_bear,True
CMG,2022-02-11,long,31.229601,28.769452,36.149899,28.769452,stop,-1.0,7,STR-SKEW-PRED,0.6589,period2_bear,True
GLW,2022-02-11,long,37.179623,35.224915,41.089037,35.224915,stop,-1.0,8,STR-SKEW-PRED,0.8454,period2_bear,True
ORCL,2022-02-11,long,75.088982,71.167963,82.931019,71.167963,stop,-1.0,4,STR-SKEW-PRED,0.8685,period2_bear,True
CIEN,2022-02-11,long,63.82,60.144186,71.171628,60.144186,stop,-1.0,15,STR-SKEW-PRED,0.8902,period2_bear,True
UPS,2022-02-11,long,169.367538,158.777129,190.548357,158.777129,stop,-1.0,16,STR-SKEW-PRED,0.9447,period2_bear,True
OMC,2022-02-11,long,72.353828,67.77654,81.508405,67.77654,stop,-1.0,14,STR-SKEW-PRED,0.959,period2_bear,True
HOOD,2022-02-11,long,13.32,10.551871,18.856258,10.551871,stop,-1.0,8,STR-SKEW-PRED,0.9681,period2_bear,True
TSN,2022-02-11,long,84.035889,79.843379,92.420908,79.843379,stop,-1.0,4,STR-SKEW-PRED,0.9693,period2_bear,True
META,2022-02-11,short,217.638779,246.988328,158.93968,190.358353,time,0.9295,21,STR-SKEW-PRED,-2.0699,period2_bear,True
HUM,2022-02-11,short,404.606323,431.556242,350.706485,419.780182,time,-0.563,21,STR-SKEW-PRED,-1.8488,period2_bear,True
TER,2022-02-11,short,111.028122,125.105784,82.872798,108.595444,time,0.1728,21,STR-SKEW-PRED,-1.8373,period2_bear,True
CLX,2022-02-11,short,122.510422,131.174884,105.181498,111.104805,time,1.3164,21,STR-SKEW-PRED,-1.5889,period2_bear,True
PYPL,2022-02-11,short,114.018478,131.06789,79.919655,99.352036,time,0.8602,21,STR-SKEW-PRED,-1.5152,period2_bear,True
LITE,2022-02-11,short,94.309998,102.572834,77.784325,102.572834,stop,-1.0,13,STR-SKEW-PRED,-1.4129,period2_bear,True
CHRW,2022-02-11,short,80.341827,85.939552,69.146379,85.939552,stop,-1.0,8,STR-SKEW-PRED,-1.3838,period2_bear,True
NFLX,2022-02-11,short,39.131001,43.891008,29.610985,34.375,time,0.9992,21,STR-SKEW-PRED,-1.1536,period2_bear,True
ADP,2022-02-11,short,184.257416,194.084057,164.604133,192.917542,time,-0.8813,21,STR-SKEW-PRED,-1.0365,period2_bear,True
XYL,2022-02-11,short,84.060059,91.638793,68.90259,80.812904,time,0.4285,21,STR-SKEW-PRED,-0.9959,period2_bear,True
ECL,2022-02-11,short,175.20636,185.162877,155.293325,159.94928,time,1.5324,21,STR-SKEW-PRED,-0.9057,period2_bear,True
HON,2022-02-11,short,167.500748,176.880371,148.741501,169.143616,time,-0.1752,21,STR-SKEW-PRED,-0.8885,period2_bear,True
NOC,2022-02-11,short,369.799286,387.349474,334.698911,387.349474,stop,-1.0,10,STR-SKEW-PRED,-0.8827,period2_bear,True
ADSK,2022-02-11,short,227.130005,247.682287,186.025442,192.429993,time,1.6884,21,STR-SKEW-PRED,-0.8521,period2_bear,True
APD,2022-02-11,short,217.815552,230.381254,192.684147,198.421692,time,1.5434,21,STR-SKEW-PRED,-0.8212,period2_bear,True
NDSN,2022-02-11,short,206.321121,219.208317,180.54673,219.208317,stop,-1.0,2,STR-SKEW-PRED,-0.799,period2_bear,True
TDG,2022-02-11,short,530.542297,565.14311,461.340672,565.14311,stop,-1.0,12,STR-SKEW-PRED,-0.7955,period2_bear,True
FFIV,2022-02-11,short,195.820007,210.762551,165.934919,194.229996,time,0.1064,21,STR-SKEW-PRED,-0.7919,period2_bear,True
ITW,2022-02-11,short,195.567596,205.791915,175.11896,187.240768,time,0.8144,21,STR-SKEW-PRED,-0.7539,period2_bear,True
LIN,2022-02-11,short,276.365936,291.951776,245.194256,276.881775,time,-0.0331,21,STR-SKEW-PRED,-0.7538,period2_bear,True
FTV,2022-02-11,short,48.176384,51.031787,42.465578,42.118408,time,2.1216,21,STR-SKEW-PRED,-0.7447,period2_bear,True
NVR,2022-02-11,short,5037.5,5388.417558,4335.664884,4813.609863,time,0.638,21,STR-SKEW-PRED,-0.7284,period2_bear,True
MTD,2022-02-11,short,1430.410034,1532.412323,1226.405457,1319.449951,time,1.0878,21,STR-SKEW-PRED,-0.7213,period2_bear,True
BBY,2022-02-11,short,81.004341,86.497633,70.017757,86.497633,stop,-1.0,13,STR-SKEW-PRED,-0.7159,period2_bear,True
ERIE,2022-02-11,short,170.938583,179.797841,153.220068,156.756714,time,1.6008,21,STR-SKEW-PRED,-0.7029,period2_bear,True
CRM,2022-02-11,short,204.36438,222.067909,168.957322,192.804382,time,0.653,21,STR-SKEW-PRED,-0.6984,period2_bear,True
FDS,2022-02-11,short,386.379974,406.924332,345.29126,396.091309,time,-0.4727,21,STR-SKEW-PRED,-0.6833,period2_bear,True
MSI,2022-02-11,short,204.814529,217.963827,178.515934,213.854263,time,-0.6875,21,STR-SKEW-PRED,-0.6827,period2_bear,True
CI,2022-02-11,short,209.500534,222.159838,184.181926,222.159838,stop,-1.0,12,STR-SKEW-PRED,-0.6563,period2_bear,True
USB,2022-02-11,short,47.824081,50.255395,42.961455,44.43433,time,1.3942,21,STR-SKEW-PRED,-0.6465,period2_bear,True
ARE,2022-02-11,short,150.289398,158.369973,134.128248,158.369973,stop,-1.0,15,STR-SKEW-PRED,-0.6379,period2_bear,True
DGX,2022-02-11,short,121.159431,128.379557,106.71918,128.379557,stop,-1.0,21,STR-SKEW-PRED,-0.6363,period2_bear,True
TTWO,2022-02-11,short,171.479996,185.14711,144.145766,142.880005,time,2.0926,21,STR-SKEW-PRED,-0.6325,period2_bear,True
EL,2022-02-11,short,278.965729,298.970545,238.956096,240.623596,time,1.9166,21,STR-SKEW-PRED,-0.6316,period2_bear,True
TSLA,2022-02-11,short,286.666656,324.884359,210.231252,267.296661,time,0.5068,21,STR-SKEW-PRED,-0.6314,period2_bear,True
DUK,2022-02-11,short,83.07383,86.284695,76.652099,86.284695,stop,-1.0,13,STR-SKEW-PRED,-0.623,period2_bear,True
MRK,2022-02-11,short,66.786751,69.647848,61.064556,69.139191,time,-0.8222,21,STR-SKEW-PRED,-0.6208,period2_bear,True
SPOT,2022-02-11,short,161.929993,189.193266,107.403447,123.839996,time,1.3971,21,STR-SKEW-PRED,-0.6124,period2_bear,True
BLDR,2022-02-11,short,68.379997,74.679108,55.781775,74.679108,stop,-1.0,10,STR-SKEW-PRED,-0.6102,period2_bear,True
GWW,2022-02-11,short,448.119934,474.922348,394.515106,474.922348,stop,-1.0,15,STR-SKEW-PRED,-0.6082,period2_bear,True
DTE,2022-02-11,short,100.063637,103.8631,92.46471,103.8631,stop,-1.0,9,STR-SKEW-PRED,-0.6071,period2_bear,True
ADBE,2022-02-11,short,473.970001,514.823638,392.262727,421.660004,time,1.2804,21,STR-SKEW-PRED,-0.6013,period2_bear,True
MLM,2022-02-11,short,368.205139,392.865137,318.885143,370.091766,time,-0.0765,21,STR-SKEW-PRED,-0.5958,period2_bear,True
CVS,2022-02-11,short,89.296989,93.731632,80.427705,91.644196,time,-0.5293,21,STR-SKEW-PRED,-0.5766,period2_bear,True
STZ,2022-02-11,short,216.379044,224.837059,199.463012,203.713974,time,1.4974,21,STR-SKEW-PRED,-0.5712,period2_bear,True
NTRS,2022-02-11,short,106.785019,112.996061,94.362935,97.118332,time,1.5564,21,STR-SKEW-PRED,-0.563,period2_bear,True
MTB,2022-02-11,short,157.009537,166.1691,138.690411,151.774796,time,0.5715,21,STR-SKEW-PRED,-0.558,period2_bear,True
UNH,2022-02-11,short,440.940948,461.969414,398.884017,461.969414,stop,-1.0,21,STR-SKEW-PRED,-0.5552,period2_bear,True
JPM,2022-02-11,short,137.457443,144.689249,122.993832,118.310562,time,2.6476,21,STR-SKEW-PRED,-0.5547,period2_bear,True
DOV,2022-02-11,short,151.089996,160.389784,132.490421,143.989929,time,0.7635,21,STR-SKEW-PRED,-0.5529,period2_bear,True
RSG,2022-02-11,short,113.653702,119.42428,102.112544,119.42428,stop,-1.0,13,STR-SKEW-PRED,-0.5506,period2_bear,True
BG,2022-02-11,short,89.407127,94.353768,79.513847,94.353768,stop,-1.0,11,STR-SKEW-PRED,-0.5487,period2_bear,True
SPG,2022-02-11,short,111.064949,119.408079,94.378689,102.207512,time,1.0616,21,STR-SKEW-PRED,-0.5436,period2_bear,True
MRSH,2022-02-11,short,141.756638,148.664205,127.941504,144.63443,time,-0.4166,21,STR-SKEW-PRED,-0.5411,period2_bear,True
STT,2022-02-11,short,85.735138,91.167668,74.870079,72.594337,time,2.4189,21,STR-SKEW-PRED,-0.541,period2_bear,True
TMO,2022-02-11,short,558.910217,589.847072,497.036509,543.768677,time,0.4894,21,STR-SKEW-PRED,-0.5381,period2_bear,True
PANW,2022-02-11,short,85.025002,92.598863,69.877278,92.598863,stop,-1.0,9,STR-SKEW-PRED,-0.537,period2_bear,True
ZBRA,2022-02-11,short,441.73999,480.97212,363.275732,387.079987,time,1.3932,21,STR-SKEW-PRED,-0.5337,period2_bear,True
TT,2022-02-11,short,143.692535,154.385785,122.306036,144.419769,time,-0.068,21,STR-SKEW-PRED,-0.5302,period2_bear,True
ELV,2022-02-11,short,419.312378,442.155276,373.626582,442.155276,stop,-1.0,14,STR-SKEW-PRED,-0.5269,period2_bear,True
AEE,2022-02-11,short,74.977264,77.693872,69.544049,77.693872,stop,-1.0,14,STR-SKEW-PRED,-0.5247,period2_bear,True
BNY,2022-02-11,short,55.054737,58.139494,48.885223,44.649704,time,3.373,21,STR-SKEW-PRED,-0.5198,period2_bear,True
NSC,2022-02-11,short,242.595505,255.247527,217.29146,255.247527,stop,-1.0,14,STR-SKEW-PRED,-0.5165,period2_bear,True
VLO,2022-02-11,short,80.72625,85.927606,70.323536,74.066345,time,1.2804,21,STR-SKEW-PRED,-0.5154,period2_bear,True
XLC,2022-02-11,short,66.083374,69.62655,58.997021,61.821472,time,1.2028,21,STR-SKEW-PRED,-0.5138,period2_bear,True
ON,2022-02-11,short,58.970001,66.52652,43.856964,56.66,time,0.3057,21,STR-SKEW-PRED,-0.5137,period2_bear,True
IEX,2022-02-11,short,178.8629,189.449734,157.689231,181.538666,time,-0.2527,21,STR-SKEW-PRED,-0.5124,period2_bear,True
HBAN,2022-02-11,short,13.020752,13.862685,11.336886,12.243763,time,0.9229,21,STR-SKEW-PRED,-0.5104,period2_bear,True
GS,2022-02-11,short,323.324036,342.607849,284.756409,294.862274,time,1.4759,21,STR-SKEW-PRED,-0.507,period2_bear,True
GILD,2022-02-11,short,52.767929,55.131413,48.040962,50.211903,time,1.0815,21,STR-SKEW-PRED,-0.5065,period2_bear,True
CHD,2022-02-11,short,92.48455,96.579644,84.294363,96.579644,stop,-1.0,15,STR-SKEW-PRED,-0.5027,period2_bear,True
AMAT,2022-02-11,short,127.326584,140.435412,101.108927,119.777046,time,0.5759,21,STR-SKEW-PRED,-0.5001,period2_bear,True
COR,2022-02-11,short,134.35791,140.529351,122.015029,140.529351,stop,-1.0,14,STR-SKEW-PRED,-0.4972,period2_bear,True
LOW,2022-02-11,short,206.479294,218.921136,181.595609,211.195465,time,-0.3791,21,STR-SKEW-PRED,-0.4961,period2_bear,True
KMB,2022-02-11,short,109.778069,114.255193,100.82382,101.325836,time,1.8879,21,STR-SKEW-PRED,-0.4942,period2_bear,True
VRSN,2022-02-11,short,210.410965,223.412465,184.407965,200.746384,time,0.7433,21,STR-SKEW-PRED,-0.4922,period2_bear,True
COP,2022-02-11,short,79.409843,84.640857,68.947816,84.640857,stop,-1.0,12,STR-SKEW-PRED,-0.4916,period2_bear,True
ZS,2022-02-11,short,273.0,305.471321,208.057359,196.610001,time,2.3525,21,STR-SKEW-PRED,-0.4906,period2_bear,True
SMCI,2022-02-11,short,3.806,4.158993,3.100015,4.158993,stop,-1.0,12,STR-SKEW-PRED,-0.4859,period2_bear,True
BF-B,2022-02-11,short,60.836773,63.100412,56.309494,63.100412,stop,-1.0,13,STR-SKEW-PRED,-0.484,period2_bear,True
DVN,2022-02-11,short,43.80405,47.753457,35.905237,47.753457,stop,-1.0,10,STR-SKEW-PRED,-0.4813,period2_bear,True
JCI,2022-02-11,short,61.033108,65.234414,52.630495,56.47744,time,1.0843,21,STR-SKEW-PRED,-0.4785,period2_bear,True
MSFT,2022-02-11,short,283.675964,301.806524,247.414844,276.660736,time,0.3869,21,STR-SKEW-PRED,-0.4769,period2_bear,True
PCG,2022-02-11,short,11.066912,11.875927,9.44888,11.302796,time,-0.2916,21,STR-SKEW-PRED,-0.4759,period2_bear,True
MCO,2022-02-11,short,318.93515,341.890848,273.023755,295.030823,time,1.0413,21,STR-SKEW-PRED,-0.4744,period2_bear,True
VRSK,2022-02-11,short,186.98967,196.848307,167.272396,185.366714,time,0.1646,21,STR-SKEW-PRED,-0.4711,period2_bear,True
REGN,2022-02-11,short,632.441711,665.462606,566.399922,659.704529,time,-0.8256,21,STR-SKEW-PRED,-0.4692,period2_bear,True
UNP,2022-02-11,short,214.376053,224.032452,195.063254,224.032452,stop,-1.0,2,STR-SKEW-PRED,-0.4687,period2_bear,True
AOS,2022-02-11,short,65.422134,69.378418,57.509567,60.679028,time,1.1989,21,STR-SKEW-PRED,-0.4665,period2_bear,True
AMP,2022-02-11,short,284.680145,302.873321,248.293794,261.821411,time,1.2564,21,STR-SKEW-PRED,-0.4663,period2_bear,True
F,2022-02-11,short,13.001348,14.524844,9.954355,11.897532,time,0.7245,21,STR-SKEW-PRED,-0.4656,period2_bear,True
TXN,2022-02-11,short,144.516968,155.182136,123.186632,151.479111,time,-0.6528,21,STR-SKEW-PRED,-0.4603,period2_bear,True
LYV,2022-02-11,short,115.75,124.713348,97.823305,124.713348,stop,-1.0,8,STR-SKEW-PRED,-0.4593,period2_bear,True
GIS,2022-02-11,short,56.880436,58.949049,52.74321,52.885601,time,1.9312,21,STR-SKEW-PRED,-0.4572,period2_bear,True
ROK,2022-02-11,short,248.661148,265.348845,215.285754,241.877884,time,0.4065,21,STR-SKEW-PRED,-0.4532,period2_bear,True
ZTS,2022-02-11,short,188.530624,198.286869,169.018136,179.278122,time,0.9484,21,STR-SKEW-PRED,-0.4524,period2_bear,True
HSY,2022-02-11,short,181.816483,188.429781,168.589886,188.429781,stop,-1.0,14,STR-SKEW-PRED,-0.452,period2_bear,True
FANG,2022-02-11,short,110.178024,120.160782,90.21251,101.676552,time,0.8516,21,STR-SKEW-PRED,-0.4516,period2_bear,True
SWKS,2022-02-11,short,116.016365,126.794877,94.459342,109.809235,time,0.5759,21,STR-SKEW-PRED,-0.45,period2_bear,True
PH,2022-02-11,short,283.983856,303.740378,244.470812,263.771484,time,1.0231,21,STR-SKEW-PRED,-0.4499,period2_bear,True
BLK,2022-02-11,short,690.937134,732.702823,607.405755,637.175293,time,1.2872,21,STR-SKEW-PRED,-0.4452,period2_bear,True
SNPS,2022-02-11,short,295.290009,322.036249,241.797528,285.5,time,0.366,21,STR-SKEW-PRED,-0.4432,period2_bear,True
WTW,2022-02-11,short,208.272369,221.32004,182.177029,215.21199,time,-0.5319,21,STR-SKEW-PRED,-0.4425,period2_bear,True
WST,2022-02-11,short,386.446594,411.191036,336.95771,380.746674,time,0.2304,21,STR-SKEW-PRED,-0.4395,period2_bear,True
AEP,2022-03-15,long,81.75016,78.280574,88.689332,86.972755,time,1.5053,21,STR-SKEW-PRED,0.0064,period2_bear,True
EXE,2022-03-15,long,61.550884,55.712229,73.228194,76.347229,time,2.5342,21,STR-SKEW-PRED,0.0067,period2_bear,True
NRG,2022-03-15,long,34.706593,32.642905,38.833967,32.642905,stop,-1.0,6,STR-SKEW-PRED,0.0075,period2_bear,True
NEE,2022-03-15,long,72.388115,68.260038,80.644269,73.774406,time,0.3358,21,STR-SKEW-PRED,0.0088,period2_bear,True
EQR,2022-03-15,long,72.840828,69.239403,80.043679,75.8545,time,0.8368,21,STR-SKEW-PRED,0.0116,period2_bear,True
NKE,2022-03-15,long,109.390564,101.17112,125.829452,116.802376,time,0.9017,21,STR-SKEW-PRED,0.0126,period2_bear,True
EME,2022-03-15,long,115.993713,109.348361,129.284419,109.348361,stop,-1.0,14,STR-SKEW-PRED,0.0136,period2_bear,True
XLB,2022-03-15,long,37.790913,36.041345,41.290048,41.002937,time,1.8359,21,STR-SKEW-PRED,0.014,period2_bear,True
AES,2022-03-15,long,18.498619,17.36229,20.771277,20.262367,time,1.5521,21,STR-SKEW-PRED,0.0173,period2_bear,True
NVDA,2022-03-15,long,22.904554,20.033969,28.645724,22.136847,time,-0.2674,21,STR-SKEW-PRED,0.018,period2_bear,True
ADM,2022-03-15,long,72.676979,68.626865,80.777206,83.858047,time,2.7607,21,STR-SKEW-PRED,0.0188,period2_bear,True
BBY,2022-03-15,long,79.788116,72.258742,94.846865,72.258742,stop,-1.0,16,STR-SKEW-PRED,0.0201,period2_bear,True
ROST,2022-03-15,long,83.477699,76.606178,97.220743,98.243309,time,2.1488,21,STR-SKEW-PRED,0.022,period2_bear,True
KIM,2022-03-15,long,19.198141,18.01635,21.561723,20.334602,time,0.9616,21,STR-SKEW-PRED,0.0223,period2_bear,True
TAP,2022-03-15,long,43.761696,40.967643,49.349802,46.722176,time,1.0596,21,STR-SKEW-PRED,0.0263,period2_bear,True
SHOP,2022-03-15,long,55.342999,43.984471,78.060053,60.478001,time,0.4521,21,STR-SKEW-PRED,0.0265,period2_bear,True
XLV,2022-03-15,long,123.0336,118.527326,132.046148,129.819351,time,1.5058,21,STR-SKEW-PRED,0.0285,period2_bear,True
A,2022-03-15,long,126.059647,117.367287,143.444365,124.328995,time,-0.1991,21,STR-SKEW-PRED,0.0292,period2_bear,True
APH,2022-03-15,long,17.623362,16.508449,19.853186,17.303663,time,-0.2867,21,STR-SKEW-PRED,0.0303,period2_bear,True
FE,2022-03-15,long,36.752468,35.177052,39.9033,39.222599,time,1.5679,21,STR-SKEW-PRED,0.036,period2_bear,True
AVB,2022-03-15,long,73.359451,69.78115,80.516054,76.087769,time,0.7625,21,STR-SKEW-PRED,0.0392,period2_bear,True
CPRT,2022-03-15,long,30.067499,27.90364,34.395217,30.3475,time,0.1294,21,STR-SKEW-PRED,0.0462,period2_bear,True
GOOG,2022-03-15,long,128.443924,120.01134,145.309091,129.063568,time,0.0735,21,STR-SKEW-PRED,0.048,period2_bear,True
INVH,2022-03-15,long,33.934124,31.983605,37.835162,35.935806,time,1.0262,21,STR-SKEW-PRED,0.049,period2_bear,True
WAT,2022-03-15,long,317.339996,297.409991,357.200007,297.409991,stop,-1.0,16,STR-SKEW-PRED,0.0519,period2_bear,True
PGR,2022-03-15,long,97.624191,92.810672,107.251229,103.719276,time,1.2662,21,STR-SKEW-PRED,0.054,period2_bear,True
GOOGL,2022-03-15,long,127.980179,119.396539,145.147459,128.669617,time,0.0803,21,STR-SKEW-PRED,0.0564,period2_bear,True
PANW,2022-03-15,long,90.010002,81.200633,107.62874,104.834999,time,1.6829,21,STR-SKEW-PRED,0.0587,period2_bear,True
DOW,2022-03-15,long,45.878109,42.938655,51.757018,50.000675,time,1.4025,21,STR-SKEW-PRED,0.0592,period2_bear,True
FOXA,2022-03-15,long,37.590355,35.072232,42.6266,36.957241,time,-0.2514,21,STR-SKEW-PRED,0.0614,period2_bear,True
CSCO,2022-03-15,long,48.959446,46.238453,54.401432,46.238453,stop,-1.0,20,STR-SKEW-PRED,0.0655,period2_bear,True
UDR,2022-03-15,long,47.335644,45.019811,51.967309,48.31171,time,0.4215,21,STR-SKEW-PRED,0.0671,period2_bear,True
NCLH,2022-03-15,long,18.25,15.542209,23.665582,21.450001,time,1.1818,21,STR-SKEW-PRED,0.072,period2_bear,True
AWK,2022-03-15,long,141.053497,133.887185,155.386122,151.183624,time,1.4136,21,STR-SKEW-PRED,0.0747,period2_bear,True
IBM,2022-03-15,long,106.413406,101.626967,115.986286,106.836884,time,0.0885,21,STR-SKEW-PRED,0.0748,period2_bear,True
