ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,volume_ratio,band_width,exit_price,exit_reason,bars_held,r_multiple
ICE,2019-11-04,83.5985,87.287,76.2215,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2938,0.044536,85.1115,time,10,-0.41
ICE,2019-12-12,83.1859,87.1964,75.165,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.3532,0.03714,85.5358,time,10,-0.586
ICE,2020-10-12,95.6317,90.692,105.5112,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.2741,0.054219,90.8019,time,10,-0.978
ICE,2022-07-20,93.3384,87.961,104.0932,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.2012,0.062961,97.681,time,10,0.808
ICE,2025-07-24,181.263,177.3085,189.172,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.5475,0.022602,185.6469,time,10,1.109
ICE,2026-01-09,164.8333,157.5954,179.3092,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2561,0.045481,173.8904,time,10,1.251
IDXX,2019-08-01,268.3,292.0655,220.7689,short,2019-Q3,STR-F-bollinger-squeeze-breakout,3.0037,0.063291,273.07,time,10,-0.201
IDXX,2023-05-23,461.08,500.361,382.518,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.5356,0.069176,450.7,time,10,0.264
IDXX,2025-09-18,655.51,631.7834,702.9633,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2216,0.036746,627.17,stop,4,-1.194
INTC,2019-12-03,49.4589,52.1911,43.9946,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5712,0.040791,50.5439,time,10,-0.397
INTC,2020-05-20,56.2501,50.435,67.8801,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2759,0.089377,56.1342,time,10,-0.02
INTC,2021-06-18,50.9444,53.3653,46.1026,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.3982,0.042163,51.9419,time,10,-0.412
INTC,2022-04-29,40.7362,46.1198,29.9692,short,2022-Q2,STR-F-bollinger-squeeze-breakout,2.2133,0.103923,41.0677,time,10,-0.062
INTC,2022-12-15,26.1801,29.3681,19.8043,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.3617,0.100127,25.4859,time,10,0.218
INTC,2023-05-25,26.8527,30.9548,18.6483,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.9868,0.120373,31.1844,stop,9,-1.056
INTC,2023-10-23,33.2932,36.6999,26.4797,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.749,0.092719,37.0798,stop,8,-1.112
INTC,2023-10-25,32.29,36.9062,23.0574,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4057,0.107499,37.0798,stop,6,-1.038
INTC,2025-07-25,20.7,24.2423,13.6153,short,2025-Q3,STR-F-bollinger-squeeze-breakout,2.9351,0.123168,19.95,time,10,0.212
INTC,2025-09-18,30.57,22.0844,47.5412,long,2025-Q3,STR-F-bollinger-squeeze-breakout,5.3379,0.2209,37.3,time,10,0.793
IQV,2019-12-19,149.69,142.433,164.2041,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2559,0.048396,155.0,time,10,0.732
IQV,2022-07-21,225.63,208.961,258.968,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.591,0.066586,234.34,time,10,0.523
IQV,2022-12-16,203.78,222.153,167.0339,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.3227,0.080913,203.86,time,10,-0.004
IQV,2023-04-27,183.66,207.5178,135.9444,short,2023-Q2,STR-F-bollinger-squeeze-breakout,3.3382,0.097458,189.87,time,10,-0.26
IQV,2025-07-22,187.38,149.6677,262.8046,long,2025-Q3,STR-F-bollinger-squeeze-breakout,3.3095,0.155637,183.93,time,10,-0.091
IQV,2026-01-05,234.59,217.9376,267.8949,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2526,0.05899,233.69,time,10,-0.054
ISRG,2019-11-15,189.8467,179.1865,211.1669,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5254,0.057051,195.7933,time,10,0.558
ISRG,2020-05-07,178.6467,163.911,208.118,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2153,0.075771,181.9833,time,10,0.226
ISRG,2021-01-22,248.0267,278.2105,187.659,short,2021-Q1,STR-F-bollinger-squeeze-breakout,2.9973,0.086201,254.0833,time,10,-0.201
ISRG,2022-10-19,211.14,178.6342,276.1517,long,2022-Q4,STR-F-bollinger-squeeze-breakout,2.7831,0.136651,236.13,time,10,0.769
ISRG,2023-10-11,281.79,303.0562,239.2576,short,2023-Q4,STR-F-bollinger-squeeze-breakout,2.3584,0.06912,266.61,time,10,0.714
ISRG,2024-03-01,397.9,375.3992,442.9016,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.5659,0.051661,396.28,time,10,-0.072
ISRG,2024-07-17,426.23,450.1374,378.4153,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.5156,0.051132,455.01,stop,2,-1.204
ISRG,2024-12-18,526.47,553.5151,472.3798,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2094,0.040505,535.29,time,10,-0.326
ISRG,2025-06-09,526.15,572.5025,433.4451,short,2025-Q2,STR-F-bollinger-squeeze-breakout,3.0823,0.067106,523.08,time,10,0.066
ISRG,2025-09-03,441.18,490.0737,343.3926,short,2025-Q3,STR-F-bollinger-squeeze-breakout,2.5542,0.071779,433.66,time,10,0.154
ITW,2019-12-02,146.7154,151.4282,137.2897,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2158,0.032502,152.7005,stop,8,-1.27
ITW,2020-09-08,166.01,175.7674,146.4952,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3499,0.05249,167.9233,time,10,-0.196
ITW,2021-06-16,201.5111,208.2071,188.1192,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.5175,0.026933,198.682,time,10,0.423
ITW,2022-01-21,213.2901,224.4549,190.9605,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.8195,0.047657,205.628,time,10,0.686
ITW,2022-01-24,213.7033,224.6216,191.8667,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.5127,0.049767,201.9452,time,10,1.077
ITW,2024-03-14,249.5087,240.0058,268.5145,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.9883,0.040367,254.06,time,10,0.479
ITW,2024-03-15,251.3923,239.9506,274.2755,long,2024-Q1,STR-F-bollinger-squeeze-breakout,6.6421,0.04461,251.1249,time,10,-0.023
IWM,2019-11-25,148.6458,143.4795,158.9783,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.6502,0.030282,149.5934,time,10,0.183
IWM,2020-01-16,156.5316,151.3252,166.9443,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.3185,0.025138,150.9731,stop,6,-1.068
IWM,2020-09-03,143.0202,147.6038,133.8528,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.7972,0.028515,142.5645,time,10,0.099
IWM,2020-09-04,142.1088,147.9276,130.4711,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.666,0.035157,137.5702,time,10,0.78
IWM,2021-01-06,191.5402,175.5454,223.5298,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.9334,0.0775,199.0321,time,10,0.468
IWM,2021-08-17,203.3424,211.1694,187.6884,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3496,0.036106,212.7484,stop,8,-1.202
IWM,2023-03-09,173.9797,187.1311,147.677,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5272,0.061489,163.8793,time,10,0.768
IWM,2024-03-21,202.9085,194.3993,219.927,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2172,0.04364,199.503,time,10,-0.4
IWM,2025-11-13,235.0206,249.4131,206.2357,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.7069,0.052648,246.8913,time,10,-0.825
JNJ,2019-08-23,105.1778,109.9663,95.6007,short,2019-Q3,STR-F-bollinger-squeeze-breakout,2.164,0.036971,105.3188,time,10,-0.029
JNJ,2021-02-26,136.817,144.0961,122.259,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.6943,0.050901,137.8013,time,10,-0.135
JNJ,2021-07-02,146.8104,140.4187,159.5939,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3782,0.036619,144.9859,time,10,-0.285
JNJ,2022-04-19,162.0877,153.8299,178.6034,long,2022-Q2,STR-F-bollinger-squeeze-breakout,2.0122,0.054994,157.8469,time,10,-0.514
JNJ,2022-04-25,164.6817,155.1418,183.7615,long,2022-Q2,STR-F-bollinger-squeeze-breakout,1.4552,0.056518,156.997,time,10,-0.806
JNJ,2023-01-04,162.622,157.771,172.3241,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5211,0.028767,157.0878,stop,6,-1.141
JNJ,2023-08-21,153.319,161.3447,137.2676,short,2023-Q3,STR-F-bollinger-squeeze-breakout,3.5967,0.049413,148.277,time,10,0.628
JNJ,2024-01-02,148.804,142.3952,161.6216,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.3197,0.039362,149.2319,time,10,0.067
JNJ,2025-05-13,143.5905,153.781,123.2096,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3277,0.050003,148.7142,time,10,-0.503
JPM,2020-01-24,111.9786,117.8656,100.2044,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.3806,0.040675,115.3594,time,10,-0.574
JPM,2021-09-20,134.9729,143.9193,117.08,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4953,0.052698,147.3442,stop,5,-1.383
JPM,2021-11-16,146.794,153.1379,134.1063,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.2066,0.041174,140.1627,time,10,1.045
JPM,2023-08-15,141.1968,148.9534,125.6837,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2045,0.044001,139.259,time,10,0.25
KDP,2022-05-17,32.0445,33.943,28.2475,short,2022-Q2,STR-F-bollinger-squeeze-breakout,2.0739,0.049381,30.8597,time,10,0.624
KDP,2023-04-25,32.686,31.8038,34.4503,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.4586,0.022798,30.5458,stop,2,-2.426
KDP,2026-05-26,29.341,28.2151,31.5928,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.4228,0.038749,31.2574,time,10,1.702
KLAC,2019-10-21,15.1513,14.2683,16.9174,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.4212,0.06066,16.077,time,10,1.048
KLAC,2021-06-18,28.9429,30.8892,25.0504,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.9551,0.055359,30.9125,stop,7,-1.012
KLAC,2024-11-13,63.5681,68.5245,53.6554,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.249,0.066859,62.5171,time,10,0.212
KLAC,2025-06-10,85.1105,73.7279,107.8755,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2983,0.11844,88.7738,time,10,0.322
KLAC,2025-07-31,87.3401,94.3761,73.2681,short,2025-Q3,STR-F-bollinger-squeeze-breakout,2.4496,0.06831,94.9292,stop,10,-1.079
KMB,2021-02-26,104.1376,108.5726,95.2676,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.5578,0.033386,109.0009,stop,6,-1.097
KMB,2022-01-25,117.224,121.7647,108.1425,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.3641,0.036602,111.851,time,10,1.183
KMB,2023-11-30,110.66,106.8361,118.3078,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.6037,0.031087,109.1269,time,10,-0.401
KMB,2025-09-15,120.7919,127.8586,106.6586,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.4536,0.056166,118.0867,time,10,0.383
KMB,2025-10-29,112.3681,118.3183,100.4678,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.8839,0.044961,98.4569,target,3,2.338
KMB,2025-11-03,98.4569,122.2706,50.8296,short,2025-Q4,STR-F-bollinger-squeeze-breakout,8.506,0.134177,99.7951,time,10,-0.056
KMI,2022-10-31,15.076,13.78,17.6681,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.3248,0.08279,15.4171,time,10,0.263
KO,2019-10-02,43.2503,44.8209,40.109,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2957,0.027254,43.5844,time,10,-0.213
KO,2020-10-28,40.4008,43.2101,34.7824,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.5237,0.056193,44.2842,stop,8,-1.382
KO,2021-03-08,43.8419,41.734,48.0577,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.478,0.043262,43.6589,time,10,-0.087
KO,2021-05-27,47.5026,46.0533,50.4012,long,2021-Q2,STR-F-bollinger-squeeze-breakout,3.8407,0.027047,48.0762,time,10,0.396
KO,2023-08-31,54.7745,56.1474,52.0288,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.6644,0.024112,53.465,time,10,0.954
KO,2023-09-01,54.2984,56.2555,50.3843,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2647,0.030355,53.7972,time,10,0.256
LIN,2021-05-06,276.0085,262.8587,302.3083,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.7087,0.04239,277.6196,time,10,0.123
LIN,2021-06-07,272.4758,283.2595,250.9085,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.2517,0.033289,269.4387,time,10,0.282
LIN,2021-09-17,290.0329,296.2769,277.545,short,2021-Q3,STR-F-bollinger-squeeze-breakout,4.6749,0.020941,275.0868,target,9,2.394
LIN,2022-04-22,292.5475,309.8723,257.8978,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.3833,0.052086,291.5462,time,10,0.058
LIN,2022-08-26,271.3721,299.7696,214.5771,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.402,0.092406,280.3625,time,10,-0.317
LIN,2022-12-13,327.1372,312.7494,355.9127,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.2814,0.046416,312.4257,stop,4,-1.022
LIN,2023-02-07,322.0455,305.9965,354.1435,long,2023-Q1,STR-F-bollinger-squeeze-breakout,2.6872,0.046991,315.2726,time,10,-0.422
LIN,2024-01-24,388.639,399.1741,367.5687,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2201,0.020968,402.4691,stop,9,-1.313
LLY,2020-05-26,138.5454,150.3837,114.8688,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.7513,0.074099,139.6409,time,10,-0.093
LLY,2021-04-16,179.7344,171.1678,196.8676,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2242,0.04412,173.5802,time,10,-0.718
LLY,2023-12-14,563.8171,592.1118,507.2278,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.8326,0.041146,572.9083,time,10,-0.321
LLY,2024-09-27,866.9088,945.4843,709.7577,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.5273,0.081958,920.506,time,10,-0.682
LLY,2024-10-30,836.3326,929.5663,649.8653,short,2024-Q4,STR-F-bollinger-squeeze-breakout,6.2956,0.081201,801.7468,time,10,0.371
LLY,2025-07-17,756.151,795.6989,677.0552,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2965,0.052288,799.7723,stop,5,-1.103
LLY,2026-01-15,1029.4766,1100.2196,887.9905,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.5234,0.06218,1033.6425,time,10,-0.059
LLY,2026-06-26,1208.12,1060.0131,1504.3338,long,2026-Q2,STR-F-bollinger-squeeze-breakout,2.247,0.110125,1181.87,time,10,-0.177
LMT,2019-09-16,327.7704,312.3101,358.6911,long,2019-Q3,STR-F-bollinger-squeeze-breakout,1.7714,0.04394,325.6,time,10,-0.14
LMT,2019-12-18,319.6241,329.4783,299.9157,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.6334,0.03063,330.5675,stop,6,-1.111
LMT,2020-09-02,340.5256,325.3748,370.8271,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3169,0.043716,325.2645,stop,3,-1.007
LMT,2021-07-19,325.1063,336.457,302.405,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4208,0.031193,321.8555,time,10,0.286
LMT,2021-09-07,307.3714,319.0383,284.0376,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.7276,0.032079,295.7965,time,10,0.992
LMT,2023-01-04,433.9976,445.8177,410.3574,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2247,0.026625,409.7065,target,7,2.055
LMT,2024-05-28,432.0541,444.5029,407.1564,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.5328,0.025395,444.8433,stop,5,-1.027
LMT,2025-01-21,486.0331,444.9923,568.1146,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3456,0.080098,439.1472,stop,5,-1.142
LMT,2025-05-13,444.6903,466.8801,400.3108,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2731,0.051805,454.5061,time,10,-0.442
LMT,2025-07-22,399.9527,473.9993,251.8596,short,2025-Q3,STR-F-bollinger-squeeze-breakout,5.2854,0.108254,416.9931,time,10,-0.23
LOW,2021-09-17,189.7362,183.5475,202.1135,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.7249,0.031881,184.8982,time,10,-0.782
LOW,2023-12-13,204.1002,184.8803,242.54,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.6888,0.08769,211.1577,time,10,0.367
LOW,2024-01-24,200.4613,213.6593,174.0654,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.4346,0.067768,211.0675,time,10,-0.804
LRCX,2020-01-16,28.4456,26.7596,31.8175,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.2284,0.053255,27.726,time,10,-0.427
LRCX,2020-07-30,35.5462,30.1541,46.3303,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5955,0.147385,35.4034,time,10,-0.026
LRCX,2021-05-10,55.5593,62.557,41.5639,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.296,0.104057,60.1248,time,10,-0.652
LRCX,2021-06-18,58.1587,62.6452,49.1856,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.832,0.065437,59.9414,time,10,-0.397
LRCX,2022-05-09,42.7816,47.6812,32.9822,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.2269,0.108715,49.012,stop,6,-1.272
LRCX,2023-03-16,50.0148,45.3763,59.2917,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.5414,0.078181,51.5846,time,10,0.338
LRCX,2023-03-17,49.3517,45.2692,57.5167,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.4399,0.084459,51.4642,time,10,0.517
LRCX,2023-10-12,63.9516,59.0295,73.796,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2127,0.068707,58.7757,stop,5,-1.052
LRCX,2024-04-17,89.5101,97.8087,72.9128,short,2024-Q2,STR-F-bollinger-squeeze-breakout,2.0547,0.066241,85.1771,time,10,0.522
LRCX,2025-07-31,94.318,102.1653,78.6234,short,2025-Q3,STR-F-bollinger-squeeze-breakout,2.7102,0.070505,104.7005,stop,8,-1.323
LRCX,2026-05-06,296.9608,243.6412,403.6001,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.534,0.151134,291.8844,time,10,-0.095
LULU,2019-10-10,198.13,188.2881,217.8137,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.6762,0.047244,206.84,time,10,0.885
LULU,2019-10-11,201.62,187.2791,230.3018,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5322,0.060947,208.0,time,10,0.445
LULU,2021-07-20,383.3,356.6019,436.6961,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.691,0.07066,407.51,time,10,0.907
LULU,2022-03-14,289.24,331.5586,204.6027,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.2611,0.141112,331.78,stop,10,-1.005
LULU,2023-03-06,304.6,324.8542,264.0916,short,2023-Q1,STR-F-bollinger-squeeze-breakout,2.0566,0.068302,293.45,time,10,0.551
LULU,2023-05-19,368.53,387.7029,330.1842,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.2566,0.049825,328.35,target,8,2.096
LULU,2025-07-15,222.19,248.5167,169.5367,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.3207,0.113232,214.04,time,10,0.31
LULU,2026-06-05,114.23,134.9057,72.8786,short,2026-Q2,STR-F-bollinger-squeeze-breakout,3.8861,0.152198,105.43,time,10,0.426
MA,2019-08-02,258.937,272.4455,231.92,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.4337,0.04839,263.6554,time,10,-0.349
MA,2025-02-28,571.0613,550.291,612.6019,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3342,0.031355,550.0147,stop,2,-1.013
MA,2026-01-13,543.1445,585.4361,458.5615,short,2026-Q1,STR-F-bollinger-squeeze-breakout,2.8401,0.057427,519.6046,time,10,0.557
MAR,2021-04-20,136.3828,146.8114,115.5254,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2707,0.070103,141.8008,time,10,-0.52
MAR,2024-11-06,271.9109,250.73,314.2729,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.7004,0.060131,275.7693,time,10,0.182
MAR,2025-06-13,252.7539,270.107,218.0477,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.436,0.064873,271.0718,stop,9,-1.056
MCD,2020-10-28,188.0604,203.7296,156.722,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.363,0.062296,190.9774,time,10,-0.186
MCD,2021-01-14,183.7238,190.3387,170.4939,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.2556,0.033021,183.1422,time,10,0.088
MCD,2022-12-16,245.2379,254.7436,226.2265,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.9525,0.030191,243.5884,time,10,0.174
MCD,2024-01-19,283.2178,271.1977,307.2582,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.6352,0.037547,279.9383,time,10,-0.273
MCD,2025-08-06,300.3719,287.12,326.8756,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.7173,0.039828,305.6635,time,10,0.399
MCHP,2019-10-11,41.9655,39.2706,47.3553,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5566,0.063677,41.2538,time,10,-0.264
MCHP,2020-05-26,41.7088,35.5495,54.0273,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.8955,0.153603,46.9885,time,10,0.857
MCHP,2021-01-07,66.5074,59.5623,80.3975,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.732,0.085585,67.147,time,10,0.092
MCHP,2021-04-30,67.3864,73.8438,54.4716,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2816,0.096261,65.2253,time,10,0.335
MCHP,2021-06-18,65.4765,71.3073,53.8149,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.544,0.067454,66.659,time,10,-0.203
MCHP,2025-07-08,72.591,63.9927,89.7875,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2775,0.12199,73.2725,time,10,0.079
MCO,2019-07-31,202.0323,184.7856,236.5257,long,2019-Q3,STR-F-bollinger-squeeze-breakout,3.528,0.065964,194.6519,time,10,-0.428
MCO,2021-03-05,275.043,261.3956,302.3378,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.2501,0.040094,275.3779,time,10,0.025
MCO,2022-04-22,310.7981,334.4216,263.5511,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.4007,0.067598,289.6104,time,10,0.897
MCO,2023-09-21,317.1508,340.7344,269.9837,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.309,0.05832,307.0965,time,10,0.426
MCO,2025-09-02,495.2578,518.5912,448.5909,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2567,0.036493,504.696,time,10,-0.404
MDLZ,2019-07-31,44.8713,46.8755,40.8631,short,2019-Q3,STR-F-bollinger-squeeze-breakout,2.0919,0.036522,44.6281,time,10,0.121
MDLZ,2020-08-18,49.1097,46.6507,54.0277,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.263,0.045873,49.9072,time,10,0.324
MDLZ,2020-09-18,48.4666,50.6151,44.1695,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.6514,0.042724,49.0291,time,10,-0.262
MDLZ,2021-04-28,53.0576,50.4463,58.2801,long,2021-Q2,STR-F-bollinger-squeeze-breakout,2.0553,0.037673,53.6502,time,10,0.227
MDLZ,2021-06-18,54.1557,56.0133,50.4405,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.4414,0.025686,54.8299,time,10,-0.363
MDLZ,2021-11-03,54.9297,52.0071,60.7749,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.3118,0.044993,54.7799,time,10,-0.051
MDLZ,2022-08-26,56.1951,59.171,50.2434,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.4212,0.046202,55.4516,time,10,0.25
MDLZ,2025-06-20,65.559,62.9195,70.838,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.9326,0.040024,66.5096,time,10,0.36
MDT,2021-01-27,94.38,102.214,78.7119,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.788,0.059859,99.4079,time,10,-0.642
MDT,2021-03-23,97.3679,101.5781,88.9475,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.4383,0.039097,102.2981,stop,8,-1.171
MDT,2021-11-15,101.0252,107.1283,88.8188,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.2491,0.051944,91.677,time,10,1.532
MDT,2022-08-23,79.0794,84.2056,68.827,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.7581,0.050071,76.3534,time,10,0.532
MDT,2023-01-04,72.1754,67.0115,82.5032,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2818,0.061062,70.8829,time,10,-0.25
MDT,2023-07-20,80.961,77.4739,87.9351,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.3449,0.036736,77.4363,stop,9,-1.011
MDT,2025-05-12,82.4231,78.4899,90.2895,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2431,0.046167,77.7165,stop,8,-1.197
MDT,2026-04-08,87.8573,84.388,94.7959,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.573,0.036663,84.2399,stop,8,-1.043
MET,2020-08-07,32.3079,30.5479,35.828,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.6241,0.055569,31.1064,time,10,-0.683
MET,2020-08-10,33.1924,30.4137,38.7497,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.4103,0.071342,32.2245,time,10,-0.348
MET,2021-01-06,41.7517,37.7611,49.733,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.6565,0.079908,43.137,time,10,0.347
MET,2021-09-20,51.3381,54.4958,45.0228,short,2021-Q3,STR-F-bollinger-squeeze-breakout,2.0802,0.048247,55.0602,stop,5,-1.179
MET,2024-04-11,66.4385,69.7348,59.8459,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.4668,0.041896,67.2996,time,10,-0.261
MET,2024-10-31,74.5722,83.0203,57.6759,short,2024-Q4,STR-F-bollinger-squeeze-breakout,2.4952,0.078519,79.0958,time,10,-0.535
META,2019-09-26,178.5421,190.5552,154.516,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.237,0.061012,178.4628,time,10,0.007
META,2019-12-13,192.4202,201.5749,174.1109,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.4773,0.042924,204.2662,stop,4,-1.294
META,2021-01-06,261.0179,279.917,223.2196,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.4397,0.066525,270.4946,time,10,-0.501
