ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,add_score,long_count,short_count,rebalance,subperiod
JNJ,2020-10-13,long,125.803795,121.185012,135.041361,122.573006,time,-0.6995,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
WAT,2020-10-13,long,216.449997,206.264458,236.821075,213.080002,time,-0.3309,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
A,2020-10-13,long,101.29007,97.417538,109.035132,101.472633,time,0.0471,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ABBV,2020-10-13,long,69.655602,66.989127,74.988551,67.726295,time,-0.7235,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ACN,2020-10-13,long,209.193832,199.935058,227.711381,210.114944,time,0.0995,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ADP,2020-10-13,long,132.109177,125.799054,144.729421,129.399765,time,-0.4294,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AKAM,2020-10-13,long,115.459999,110.555888,125.268222,110.555888,stop,-1.0,2,STR-ADD-FACTOR,2,3,1,True,period1_bull
AMCR,2020-10-13,long,42.691051,40.764682,46.543791,41.867916,time,-0.4273,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AMT,2020-10-13,long,204.14418,195.38654,221.65946,205.314728,time,0.1337,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ARE,2020-10-13,long,130.135315,124.522617,141.360711,124.522617,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period1_bull
ARES,2020-10-13,long,36.801441,35.079557,40.24521,37.06847,time,0.1551,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AXP,2020-10-13,long,97.921928,92.728336,108.309113,96.178146,time,-0.3358,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AZO,2020-10-13,long,1164.589966,1108.719326,1276.331245,1178.619995,time,0.2511,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BALL,2020-10-13,long,83.834679,80.1361,91.231835,84.884247,time,0.2838,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BIIB,2020-10-13,long,291.459991,278.051718,318.276538,278.051718,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period1_bull
BKNG,2020-10-13,long,69.757004,65.413648,78.443714,65.413648,stop,-1.0,3,STR-ADD-FACTOR,2,3,1,True,period1_bull
BNY,2020-10-13,long,31.240553,29.640496,34.440666,31.426899,time,0.1165,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BR,2020-10-13,long,127.84082,122.911218,137.700024,129.109497,time,0.2574,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BRO,2020-10-13,long,45.361504,43.579999,48.924512,44.442192,time,-0.516,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BSX,2020-10-13,long,40.919998,39.033337,44.69332,39.033337,stop,-1.0,2,STR-ADD-FACTOR,2,3,1,True,period1_bull
CAT,2020-10-13,long,145.631683,138.309541,160.275967,151.802994,time,0.8428,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CCI,2020-10-13,long,128.08429,122.837496,138.577877,126.287422,time,-0.3425,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CHD,2020-10-13,long,88.618881,84.962809,95.931026,85.881531,time,-0.7487,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CHTR,2020-10-13,long,649.950012,619.921326,710.007385,619.921326,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period1_bull
CL,2020-10-13,long,69.687401,67.584071,73.894061,69.314056,time,-0.1775,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CLX,2020-10-13,long,181.403809,173.450699,197.310028,173.450699,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CNC,2020-10-13,long,65.370003,61.371096,73.367816,65.559998,time,0.0475,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
COO,2020-10-13,long,89.016609,85.039505,96.970818,86.822678,time,-0.5516,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
COR,2020-10-13,long,86.162422,82.219077,94.049112,86.800186,time,0.1617,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
COST,2020-10-13,long,348.783508,336.721799,372.906926,346.61203,time,-0.18,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CPRT,2020-10-13,long,29.092501,27.864677,31.548147,28.745001,time,-0.283,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CSX,2020-10-13,long,24.3878,23.233902,26.695597,24.677292,time,0.2509,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CTAS,2020-10-13,long,82.713051,78.493481,91.15219,80.59761,time,-0.5013,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CTSH,2020-10-13,long,66.371704,63.063485,72.988143,66.489532,time,0.0356,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DE,2020-10-13,long,220.382248,210.332992,240.48076,221.915207,time,0.1525,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DELL,2020-10-13,long,32.464314,30.939077,35.514786,31.95785,time,-0.3321,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DG,2020-10-13,long,203.888535,196.534683,218.596238,199.115906,time,-0.649,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DGX,2020-10-13,long,104.817863,99.758228,114.937134,110.347771,time,1.0929,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DHR,2020-10-13,long,194.695663,187.638857,208.809277,195.912445,time,0.1724,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DIA,2020-10-13,long,259.057007,251.031554,275.107912,255.737854,time,-0.4136,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DLR,2020-10-13,long,129.973083,124.17156,141.576131,128.01503,time,-0.3375,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DLTR,2020-10-13,long,96.629997,91.775894,106.338205,95.410004,time,-0.2513,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EIX,2020-10-13,long,42.974739,40.939595,47.045027,45.62439,time,1.3019,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EQIX,2020-10-13,long,736.408752,703.516683,802.192891,717.537354,time,-0.5737,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EW,2020-10-13,long,83.940002,79.5293,92.761407,84.43,time,0.1111,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EXPD,2020-10-13,long,86.746056,83.205531,93.827105,87.549339,time,0.2269,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FDS,2020-10-13,long,314.892334,299.897453,344.882096,312.780884,time,-0.1408,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FIS,2020-10-13,long,127.748032,121.769239,139.705617,123.144287,time,-0.77,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FTNT,2020-10-13,long,26.122,24.589413,29.187174,26.504,time,0.2493,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GLD,2020-10-13,long,177.720001,172.95418,187.251643,179.25,time,0.321,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GPC,2020-10-13,long,84.0215,80.264729,91.535041,85.66156,time,0.4366,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GS,2020-10-13,long,183.498413,174.021577,202.452085,181.078537,time,-0.2553,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GWW,2020-10-13,long,360.000977,343.628929,392.745072,352.204163,time,-0.4762,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HD,2020-10-13,long,250.237885,240.527839,269.657976,246.514801,time,-0.3834,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HSY,2020-10-13,long,128.582809,123.993389,137.761651,126.881058,time,-0.3708,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HUM,2020-10-13,long,409.742249,390.190364,448.846017,413.150391,time,0.1743,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ICE,2020-10-13,long,95.343826,91.631963,102.767553,91.631963,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period1_bull
INCY,2020-10-13,long,97.080002,90.509656,110.220694,90.509656,stop,-1.0,2,STR-ADD-FACTOR,2,3,1,True,period1_bull
ITW,2020-10-13,long,177.716095,169.795745,193.556795,177.961075,time,0.0309,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
JBHT,2020-10-13,long,131.244858,125.148751,143.437071,125.148751,stop,-1.0,3,STR-ADD-FACTOR,2,3,1,True,period1_bull
KDP,2020-10-13,long,25.793587,24.702326,27.976108,25.274775,time,-0.4754,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
KMB,2020-10-13,long,122.706474,119.070469,129.978485,119.070469,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
KR,2020-10-13,long,30.579306,29.308404,33.121108,29.308404,stop,-1.0,1,STR-ADD-FACTOR,2,3,1,True,period1_bull
LITE,2020-10-13,long,83.059998,77.276264,94.627465,84.330002,time,0.2196,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LMT,2020-10-13,long,330.67865,316.370656,359.294638,316.370656,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LOW,2020-10-13,long,156.92778,149.904665,170.974011,159.047974,time,0.3019,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MAS,2020-10-13,long,51.12001,48.503657,56.352717,50.642258,time,-0.1826,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MCK,2020-10-13,long,146.409897,139.054804,161.120083,147.761642,time,0.1838,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MDT,2020-10-13,long,90.070267,85.950786,98.309228,91.931641,time,0.4518,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MKC,2020-10-13,long,88.363762,84.362421,96.366444,86.470512,time,-0.4732,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MNST,2020-10-13,long,20.872499,19.928723,22.760052,19.928723,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period1_bull
MO,2020-10-13,long,25.329103,24.180413,27.626484,24.891733,time,-0.3808,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MRSH,2020-10-13,long,105.089149,100.896222,113.475004,102.821899,time,-0.5407,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MSCI,2020-10-13,long,337.535828,320.620794,371.365896,336.222961,time,-0.0776,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MSI,2020-10-13,long,154.895859,148.347944,167.991689,157.374329,time,0.3785,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MTD,2020-10-13,long,1028.660034,984.608198,1116.763707,1030.609985,time,0.0443,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NDAQ,2020-10-13,long,38.944157,37.238336,42.355798,39.74844,time,0.4715,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NEE,2020-10-13,long,64.602364,61.641462,70.524166,64.499519,time,-0.0347,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NRG,2020-10-13,long,28.139317,26.683339,31.051271,28.113897,time,-0.0175,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ODFL,2020-10-13,long,97.456154,92.553878,107.260706,96.732323,time,-0.1477,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
OMC,2020-10-13,long,43.027054,40.644264,47.792633,41.635155,time,-0.5841,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ORLY,2020-10-13,long,31.296667,29.91518,34.059642,31.294666,time,-0.0014,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
PEP,2020-10-13,long,118.548157,113.981567,127.681337,115.384995,time,-0.6927,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
PG,2020-10-13,long,123.794006,120.322376,130.737267,122.308929,time,-0.4278,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
PGR,2020-10-13,long,85.353905,81.813283,92.435148,81.813283,stop,-1.0,2,STR-ADD-FACTOR,2,3,1,True,period1_bull
PNR,2020-10-13,long,45.557884,43.369082,49.935488,47.340664,time,0.8145,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
F,2020-10-13,short,5.690686,6.061032,4.949993,5.676019,time,0.0396,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FE,2020-10-13,short,24.390301,25.496666,22.17757,24.795376,time,-0.3661,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FFIV,2020-10-13,short,126.529999,132.268186,115.053623,132.268186,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FICO,2020-10-13,short,440.170013,464.81242,390.8852,434.809998,time,0.2175,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FISV,2020-10-13,short,104.760002,110.463842,93.352322,99.529999,time,0.9169,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FIX,2020-10-13,short,54.905945,58.052784,48.612267,53.971706,time,0.2969,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FOX,2020-10-13,short,25.341782,27.060127,21.905091,24.151728,time,0.6926,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FRT,2020-10-13,short,60.472637,64.665173,52.087566,58.295212,time,0.5194,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GM,2020-10-13,short,30.547041,32.614035,26.413052,32.614035,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GNRC,2020-10-13,short,201.539993,215.092321,174.435337,215.092321,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HAS,2020-10-13,short,69.008835,73.084559,60.857387,68.826172,time,0.0448,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HBAN,2020-10-13,short,7.423532,7.952426,6.365744,7.672019,time,-0.4698,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HCA,2020-10-13,short,126.59037,135.995302,107.780507,129.904144,time,-0.3523,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HIG,2020-10-13,short,33.338032,35.632466,28.749163,33.912216,time,-0.2503,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HII,2020-10-13,short,130.158203,137.576052,115.322505,129.491898,time,0.0898,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HLT,2020-10-13,short,87.420662,92.950633,76.36072,88.337868,time,-0.1659,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HON,2020-10-13,short,150.383148,157.605883,135.937678,151.882141,time,-0.2075,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HPE,2020-10-13,short,8.275029,8.805717,7.213654,7.902737,time,0.7015,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HST,2020-10-13,short,8.798138,9.482371,7.42967,8.490952,time,0.4489,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HWM,2020-10-13,short,17.582758,19.048144,14.651987,17.947218,time,-0.2487,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IP,2020-10-13,short,32.0359,34.051662,28.004377,34.051662,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IVZ,2020-10-13,short,10.864735,11.679829,9.234546,11.068988,time,-0.2506,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
JBL,2020-10-13,short,34.81015,37.018125,30.3942,34.790577,time,0.0089,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
JCI,2020-10-13,short,38.129326,39.937783,34.512412,38.72229,time,-0.3279,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
KEY,2020-10-13,short,9.671642,10.376833,8.261262,9.875495,time,-0.2891,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
KIM,2020-10-13,short,8.546214,9.300189,7.038264,8.569377,time,-0.0307,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
L,2020-10-13,short,35.102596,37.301269,30.705252,34.476452,time,0.2848,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LDOS,2020-10-13,short,81.861557,86.280594,73.023482,79.949371,time,0.4327,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LH,2020-10-13,short,158.245117,165.701199,143.332954,165.701199,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LVS,2020-10-13,short,42.048954,45.048986,36.048889,43.353306,time,-0.4348,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LYV,2020-10-13,short,54.689999,58.862799,46.344399,55.639999,time,-0.2277,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MAR,2020-10-13,short,94.18235,100.949088,80.648875,92.121162,time,0.3046,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MCD,2020-10-13,short,197.744583,204.901348,183.431054,197.831558,time,-0.0122,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MET,2020-10-13,short,32.34119,34.339813,28.343945,32.623119,time,-0.1411,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MGM,2020-10-13,short,20.954813,22.782536,17.299367,21.394495,time,-0.2406,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MLM,2020-10-13,short,251.379425,269.306199,215.525877,247.594589,time,0.2111,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MPC,2020-10-13,short,25.117559,27.562836,20.227006,24.997881,time,0.0489,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MTB,2020-10-13,short,82.64753,88.588705,70.765178,82.365852,time,0.0474,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NCLH,2020-10-13,short,16.59,18.717022,12.335957,17.08,time,-0.2304,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NEM,2020-10-13,short,52.896347,55.869337,46.950367,51.573101,time,0.4451,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NUE,2020-10-13,short,44.4118,46.906246,39.42291,44.265789,time,0.0585,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PFG,2020-10-13,short,33.226372,35.4307,28.817715,33.202202,time,0.011,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PH,2020-10-13,short,199.563705,210.726082,177.238951,207.017731,time,-0.6678,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PKG,2020-10-13,short,98.302635,103.785346,87.337213,98.412445,time,-0.02,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PNC,2020-10-13,short,90.808083,96.166282,80.091683,91.401947,time,-0.1108,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PRU,2020-10-13,short,49.464039,52.726369,42.939378,49.329956,time,0.0411,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PSA,2020-10-13,short,184.57515,192.373362,168.978724,182.795181,time,0.2283,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PSX,2020-10-13,short,40.674755,44.179226,33.665813,39.341938,time,0.3803,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
REG,2020-10-13,short,30.308395,32.56791,25.789366,29.721893,time,0.2596,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RF,2020-10-13,short,9.833529,10.552419,8.395747,10.18782,time,-0.4928,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ROST,2020-10-13,short,91.78701,97.124107,81.112817,86.654305,time,0.9617,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RTX,2020-10-13,short,52.120811,55.175201,46.012033,53.627003,time,-0.4931,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RVTY,2020-10-13,short,122.938011,129.904747,109.004539,121.706146,time,0.1768,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SCHW,2020-10-13,short,34.752602,36.818386,30.621034,36.818386,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SLB,2020-10-13,short,13.818142,15.112249,11.229928,13.607314,time,0.1629,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SNA,2020-10-13,short,133.115234,140.668001,118.0097,132.652878,time,0.0612,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SPG,2020-10-13,short,48.056667,52.233011,39.703979,47.063698,time,0.2378,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
STLD,2020-10-13,short,29.838903,31.797305,25.922101,29.08176,time,0.3866,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
STX,2020-10-13,short,42.929012,44.884704,39.017628,43.524555,time,-0.3045,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SW,2020-10-13,short,32.139938,33.257235,29.905345,32.698551,time,-0.5,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SYF,2020-10-13,short,24.923578,26.663761,21.443212,24.111416,time,0.4667,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SYY,2020-10-13,short,56.014599,59.438878,49.166041,55.584259,time,0.1257,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TEAM,2020-10-13,short,192.990005,206.458191,166.053634,206.458191,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TJX,2020-10-13,short,52.799953,55.743973,46.911914,50.536716,time,0.7688,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TXT,2020-10-13,short,35.765259,38.228748,30.838281,34.76157,time,0.4074,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UAL,2020-10-13,short,35.259998,38.968378,27.843239,36.060001,time,-0.2157,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UDR,2020-10-13,short,27.571724,29.152222,24.410728,25.889542,time,1.0643,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UHS,2020-10-13,short,106.213371,115.160385,88.319343,109.406677,time,-0.3569,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
URI,2020-10-13,short,187.018631,201.121393,158.813106,182.253403,time,0.3379,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
USB,2020-10-13,short,30.155529,32.049868,26.366851,30.775599,time,-0.3273,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VICI,2020-10-13,short,17.453547,18.449501,15.461638,17.129648,time,0.3252,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VLO,2020-10-13,short,33.425697,36.610787,27.055518,32.836727,time,0.1849,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VMC,2020-10-13,short,139.00116,148.211436,120.580607,138.572449,time,0.0465,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VRT,2020-10-13,short,17.83515,18.855567,15.794316,18.412083,time,-0.5654,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VST,2020-10-13,short,16.049469,16.990021,14.168366,16.990021,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VTR,2020-10-13,short,36.093967,38.677626,30.92665,34.370102,time,0.6672,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WAB,2020-10-13,short,61.861858,65.960364,53.664847,61.069004,time,0.1934,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WELL,2020-10-13,short,46.459442,49.765802,39.846722,46.313881,time,0.044,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WFC,2020-10-13,short,21.592882,22.955446,18.867754,19.908394,time,1.2363,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WMB,2020-10-13,short,14.694178,15.648157,12.786219,14.898474,time,-0.2142,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WST,2020-10-13,short,294.940735,309.067686,266.686833,282.63028,time,0.8714,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WY,2020-10-13,short,23.200346,24.579707,20.441625,23.833578,time,-0.4591,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WYNN,2020-10-13,short,69.226944,75.539414,56.602004,69.90242,time,-0.107,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
XLE,2020-10-13,short,12.243691,13.0285,10.674075,12.046275,time,0.2515,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
XLI,2020-10-13,short,73.663979,76.446915,68.098106,74.343086,time,-0.244,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
XOM,2020-10-13,short,26.772406,28.478543,23.360131,26.365572,time,0.2385,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ZBH,2020-10-13,short,134.019867,140.933396,120.19281,131.326706,time,0.3895,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LEN,2020-10-13,short,73.401352,78.448641,63.306773,73.852783,time,-0.0894,5,STR-ADD-FACTOR,-3,1,4,True,period1_bull
PCG,2020-10-13,short,10.143028,10.845611,8.737862,10.845611,stop,-1.0,5,STR-ADD-FACTOR,-3,1,4,True,period1_bull
TPL,2020-10-13,short,47.117424,50.666438,40.019397,48.176327,time,-0.2984,5,STR-ADD-FACTOR,-3,1,4,True,period1_bull
AOS,2020-10-13,short,49.357395,51.945742,44.180702,49.294796,time,0.0242,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
APTV,2020-10-13,short,96.07,102.250324,83.709351,100.190002,time,-0.6666,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
AVY,2020-10-13,short,116.56675,123.054292,103.591665,123.054292,stop,-1.0,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
DRI,2020-10-13,short,82.408958,87.943637,71.339602,82.05851,time,0.0633,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
FITB,2020-10-13,short,18.713844,20.012179,16.117175,19.223774,time,-0.3928,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
LYB,2020-10-13,short,52.150631,56.182061,44.087771,52.92585,time,-0.1923,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
MOS,2020-10-13,short,17.004389,18.505755,14.001656,16.616316,time,0.2585,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
NWS,2020-10-13,short,13.531857,14.314664,11.966242,13.122953,time,0.5224,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
NWSA,2020-10-13,short,13.580946,14.388685,11.965469,13.144381,time,0.5405,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
PSKY,2020-10-13,short,24.001562,25.782555,20.439576,24.010309,time,-0.0049,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
FLEX,2020-10-13,short,9.118312,9.681235,7.992466,9.681235,stop,-1.0,3,STR-ADD-FACTOR,-5,0,5,True,period1_bull
AMT,2020-10-20,long,205.314728,196.377334,223.189514,198.880737,time,-0.7199,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
BMY,2020-10-20,long,48.283405,46.301364,52.247488,46.770569,time,-0.7633,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
COR,2020-10-20,long,86.800186,82.718842,94.962875,86.499008,time,-0.0738,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
GLD,2020-10-20,long,179.25,175.052564,187.644872,179.020004,time,-0.0548,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
GRMN,2020-10-20,long,87.467606,84.068585,94.265647,87.308228,time,-0.0469,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
SBAC,2020-10-20,long,279.823364,266.076797,307.316498,275.460968,time,-0.3173,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
CB,2020-10-20,long,109.936081,104.043719,121.720804,113.723473,time,0.6428,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
