ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,exit_price,exit_reason,bars_held,r_multiple
COF,2021-01-28,96.8794,90.5138,112.7933,long,2021-Q1,STR-G-relative-strength-rotation,106.2373,time,10,1.47
COF,2021-02-04,102.1568,90.5138,131.2642,long,2021-Q1,STR-G-relative-strength-rotation,108.7831,time,10,0.569
COF,2021-03-25,116.344,110.2843,131.4932,long,2021-Q1,STR-G-relative-strength-rotation,122.0761,time,10,0.946
COF,2021-04-14,123.5319,115.0611,144.7089,long,2021-Q2,STR-G-relative-strength-rotation,131.3476,time,10,0.923
COF,2021-08-05,148.8614,141.81,166.4897,long,2021-Q3,STR-G-relative-strength-rotation,154.4761,time,10,0.796
COF,2021-10-20,159.2088,146.6191,190.683,long,2021-Q4,STR-G-relative-strength-rotation,140.1405,stop,5,-1.515
COF,2022-02-07,140.3732,127.8551,171.6682,long,2022-Q1,STR-G-relative-strength-rotation,141.6137,time,10,0.099
COF,2022-08-11,107.9101,97.7906,133.2089,long,2022-Q3,STR-G-relative-strength-rotation,106.4029,time,10,-0.149
COF,2022-10-25,95.0942,84.9183,120.5341,long,2022-Q4,STR-G-relative-strength-rotation,98.8014,time,10,0.364
COF,2023-07-27,108.6521,105.7838,115.8228,long,2023-Q3,STR-G-relative-strength-rotation,105.8986,time,10,-0.96
COF,2023-07-31,111.5108,105.7838,125.8284,long,2023-Q3,STR-G-relative-strength-rotation,105.7453,stop,9,-1.007
COF,2023-08-04,108.6193,106.3651,114.2551,long,2023-Q3,STR-G-relative-strength-rotation,105.8986,stop,4,-1.207
COF,2024-01-26,133.6629,118.7376,170.9762,long,2024-Q1,STR-G-relative-strength-rotation,130.8221,time,10,-0.19
COF,2024-02-12,133.0578,127.3324,147.3713,long,2024-Q1,STR-G-relative-strength-rotation,132.419,time,10,-0.112
COF,2024-02-16,132.8158,127.4865,146.139,long,2024-Q1,STR-G-relative-strength-rotation,131.6157,time,10,-0.225
COF,2024-03-11,134.0063,129.893,144.2894,long,2024-Q1,STR-G-relative-strength-rotation,136.029,time,10,0.492
COF,2024-03-20,137.2098,130.735,153.3967,long,2024-Q1,STR-G-relative-strength-rotation,137.5582,time,10,0.054
COF,2024-04-15,134.7031,133.1739,138.526,long,2024-Q2,STR-G-relative-strength-rotation,132.0222,stop,1,-1.753
COF,2024-04-18,137.0743,131.8673,150.0917,long,2024-Q2,STR-G-relative-strength-rotation,137.2485,time,10,0.033
COF,2024-07-15,140.5503,130.8796,164.727,long,2024-Q3,STR-G-relative-strength-rotation,144.8754,time,10,0.447
COF,2024-09-17,141.6375,128.4285,174.6599,long,2024-Q3,STR-G-relative-strength-rotation,143.3167,time,10,0.127
COF,2024-10-04,149.7991,139.8997,174.5475,long,2024-Q4,STR-G-relative-strength-rotation,155.2565,time,10,0.551
COF,2024-10-25,157.4433,148.3932,180.0685,long,2024-Q4,STR-G-relative-strength-rotation,186.4386,target,8,3.204
COF,2025-02-19,206.1176,188.9925,248.9303,long,2025-Q1,STR-G-relative-strength-rotation,181.6373,stop,9,-1.429
COF,2025-02-24,196.3923,188.9925,214.8917,long,2025-Q1,STR-G-relative-strength-rotation,181.6373,stop,6,-1.994
COF,2025-06-18,194.3091,188.0808,209.8799,long,2025-Q2,STR-G-relative-strength-rotation,212.0578,target,8,2.85
COF,2025-08-22,218.6035,203.2771,256.9194,long,2025-Q3,STR-G-relative-strength-rotation,217.4967,time,10,-0.072
COF,2025-09-09,219.8485,216.0046,229.4585,long,2025-Q3,STR-G-relative-strength-rotation,220.3822,time,10,0.139
COF,2025-09-18,227.0227,215.5796,255.6303,long,2025-Q3,STR-G-relative-strength-rotation,210.0656,stop,8,-1.482
COF,2025-11-12,219.5027,210.7771,241.3166,long,2025-Q4,STR-G-relative-strength-rotation,208.6526,stop,2,-1.243
COF,2026-07-13,203.02,191.38,232.12,long,2026-Q3,STR-G-relative-strength-rotation,201.36,time,8,-0.143
COHR,2019-07-12,36.73,34.98,41.105,long,2019-Q3,STR-G-relative-strength-rotation,40.41,time,10,2.103
COHR,2019-08-08,38.81,35.81,46.31,long,2019-Q3,STR-G-relative-strength-rotation,38.7,time,10,-0.037
COHR,2019-08-16,38.26,35.81,44.385,long,2019-Q3,STR-G-relative-strength-rotation,37.51,time,10,-0.306
COHR,2019-09-05,39.07,35.9,46.995,long,2019-Q3,STR-G-relative-strength-rotation,39.54,time,10,0.148
COHR,2020-06-09,49.52,44.04,63.22,long,2020-Q2,STR-G-relative-strength-rotation,50.16,time,10,0.117
COHR,2020-06-15,48.02,44.82,56.02,long,2020-Q2,STR-G-relative-strength-rotation,48.39,time,10,0.116
COHR,2021-02-01,87.28,83.94,95.63,long,2021-Q1,STR-G-relative-strength-rotation,99.58,target,8,3.683
COHR,2021-02-09,94.03,83.94,119.255,long,2021-Q1,STR-G-relative-strength-rotation,89.31,time,10,-0.468
COHR,2021-06-23,70.06,65.7,80.96,long,2021-Q2,STR-G-relative-strength-rotation,70.92,time,10,0.197
COHR,2021-07-21,72.53,67.11,86.08,long,2021-Q3,STR-G-relative-strength-rotation,66.11,stop,4,-1.185
COHR,2021-12-07,66.25,59.31,83.6,long,2021-Q4,STR-G-relative-strength-rotation,68.57,time,10,0.334
COHR,2022-01-03,71.53,66.15,84.98,long,2022-Q1,STR-G-relative-strength-rotation,68.43,time,10,-0.576
COHR,2022-06-06,64.21,56.14,84.385,long,2022-Q2,STR-G-relative-strength-rotation,55.86,stop,6,-1.035
COHR,2022-08-18,56.83,50.59,72.43,long,2022-Q3,STR-G-relative-strength-rotation,50.28,stop,7,-1.05
COHR,2022-12-01,37.25,34.28,44.675,long,2022-Q4,STR-G-relative-strength-rotation,34.76,time,10,-0.838
COHR,2022-12-08,36.7,33.96,43.55,long,2022-Q4,STR-G-relative-strength-rotation,33.63,stop,7,-1.12
COHR,2023-02-15,45.84,41.24,57.34,long,2023-Q1,STR-G-relative-strength-rotation,42.89,time,10,-0.641
COHR,2023-02-23,44.62,41.24,53.07,long,2023-Q1,STR-G-relative-strength-rotation,39.99,stop,10,-1.37
COHR,2023-02-28,43.13,41.62,46.905,long,2023-Q1,STR-G-relative-strength-rotation,41.34,stop,5,-1.185
COHR,2023-07-13,52.33,46.36,67.255,long,2023-Q3,STR-G-relative-strength-rotation,46.01,stop,6,-1.059
COHR,2023-11-03,32.85,28.62,43.425,long,2023-Q4,STR-G-relative-strength-rotation,36.07,time,10,0.761
COHR,2024-01-16,45.16,40.12,57.76,long,2024-Q1,STR-G-relative-strength-rotation,48.69,time,10,0.7
COHR,2024-02-29,59.48,55.16,70.28,long,2024-Q1,STR-G-relative-strength-rotation,59.73,time,10,0.058
COHR,2024-03-21,63.24,55.72,82.04,long,2024-Q1,STR-G-relative-strength-rotation,57.64,time,10,-0.745
COHR,2024-05-23,59.06,53.26,73.56,long,2024-Q2,STR-G-relative-strength-rotation,65.88,time,10,1.176
COHR,2024-06-03,70.1,55.22,107.3,long,2024-Q2,STR-G-relative-strength-rotation,73.98,time,10,0.261
COHR,2024-09-04,73.9,71.77,79.225,long,2024-Q3,STR-G-relative-strength-rotation,68.54,stop,2,-2.516
COHR,2024-09-11,75.37,68.45,92.67,long,2024-Q3,STR-G-relative-strength-rotation,90.68,time,10,2.212
COHR,2024-09-13,77.98,68.45,101.805,long,2024-Q3,STR-G-relative-strength-rotation,89.83,time,10,1.243
COHR,2024-10-23,97.82,94.59,105.895,long,2024-Q4,STR-G-relative-strength-rotation,92.44,stop,6,-1.666
COHR,2024-11-07,109.45,90.81,156.05,long,2024-Q4,STR-G-relative-strength-rotation,105.72,time,10,-0.2
COHR,2024-11-19,104.25,91.5,136.125,long,2024-Q4,STR-G-relative-strength-rotation,112.02,time,10,0.609
COHR,2024-12-02,103.62,91.85,133.045,long,2024-Q4,STR-G-relative-strength-rotation,107.85,time,10,0.359
COHR,2024-12-12,104.08,95.43,125.705,long,2024-Q4,STR-G-relative-strength-rotation,96.99,time,10,-0.82
COHR,2025-02-06,100.46,75.6,162.61,long,2025-Q1,STR-G-relative-strength-rotation,82.64,time,10,-0.717
COHR,2025-06-03,80.5,73.66,97.6,long,2025-Q2,STR-G-relative-strength-rotation,79.77,time,10,-0.107
COHR,2025-06-09,81.19,73.66,100.015,long,2025-Q2,STR-G-relative-strength-rotation,80.96,time,10,-0.031
COHR,2025-06-18,82.29,76.88,95.815,long,2025-Q2,STR-G-relative-strength-rotation,90.9,time,10,1.591
COHR,2025-06-25,85.63,76.88,107.505,long,2025-Q2,STR-G-relative-strength-rotation,93.72,time,10,0.925
COHR,2025-10-16,115.96,108.19,135.385,long,2025-Q4,STR-G-relative-strength-rotation,138.06,target,9,2.844
COHR,2025-11-21,139.51,132.51,157.01,long,2025-Q4,STR-G-relative-strength-rotation,164.26,target,4,3.536
COHR,2026-01-06,194.11,174.81,242.36,long,2026-Q1,STR-G-relative-strength-rotation,173.15,stop,2,-1.086
COHR,2026-01-13,190.03,167.5,246.355,long,2026-Q1,STR-G-relative-strength-rotation,221.14,time,10,1.381
COHR,2026-01-15,195.96,167.5,267.11,long,2026-Q1,STR-G-relative-strength-rotation,212.18,time,10,0.57
COHR,2026-03-09,252.32,230.1,307.87,long,2026-Q1,STR-G-relative-strength-rotation,255.05,time,10,0.123
COHR,2026-03-18,257.21,230.1,324.985,long,2026-Q1,STR-G-relative-strength-rotation,219.65,stop,8,-1.385
COHR,2026-04-02,258.16,215.55,364.685,long,2026-Q2,STR-G-relative-strength-rotation,345.02,time,10,2.038
COHR,2026-05-01,329.5,291.0,425.75,long,2026-Q2,STR-G-relative-strength-rotation,382.45,time,10,1.375
COHR,2026-05-11,379.69,291.0,601.415,long,2026-Q2,STR-G-relative-strength-rotation,381.35,time,10,0.019
COHR,2026-06-02,426.89,336.7,652.365,long,2026-Q2,STR-G-relative-strength-rotation,382.81,time,10,-0.489
COHR,2026-06-18,389.57,335.48,524.795,long,2026-Q2,STR-G-relative-strength-rotation,333.36,stop,9,-1.039
COHR,2026-06-29,391.22,354.19,483.795,long,2026-Q2,STR-G-relative-strength-rotation,333.36,stop,3,-1.563
COIN,2021-07-07,251.97,210.77,354.97,long,2021-Q3,STR-G-relative-strength-rotation,230.87,time,10,-0.512
COIN,2021-07-26,245.45,213.22,326.025,long,2021-Q3,STR-G-relative-strength-rotation,280.47,time,10,1.087
COIN,2021-08-20,257.32,239.19,302.645,long,2021-Q3,STR-G-relative-strength-rotation,278.44,time,10,1.165
COIN,2021-08-27,259.12,239.19,308.945,long,2021-Q3,STR-G-relative-strength-rotation,242.84,time,10,-0.817
COIN,2021-09-01,265.9,239.19,332.675,long,2021-Q3,STR-G-relative-strength-rotation,243.21,time,10,-0.849
COIN,2022-07-28,62.25,50.34,92.025,long,2022-Q3,STR-G-relative-strength-rotation,93.05,target,6,2.586
COIN,2022-08-02,67.23,52.63,103.73,long,2022-Q3,STR-G-relative-strength-rotation,90.39,time,10,1.586
COIN,2022-10-04,74.5,59.43,112.175,long,2022-Q4,STR-G-relative-strength-rotation,66.21,time,10,-0.55
COIN,2022-10-25,75.05,61.06,110.025,long,2022-Q4,STR-G-relative-strength-rotation,60.71,stop,6,-1.025
COIN,2023-02-15,69.34,53.66,108.54,long,2023-Q1,STR-G-relative-strength-rotation,63.7,time,10,-0.36
COIN,2023-02-28,64.83,53.66,92.755,long,2023-Q1,STR-G-relative-strength-rotation,53.44,stop,8,-1.02
COIN,2023-03-14,62.65,50.77,92.35,long,2023-Q1,STR-G-relative-strength-rotation,63.04,time,10,0.033
COIN,2023-04-11,70.19,58.2,100.165,long,2023-Q2,STR-G-relative-strength-rotation,54.75,stop,9,-1.288
COIN,2023-07-28,94.76,91.8,102.16,long,2023-Q3,STR-G-relative-strength-rotation,90.43,stop,3,-1.463
COIN,2023-10-31,77.12,70.42,93.87,long,2023-Q4,STR-G-relative-strength-rotation,92.09,time,10,2.234
COIN,2024-11-06,254.31,176.38,449.135,long,2024-Q4,STR-G-relative-strength-rotation,320.01,time,10,0.843
COIN,2025-02-13,298.11,263.48,384.6849,long,2025-Q1,STR-G-relative-strength-rotation,258.67,stop,3,-1.139
COIN,2025-05-12,207.22,193.34,241.92,long,2025-Q2,STR-G-relative-strength-rotation,256.9,target,1,3.579
COIN,2025-06-18,295.29,235.29,445.29,long,2025-Q2,STR-G-relative-strength-rotation,355.8,time,10,1.008
COIN,2025-09-29,333.99,303.4,410.465,long,2025-Q3,STR-G-relative-strength-rotation,356.99,time,10,0.752
COIN,2026-05-04,202.99,177.62,266.415,long,2026-Q2,STR-G-relative-strength-rotation,189.44,time,10,-0.534
COIN,2026-05-11,216.6,177.62,314.05,long,2026-Q2,STR-G-relative-strength-rotation,180.01,time,10,-0.939
COO,2019-12-12,78.5845,75.2393,86.9477,long,2019-Q4,STR-G-relative-strength-rotation,80.2234,time,10,0.49
COO,2019-12-23,80.1135,75.4491,91.7744,long,2019-Q4,STR-G-relative-strength-rotation,81.8573,time,10,0.374
COO,2020-05-28,79.1108,70.8832,99.6799,long,2020-Q2,STR-G-relative-strength-rotation,69.5964,stop,10,-1.156
COO,2020-08-27,78.0694,73.6991,88.9953,long,2020-Q3,STR-G-relative-strength-rotation,81.6677,time,10,0.823
COO,2020-09-04,80.8331,73.6991,98.6682,long,2020-Q3,STR-G-relative-strength-rotation,85.4234,time,10,0.643
COO,2021-01-13,95.3935,88.212,113.3472,long,2021-Q1,STR-G-relative-strength-rotation,91.1377,time,10,-0.593
COO,2021-01-29,90.9728,89.9232,93.5967,long,2021-Q1,STR-G-relative-strength-rotation,93.7416,target,2,2.638
COO,2021-02-02,93.7416,89.9232,103.2877,long,2021-Q1,STR-G-relative-strength-rotation,96.1231,time,10,0.624
COO,2021-03-05,97.0028,91.9748,109.5726,long,2021-Q1,STR-G-relative-strength-rotation,95.9657,time,10,-0.206
COO,2021-07-16,100.9312,99.1394,105.4106,long,2021-Q3,STR-G-relative-strength-rotation,105.4071,time,10,2.498
COO,2021-07-28,103.3752,98.2223,116.2576,long,2021-Q3,STR-G-relative-strength-rotation,102.0157,time,10,-0.264
COO,2021-08-12,109.993,100.4637,133.8163,long,2021-Q3,STR-G-relative-strength-rotation,111.48,time,10,0.156
COO,2022-02-08,101.2411,93.5706,120.4173,long,2022-Q1,STR-G-relative-strength-rotation,98.8367,time,10,-0.313
COO,2022-03-16,101.7534,94.1929,120.6548,long,2022-Q1,STR-G-relative-strength-rotation,105.3225,time,10,0.472
COO,2022-04-05,105.1026,101.1386,115.0125,long,2022-Q2,STR-G-relative-strength-rotation,100.6862,stop,5,-1.114
COO,2023-01-19,85.5834,83.4562,90.9012,long,2023-Q1,STR-G-relative-strength-rotation,90.6255,time,10,2.37
COO,2023-03-03,87.9457,80.0038,107.8004,long,2023-Q1,STR-G-relative-strength-rotation,85.3684,time,10,-0.325
COO,2023-04-18,94.5052,91.3529,102.3858,long,2023-Q2,STR-G-relative-strength-rotation,95.5551,time,10,0.333
COO,2023-08-03,97.455,95.7275,101.7738,long,2023-Q3,STR-G-relative-strength-rotation,94.4425,stop,5,-1.744
COO,2023-11-14,85.7375,77.01,107.5563,long,2023-Q4,STR-G-relative-strength-rotation,82.8975,time,10,-0.325
COO,2024-03-01,102.19,92.9675,125.2463,long,2024-Q1,STR-G-relative-strength-rotation,100.71,time,10,-0.16
COO,2024-08-29,105.73,91.44,141.455,long,2024-Q3,STR-G-relative-strength-rotation,110.53,time,10,0.336
COO,2025-11-12,72.49,67.2,85.715,long,2025-Q4,STR-G-relative-strength-rotation,77.94,time,10,1.03
COO,2026-01-05,82.74,80.8,87.59,long,2026-Q1,STR-G-relative-strength-rotation,80.61,stop,10,-1.098
COO,2026-07-16,73.1,68.37,84.925,long,2026-Q3,STR-G-relative-strength-rotation,,time,7,
COP,2019-10-29,45.1532,42.6697,51.3618,long,2019-Q4,STR-G-relative-strength-rotation,46.0548,time,10,0.363
COP,2019-11-01,45.2006,42.6697,51.5279,long,2019-Q4,STR-G-relative-strength-rotation,46.0706,time,10,0.344
COP,2019-11-20,46.9486,44.5284,52.999,long,2019-Q4,STR-G-relative-strength-rotation,47.3282,time,10,0.157
COP,2020-01-09,52.2556,50.5393,56.5463,long,2020-Q1,STR-G-relative-strength-rotation,49.8354,stop,8,-1.41
COP,2020-06-03,36.2979,33.4984,43.2969,long,2020-Q2,STR-G-relative-strength-rotation,35.413,time,10,-0.316
COP,2020-06-05,39.0895,33.4984,53.0672,long,2020-Q2,STR-G-relative-strength-rotation,35.1556,time,10,-0.704
COP,2021-02-08,38.4847,32.6602,53.0461,long,2021-Q1,STR-G-relative-strength-rotation,43.255,time,10,0.819
COP,2021-06-01,48.754,45.7084,56.3679,long,2021-Q2,STR-G-relative-strength-rotation,51.1804,time,10,0.797
COP,2021-06-21,50.578,48.093,56.7904,long,2021-Q2,STR-G-relative-strength-rotation,50.4357,time,10,-0.057
COP,2021-07-01,52.6111,48.093,63.9065,long,2021-Q3,STR-G-relative-strength-rotation,47.7583,stop,9,-1.074
COP,2022-03-17,84.4784,78.9137,98.39,long,2022-Q1,STR-G-relative-strength-rotation,85.7339,time,10,0.226
COP,2022-04-12,85.7339,83.0076,92.5497,long,2022-Q2,STR-G-relative-strength-rotation,82.3131,stop,7,-1.255
COP,2022-09-29,91.6675,85.8872,106.1185,long,2022-Q3,STR-G-relative-strength-rotation,108.5402,target,10,2.919
COP,2022-11-11,118.4621,109.6632,140.4594,long,2022-Q4,STR-G-relative-strength-rotation,109.9314,time,10,-0.97
COP,2023-04-19,95.0246,93.9774,97.6426,long,2023-Q2,STR-G-relative-strength-rotation,93.6885,stop,1,-1.276
COP,2023-10-09,112.2501,102.8975,135.6317,long,2023-Q4,STR-G-relative-strength-rotation,111.8078,time,10,-0.047
COP,2023-10-12,111.5959,102.8975,133.3419,long,2023-Q4,STR-G-relative-strength-rotation,109.0158,time,10,-0.297
COP,2024-02-21,105.2733,100.7954,116.4678,long,2024-Q1,STR-G-relative-strength-rotation,104.4525,time,10,-0.183
COP,2024-07-17,108.956,103.6996,122.0967,long,2024-Q3,STR-G-relative-strength-rotation,102.4231,stop,8,-1.243
COP,2024-08-26,107.3616,101.9728,120.8338,long,2024-Q3,STR-G-relative-strength-rotation,101.5852,stop,7,-1.072
COP,2024-08-28,106.0286,102.3226,115.2937,long,2024-Q3,STR-G-relative-strength-rotation,101.5852,stop,5,-1.199
COP,2025-07-02,91.4102,85.9511,105.0578,long,2025-Q3,STR-G-relative-strength-rotation,89.8325,time,10,-0.289
COP,2025-07-08,92.7169,85.9511,109.6312,long,2025-Q3,STR-G-relative-strength-rotation,89.997,time,10,-0.402
COP,2025-07-23,91.9909,87.8579,102.3235,long,2025-Q3,STR-G-relative-strength-rotation,90.1229,time,10,-0.452
COP,2025-07-28,93.9074,87.8579,109.0311,long,2025-Q3,STR-G-relative-strength-rotation,90.5294,time,10,-0.558
COP,2025-08-20,92.6034,88.2548,103.4751,long,2025-Q3,STR-G-relative-strength-rotation,93.4622,time,10,0.197
COP,2025-12-01,88.9023,84.4109,100.1309,long,2025-Q4,STR-G-relative-strength-rotation,92.9406,time,10,0.899
COP,2025-12-17,93.5316,88.6167,105.819,long,2025-Q4,STR-G-relative-strength-rotation,95.2454,time,10,0.349
COP,2025-12-22,91.9064,89.3948,98.1855,long,2025-Q4,STR-G-relative-strength-rotation,92.527,time,10,0.247
COP,2025-12-30,92.6846,89.3849,100.9336,long,2025-Q4,STR-G-relative-strength-rotation,98.8307,time,10,1.863
COP,2026-01-08,97.2351,89.3849,116.8604,long,2026-Q1,STR-G-relative-strength-rotation,96.8706,time,10,-0.046
COP,2026-05-18,124.54,112.7818,153.9354,long,2026-Q2,STR-G-relative-strength-rotation,116.87,time,10,-0.652
COR,2019-06-27,69.2999,66.1056,77.2856,long,2019-Q2,STR-G-relative-strength-rotation,72.7152,time,10,1.069
COR,2019-07-03,70.8862,66.1056,82.8375,long,2019-Q3,STR-G-relative-strength-rotation,70.2144,time,10,-0.141
COR,2019-07-30,71.8007,68.4259,80.2377,long,2019-Q3,STR-G-relative-strength-rotation,68.0698,stop,5,-1.106
COR,2019-10-15,68.6698,65.8223,75.7885,long,2019-Q4,STR-G-relative-strength-rotation,73.3496,time,10,1.643
COR,2020-02-05,76.9282,71.7121,89.9683,long,2020-Q1,STR-G-relative-strength-rotation,81.5681,time,10,0.89
COR,2020-07-16,89.6761,82.7108,107.0894,long,2020-Q3,STR-G-relative-strength-rotation,89.1786,time,10,-0.071
COR,2020-08-03,91.1948,86.1411,103.8293,long,2020-Q3,STR-G-relative-strength-rotation,90.6402,time,10,-0.11
COR,2020-10-08,87.4123,80.6314,104.3645,long,2020-Q4,STR-G-relative-strength-rotation,87.6164,time,10,0.03
COR,2020-10-15,88.1755,83.3918,100.135,long,2020-Q4,STR-G-relative-strength-rotation,83.951,time,10,-0.883
COR,2021-01-06,95.8346,85.3522,122.0406,long,2021-Q1,STR-G-relative-strength-rotation,94.6972,time,10,-0.109
COR,2021-01-21,94.6972,90.4096,105.4162,long,2021-Q1,STR-G-relative-strength-rotation,101.0248,time,10,1.476
COR,2021-02-04,101.0248,92.7295,121.7632,long,2021-Q1,STR-G-relative-strength-rotation,95.9611,time,10,-0.61
COR,2021-05-10,112.8807,104.473,133.8999,long,2021-Q2,STR-G-relative-strength-rotation,108.9499,time,10,-0.468
COR,2021-09-27,114.4091,112.4312,119.3537,long,2021-Q3,STR-G-relative-strength-rotation,111.5655,stop,5,-1.438
COR,2021-10-11,115.4029,108.1808,133.4582,long,2021-Q4,STR-G-relative-strength-rotation,115.5914,time,10,0.026
COR,2022-03-23,145.4559,137.4502,165.47,long,2022-Q1,STR-G-relative-strength-rotation,151.8009,time,10,0.793
COR,2022-04-01,150.2459,144.0928,165.6285,long,2022-Q2,STR-G-relative-strength-rotation,155.4102,time,10,0.839
COR,2022-05-05,148.9691,141.9234,166.5835,long,2022-Q2,STR-G-relative-strength-rotation,143.8285,time,10,-0.73
COR,2022-08-19,146.8356,133.6224,179.8688,long,2022-Q3,STR-G-relative-strength-rotation,142.6633,time,10,-0.316
COR,2022-11-18,156.9462,142.511,193.0343,long,2022-Q4,STR-G-relative-strength-rotation,165.9367,time,10,0.623
COR,2022-12-15,160.4339,159.1067,163.7521,long,2022-Q4,STR-G-relative-strength-rotation,164.0379,target,4,2.715
COR,2023-04-20,161.2782,159.0431,166.866,long,2023-Q2,STR-G-relative-strength-rotation,161.8905,time,10,0.274
COR,2023-05-02,164.388,159.3541,176.9727,long,2023-Q2,STR-G-relative-strength-rotation,170.1614,time,10,1.147
COR,2023-11-30,199.2352,187.2245,229.2621,long,2023-Q4,STR-G-relative-strength-rotation,197.4032,time,10,-0.153
COR,2024-01-31,227.9493,210.9227,270.5158,long,2024-Q1,STR-G-relative-strength-rotation,227.3595,time,10,-0.035
COR,2024-02-13,226.9767,213.509,260.6459,long,2024-Q1,STR-G-relative-strength-rotation,231.8267,time,10,0.36
COR,2024-02-23,232.9459,224.159,254.9131,long,2024-Q1,STR-G-relative-strength-rotation,233.1422,time,10,0.022
COR,2024-03-11,233.3484,229.6177,242.6753,long,2024-Q1,STR-G-relative-strength-rotation,237.6486,time,10,1.153
COR,2024-03-15,233.8884,229.9613,243.7061,long,2024-Q1,STR-G-relative-strength-rotation,238.5714,time,10,1.192
COR,2024-04-01,238.5714,230.1184,259.7041,long,2024-Q2,STR-G-relative-strength-rotation,229.7355,stop,9,-1.045
COR,2024-04-16,233.9178,228.8519,246.5827,long,2024-Q2,STR-G-relative-strength-rotation,234.6934,time,10,0.153
COR,2024-11-26,245.5605,234.7181,272.6666,long,2024-Q4,STR-G-relative-strength-rotation,234.2536,stop,9,-1.043
COR,2025-06-13,293.3256,279.4602,327.989,long,2025-Q2,STR-G-relative-strength-rotation,297.6032,time,10,0.309
COR,2025-09-08,296.1805,285.6702,322.4565,long,2025-Q3,STR-G-relative-strength-rotation,287.1617,time,10,-0.858
COR,2025-09-11,301.0927,286.2171,338.2818,long,2025-Q3,STR-G-relative-strength-rotation,297.1352,time,10,-0.266
COR,2025-09-23,300.695,284.1488,342.0604,long,2025-Q3,STR-G-relative-strength-rotation,306.9694,time,10,0.379
COR,2026-02-05,350.7503,326.697,410.8836,long,2026-Q1,STR-G-relative-strength-rotation,360.2503,time,10,0.395
COR,2026-03-06,357.6363,350.4429,375.6199,long,2026-Q1,STR-G-relative-strength-rotation,349.4951,stop,3,-1.132
COST,2019-07-08,244.1476,237.1421,261.6612,long,2019-Q3,STR-G-relative-strength-rotation,253.908,time,10,1.393
COST,2019-08-01,248.833,247.0749,253.2283,long,2019-Q3,STR-G-relative-strength-rotation,246.957,stop,1,-1.067
