ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,overnight_drift,drift_z,subperiod,rebalance
UAL,2020-06-10,long,39.72,33.4878,52.1844,33.4878,stop,-1.0,1,scanner_overnight_drift,2.3155,6.6208,period1_bull,True
APA,2020-06-10,long,12.6351,10.9164,16.0725,10.9164,stop,-1.0,1,scanner_overnight_drift,1.7693,4.8529,period1_bull,True
DAL,2020-06-10,long,30.5406,26.7848,38.0522,26.7848,stop,-1.0,1,scanner_overnight_drift,1.7151,4.6776,period1_bull,True
RCL,2020-06-10,long,61.8401,53.3047,78.9109,53.3047,stop,-1.0,1,scanner_overnight_drift,1.5735,4.2191,period1_bull,True
BA,2020-06-10,long,203.41,182.5336,245.1628,182.5336,stop,-1.0,1,scanner_overnight_drift,1.4407,3.7896,period1_bull,True
PCG,2020-06-10,long,11.8335,10.7334,14.0338,10.7334,stop,-1.0,1,scanner_overnight_drift,1.323,3.4086,period1_bull,True
WYNN,2020-06-10,long,95.4645,86.3544,113.6847,86.3544,stop,-1.0,1,scanner_overnight_drift,1.3134,3.3774,period1_bull,True
HAL,2020-06-10,long,13.0691,11.7713,15.6648,11.7713,stop,-1.0,1,scanner_overnight_drift,1.2981,3.3278,period1_bull,True
MPC,2020-06-10,long,33.0016,30.1088,38.7871,30.1088,stop,-1.0,1,scanner_overnight_drift,1.1527,2.8574,period1_bull,True
TSLA,2020-06-10,long,68.3367,64.1658,76.6784,64.1658,stop,-1.0,2,scanner_overnight_drift,1.1362,2.8039,period1_bull,True
CCL,2020-06-10,long,20.2644,17.2561,26.2809,17.2561,stop,-1.0,1,scanner_overnight_drift,1.0541,2.5383,period1_bull,True
LUV,2020-06-10,long,34.2566,30.6332,41.5034,30.6332,stop,-1.0,1,scanner_overnight_drift,1.0364,2.4809,period1_bull,True
MRNA,2020-06-10,long,60.07,51.9073,76.3954,62.61,time,0.3112,21,scanner_overnight_drift,1.01,2.3956,period1_bull,True
SPG,2020-06-10,long,58.9471,51.5808,73.6797,51.5808,stop,-1.0,1,scanner_overnight_drift,1.0083,2.3899,period1_bull,True
OKE,2020-06-10,long,28.3449,25.7775,33.4797,25.7775,stop,-1.0,1,scanner_overnight_drift,0.9885,2.3259,period1_bull,True
F,2020-06-10,long,4.994,4.5883,5.8054,4.5883,stop,-1.0,1,scanner_overnight_drift,0.9691,2.263,period1_bull,True
TRGP,2020-06-10,long,20.2085,18.1263,24.3728,18.1263,stop,-1.0,1,scanner_overnight_drift,0.9034,2.0504,period1_bull,True
DRI,2020-06-10,long,64.7023,58.6755,76.7559,58.6755,stop,-1.0,7,scanner_overnight_drift,0.895,2.0231,period1_bull,True
FANG,2020-06-10,long,39.1395,34.9528,47.5129,34.9528,stop,-1.0,1,scanner_overnight_drift,0.8682,1.9364,period1_bull,True
LVS,2020-06-10,long,48.5801,44.5147,56.7108,44.5147,stop,-1.0,7,scanner_overnight_drift,0.8403,1.8461,period1_bull,True
PSKY,2020-06-10,long,20.6012,18.4696,24.8645,19.8851,time,-0.336,21,scanner_overnight_drift,0.8149,1.7638,period1_bull,True
DVN,2020-06-10,long,9.9166,8.8012,12.1472,8.8012,stop,-1.0,1,scanner_overnight_drift,0.8084,1.7428,period1_bull,True
OXY,2020-06-10,long,19.3402,16.815,24.3905,16.815,stop,-1.0,1,scanner_overnight_drift,0.7752,1.6354,period1_bull,True
COF,2020-06-10,long,64.6927,58.783,76.5119,58.783,stop,-1.0,10,scanner_overnight_drift,0.7707,1.6208,period1_bull,True
HWM,2020-06-10,long,14.7459,13.1282,17.9812,13.1282,stop,-1.0,1,scanner_overnight_drift,0.7672,1.6096,period1_bull,True
SYF,2020-06-10,long,21.0799,19.1453,24.949,19.1453,stop,-1.0,1,scanner_overnight_drift,0.7622,1.5934,period1_bull,True
MAR,2020-06-10,long,98.5814,89.5123,116.7196,89.5123,stop,-1.0,1,scanner_overnight_drift,0.7576,1.5785,period1_bull,True
TDG,2020-06-10,long,383.2226,349.3822,450.9032,349.3822,stop,-1.0,1,scanner_overnight_drift,0.7534,1.5649,period1_bull,True
C,2020-06-10,long,45.0107,41.353,52.3263,41.353,stop,-1.0,1,scanner_overnight_drift,0.7474,1.5455,period1_bull,True
EXPE,2020-06-10,long,86.2996,78.7559,101.3868,78.7559,stop,-1.0,1,scanner_overnight_drift,0.7225,1.465,period1_bull,True
VTR,2020-06-10,long,33.1304,29.9959,39.3994,29.9959,stop,-1.0,1,scanner_overnight_drift,0.715,1.4407,period1_bull,True
GM,2020-06-10,long,27.6135,25.5547,31.7311,25.5547,stop,-1.0,1,scanner_overnight_drift,0.6944,1.374,period1_bull,True
LYV,2020-06-10,long,52.48,47.2091,63.0217,47.2091,stop,-1.0,1,scanner_overnight_drift,0.6857,1.3457,period1_bull,True
SLB,2020-06-10,long,18.3863,16.6555,21.848,16.6555,stop,-1.0,1,scanner_overnight_drift,0.684,1.3402,period1_bull,True
XLE,2020-06-10,long,16.7809,15.7198,18.9031,15.7198,stop,-1.0,1,scanner_overnight_drift,0.6494,1.2284,period1_bull,True
SYY,2020-06-10,long,48.2958,44.1779,56.5317,44.1779,stop,-1.0,3,scanner_overnight_drift,0.6319,1.1716,period1_bull,True
COP,2020-06-10,long,36.6888,34.0997,41.8669,34.0997,stop,-1.0,1,scanner_overnight_drift,0.6285,1.1606,period1_bull,True
XOM,2020-06-10,long,38.86,36.4147,43.7506,36.4147,stop,-1.0,1,scanner_overnight_drift,0.6217,1.1386,period1_bull,True
CFG,2020-06-10,long,20.9478,18.8678,25.1078,18.8678,stop,-1.0,1,scanner_overnight_drift,0.6195,1.1315,period1_bull,True
AXON,2020-06-10,long,103.25,94.5649,120.6203,94.5649,stop,-1.0,1,scanner_overnight_drift,0.6159,1.12,period1_bull,True
CRH,2020-06-10,long,30.1822,28.7493,33.0478,28.7493,stop,-1.0,1,scanner_overnight_drift,0.607,1.091,period1_bull,True
PSX,2020-06-10,long,65.9569,61.7539,74.3627,61.7539,stop,-1.0,1,scanner_overnight_drift,0.5924,1.0438,period1_bull,True
FITB,2020-06-10,long,17.6438,16.1078,20.7158,16.1078,stop,-1.0,1,scanner_overnight_drift,0.5816,1.009,period1_bull,True
GE,2020-06-10,long,36.8271,33.3352,43.8109,33.3352,stop,-1.0,1,scanner_overnight_drift,0.5815,1.0087,period1_bull,True
FCX,2020-06-10,long,10.6589,9.9507,12.0753,9.9507,stop,-1.0,1,scanner_overnight_drift,0.5787,0.9996,period1_bull,True
ARKK,2020-06-10,long,64.3896,61.39,70.3889,61.39,stop,-1.0,1,scanner_overnight_drift,0.5687,0.9671,period1_bull,True
O,2020-06-10,long,44.1906,41.5053,49.5611,41.5053,stop,-1.0,1,scanner_overnight_drift,0.5589,0.9353,period1_bull,True
ULTA,2020-06-10,long,238.41,221.503,272.2241,221.503,stop,-1.0,3,scanner_overnight_drift,0.5558,0.9255,period1_bull,True
WFC,2020-06-10,long,25.8244,23.5731,30.3269,23.5731,stop,-1.0,1,scanner_overnight_drift,0.5557,0.9252,period1_bull,True
HLT,2020-06-10,long,81.7278,75.711,93.7614,75.711,stop,-1.0,1,scanner_overnight_drift,0.55,0.9065,period1_bull,True
CRWD,2020-06-10,long,24.305,22.3568,28.2014,29.1625,time,2.4933,21,scanner_overnight_drift,0.5442,0.8877,period1_bull,True
VLO,2020-06-10,long,54.7386,50.5309,63.1539,50.5309,stop,-1.0,1,scanner_overnight_drift,0.5281,0.8358,period1_bull,True
DHI,2020-06-10,long,52.7924,49.231,59.9152,49.231,stop,-1.0,1,scanner_overnight_drift,0.5273,0.8331,period1_bull,True
KEY,2020-06-10,long,10.4266,9.5041,12.2716,9.5041,stop,-1.0,1,scanner_overnight_drift,0.5186,0.805,period1_bull,True
DOW,2020-06-10,long,31.5913,29.5952,35.5834,29.5952,stop,-1.0,1,scanner_overnight_drift,0.4993,0.7424,period1_bull,True
HST,2020-06-10,long,10.468,9.4824,12.4392,9.4824,stop,-1.0,1,scanner_overnight_drift,0.4985,0.7399,period1_bull,True
WSM,2020-06-10,long,37.5553,35.0995,42.4669,35.0995,stop,-1.0,1,scanner_overnight_drift,0.4976,0.7369,period1_bull,True
NXPI,2020-06-10,long,99.3061,92.1437,113.631,105.8252,time,0.9102,21,scanner_overnight_drift,0.4956,0.7306,period1_bull,True
MOS,2020-06-10,long,12.3937,11.2811,14.6191,11.2811,stop,-1.0,1,scanner_overnight_drift,0.4925,0.7206,period1_bull,True
DECK,2020-06-10,long,33.025,30.5528,37.9693,32.6733,time,-0.1423,21,scanner_overnight_drift,0.4869,0.7025,period1_bull,True
AIG,2020-06-10,long,30.084,27.4116,35.429,27.4116,stop,-1.0,1,scanner_overnight_drift,0.4778,0.6729,period1_bull,True
TTD,2020-06-10,long,36.852,34.1113,42.3333,46.198,time,3.4101,21,scanner_overnight_drift,0.4761,0.6673,period1_bull,True
ON,2020-06-10,long,19.46,17.9045,22.5711,20.49,time,0.6621,21,scanner_overnight_drift,0.4717,0.6533,period1_bull,True
PH,2020-06-10,long,172.9517,161.7379,195.3793,161.7379,stop,-1.0,1,scanner_overnight_drift,0.4659,0.6344,period1_bull,True
VTRS,2020-06-10,long,13.9353,12.9216,15.9626,12.9216,stop,-1.0,2,scanner_overnight_drift,0.464,0.6281,period1_bull,True
AMAT,2020-06-10,long,56.8242,53.6479,63.1767,53.6479,stop,-1.0,1,scanner_overnight_drift,0.4587,0.6112,period1_bull,True
LH,2020-06-10,long,142.9505,135.1042,158.6432,135.1042,stop,-1.0,1,scanner_overnight_drift,0.4543,0.5968,period1_bull,True
CVX,2020-06-10,long,74.5674,70.4365,82.8293,70.4365,stop,-1.0,1,scanner_overnight_drift,0.4536,0.5946,period1_bull,True
TKO,2020-06-10,long,42.8891,40.3599,47.9476,40.3599,stop,-1.0,1,scanner_overnight_drift,0.4501,0.5834,period1_bull,True
BKR,2020-06-10,long,14.6951,13.4811,17.123,13.4811,stop,-1.0,1,scanner_overnight_drift,0.4457,0.5691,period1_bull,True
MTB,2020-06-10,long,96.3409,88.3161,112.3906,88.3161,stop,-1.0,1,scanner_overnight_drift,0.4418,0.5564,period1_bull,True
AMP,2020-06-10,long,139.5148,129.9986,158.5471,129.9986,stop,-1.0,1,scanner_overnight_drift,0.4378,0.5435,period1_bull,True
TPR,2020-06-10,long,13.5979,12.0581,16.6776,12.0581,stop,-1.0,3,scanner_overnight_drift,0.4366,0.5397,period1_bull,True
LEN,2020-06-10,long,55.1291,50.8271,63.7331,50.8271,stop,-1.0,1,scanner_overnight_drift,0.4358,0.537,period1_bull,True
APTV,2020-06-10,long,82.43,75.311,96.668,75.311,stop,-1.0,1,scanner_overnight_drift,0.4292,0.5157,period1_bull,True
KO,2020-06-10,long,40.2622,38.8174,43.1517,38.8174,stop,-1.0,1,scanner_overnight_drift,0.429,0.5148,period1_bull,True
CMG,2020-06-10,long,20.5792,19.6106,22.5163,19.6106,stop,-1.0,2,scanner_overnight_drift,0.4255,0.5035,period1_bull,True
SWKS,2020-06-10,long,112.7524,106.5824,125.0923,106.5824,stop,-1.0,1,scanner_overnight_drift,0.4246,0.5007,period1_bull,True
MU,2020-06-10,long,51.1655,47.723,58.0503,47.723,stop,-1.0,1,scanner_overnight_drift,0.4235,0.4971,period1_bull,True
CPAY,2020-06-10,long,273.27,257.6355,304.539,257.6355,stop,-1.0,1,scanner_overnight_drift,0.4174,0.4773,period1_bull,True
KIM,2020-06-10,long,10.8935,9.774,13.1326,9.774,stop,-1.0,1,scanner_overnight_drift,0.4127,0.4623,period1_bull,True
AXP,2020-06-10,long,98.1373,91.3418,111.7281,91.3418,stop,-1.0,1,scanner_overnight_drift,0.4117,0.459,period1_bull,True
XYZ,2020-06-10,long,91.91,85.5701,104.5898,85.5701,stop,-1.0,2,scanner_overnight_drift,0.4012,0.425,period1_bull,True
EOG,2020-06-10,long,41.8856,38.6065,48.4439,38.6065,stop,-1.0,1,scanner_overnight_drift,0.4009,0.4239,period1_bull,True
JPM,2020-06-10,long,90.1229,84.5817,101.2053,84.5817,stop,-1.0,1,scanner_overnight_drift,0.3977,0.4137,period1_bull,True
LRCX,2020-06-10,long,28.1813,26.3608,31.8224,26.3608,stop,-1.0,2,scanner_overnight_drift,0.3971,0.4117,period1_bull,True
BAC,2020-06-10,long,23.0154,21.4592,26.1278,21.4592,stop,-1.0,1,scanner_overnight_drift,0.397,0.4114,period1_bull,True
WMB,2020-06-10,long,14.6521,13.8096,16.3369,13.8096,stop,-1.0,1,scanner_overnight_drift,0.3948,0.4044,period1_bull,True
WDC,2020-06-10,long,35.2505,32.6754,40.4008,32.6754,stop,-1.0,1,scanner_overnight_drift,0.3948,0.4042,period1_bull,True
BNY,2020-06-10,long,33.5823,31.7185,37.3099,31.7185,stop,-1.0,1,scanner_overnight_drift,0.3936,0.4003,period1_bull,True
IRM,2020-06-10,long,21.9666,20.7494,24.4011,20.7494,stop,-1.0,1,scanner_overnight_drift,0.3915,0.3935,period1_bull,True
COHR,2020-06-10,long,49.65,45.9973,56.9553,45.9973,stop,-1.0,1,scanner_overnight_drift,0.3896,0.3875,period1_bull,True
PRU,2020-06-10,long,50.3156,46.4309,58.0852,46.4309,stop,-1.0,1,scanner_overnight_drift,0.386,0.3758,period1_bull,True
NVDA,2020-06-10,long,9.3236,8.8161,10.3384,8.8161,stop,-1.0,1,scanner_overnight_drift,0.3856,0.3745,period1_bull,True
FDX,2020-06-10,long,100.9672,95.0271,112.8473,95.0271,stop,-1.0,1,scanner_overnight_drift,0.3818,0.3622,period1_bull,True
AMD,2020-06-10,long,57.44,54.0744,64.1712,54.0744,stop,-1.0,1,scanner_overnight_drift,0.3814,0.3609,period1_bull,True
UBER,2020-06-10,long,34.83,32.1224,40.2452,32.1224,stop,-1.0,1,scanner_overnight_drift,0.3788,0.3525,period1_bull,True
MCHP,2020-06-10,long,46.3751,43.3941,52.3373,43.3941,stop,-1.0,1,scanner_overnight_drift,0.377,0.3466,period1_bull,True
MRVL,2020-06-10,long,34.1918,32.2487,38.078,32.2487,stop,-1.0,3,scanner_overnight_drift,0.3761,0.3437,period1_bull,True
HBAN,2020-06-10,long,7.8368,7.151,9.2084,7.151,stop,-1.0,1,scanner_overnight_drift,0.3737,0.3361,period1_bull,True
VEEV,2020-06-10,short,226.55,241.2349,197.1802,241.2349,stop,-1.0,8,scanner_overnight_drift,0.0933,-0.5717,period1_bull,True
ED,2020-06-10,short,61.5528,64.1039,56.4506,57.9772,time,1.4016,21,scanner_overnight_drift,0.0917,-0.5768,period1_bull,True
PEP,2020-06-10,short,111.1607,114.5879,104.3063,111.4341,time,-0.0798,21,scanner_overnight_drift,0.0888,-0.5861,period1_bull,True
AVY,2020-06-10,short,109.4631,114.8437,98.7018,100.0723,time,1.7453,21,scanner_overnight_drift,0.0869,-0.5923,period1_bull,True
STE,2020-06-10,short,150.8811,156.9758,138.6917,142.5825,time,1.3616,21,scanner_overnight_drift,0.0868,-0.5926,period1_bull,True
NWS,2020-06-10,short,11.7872,12.4502,10.4613,11.3513,time,0.6574,21,scanner_overnight_drift,0.083,-0.6048,period1_bull,True
ORLY,2020-06-10,short,27.7653,28.8847,25.5265,28.8847,stop,-1.0,9,scanner_overnight_drift,0.083,-0.6049,period1_bull,True
HD,2020-06-10,short,219.7471,227.7127,203.8159,215.999,time,0.4705,21,scanner_overnight_drift,0.0824,-0.6068,period1_bull,True
HPE,2020-06-10,short,8.9402,9.5746,7.6714,7.737,time,1.8965,21,scanner_overnight_drift,0.0823,-0.6071,period1_bull,True
BALL,2020-06-10,short,67.7249,70.5748,62.025,67.3343,time,0.1371,21,scanner_overnight_drift,0.0815,-0.6099,period1_bull,True
TECH,2020-06-10,short,63.7982,67.1631,57.0685,67.1631,stop,-1.0,20,scanner_overnight_drift,0.0808,-0.612,period1_bull,True
EL,2020-06-10,short,184.4429,191.7006,169.9276,174.5596,time,1.3618,21,scanner_overnight_drift,0.0802,-0.614,period1_bull,True
COST,2020-06-10,short,280.9749,288.5126,265.8996,288.5126,stop,-1.0,18,scanner_overnight_drift,0.0791,-0.6174,period1_bull,True
NEM,2020-06-10,short,49.4142,52.8268,42.5891,52.8268,stop,-1.0,19,scanner_overnight_drift,0.0789,-0.6182,period1_bull,True
SRE,2020-06-10,short,52.6571,55.2722,47.4267,49.2397,time,1.3068,21,scanner_overnight_drift,0.0783,-0.6201,period1_bull,True
INTC,2020-06-10,short,56.9365,59.4261,51.9573,53.0676,time,1.554,21,scanner_overnight_drift,0.0776,-0.6224,period1_bull,True
PCAR,2020-06-10,short,41.5142,43.1093,38.3239,40.6709,time,0.5286,21,scanner_overnight_drift,0.0773,-0.6232,period1_bull,True
J,2020-06-10,short,66.7716,70.0615,60.1919,61.8151,time,1.5066,21,scanner_overnight_drift,0.0773,-0.6232,period1_bull,True
MCK,2020-06-10,short,148.8162,156.5416,133.3654,137.8567,time,1.4186,21,scanner_overnight_drift,0.0772,-0.6238,period1_bull,True
ARE,2020-06-10,short,122.4625,127.9693,111.4488,127.9693,stop,-1.0,3,scanner_overnight_drift,0.0765,-0.6258,period1_bull,True
BAX,2020-06-10,short,77.4896,80.4459,71.5769,76.0529,time,0.486,21,scanner_overnight_drift,0.0744,-0.6326,period1_bull,True
UDR,2020-06-10,short,31.6447,33.546,27.8421,28.6852,time,1.5566,21,scanner_overnight_drift,0.0732,-0.6367,period1_bull,True
ZTS,2020-06-10,short,131.349,136.6012,120.8446,128.7109,time,0.5023,21,scanner_overnight_drift,0.073,-0.6374,period1_bull,True
HPQ,2020-06-10,short,13.6144,14.634,11.575,13.695,time,-0.0791,21,scanner_overnight_drift,0.0726,-0.6386,period1_bull,True
SNPS,2020-06-10,short,189.42,197.4553,173.3494,197.4553,stop,-1.0,9,scanner_overnight_drift,0.072,-0.6405,period1_bull,True
PEG,2020-06-10,short,42.6445,44.8857,38.1623,41.3292,time,0.5869,21,scanner_overnight_drift,0.0713,-0.6429,period1_bull,True
DUK,2020-06-10,short,70.713,73.4474,65.244,63.7585,time,2.5433,21,scanner_overnight_drift,0.0704,-0.6458,period1_bull,True
NI,2020-06-10,short,19.8437,20.8769,17.7775,19.1609,time,0.661,21,scanner_overnight_drift,0.0686,-0.6516,period1_bull,True
CB,2020-06-10,short,119.1843,126.5381,104.4767,117.571,time,0.2194,21,scanner_overnight_drift,0.0674,-0.6553,period1_bull,True
CLX,2020-06-10,short,169.2043,175.4821,156.6488,175.4821,stop,-1.0,6,scanner_overnight_drift,0.0672,-0.6561,period1_bull,True
ITW,2020-06-10,short,150.7887,157.3842,137.5976,151.3736,time,-0.0887,21,scanner_overnight_drift,0.0671,-0.6562,period1_bull,True
CDNS,2020-06-10,short,93.19,97.2651,85.0397,97.2651,stop,-1.0,15,scanner_overnight_drift,0.0666,-0.658,period1_bull,True
AEP,2020-06-10,short,68.3613,71.3479,62.3881,67.3844,time,0.3271,21,scanner_overnight_drift,0.0665,-0.6582,period1_bull,True
GLD,2020-06-10,short,163.57,167.1288,156.4524,167.1288,stop,-1.0,14,scanner_overnight_drift,0.0656,-0.6611,period1_bull,True
ADSK,2020-06-10,short,236.59,248.5195,212.7309,248.5195,stop,-1.0,20,scanner_overnight_drift,0.0656,-0.6613,period1_bull,True
CBOE,2020-06-10,short,93.7579,98.8815,83.5107,84.6753,time,1.7727,21,scanner_overnight_drift,0.0655,-0.6614,period1_bull,True
AMCR,2020-06-10,short,38.0365,40.2135,33.6826,40.2135,stop,-1.0,4,scanner_overnight_drift,0.0647,-0.6641,period1_bull,True
VRSN,2020-06-10,short,209.3502,218.6027,190.8453,206.2466,time,0.3354,21,scanner_overnight_drift,0.0647,-0.6642,period1_bull,True
IP,2020-06-10,short,26.3918,28.0851,23.0051,24.7912,time,0.9452,21,scanner_overnight_drift,0.0645,-0.6649,period1_bull,True
PODD,2020-06-10,short,186.2,200.5148,157.5703,200.5148,stop,-1.0,8,scanner_overnight_drift,0.0637,-0.6675,period1_bull,True
PAYX,2020-06-10,short,63.8694,66.7648,58.0788,60.5723,time,1.1388,21,scanner_overnight_drift,0.0632,-0.669,period1_bull,True
UNH,2020-06-10,short,274.742,286.6737,250.8787,262.8217,time,0.9991,21,scanner_overnight_drift,0.0628,-0.6701,period1_bull,True
D,2020-06-10,short,67.0728,69.5718,62.0749,56.7267,time,4.1402,21,scanner_overnight_drift,0.0607,-0.6769,period1_bull,True
CAT,2020-06-10,short,118.0859,124.5463,105.1651,114.136,time,0.6114,21,scanner_overnight_drift,0.0597,-0.6803,period1_bull,True
TYL,2020-06-10,short,363.83,380.9627,329.5645,359.73,time,0.2393,21,scanner_overnight_drift,0.0593,-0.6815,period1_bull,True
EVRG,2020-06-10,short,49.6645,52.0457,44.9019,48.5291,time,0.4768,21,scanner_overnight_drift,0.0582,-0.685,period1_bull,True
TGT,2020-06-10,short,100.7299,104.9643,92.261,99.7729,time,0.226,21,scanner_overnight_drift,0.0581,-0.6854,period1_bull,True
CTSH,2020-06-10,short,51.9777,54.7066,46.5199,50.3966,time,0.5794,21,scanner_overnight_drift,0.0572,-0.6883,period1_bull,True
WMT,2020-06-10,short,37.2942,38.4351,35.0125,38.4351,stop,-1.0,18,scanner_overnight_drift,0.057,-0.6892,period1_bull,True
NEE,2020-06-10,short,55.1634,57.6421,50.2062,55.7671,time,-0.2435,21,scanner_overnight_drift,0.0556,-0.6936,period1_bull,True
MO,2020-06-10,short,25.8041,26.8317,23.7488,25.3905,time,0.4024,21,scanner_overnight_drift,0.0506,-0.7098,period1_bull,True
IEX,2020-06-10,short,148.2181,154.4744,135.7055,145.2201,time,0.4792,21,scanner_overnight_drift,0.05,-0.7116,period1_bull,True
SPOT,2020-06-10,short,189.4,201.6948,164.8105,201.6948,stop,-1.0,6,scanner_overnight_drift,0.0487,-0.7159,period1_bull,True
JKHY,2020-06-10,short,169.1135,176.2564,154.8277,168.3623,time,0.1052,21,scanner_overnight_drift,0.0483,-0.7171,period1_bull,True
TPL,2020-06-10,short,66.2223,71.1556,56.3556,56.1614,time,2.0394,21,scanner_overnight_drift,0.0482,-0.7174,period1_bull,True
ROL,2020-06-10,short,26.7883,28.169,24.0271,28.169,stop,-1.0,18,scanner_overnight_drift,0.0454,-0.7266,period1_bull,True
LDOS,2020-06-10,short,96.5443,100.7767,88.0795,81.2834,time,3.6057,21,scanner_overnight_drift,0.0441,-0.7309,period1_bull,True
PSA,2020-06-10,short,158.0237,165.6052,142.8606,151.0751,time,0.9165,21,scanner_overnight_drift,0.0432,-0.7338,period1_bull,True
PM,2020-06-10,short,55.3907,57.5643,51.0436,54.6407,time,0.3451,21,scanner_overnight_drift,0.0406,-0.742,period1_bull,True
TRV,2020-06-10,short,107.0806,112.5337,96.1744,100.7609,time,1.1589,21,scanner_overnight_drift,0.0388,-0.748,period1_bull,True
XEL,2020-06-10,short,55.1803,57.416,50.7091,52.9248,time,1.0089,21,scanner_overnight_drift,0.0374,-0.7525,period1_bull,True
ISRG,2020-06-10,short,195.1267,203.8876,177.6048,191.9567,time,0.3618,21,scanner_overnight_drift,0.0345,-0.7619,period1_bull,True
TAP,2020-06-10,short,33.6264,35.8664,29.1465,29.5061,time,1.8395,21,scanner_overnight_drift,0.0343,-0.7623,period1_bull,True
UPS,2020-06-10,short,81.7877,85.0372,75.2888,85.0372,stop,-1.0,9,scanner_overnight_drift,0.0342,-0.7629,period1_bull,True
HSY,2020-06-10,short,116.259,120.4771,107.8229,109.7553,time,1.5419,21,scanner_overnight_drift,0.0281,-0.7824,period1_bull,True
INCY,2020-06-10,short,93.04,98.2487,82.6226,98.2487,stop,-1.0,7,scanner_overnight_drift,0.0257,-0.7903,period1_bull,True
IR,2020-06-10,short,32.5896,34.9173,27.9341,28.1455,time,1.9092,21,scanner_overnight_drift,0.0207,-0.8064,period1_bull,True
PGR,2020-06-10,short,68.1802,70.932,62.6766,68.6746,time,-0.1796,21,scanner_overnight_drift,0.0199,-0.8092,period1_bull,True
ADP,2020-06-10,short,136.0026,142.0697,123.8683,129.024,time,1.1502,21,scanner_overnight_drift,0.0183,-0.8143,period1_bull,True
DOC,2020-06-10,short,20.1954,21.5672,17.4517,19.1196,time,0.7842,21,scanner_overnight_drift,0.0177,-0.8161,period1_bull,True
IDXX,2020-06-10,short,321.89,336.9879,291.6942,336.9879,stop,-1.0,15,scanner_overnight_drift,0.0174,-0.8171,period1_bull,True
EQIX,2020-06-10,short,617.8715,647.8275,557.9594,647.8275,stop,-1.0,15,scanner_overnight_drift,0.017,-0.8185,period1_bull,True
SJM,2020-06-10,short,88.0545,92.3396,79.4844,85.1717,time,0.6728,21,scanner_overnight_drift,0.0149,-0.8254,period1_bull,True
MRK,2020-06-10,short,64.1171,66.4047,59.5418,60.6434,time,1.5185,21,scanner_overnight_drift,0.0139,-0.8286,period1_bull,True
CHD,2020-06-10,short,70.1176,72.601,65.1508,72.601,stop,-1.0,7,scanner_overnight_drift,0.0128,-0.8322,period1_bull,True
ORCL,2020-06-10,short,49.5775,51.1556,46.4213,51.1556,stop,-1.0,9,scanner_overnight_drift,0.0126,-0.8328,period1_bull,True
