symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
WTW,STR-S-elliott-wave,long,2019-03-26,160.5179,151.5043,187.5589,time,159.141,25,-0.153,elliott_abc_long
WTW,STR-S-elliott-wave,long,2021-04-28,229.3063,212.3247,280.2511,time,241.9601,25,0.745,elliott_abc_long
WTW,STR-S-elliott-wave,long,2024-10-01,294.3401,272.0788,361.124,time,301.5278,25,0.323,elliott_abc_long
WTW,STR-S-elliott-wave,long,2025-09-15,329.5856,314.0311,376.2492,time,326.8593,25,-0.175,elliott_abc_long
WY,STR-S-elliott-wave,long,2021-04-01,29.754,26.1144,40.6729,time,32.3062,25,0.701,elliott_abc_long
WY,STR-S-elliott-wave,long,2022-01-13,34.5957,32.1351,41.9774,stop,32.1351,4,-1.0,elliott_abc_long
WY,STR-S-elliott-wave,long,2025-03-03,29.8639,27.2673,37.6538,stop,27.2673,23,-1.0,elliott_abc_long
WY,STR-S-elliott-wave,long,2026-02-04,26.2456,23.5396,34.3638,stop,23.5396,22,-1.0,elliott_abc_long
WYNN,STR-S-elliott-wave,long,2019-11-25,118.9223,107.144,154.257,time,137.753,25,1.599,elliott_abc_long
WYNN,STR-S-elliott-wave,long,2023-03-01,108.554,97.3236,142.2454,time,105.0523,25,-0.312,elliott_abc_long
XBI,STR-S-elliott-wave,long,2020-01-16,96.2368,89.3906,116.7754,stop,89.3906,5,-1.0,elliott_abc_long
XBI,STR-S-elliott-wave,long,2025-08-13,89.1121,83.2391,106.7313,time,96.2395,25,1.214,elliott_abc_long
XBI,STR-S-elliott-wave,long,2025-11-12,113.6222,103.4071,144.2675,time,119.497,25,0.575,elliott_abc_long
XEL,STR-S-elliott-wave,long,2019-09-19,52.2999,49.8955,59.513,time,52.5278,25,0.095,elliott_abc_long
XEL,STR-S-elliott-wave,long,2020-01-15,52.8102,50.1375,60.8281,time,58.0117,25,1.946,elliott_abc_long
XEL,STR-S-elliott-wave,long,2020-09-02,59.3817,54.8895,72.8583,stop,54.8895,12,-1.0,elliott_abc_long
XEL,STR-S-elliott-wave,long,2021-05-03,60.6583,57.8248,69.1587,time,58.2699,25,-0.843,elliott_abc_long
XEL,STR-S-elliott-wave,long,2023-12-01,55.9703,53.0561,64.7129,time,58.1324,25,0.742,elliott_abc_long
XEL,STR-S-elliott-wave,long,2025-08-22,72.0388,65.8941,90.4727,time,78.2638,25,1.013,elliott_abc_long
XLB,STR-S-elliott-wave,long,2019-12-12,26.6111,25.3479,30.4008,time,26.5689,25,-0.033,elliott_abc_long
XLB,STR-S-elliott-wave,long,2020-07-02,25.5816,23.9861,30.3681,time,27.4403,25,1.165,elliott_abc_long
XLB,STR-S-elliott-wave,long,2020-10-07,29.1913,27.2512,35.0113,time,30.9604,25,0.912,elliott_abc_long
XLB,STR-S-elliott-wave,long,2023-01-06,37.5851,35.1066,45.0206,time,38.5624,25,0.394,elliott_abc_long
XLC,STR-S-elliott-wave,long,2019-04-03,44.6514,42.6926,50.5278,time,45.6393,25,0.504,elliott_abc_long
XLC,STR-S-elliott-wave,long,2020-08-04,55.2117,52.2226,64.1789,time,57.3994,25,0.732,elliott_abc_long
XLF,STR-S-elliott-wave,long,2019-04-15,23.5421,22.6355,26.2619,time,23.7341,25,0.212,elliott_abc_long
XLI,STR-S-elliott-wave,long,2021-08-12,97.6681,93.962,108.7862,stop,93.962,22,-1.0,elliott_abc_long
XLI,STR-S-elliott-wave,long,2026-07-27,183.2,174.7494,208.5519,time,186.59,25,0.401,elliott_abc_long
XLK,STR-S-elliott-wave,long,2020-02-05,47.2307,44.2966,56.0328,stop,44.2966,13,-1.0,elliott_abc_long
XLK,STR-S-elliott-wave,long,2021-12-08,83.6094,77.0498,103.2881,time,79.4465,25,-0.635,elliott_abc_long
XLP,STR-S-elliott-wave,long,2020-01-15,53.5176,51.9204,58.3093,time,54.4525,25,0.585,elliott_abc_long
XLP,STR-S-elliott-wave,long,2020-07-10,51.469,49.3763,57.7472,time,54.7728,25,1.579,elliott_abc_long
XLP,STR-S-elliott-wave,long,2021-08-11,63.0499,61.2996,68.3008,time,62.8747,25,-0.1,elliott_abc_long
XLP,STR-S-elliott-wave,long,2026-01-09,78.2634,75.0191,87.9961,target,87.9961,23,3.0,elliott_abc_long
XLU,STR-S-elliott-wave,long,2019-04-30,23.4562,22.6914,25.7505,stop,22.6914,7,-1.0,elliott_abc_long
XLU,STR-S-elliott-wave,long,2020-01-13,26.4991,25.7743,28.6733,target,28.6733,23,3.0,elliott_abc_long
XLU,STR-S-elliott-wave,long,2022-09-09,34.2992,32.2785,40.3612,stop,32.2785,9,-1.0,elliott_abc_long
XLU,STR-S-elliott-wave,long,2024-01-02,29.8706,28.3622,34.3959,stop,28.3622,11,-1.0,elliott_abc_long
XLU,STR-S-elliott-wave,long,2024-10-16,39.1102,36.6076,46.6179,stop,36.6076,13,-1.0,elliott_abc_long
XLV,STR-S-elliott-wave,long,2019-04-05,81.2255,78.4041,89.6895,stop,78.4041,7,-1.0,elliott_abc_long
XLV,STR-S-elliott-wave,long,2026-07-28,167.26,154.457,205.6689,time,166.79,25,-0.037,elliott_abc_long
XLY,STR-S-elliott-wave,long,2020-05-19,56.7665,50.7485,74.8203,time,60.2958,25,0.586,elliott_abc_long
XLY,STR-S-elliott-wave,long,2024-02-02,86.827,82.4849,99.8532,time,88.0511,25,0.282,elliott_abc_long
XOM,STR-S-elliott-wave,long,2022-03-02,69.6989,64.0463,86.6569,time,72.3993,25,0.478,elliott_abc_long
XOM,STR-S-elliott-wave,long,2022-05-05,78.1635,70.7354,100.4479,time,87.839,25,1.303,elliott_abc_long
XYL,STR-S-elliott-wave,long,2021-06-01,112.3041,103.3169,139.2656,time,113.6128,25,0.146,elliott_abc_long
XYZ,STR-S-elliott-wave,long,2022-12-01,69.17,56.9885,105.7145,time,69.06,25,-0.009,elliott_abc_long
YUM,STR-S-elliott-wave,long,2020-05-19,77.25,65.7781,111.6655,time,77.3862,25,0.012,elliott_abc_long
YUM,STR-S-elliott-wave,long,2023-05-12,130.1301,126.057,142.3493,stop,126.057,7,-1.0,elliott_abc_long
YUM,STR-S-elliott-wave,long,2025-04-01,155.1606,148.2597,175.8633,stop,148.2597,3,-1.0,elliott_abc_long
ZBH,STR-S-elliott-wave,long,2024-01-31,122.6506,114.4895,147.1339,time,124.3693,25,0.211,elliott_abc_long
ZBRA,STR-S-elliott-wave,long,2020-09-01,287.16,269.0543,341.4773,stop,269.0543,2,-1.0,elliott_abc_long
ZBRA,STR-S-elliott-wave,long,2021-12-10,614.55,567.6471,755.2585,stop,567.6471,6,-1.0,elliott_abc_long
ZBRA,STR-S-elliott-wave,long,2026-07-28,284.4,242.8804,408.9587,time,374.59,25,2.172,elliott_abc_long
ZS,STR-S-elliott-wave,long,2019-05-06,69.5,56.9201,107.2396,time,75.83,25,0.503,elliott_abc_long
ZS,STR-S-elliott-wave,long,2019-05-06,69.5,56.9201,107.2396,time,75.83,25,0.503,elliott_abc_long
ZS,STR-S-elliott-wave,long,2019-06-10,76.92,66.8938,106.9986,time,82.59,25,0.566,elliott_abc_long
ZS,STR-S-elliott-wave,long,2020-01-08,50.75,45.6396,66.0812,time,61.9,25,2.182,elliott_abc_long
ZS,STR-S-elliott-wave,long,2020-01-08,50.75,45.6396,66.0812,time,61.9,25,2.182,elliott_abc_long
ZS,STR-S-elliott-wave,long,2023-07-17,151.82,131.9655,211.3834,stop,131.9655,24,-1.0,elliott_abc_long
ZS,STR-S-elliott-wave,long,2023-07-17,151.82,131.9655,211.3834,stop,131.9655,24,-1.0,elliott_abc_long
ZTS,STR-S-elliott-wave,long,2020-02-10,133.6112,123.1535,164.9843,stop,123.1535,13,-1.0,elliott_abc_long
ZTS,STR-S-elliott-wave,long,2021-09-03,198.2327,189.1351,225.5255,stop,189.1351,9,-1.0,elliott_abc_long
