ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
AVAX,2022-05-14,long,33.91,31.1972,39.3356,29.57,stop,-1.5998,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-05-14,long,6.671,6.13732,7.73836,5.918,stop,-1.411,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-05-15,long,0.5977,0.549884,0.693332,0.5059,stop,-1.9199,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-05-15,long,0.4478,0.411976,0.519448,0.405,stop,-1.1947,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-05-15,long,5.452,5.01584,6.32432,4.889,stop,-1.2908,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-05-12,long,1.307,1.20244,1.51612,1.081,stop,-2.1614,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-05-16,long,53.77,49.4684,62.3732,49.41,stop,-1.0136,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-05-11,long,271.26,249.5592,314.6616,319.1,target,2.2045,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-05-19,long,1.081,0.99452,1.25396,1.272,target,2.2086,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-05-13,long,82.47,75.8724,95.6652,99.23,target,2.5403,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-05-09,long,0.07258,0.066774,0.084193,0.08467,target,2.0822,16,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-05-19,long,30.36,27.9312,35.2176,27.22,stop,-1.2928,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-05-13,long,7.146,6.57432,8.28936,6.565,stop,-1.0163,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-05-19,long,0.011816,0.010871,0.013707,0.010581,stop,-1.3065,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-05-19,long,6.101,5.61292,7.07716,5.228,stop,-1.7886,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-05-20,long,49.41,45.4572,57.3156,43.41,stop,-1.5179,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-05-25,long,27.22,25.0424,31.5752,23.4,stop,-1.7542,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-05-11,long,194.57,179.0044,225.7012,174.76,stop,-1.2727,16,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-05-18,long,1914.2,1761.064,2220.472,1726.55,stop,-1.2254,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-05-18,long,0.5059,0.465428,0.586844,0.4563,stop,-1.2255,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-05-26,long,5.228,4.80976,6.06448,4.8,stop,-1.0233,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-05-09,long,30056.6,27652.072,34865.656,31726.5,time,0.6945,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-05-23,long,99.23,91.2916,115.1068,117.31,target,2.2775,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-05-26,long,23.4,21.528,27.144,27.68,target,2.2863,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-05-27,long,0.4563,0.419796,0.529308,0.5697,target,3.1065,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-05-27,long,4.8,4.416,5.568,5.754,target,2.4844,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-05-18,long,4.889,4.49788,5.67124,5.69,target,2.048,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-05-27,long,174.76,160.7792,202.7216,204.43,target,2.1222,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-05-11,long,66.57,61.2444,77.2212,62.66,time,-0.7342,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-05-30,long,117.31,107.9252,136.0796,106.3,stop,-1.1732,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-05-30,long,27.68,25.4656,32.1088,23.68,stop,-1.8064,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-05-31,long,5.69,5.2348,6.6004,5.133,stop,-1.2236,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-05-31,long,204.43,188.0756,237.1388,185.84,stop,-1.1367,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-05-12,long,0.0826,0.075992,0.095816,0.08272,time,0.0182,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-05-26,long,43.41,39.9372,50.3556,38.24,stop,-1.4887,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-05-30,long,5.754,5.29368,6.67464,5.247,stop,-1.1014,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-05-26,long,6.565,6.0398,7.6154,7.642,target,2.0506,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-05-22,long,319.1,293.572,370.156,290.15,stop,-1.134,16,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-05-18,long,0.405,0.3726,0.4698,0.4003,time,-0.1451,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-05-18,long,9.481,8.72252,10.99796,8.995,time,-0.6408,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-05-22,long,1.272,1.17024,1.47552,1.157,stop,-1.1301,17,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-06-01,long,106.3,97.796,123.308,96.36,stop,-1.1689,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-06-05,long,7.642,7.03064,8.86472,9.265,target,2.6547,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-05-30,long,31726.5,29188.38,36802.74,29077.7,stop,-1.0436,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-06-01,long,185.84,170.9728,215.5744,167.3,stop,-1.247,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-06-01,long,62.66,57.6472,72.6856,56.63,stop,-1.2029,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-06-02,long,0.08272,0.076102,0.095955,0.07533,stop,-1.1167,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-06-03,long,5.247,4.82724,6.08652,4.49,stop,-1.8034,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-06-08,long,96.36,88.6512,111.7776,88.02,stop,-1.0819,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-06-08,long,1.157,1.06444,1.34212,1.025,stop,-1.4261,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-06-09,long,9.265,8.5238,10.7474,8.033,stop,-1.6622,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-05-25,long,0.08467,0.077896,0.098217,0.07615,stop,-1.2578,17,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-05-26,long,0.010581,0.009735,0.012274,0.009346,stop,-1.459,16,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-05-27,long,1726.55,1588.426,2002.798,1532.19,stop,-1.4071,15,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-06-01,long,5.133,4.72236,5.95428,4.386,stop,-1.8191,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-06-01,long,23.68,21.7856,27.4688,19.89,stop,-2.0006,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-06-03,long,38.24,35.1808,44.3584,33.91,stop,-1.4154,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-06-08,long,8.995,8.2754,10.4342,8.032,stop,-1.3382,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-06-08,long,0.4003,0.368276,0.464348,0.3596,stop,-1.2709,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-06-10,long,8.033,7.39036,9.31828,7.04,stop,-1.5452,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-06-10,long,88.02,80.9784,102.1032,77.18,stop,-1.5394,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-05-30,long,0.5697,0.524124,0.660852,0.4896,stop,-1.7575,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-06-07,long,290.15,266.938,336.574,254.55,stop,-1.5337,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-06-10,long,29077.7,26751.484,33730.132,26564.7,stop,-1.0803,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-06-10,long,0.07533,0.069304,0.087383,0.06344,stop,-1.973,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-06-10,long,167.3,153.916,194.068,145.87,stop,-1.6012,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-06-11,long,7.04,6.4768,8.1664,6.264,stop,-1.3778,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-06-11,long,77.18,71.0056,89.5288,70.25,stop,-1.1224,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-06-11,long,0.07615,0.070058,0.088334,0.06381,stop,-2.0256,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-06-11,long,4.386,4.03512,5.08776,3.663,stop,-2.0605,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-06-11,long,0.3596,0.330832,0.417136,0.3115,stop,-1.672,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-06-12,long,26564.7,24439.524,30815.052,22471.5,stop,-1.9261,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-06-12,long,254.55,234.186,295.278,222.84,stop,-1.5572,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-06-12,long,70.25,64.63,81.49,59.84,stop,-1.8523,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-06-13,long,0.06381,0.058705,0.07402,0.05555,stop,-1.6181,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-06-12,long,6.264,5.76288,7.26624,7.319,target,2.1053,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-06-13,long,3.663,3.36996,4.24908,4.42,target,2.5833,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-06-13,long,22471.5,20673.78,26066.94,20387.4,stop,-1.1593,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-06-14,long,62.15,57.178,72.094,56.64,stop,-1.1082,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-06-15,long,7.319,6.73348,8.49004,6.355,stop,-1.6464,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-06-15,long,4.42,4.0664,5.1272,3.834,stop,-1.6572,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-06-15,long,0.06283,0.057804,0.072883,0.05519,stop,-1.52,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-06-15,long,127.87,117.6404,148.3292,109.28,stop,-1.8173,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-06-15,long,34.72,31.9424,40.2752,30.1,stop,-1.6633,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-06-13,long,222.84,205.0128,258.4944,196.8,stop,-1.4607,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-06-16,long,56.64,52.1088,65.7024,49.59,stop,-1.5559,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-06-17,long,3.37,3.1004,3.9092,3.09,stop,-1.0386,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-06-17,long,1085.99,999.1108,1259.7484,994.09,stop,-1.0578,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-06-14,long,46.13,42.4396,53.5108,54.26,target,2.203,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-06-18,long,49.59,45.6228,57.5244,61.54,target,3.0122,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-06-18,long,0.583,0.53636,0.67628,0.701,target,2.53,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-06-14,long,0.05555,0.051106,0.064438,0.06487,target,2.0972,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-06-14,long,0.00818,0.007526,0.009489,0.010634,target,3.75,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-06-16,long,3.834,3.52728,4.44744,4.777,target,3.0745,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-06-16,long,0.05519,0.050775,0.06402,0.06577,target,2.3963,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-06-17,long,30.7,28.244,35.612,36.39,target,2.3168,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-06-21,long,0.010634,0.009783,0.012335,0.009668,stop,-1.1355,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-06-18,long,196.8,181.056,228.288,228.65,target,2.023,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-06-20,long,0.701,0.64492,0.81316,0.829,target,2.2825,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-06-21,long,4.777,4.39484,5.54132,5.615,target,2.1928,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-06-13,long,0.3115,0.28658,0.36134,0.3668,target,2.2191,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-06-17,long,15.97,14.6924,18.5252,20.48,target,3.5301,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-06-18,long,3.09,2.8428,3.5844,3.993,target,3.6529,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-06-18,long,994.09,914.5628,1153.1444,1224.42,target,2.8962,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-06-22,long,0.009668,0.008895,0.011215,0.011793,target,2.7475,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-06-23,long,0.829,0.76268,0.96164,0.748,stop,-1.2214,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-06-17,long,121.33,111.6236,140.7428,111.4,stop,-1.023,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-06-23,long,5.615,5.1658,6.5134,4.912,stop,-1.565,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-06-24,long,0.3668,0.337456,0.425488,0.3372,stop,-1.0087,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-06-24,long,20.48,18.8416,23.7568,18.1,stop,-1.4526,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-06-24,long,3.993,3.67356,4.63188,3.415,stop,-1.8094,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-06-25,long,0.011793,0.01085,0.01368,0.009973,stop,-1.9291,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-06-24,long,1224.42,1126.4664,1420.3272,1099.32,stop,-1.2771,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-06-26,long,0.748,0.68816,0.86768,0.686,stop,-1.0361,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-06-12,long,0.4896,0.450432,0.567936,0.4485,stop,-1.0493,19,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-06-14,long,7.355,6.7666,8.5318,6.749,stop,-1.0299,17,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-06-20,long,61.54,56.6168,71.3864,56.31,stop,-1.0623,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-06-21,long,36.39,33.4788,42.2124,32.83,stop,-1.2229,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-06-27,long,111.4,102.488,129.224,101.44,stop,-1.1176,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-06-28,long,18.1,16.652,20.996,16.11,stop,-1.3743,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-06-30,long,0.686,0.63112,0.79576,0.796,target,2.0044,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-06-19,long,54.26,49.9192,62.9416,49.67,stop,-1.0574,16,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-07-03,long,0.796,0.73232,0.92336,0.955,target,2.4969,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-07-01,long,16.11,14.8212,18.6876,19.16,target,2.3665,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-06-16,long,6.355,5.8466,7.3718,6.635,time,0.5507,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-06-16,long,20387.4,18756.408,23649.384,21613.4,time,0.7517,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-06-28,long,4.912,4.51904,5.69792,5.723,target,2.0638,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-07-01,long,32.83,30.2036,38.0828,38.44,target,2.136,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-07-02,long,57.89,53.2588,67.1524,71.13,target,2.8589,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-06-28,long,0.009973,0.009175,0.011569,0.011614,target,2.0568,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2022-07-02,long,0.5245,0.48254,0.60842,0.4806,stop,-1.0462,9,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-07-06,long,19.16,17.6272,22.2256,17.32,stop,-1.2004,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-07-07,long,38.44,35.3648,44.5904,33.39,stop,-1.6422,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-07-07,long,6.635,6.1042,7.6966,6.039,stop,-1.1228,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-07-09,long,0.011614,0.010685,0.013472,0.010302,stop,-1.4121,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2022-06-21,long,0.06487,0.05968,0.075249,0.06453,time,-0.0655,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-06-21,long,0.06577,0.060508,0.076293,0.05974,stop,-1.146,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-07-05,long,0.955,0.8786,1.1078,0.875,stop,-1.0471,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-07-07,long,21613.4,19884.328,25071.544,19322.9,stop,-1.3247,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-07-12,long,0.875,0.805,1.015,1.048,target,2.4714,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-06-23,long,228.65,210.358,265.234,238.46,time,0.5363,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-07-07,long,5.723,5.26516,6.63868,7.01,target,2.811,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-07-07,long,71.13,65.4396,82.5108,91.13,target,3.5147,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-06-29,long,1099.32,1011.3744,1275.2112,1355.37,target,2.9115,17,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-07-11,long,33.39,30.7188,38.7324,39.57,target,2.3136,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-07-11,long,17.32,15.9344,20.0912,21.25,target,2.8363,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2022-07-11,long,0.4806,0.442152,0.557496,0.5806,target,2.6009,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2022-06-28,long,3.415,3.1418,3.9614,4.059,target,2.3572,20,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-07-01,long,101.44,93.3248,117.6704,121.21,target,2.4362,17,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-07-05,long,49.67,45.6964,57.6172,58.55,target,2.2347,13,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2022-07-11,long,6.039,5.55588,7.00524,7.033,target,2.0575,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-07-12,long,19322.9,17777.068,22414.564,22423.9,target,2.006,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-07-13,long,1.048,0.96416,1.21568,1.339,target,3.4709,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-07-16,long,1355.37,1246.9404,1572.2292,1580.12,target,2.0728,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2022-07-17,long,0.5806,0.534152,0.673496,0.8155,target,5.0573,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-06-28,long,0.3372,0.310224,0.391152,0.3726,time,1.3123,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-07-11,long,0.010302,0.009478,0.01195,0.01216,target,2.2544,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-07-16,long,21.25,19.55,24.65,24.71,target,2.0353,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2022-07-18,long,0.8155,0.75026,0.94598,0.7196,stop,-1.47,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-07-12,long,0.05974,0.054961,0.069298,0.07012,target,2.1719,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-07-18,long,1.339,1.23188,1.55324,1.156,stop,-1.7084,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-07-20,long,1.156,1.06352,1.34096,1.402,target,2.66,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2022-07-01,long,0.4485,0.41262,0.52026,0.4825,time,0.9476,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2022-07-01,long,6.749,6.20908,7.82884,7.285,time,0.9927,21,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2022-07-19,long,0.7196,0.662032,0.834736,0.836,target,2.022,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-07-14,long,91.13,83.8396,105.7108,81.27,stop,-1.3525,11,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-07-18,long,1580.12,1453.7104,1832.9392,1440.4,stop,-1.1053,7,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-07-19,long,24.71,22.7332,28.6636,20.9,stop,-1.9274,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2022-07-19,long,0.01216,0.011187,0.014106,0.010685,stop,-1.5162,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2022-07-19,long,0.3726,0.342792,0.432216,0.3358,stop,-1.2346,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2022-07-19,long,23385.9,21515.028,27127.644,21300.0,stop,-1.1149,6,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2022-07-20,long,0.07012,0.06451,0.081339,0.06187,stop,-1.4707,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-07-21,long,1.402,1.28984,1.62632,1.176,stop,-2.015,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-07-16,long,39.57,36.4044,45.9012,36.22,stop,-1.0583,10,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-07-18,long,58.55,53.866,67.918,53.84,stop,-1.0056,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2022-07-22,long,0.836,0.76912,0.96976,1.0517,target,3.2252,5,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2022-07-25,long,81.27,74.7684,94.2732,94.65,target,2.058,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2022-07-14,long,7.01,6.4492,8.1316,9.278,target,4.0442,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2022-07-14,long,238.46,219.3832,276.6136,277.1,target,2.0255,14,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2022-07-20,long,121.72,111.9824,141.1952,155.67,target,3.4865,8,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-07-25,long,1.176,1.08192,1.36416,1.544,target,3.9116,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2022-07-25,long,1440.4,1325.168,1670.864,1723.82,target,2.4596,3,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2022-07-26,long,53.84,49.5328,62.4544,63.4,target,2.2195,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2022-07-26,long,36.22,33.3224,42.0152,42.9,target,2.3054,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2022-07-27,long,1.0517,0.967564,1.219972,1.4477,target,4.7067,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2022-07-25,long,20.9,19.228,24.244,24.47,target,2.1352,4,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2022-07-28,long,1.4477,1.331884,1.679332,1.8398,target,3.3855,1,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2022-07-28,long,1.544,1.42048,1.79104,1.358,stop,-1.5058,2,period2_bear,STR-20260816-CRYPTO-FG-CONTRARIAN
