ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,skewness,subperiod,rebalance
ETH,2022-07-30,short,1696.68,1957.663102,1174.713797,1607.2,time,0.3429,5,scanner_skew_crosssectional,-0.0074,period2_bear,True
UNI,2022-07-30,short,8.775,10.375824,5.573353,8.816,time,-0.0256,5,scanner_skew_crosssectional,0.0282,period2_bear,True
NEAR,2022-08-04,long,4.417,3.611057,6.028886,5.362,time,1.1725,5,scanner_skew_crosssectional,-1.1226,period2_bear,True
BNB,2022-08-04,long,311.71,278.623338,377.883323,324.3,time,0.3805,5,scanner_skew_crosssectional,-1.0381,period2_bear,True
AVAX,2022-08-04,long,23.35,19.309359,31.431282,27.39,time,0.9998,5,scanner_skew_crosssectional,-0.9504,period2_bear,True
CRV,2022-08-04,short,1.328,1.636406,0.711189,1.29,time,0.1232,5,scanner_skew_crosssectional,-0.0338,period2_bear,True
ETH,2022-08-04,short,1607.2,1847.954437,1125.691125,1702.04,time,-0.3939,5,scanner_skew_crosssectional,-0.0068,period2_bear,True
UNI,2022-08-04,short,8.816,10.446523,5.554955,8.429,time,0.2373,5,scanner_skew_crosssectional,0.0133,period2_bear,True
BNB,2022-08-09,long,324.3,292.588793,387.722414,317.6,time,-0.2113,5,scanner_skew_crosssectional,-1.1159,period2_bear,True
NEAR,2022-08-09,long,5.362,4.459144,7.167712,5.612,time,0.2769,5,scanner_skew_crosssectional,-1.0566,period2_bear,True
AVAX,2022-08-09,long,27.39,23.094913,35.980175,28.17,time,0.1816,5,scanner_skew_crosssectional,-1.0118,period2_bear,True
CRV,2022-08-09,short,1.29,1.578693,0.712614,1.388,time,-0.3395,5,scanner_skew_crosssectional,-0.0555,period2_bear,True
ETH,2022-08-09,short,1702.04,1932.682668,1240.754663,1932.682668,stop,-1.0,2,scanner_skew_crosssectional,-0.0113,period2_bear,True
UNI,2022-08-09,short,8.429,9.884773,5.517454,8.874,time,-0.3057,5,scanner_skew_crosssectional,0.0178,period2_bear,True
BNB,2022-08-14,long,317.6,286.848244,379.103513,286.848244,stop,-1.0,5,scanner_skew_crosssectional,-1.1013,period2_bear,True
NEAR,2022-08-14,long,5.612,4.710086,7.415828,4.710086,stop,-1.0,5,scanner_skew_crosssectional,-1.0245,period2_bear,True
XRP,2022-08-14,long,0.3754,0.340057,0.446086,0.340057,stop,-1.0,5,scanner_skew_crosssectional,-1.0007,period2_bear,True
ETH,2022-08-14,short,1934.55,2170.510755,1462.62849,1608.29,time,1.3827,5,scanner_skew_crosssectional,-0.0152,period2_bear,True
UNI,2022-08-14,short,8.874,10.350885,5.920229,6.889,time,1.344,5,scanner_skew_crosssectional,0.0407,period2_bear,True
kSHIB,2022-08-14,short,0.016899,0.019028,0.012641,0.013155,time,1.7586,5,scanner_skew_crosssectional,0.1271,period2_bear,True
BNB,2022-08-19,long,278.99,246.949207,343.071586,296.06,time,0.5328,5,scanner_skew_crosssectional,-1.0504,period2_bear,True
XRP,2022-08-19,long,0.3341,0.294689,0.412922,0.3454,time,0.2867,5,scanner_skew_crosssectional,-1.0106,period2_bear,True
NEAR,2022-08-19,long,4.246,3.303184,6.131632,4.266,time,0.0212,5,scanner_skew_crosssectional,-0.9732,period2_bear,True
CRV,2022-08-19,short,1.049,1.309549,0.527903,1.178,time,-0.4951,5,scanner_skew_crosssectional,0.0055,period2_bear,True
UNI,2022-08-19,short,6.889,8.381367,3.904265,7.043,time,-0.1032,5,scanner_skew_crosssectional,0.0772,period2_bear,True
kSHIB,2022-08-19,short,0.013155,0.015778,0.007909,0.013037,time,0.045,5,scanner_skew_crosssectional,0.1494,period2_bear,True
XRP,2022-08-24,long,0.3454,0.309743,0.416713,0.3335,time,-0.3337,5,scanner_skew_crosssectional,-1.0945,period2_bear,True
BNB,2022-08-24,long,296.06,266.150608,355.878785,285.61,time,-0.3494,5,scanner_skew_crosssectional,-1.062,period2_bear,True
NEAR,2022-08-24,long,4.266,3.413625,5.970751,4.032,time,-0.2745,5,scanner_skew_crosssectional,-1.0356,period2_bear,True
CRV,2022-08-24,short,1.178,1.425142,0.683716,1.079,time,0.4006,5,scanner_skew_crosssectional,0.0095,period2_bear,True
UNI,2022-08-24,short,7.043,8.374133,4.380734,6.336,time,0.5311,5,scanner_skew_crosssectional,0.0496,period2_bear,True
kSHIB,2022-08-24,short,0.013037,0.015366,0.00838,0.01247,time,0.2435,5,scanner_skew_crosssectional,0.1382,period2_bear,True
NEAR,2022-08-29,long,4.032,3.255748,5.584504,4.168,time,0.1752,5,scanner_skew_crosssectional,-1.1329,period2_bear,True
XRP,2022-08-29,long,0.3335,0.297004,0.406491,0.3294,time,-0.1123,5,scanner_skew_crosssectional,-1.1173,period2_bear,True
BNB,2022-08-29,long,285.61,256.083804,344.662393,277.64,time,-0.2699,5,scanner_skew_crosssectional,-1.0635,period2_bear,True
CRV,2022-08-29,short,1.079,1.309961,0.617077,1.072,time,0.0303,5,scanner_skew_crosssectional,0.0045,period2_bear,True
UNI,2022-08-29,short,6.336,7.589991,3.828018,6.302,time,0.0271,5,scanner_skew_crosssectional,0.0573,period2_bear,True
kSHIB,2022-08-29,short,0.01247,0.014789,0.007831,0.012319,time,0.0651,5,scanner_skew_crosssectional,0.1222,period2_bear,True
TRX,2022-09-03,long,0.06308,0.058576,0.072088,0.06121,time,-0.4152,5,scanner_skew_crosssectional,-1.4813,period2_bear,True
XRP,2022-09-03,long,0.3294,0.297164,0.393872,0.3394,time,0.3102,5,scanner_skew_crosssectional,-1.1903,period2_bear,True
NEAR,2022-09-03,long,4.168,3.471103,5.561793,4.686,time,0.7433,5,scanner_skew_crosssectional,-1.1901,period2_bear,True
CRV,2022-09-03,short,1.072,1.290478,0.635044,1.127,time,-0.2517,5,scanner_skew_crosssectional,-0.0651,period2_bear,True
UNI,2022-09-03,short,6.302,7.403444,4.099112,6.169,time,0.1208,5,scanner_skew_crosssectional,0.0125,period2_bear,True
kSHIB,2022-09-03,short,0.012319,0.01427,0.008416,0.012211,time,0.0553,5,scanner_skew_crosssectional,0.1028,period2_bear,True
TRX,2022-09-08,long,0.06121,0.056835,0.069961,0.06057,time,-0.1463,5,scanner_skew_crosssectional,-1.0318,period2_bear,True
BTC,2022-09-08,long,19309.3,17617.944344,22692.011311,20162.5,time,0.5044,5,scanner_skew_crosssectional,-0.8933,period2_bear,True
BNB,2022-09-08,long,280.41,252.88888,335.45224,277.23,time,-0.1155,5,scanner_skew_crosssectional,-0.4263,period2_bear,True
UNI,2022-09-08,short,6.169,7.24926,4.008479,6.032,time,0.1268,5,scanner_skew_crosssectional,0.2813,period2_bear,True
CRV,2022-09-08,short,1.127,1.352141,0.676719,1.052,time,0.3331,5,scanner_skew_crosssectional,0.3094,period2_bear,True
kSHIB,2022-09-08,short,0.012211,0.014087,0.008459,0.012093,time,0.0629,5,scanner_skew_crosssectional,1.53,period2_bear,True
TRX,2022-09-13,long,0.06057,0.056148,0.069413,0.06068,time,0.0249,5,scanner_skew_crosssectional,-1.2795,period2_bear,True
BTC,2022-09-13,long,20162.5,18038.900798,24409.698405,19404.5,time,-0.3569,5,scanner_skew_crosssectional,-0.7577,period2_bear,True
BNB,2022-09-13,long,277.23,249.942654,331.804692,266.19,time,-0.4046,5,scanner_skew_crosssectional,-0.4798,period2_bear,True
UNI,2022-09-13,short,6.032,7.104121,3.887758,5.464,time,0.5298,5,scanner_skew_crosssectional,0.268,period2_bear,True
CRV,2022-09-13,short,1.052,1.273762,0.608475,0.935,time,0.5276,5,scanner_skew_crosssectional,0.3705,period2_bear,True
kSHIB,2022-09-13,short,0.012093,0.01407,0.008138,0.010619,time,0.7454,5,scanner_skew_crosssectional,1.6393,period2_bear,True
TRX,2022-09-18,long,0.06068,0.056762,0.068516,0.06038,time,-0.0766,5,scanner_skew_crosssectional,-1.3479,period2_bear,True
BTC,2022-09-18,long,19404.5,17499.892477,23213.715046,19280.7,time,-0.065,5,scanner_skew_crosssectional,-0.7911,period2_bear,True
BNB,2022-09-18,long,266.19,240.418471,317.733058,276.45,time,0.3981,5,scanner_skew_crosssectional,-0.4881,period2_bear,True
UNI,2022-09-18,short,5.464,6.456866,3.478268,5.909,time,-0.4482,5,scanner_skew_crosssectional,0.3226,period2_bear,True
CRV,2022-09-18,short,0.935,1.147585,0.509829,0.943,time,-0.0376,5,scanner_skew_crosssectional,0.3926,period2_bear,True
kSHIB,2022-09-18,short,0.010619,0.012567,0.006724,0.011068,time,-0.2305,5,scanner_skew_crosssectional,1.6055,period2_bear,True
TRX,2022-09-23,long,0.06038,0.056398,0.068344,0.05949,time,-0.2235,5,scanner_skew_crosssectional,-1.5605,period2_bear,True
BTC,2022-09-23,long,19280.7,17154.783505,23532.532989,19407.3,time,0.0596,5,scanner_skew_crosssectional,-0.7624,period2_bear,True
BNB,2022-09-23,long,276.45,250.744989,327.860021,281.47,time,0.1953,5,scanner_skew_crosssectional,-0.4853,period2_bear,True
CRV,2022-09-23,short,0.943,1.145782,0.537437,0.939,time,0.0197,5,scanner_skew_crosssectional,0.3678,period2_bear,True
XRP,2022-09-23,short,0.5063,0.583411,0.352078,0.4488,time,0.7457,5,scanner_skew_crosssectional,0.8874,period2_bear,True
kSHIB,2022-09-23,short,0.011068,0.012882,0.00744,0.011095,time,-0.0149,5,scanner_skew_crosssectional,1.5976,period2_bear,True
TRX,2022-09-28,long,0.05949,0.055875,0.06672,0.06131,time,0.5035,5,scanner_skew_crosssectional,-1.5747,period2_bear,True
BTC,2022-09-28,long,19407.3,17342.803627,23536.292746,19622.0,time,0.104,5,scanner_skew_crosssectional,-0.8276,period2_bear,True
ADA,2022-09-28,long,0.4359,0.380865,0.54597,0.4274,time,-0.1544,5,scanner_skew_crosssectional,-0.5242,period2_bear,True
CRV,2022-09-28,short,0.939,1.11958,0.57784,0.897,time,0.2326,5,scanner_skew_crosssectional,0.4009,period2_bear,True
XRP,2022-09-28,short,0.4488,0.530394,0.285611,0.4617,time,-0.1581,5,scanner_skew_crosssectional,0.9221,period2_bear,True
kSHIB,2022-09-28,short,0.011095,0.012841,0.007604,0.011161,time,-0.0378,5,scanner_skew_crosssectional,1.6774,period2_bear,True
TRX,2022-10-03,long,0.06131,0.057759,0.068411,0.06202,time,0.2,5,scanner_skew_crosssectional,-1.6273,period2_bear,True
BTC,2022-10-03,long,19622.0,17765.952072,23334.095857,19406.2,time,-0.1163,5,scanner_skew_crosssectional,-0.8605,period2_bear,True
BNB,2022-10-03,long,286.83,264.126626,332.236748,276.23,time,-0.4669,5,scanner_skew_crosssectional,-0.5208,period2_bear,True
CRV,2022-10-03,short,0.897,1.053225,0.584549,0.883,time,0.0896,5,scanner_skew_crosssectional,0.397,period2_bear,True
XRP,2022-10-03,short,0.4617,0.542631,0.299837,0.5168,time,-0.6808,5,scanner_skew_crosssectional,0.8964,period2_bear,True
kSHIB,2022-10-03,short,0.011161,0.012643,0.008197,0.010993,time,0.1134,5,scanner_skew_crosssectional,1.7011,period2_bear,True
TRX,2022-10-08,long,0.06202,0.058805,0.06845,0.058805,stop,-1.0,5,scanner_skew_crosssectional,-1.6652,period2_bear,True
BTC,2022-10-08,long,19406.2,17707.204497,22804.191005,19365.5,time,-0.024,5,scanner_skew_crosssectional,-0.8977,period2_bear,True
BNB,2022-10-08,long,276.23,253.963308,320.763383,271.4,time,-0.2169,5,scanner_skew_crosssectional,-0.5141,period2_bear,True
OP,2022-10-08,short,0.8352,0.981129,0.543342,0.7311,time,0.7134,5,scanner_skew_crosssectional,0.8302,period2_bear,True
XRP,2022-10-08,short,0.5168,0.591931,0.366538,0.4788,time,0.5058,5,scanner_skew_crosssectional,0.8354,period2_bear,True
kSHIB,2022-10-08,short,0.010993,0.012342,0.008294,0.010372,time,0.4602,5,scanner_skew_crosssectional,1.6921,period2_bear,True
TRX,2022-10-13,long,0.06096,0.057165,0.06855,0.06215,time,0.3136,5,scanner_skew_crosssectional,-0.4553,period2_bear,True
ADA,2022-10-13,long,0.3764,0.335449,0.458303,0.3621,time,-0.3492,5,scanner_skew_crosssectional,-0.4396,period2_bear,True
DOT,2022-10-13,long,6.104,5.484608,7.342784,6.153,time,0.0791,5,scanner_skew_crosssectional,-0.3674,period2_bear,True
OP,2022-10-13,short,0.7311,0.87462,0.44406,0.74,time,-0.062,5,scanner_skew_crosssectional,0.9716,period2_bear,True
XRP,2022-10-13,short,0.4788,0.553223,0.329954,0.4656,time,0.1774,5,scanner_skew_crosssectional,0.9725,period2_bear,True
kSHIB,2022-10-13,short,0.010372,0.011844,0.007427,0.01016,time,0.144,5,scanner_skew_crosssectional,1.8058,period2_bear,True
LTC,2022-10-18,long,51.84,47.451869,60.616262,53.99,time,0.49,5,scanner_skew_crosssectional,-0.3899,period2_bear,True
ADA,2022-10-18,long,0.3621,0.324602,0.437095,0.3617,time,-0.0107,5,scanner_skew_crosssectional,-0.2905,period2_bear,True
LINK,2022-10-18,long,7.123,6.272136,8.824728,7.064,time,-0.0693,5,scanner_skew_crosssectional,-0.2358,period2_bear,True
OP,2022-10-18,short,0.74,0.870695,0.478609,0.870695,stop,-1.0,5,scanner_skew_crosssectional,1.1418,period2_bear,True
XRP,2022-10-18,short,0.4656,0.531204,0.334391,0.4687,time,-0.0473,5,scanner_skew_crosssectional,1.1589,period2_bear,True
kSHIB,2022-10-18,short,0.01016,0.011466,0.007549,0.010163,time,-0.0023,5,scanner_skew_crosssectional,1.9748,period2_bear,True
TRX,2022-10-23,long,0.06182,0.058145,0.06917,0.06351,time,0.4599,5,scanner_skew_crosssectional,-0.4626,period2_bear,True
LTC,2022-10-23,long,53.99,49.898704,62.172591,54.89,time,0.22,5,scanner_skew_crosssectional,-0.4412,period2_bear,True
ADA,2022-10-23,long,0.3617,0.325286,0.434528,0.4042,time,1.1671,5,scanner_skew_crosssectional,-0.3006,period2_bear,True
OP,2022-10-23,short,0.8303,0.97532,0.54026,0.97532,stop,-1.0,2,scanner_skew_crosssectional,1.1733,period2_bear,True
XRP,2022-10-23,short,0.4687,0.529518,0.347063,0.4741,time,-0.0888,5,scanner_skew_crosssectional,1.2082,period2_bear,True
kSHIB,2022-10-23,short,0.010163,0.011324,0.007841,0.011324,stop,-1.0,4,scanner_skew_crosssectional,1.7076,period2_bear,True
TRX,2022-10-28,long,0.06351,0.060109,0.070312,0.06151,time,-0.5881,5,scanner_skew_crosssectional,-0.5227,period2_bear,True
LTC,2022-10-28,long,54.89,50.478148,63.713704,60.91,time,1.3645,5,scanner_skew_crosssectional,-0.4284,period2_bear,True
LINK,2022-10-28,long,7.105,6.320231,8.674539,7.428,time,0.4116,5,scanner_skew_crosssectional,-0.274,period2_bear,True
OP,2022-10-28,short,1.1463,1.35412,0.730661,1.0282,time,0.5683,5,scanner_skew_crosssectional,1.0853,period2_bear,True
XRP,2022-10-28,short,0.4741,0.530315,0.36167,0.4494,time,0.4394,5,scanner_skew_crosssectional,1.1663,period2_bear,True
kSHIB,2022-10-28,short,0.011708,0.013149,0.008826,0.013149,stop,-1.0,1,scanner_skew_crosssectional,1.8059,period2_bear,True
TRX,2022-11-02,long,0.06151,0.058283,0.067964,0.06222,time,0.22,5,scanner_skew_crosssectional,-0.4564,period2_bear,True
LTC,2022-11-02,long,60.91,55.53289,71.66422,67.38,time,1.2032,5,scanner_skew_crosssectional,-0.3073,period2_bear,True
LINK,2022-11-02,long,7.428,6.558523,9.166955,8.948,time,1.7482,5,scanner_skew_crosssectional,-0.2528,period2_bear,True
XRP,2022-11-02,short,0.4494,0.49965,0.348901,0.49965,stop,-1.0,2,scanner_skew_crosssectional,1.2281,period2_bear,True
kSHIB,2022-11-02,short,0.011753,0.013982,0.007296,0.011794,time,-0.0184,5,scanner_skew_crosssectional,1.5587,period2_bear,True
DOGE,2022-11-02,short,0.1276,0.156155,0.070489,0.11116,time,0.5757,5,scanner_skew_crosssectional,2.71,period2_bear,True
TRX,2022-11-07,long,0.06222,0.058836,0.068988,0.058836,stop,-1.0,1,scanner_skew_crosssectional,-0.4028,period2_bear,True
LTC,2022-11-07,long,67.38,60.067737,82.004526,60.067737,stop,-1.0,1,scanner_skew_crosssectional,-0.2375,period2_bear,True
BTC,2022-11-07,long,20578.6,19310.165922,23115.468155,19310.165922,stop,-1.0,1,scanner_skew_crosssectional,-0.2189,period2_bear,True
XRP,2022-11-07,short,0.4644,0.515922,0.361356,0.3634,time,1.9603,5,scanner_skew_crosssectional,1.2778,period2_bear,True
kSHIB,2022-11-07,short,0.011794,0.014039,0.007304,0.00957,time,0.9906,5,scanner_skew_crosssectional,1.5921,period2_bear,True
DOGE,2022-11-07,short,0.11116,0.140175,0.053131,0.08809,time,0.7951,5,scanner_skew_crosssectional,2.6385,period2_bear,True
SOL,2022-11-12,long,14.56,6.008066,31.663867,13.62,time,-0.1099,5,scanner_skew_crosssectional,-3.2908,period2_bear,True
BNB,2022-11-12,long,282.67,230.226164,387.557673,267.82,time,-0.2832,5,scanner_skew_crosssectional,-1.1207,period2_bear,True
BTC,2022-11-12,long,16806.9,14611.193459,21198.313082,16682.1,time,-0.0568,5,scanner_skew_crosssectional,-0.8145,period2_bear,True
OP,2022-11-12,short,0.9205,1.247711,0.266077,0.8876,time,0.1005,5,scanner_skew_crosssectional,0.6828,period2_bear,True
kSHIB,2022-11-12,short,0.00957,0.012133,0.004444,0.009048,time,0.2037,5,scanner_skew_crosssectional,1.118,period2_bear,True
DOGE,2022-11-12,short,0.08809,0.121427,0.021415,0.08461,time,0.1044,5,scanner_skew_crosssectional,1.4229,period2_bear,True
SOL,2022-11-17,long,13.62,6.597435,27.66513,12.427,time,-0.1699,5,scanner_skew_crosssectional,-3.3203,period2_bear,True
BNB,2022-11-17,long,267.82,223.108076,357.243848,266.62,time,-0.0268,5,scanner_skew_crosssectional,-1.1624,period2_bear,True
BTC,2022-11-17,long,16682.1,14719.888145,20606.52371,16220.6,time,-0.2352,5,scanner_skew_crosssectional,-0.9285,period2_bear,True
OP,2022-11-17,short,0.8876,1.165769,0.331261,0.8618,time,0.0927,5,scanner_skew_crosssectional,0.5385,period2_bear,True
kSHIB,2022-11-17,short,0.009048,0.011232,0.00468,0.008814,time,0.1071,5,scanner_skew_crosssectional,1.1536,period2_bear,True
DOGE,2022-11-17,short,0.08461,0.112409,0.029011,0.07872,time,0.2119,5,scanner_skew_crosssectional,1.4878,period2_bear,True
SOL,2022-11-22,long,12.427,6.852963,23.575074,14.099,time,0.3,5,scanner_skew_crosssectional,-3.3658,period2_bear,True
BNB,2022-11-22,long,266.62,228.415461,343.029077,307.36,time,1.0664,5,scanner_skew_crosssectional,-1.1388,period2_bear,True
BTC,2022-11-22,long,16220.6,14502.828437,19656.143126,16422.6,time,0.1176,5,scanner_skew_crosssectional,-0.946,period2_bear,True
OP,2022-11-22,short,0.8618,1.096269,0.392863,0.8838,time,-0.0938,5,scanner_skew_crosssectional,0.612,period2_bear,True
kSHIB,2022-11-22,short,0.008814,0.010628,0.005185,0.009278,time,-0.2557,5,scanner_skew_crosssectional,1.1508,period2_bear,True
DOGE,2022-11-22,short,0.07872,0.101462,0.033236,0.101462,stop,-1.0,5,scanner_skew_crosssectional,1.4529,period2_bear,True
SOL,2022-11-27,long,14.099,9.592528,23.111943,13.703,time,-0.0879,5,scanner_skew_crosssectional,-3.3147,period2_bear,True
BTC,2022-11-27,long,16422.6,15028.438421,19210.923157,17083.0,time,0.4737,5,scanner_skew_crosssectional,-1.1112,period2_bear,True
BNB,2022-11-27,long,307.36,270.283697,381.512605,293.49,time,-0.3741,5,scanner_skew_crosssectional,-0.9717,period2_bear,True
XRP,2022-11-27,short,0.3961,0.456422,0.275457,0.3957,time,0.0066,5,scanner_skew_crosssectional,0.3907,period2_bear,True
kSHIB,2022-11-27,short,0.009278,0.010839,0.006156,0.009337,time,-0.0378,5,scanner_skew_crosssectional,1.1826,period2_bear,True
DOGE,2022-11-27,short,0.09864,0.12074,0.054441,0.10202,time,-0.1529,5,scanner_skew_crosssectional,1.3955,period2_bear,True
SOL,2022-12-02,long,13.703,10.021903,21.065194,13.487,time,-0.0587,5,scanner_skew_crosssectional,-3.3043,period2_bear,True
BTC,2022-12-02,long,17083.0,15800.488948,19648.022104,16828.0,time,-0.1988,5,scanner_skew_crosssectional,-1.1186,period2_bear,True
BNB,2022-12-02,long,293.49,259.017835,362.43433,284.02,time,-0.2747,5,scanner_skew_crosssectional,-0.9591,period2_bear,True
XRP,2022-12-02,short,0.3957,0.449017,0.289065,0.383,time,0.2382,5,scanner_skew_crosssectional,0.3667,period2_bear,True
kSHIB,2022-12-02,short,0.009337,0.010649,0.006712,0.009097,time,0.1829,5,scanner_skew_crosssectional,1.1734,period2_bear,True
DOGE,2022-12-02,short,0.10202,0.123044,0.059972,0.0957,time,0.3006,5,scanner_skew_crosssectional,1.3395,period2_bear,True
SOL,2022-12-07,long,13.487,10.546407,19.368186,13.304,time,-0.0622,5,scanner_skew_crosssectional,-3.2931,period2_bear,True
NEAR,2022-12-07,long,1.691,1.415941,2.241119,1.63,time,-0.2218,5,scanner_skew_crosssectional,-1.1915,period2_bear,True
BTC,2022-12-07,long,16828.0,15707.165502,19069.668996,17200.0,time,0.3319,5,scanner_skew_crosssectional,-1.1315,period2_bear,True
XRP,2022-12-07,short,0.383,0.428614,0.291772,0.387,time,-0.0877,5,scanner_skew_crosssectional,0.3798,period2_bear,True
kSHIB,2022-12-07,short,0.009097,0.010293,0.006705,0.008965,time,0.1103,5,scanner_skew_crosssectional,1.1973,period2_bear,True
DOGE,2022-12-07,short,0.0957,0.115121,0.056858,0.09022,time,0.2822,5,scanner_skew_crosssectional,1.3567,period2_bear,True
SOL,2022-12-12,long,13.304,10.976259,17.959481,12.489,time,-0.3501,5,scanner_skew_crosssectional,-3.3201,period2_bear,True
NEAR,2022-12-12,long,1.63,1.395483,2.099034,1.395483,stop,-1.0,4,scanner_skew_crosssectional,-1.3159,period2_bear,True
BTC,2022-12-12,long,17200.0,16229.64668,19140.706641,16768.0,time,-0.4452,5,scanner_skew_crosssectional,-1.1377,period2_bear,True
LTC,2022-12-12,short,76.18,85.032007,58.475985,64.85,time,1.2799,5,scanner_skew_crosssectional,0.2018,period2_bear,True
XRP,2022-12-12,short,0.387,0.426286,0.308429,0.3542,time,0.8349,5,scanner_skew_crosssectional,0.3836,period2_bear,True
DOGE,2022-12-12,short,0.09022,0.107459,0.055741,0.07913,time,0.6433,5,scanner_skew_crosssectional,1.4422,period2_bear,True
SOL,2022-12-17,long,12.489,10.135281,17.196437,11.814,time,-0.2868,5,scanner_skew_crosssectional,-3.3285,period2_bear,True
