ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,level_age_bars,touch_depth_pct,exit_price,exit_reason,bars_held,r_multiple
EFX,2023-11-21,205.0628,198.9993,234.715,2023-Q4,STR-D-sr-role-reversal,40,0.3565,220.6876,time,8,2.577
EFX,2023-11-22,206.3763,199.5175,234.715,2023-Q4,STR-D-sr-role-reversal,40,0.9993,219.1584,time,8,1.864
EG,2024-03-19,372.5107,365.8835,399.2252,2024-Q1,STR-D-sr-role-reversal,40,0.163,382.7418,time,8,1.544
EIX,2020-10-15,43.3794,42.1948,48.3981,2020-Q4,STR-D-sr-role-reversal,40,0.4667,44.143,time,8,0.645
EL,2022-12-13,233.2497,224.2235,265.9317,2022-Q4,STR-D-sr-role-reversal,40,0.6006,222.0459,stop,4,-1.241
EL,2022-12-20,223.3618,213.943,265.9317,2022-Q4,STR-D-sr-role-reversal,40,0.9333,238.6542,time,8,1.624
EL,2023-12-28,140.8547,135.7241,165.7888,2023-Q4,STR-D-sr-role-reversal,40,0.8614,132.3681,stop,3,-1.654
ELV,2019-12-10,259.0484,253.4556,279.7383,2019-Q4,STR-D-sr-role-reversal,40,0.4254,276.5251,time,8,3.125
ELV,2019-12-12,259.5686,255.0431,279.7383,2019-Q4,STR-D-sr-role-reversal,40,0.0833,277.8941,time,8,4.049
ELV,2025-03-13,406.8718,391.915,480.9769,2025-Q1,STR-D-sr-role-reversal,40,0.8448,412.937,time,8,0.406
EME,2025-05-09,438.3631,422.0277,543.6103,2025-Q2,STR-D-sr-role-reversal,40,0.0859,462.644,time,8,1.486
EME,2025-06-12,473.7769,461.1419,543.6103,2025-Q2,STR-D-sr-role-reversal,40,0.1328,501.3498,time,8,2.182
EMR,2025-06-02,116.9575,114.2382,128.8305,2025-Q2,STR-D-sr-role-reversal,40,0.4072,124.6917,time,8,2.844
EMR,2026-06-17,149.0,144.5091,163.8556,2026-Q2,STR-D-sr-role-reversal,40,0.0884,143.14,stop,3,-1.305
EOG,2020-06-18,39.8527,37.4025,58.4087,2020-Q2,STR-D-sr-role-reversal,40,0.3032,36.8561,stop,4,-1.223
EOG,2022-10-06,109.4281,105.0614,122.7995,2022-Q4,STR-D-sr-role-reversal,40,0.0121,104.0689,stop,6,-1.227
EQIX,2019-10-16,500.5598,492.2352,537.6505,2019-Q4,STR-D-sr-role-reversal,40,0.0,499.8899,time,8,-0.08
EQIX,2022-04-13,689.3405,669.3181,779.0178,2022-Q2,STR-D-sr-role-reversal,40,0.4025,677.7435,time,8,-0.579
EQIX,2022-08-05,642.5318,623.7306,711.7278,2022-Q3,STR-D-sr-role-reversal,40,0.3958,654.0181,time,8,0.611
EQIX,2022-08-08,642.0805,624.126,711.7278,2022-Q3,STR-D-sr-role-reversal,40,0.3253,648.9479,time,8,0.382
EQIX,2022-08-09,642.7527,624.6827,711.7278,2022-Q3,STR-D-sr-role-reversal,40,0.4303,644.6644,time,8,0.106
EQIX,2024-07-16,778.4807,761.4846,871.7974,2024-Q3,STR-D-sr-role-reversal,40,0.4545,753.7646,stop,3,-1.454
EQIX,2024-08-01,777.1013,756.633,870.5207,2024-Q3,STR-D-sr-role-reversal,40,0.2765,735.9651,stop,2,-2.01
EQIX,2025-06-18,867.1284,849.0843,922.4204,2025-Q2,STR-D-sr-role-reversal,40,0.4138,805.9792,stop,4,-3.389
EQIX,2025-10-14,804.1183,782.9783,904.3127,2025-Q4,STR-D-sr-role-reversal,40,0.9088,825.8291,time,8,1.027
EQIX,2025-10-17,800.6851,782.3185,904.3127,2025-Q4,STR-D-sr-role-reversal,40,0.478,784.7487,time,8,-0.868
EQR,2022-08-25,65.7875,64.1439,79.1725,2022-Q3,STR-D-sr-role-reversal,40,0.5441,63.2644,stop,2,-1.535
EQR,2023-02-08,56.3236,54.8556,62.9426,2023-Q1,STR-D-sr-role-reversal,40,0.1649,55.5983,time,8,-0.494
EQR,2023-12-22,54.5904,53.3551,58.8982,2023-Q4,STR-D-sr-role-reversal,40,0.3282,54.7787,time,8,0.152
EQR,2024-01-05,54.7787,53.4844,58.7127,2024-Q1,STR-D-sr-role-reversal,40,0.6741,53.8943,time,8,-0.683
EQT,2023-04-28,33.2296,32.1246,39.2434,2023-Q2,STR-D-sr-role-reversal,40,0.1149,31.3126,stop,2,-1.735
EQT,2024-10-03,36.8581,35.5933,41.3221,2024-Q4,STR-D-sr-role-reversal,40,0.783,35.4981,stop,8,-1.075
EQT,2024-10-10,35.8307,34.8704,41.3221,2024-Q4,STR-D-sr-role-reversal,40,0.0782,35.1947,time,8,-0.662
EQT,2024-10-28,36.5059,35.5009,40.6699,2024-Q4,STR-D-sr-role-reversal,40,0.5389,34.8523,stop,4,-1.645
EQT,2024-10-29,36.5059,35.5309,40.6699,2024-Q4,STR-D-sr-role-reversal,40,0.4577,34.8523,stop,3,-1.696
ES,2023-01-04,73.0301,71.3466,79.6193,2023-Q1,STR-D-sr-role-reversal,40,0.3371,71.6607,time,8,-0.813
ES,2023-01-09,73.3553,71.3377,79.6193,2023-Q1,STR-D-sr-role-reversal,40,0.784,69.504,stop,6,-1.909
ES,2023-01-10,73.3382,71.3719,79.6193,2023-Q1,STR-D-sr-role-reversal,40,0.7605,69.504,stop,5,-1.95
ESS,2020-11-04,183.866,177.8551,205.558,2020-Q4,STR-D-sr-role-reversal,40,0.238,207.4709,target,3,3.927
ESS,2020-11-05,184.3796,177.8021,205.558,2020-Q4,STR-D-sr-role-reversal,40,0.5181,207.4709,target,2,3.511
ESS,2022-08-12,254.743,247.8831,308.9291,2022-Q3,STR-D-sr-role-reversal,40,0.8199,243.8633,stop,6,-1.586
ESS,2023-01-31,197.6073,192.0254,240.5025,2023-Q1,STR-D-sr-role-reversal,40,0.6767,204.3379,time,8,1.206
ESS,2023-12-07,203.0284,198.9839,222.1915,2023-Q4,STR-D-sr-role-reversal,40,0.1992,224.3831,target,5,5.28
ESS,2023-12-08,204.1661,199.0232,222.1915,2023-Q4,STR-D-sr-role-reversal,40,0.7607,224.3831,target,4,3.931
ETN,2020-06-03,80.4711,77.3855,94.3763,2020-Q2,STR-D-sr-role-reversal,40,0.7537,76.6876,stop,6,-1.226
ETN,2020-06-15,78.0929,74.8033,94.3763,2020-Q2,STR-D-sr-role-reversal,40,0.0021,76.9939,time,8,-0.334
ETN,2020-06-23,78.4803,74.8644,94.3763,2020-Q2,STR-D-sr-role-reversal,40,0.4981,80.0658,time,8,0.438
ETN,2020-06-30,78.8046,75.6935,94.3763,2020-Q2,STR-D-sr-role-reversal,40,0.4363,78.7595,time,8,-0.014
ETN,2020-07-01,78.4623,76.0313,94.3763,2020-Q3,STR-D-sr-role-reversal,40,0.0,81.6782,time,8,1.323
ETN,2022-08-24,137.859,135.3712,146.4774,2022-Q3,STR-D-sr-role-reversal,40,0.0161,133.6527,stop,2,-1.691
ETN,2025-06-11,321.9735,313.9219,371.0081,2025-Q2,STR-D-sr-role-reversal,40,0.2339,339.3222,time,8,2.155
ETN,2025-06-18,331.0185,322.0328,371.0081,2025-Q2,STR-D-sr-role-reversal,40,0.2635,350.967,time,8,2.22
ETN,2025-08-08,359.7221,349.6329,394.9763,2025-Q3,STR-D-sr-role-reversal,40,0.1312,348.0136,stop,5,-1.16
ETN,2025-08-12,360.1781,350.2239,394.9763,2025-Q3,STR-D-sr-role-reversal,40,0.2581,348.0136,stop,3,-1.222
ETR,2021-03-29,41.1458,40.2115,46.5726,2021-Q1,STR-D-sr-role-reversal,40,0.0709,41.9674,time,8,0.879
ETR,2021-03-31,41.2744,40.3075,46.5726,2021-Q1,STR-D-sr-role-reversal,40,0.3837,42.9093,time,8,1.691
ETR,2023-04-06,49.5728,48.4391,53.4085,2023-Q2,STR-D-sr-role-reversal,40,0.3454,48.0852,stop,5,-1.312
ETR,2023-04-10,49.5907,48.4522,53.4085,2023-Q2,STR-D-sr-role-reversal,40,0.3816,48.0852,stop,4,-1.322
ETR,2024-05-30,50.8768,49.9079,53.945,2024-Q2,STR-D-sr-role-reversal,40,0.4463,51.0561,time,8,0.185
EVRG,2020-10-30,44.0044,42.7608,51.6582,2020-Q4,STR-D-sr-role-reversal,40,0.5515,45.6785,time,8,1.346
EVRG,2023-12-22,46.4336,45.4158,52.8934,2023-Q4,STR-D-sr-role-reversal,40,0.0635,48.5303,time,8,2.06
EVRG,2023-12-26,46.8041,45.4597,52.6463,2023-Q4,STR-D-sr-role-reversal,40,0.862,48.7291,time,8,1.432
EVRG,2023-12-27,46.8584,45.4991,51.852,2023-Q4,STR-D-sr-role-reversal,40,0.9789,48.9912,time,8,1.569
EVRG,2023-12-28,47.2108,45.8688,51.7814,2023-Q4,STR-D-sr-role-reversal,40,0.9469,48.8737,time,8,1.239
EVRG,2023-12-29,47.1747,45.8843,51.7814,2023-Q4,STR-D-sr-role-reversal,40,0.8696,48.214,time,8,0.805
EVRG,2025-03-10,62.1726,60.8532,66.148,2025-Q1,STR-D-sr-role-reversal,40,0.194,64.9534,time,8,2.108
EW,2021-05-13,87.94,85.8536,98.11,2021-Q2,STR-D-sr-role-reversal,40,0.3194,96.68,time,8,4.189
EW,2021-05-17,89.85,87.3171,98.11,2021-Q2,STR-D-sr-role-reversal,40,0.8078,94.35,time,8,1.777
EW,2022-08-03,103.45,99.4336,131.1,2022-Q3,STR-D-sr-role-reversal,40,0.6225,104.74,time,8,0.321
EXC,2020-01-15,26.3192,25.8843,27.6579,2020-Q1,STR-D-sr-role-reversal,40,0.5416,26.9864,time,8,1.534
EXC,2022-12-19,36.6841,35.5733,41.1209,2022-Q4,STR-D-sr-role-reversal,40,0.5828,37.9664,time,8,1.154
EXC,2024-03-15,33.5484,32.8654,37.6967,2024-Q1,STR-D-sr-role-reversal,40,0.2472,34.3117,time,8,1.118
EXC,2024-03-18,33.6588,32.8761,37.6967,2024-Q1,STR-D-sr-role-reversal,40,0.577,34.5508,time,8,1.14
EXC,2024-04-04,34.229,33.4643,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.6218,33.3553,stop,7,-1.143
EXC,2024-04-05,34.3393,33.4499,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.9462,33.3553,stop,6,-1.106
EXC,2024-04-19,34.5324,33.7507,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.3474,34.7991,time,8,0.341
EXC,2024-04-22,34.6428,33.7442,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.6681,34.8451,time,8,0.225
EXC,2024-04-23,34.5416,33.735,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.3741,34.4037,time,8,-0.171
EXC,2024-04-25,34.6336,33.7159,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.6414,34.8635,time,8,0.251
EXC,2024-04-29,34.6888,33.9754,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.0531,35.2497,time,8,0.786
EXC,2024-05-01,34.7991,33.9912,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.3713,35.4169,time,8,0.765
EXC,2024-05-02,34.8451,33.9682,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.504,35.6677,time,8,0.938
EXC,2024-05-07,34.8635,34.0549,37.6967,2024-Q2,STR-D-sr-role-reversal,40,0.2645,35.8349,time,8,1.201
EXC,2025-08-26,43.2548,42.5623,46.0237,2025-Q3,STR-D-sr-role-reversal,40,0.1688,42.5343,stop,3,-1.04
EXC,2025-08-27,43.2256,42.5855,46.0237,2025-Q3,STR-D-sr-role-reversal,40,0.1012,42.5343,stop,2,-1.08
EXE,2025-10-01,107.4148,104.2753,119.5077,2025-Q4,STR-D-sr-role-reversal,40,0.4383,104.2665,stop,6,-1.003
EXE,2025-10-07,107.2475,104.2834,119.5077,2025-Q4,STR-D-sr-role-reversal,40,0.2819,104.2665,stop,2,-1.006
EXE,2025-10-08,106.9229,103.6078,119.5077,2025-Q4,STR-D-sr-role-reversal,40,0.6256,100.1098,stop,2,-2.055
EXPD,2020-05-26,68.3392,66.3693,75.7325,2020-Q2,STR-D-sr-role-reversal,40,0.2722,72.7819,time,8,2.255
EXPD,2022-05-26,103.0862,98.5142,127.9782,2022-Q2,STR-D-sr-role-reversal,40,0.8722,98.362,stop,8,-1.033
EXPD,2024-06-04,119.5262,117.6261,127.3793,2024-Q2,STR-D-sr-role-reversal,40,0.198,120.552,time,8,0.54
EXPD,2025-03-31,118.1935,115.9975,126.9413,2025-Q1,STR-D-sr-role-reversal,40,0.2,108.7676,stop,3,-4.292
EXPD,2025-07-01,116.7599,114.3624,126.9413,2025-Q3,STR-D-sr-role-reversal,40,0.2967,113.7909,stop,8,-1.238
EXPE,2020-06-22,82.1016,76.8637,122.7556,2020-Q2,STR-D-sr-role-reversal,40,0.012,76.6394,stop,4,-1.043
EXPE,2025-07-01,172.6804,167.5714,205.1849,2025-Q3,STR-D-sr-role-reversal,40,0.4584,182.126,time,8,1.849
EXPE,2025-07-16,176.9071,171.6152,204.8787,2025-Q3,STR-D-sr-role-reversal,40,0.2192,185.6979,time,8,1.661
EXPE,2026-05-07,252.2544,241.344,302.5001,2026-Q2,STR-D-sr-role-reversal,40,0.222,229.4928,stop,1,-2.086
EXR,2020-01-31,86.2845,84.5312,91.9226,2020-Q1,STR-D-sr-role-reversal,40,0.614,87.4382,time,8,0.658
EXR,2022-01-11,174.2309,169.9827,189.8077,2022-Q1,STR-D-sr-role-reversal,40,0.0478,168.881,stop,3,-1.259
EXR,2022-09-08,171.6694,168.0154,185.8516,2022-Q3,STR-D-sr-role-reversal,40,0.0,164.1094,stop,3,-2.069
EXR,2023-02-02,141.7347,137.5437,172.5385,2023-Q1,STR-D-sr-role-reversal,40,0.6891,137.3138,stop,8,-1.055
EXR,2023-02-28,141.3398,137.315,153.7017,2023-Q1,STR-D-sr-role-reversal,40,0.4086,131.8113,stop,8,-2.367
EXR,2023-11-29,114.9309,111.6644,139.2147,2023-Q4,STR-D-sr-role-reversal,40,0.302,122.5527,time,8,2.333
EXR,2023-11-30,115.4988,111.7753,139.2147,2023-Q4,STR-D-sr-role-reversal,40,0.7976,123.3691,time,8,2.114
EXR,2025-06-10,143.3027,140.4207,152.1163,2025-Q2,STR-D-sr-role-reversal,40,0.0264,139.9316,stop,6,-1.17
F,2024-10-28,10.2032,9.9891,13.1217,2024-Q4,STR-D-sr-role-reversal,40,0.0,9.3417,stop,1,-4.024
F,2024-11-11,10.2145,9.8859,13.1217,2024-Q4,STR-D-sr-role-reversal,40,0.1106,9.7597,stop,7,-1.384
F,2024-11-22,10.169,9.8631,13.1217,2024-Q4,STR-D-sr-role-reversal,40,0.1936,9.8416,stop,6,-1.07
FANG,2019-12-31,71.7376,69.9629,81.6502,2019-Q4,STR-D-sr-role-reversal,40,0.3204,69.8989,stop,8,-1.036
FANG,2020-01-02,71.5753,69.9149,81.6502,2020-Q1,STR-D-sr-role-reversal,40,0.0935,69.8989,stop,7,-1.01
FANG,2021-03-30,59.9493,56.569,71.4353,2021-Q1,STR-D-sr-role-reversal,40,0.0426,59.4664,time,8,-0.143
FAST,2022-12-01,23.6558,22.9567,25.8204,2022-Q4,STR-D-sr-role-reversal,40,0.8175,23.0043,time,8,-0.932
FAST,2022-12-02,23.5962,22.9429,25.8204,2022-Q4,STR-D-sr-role-reversal,40,0.5634,22.7474,stop,8,-1.299
FAST,2022-12-07,23.0548,22.4472,25.8204,2022-Q4,STR-D-sr-role-reversal,40,0.2794,22.0087,stop,6,-1.722
FAST,2024-01-08,29.5889,29.1247,31.0998,2024-Q1,STR-D-sr-role-reversal,40,0.4341,32.175,target,7,5.571
FAST,2024-07-16,33.0726,32.329,37.6497,2024-Q3,STR-D-sr-role-reversal,40,0.116,32.2486,stop,6,-1.108
FAST,2024-07-25,33.087,32.238,37.6497,2024-Q3,STR-D-sr-role-reversal,40,0.1595,31.9933,stop,7,-1.288
FAST,2025-03-27,37.8637,36.8494,41.1094,2025-Q1,STR-D-sr-role-reversal,40,0.5898,36.2513,stop,6,-1.59
FAST,2025-03-31,37.776,36.8929,41.1094,2025-Q1,STR-D-sr-role-reversal,40,0.3568,36.2513,stop,4,-1.727
FAST,2025-04-01,37.8052,36.9155,41.1094,2025-Q2,STR-D-sr-role-reversal,40,0.4345,36.2513,stop,3,-1.747
FAST,2026-01-15,43.061,41.8104,49.8255,2026-Q1,STR-D-sr-role-reversal,40,0.5892,43.1501,time,8,0.071
FAST,2026-01-29,43.0904,41.6008,48.5757,2026-Q1,STR-D-sr-role-reversal,40,0.8326,46.4127,time,8,2.23
FAST,2026-01-30,43.1302,41.6027,48.5167,2026-Q1,STR-D-sr-role-reversal,40,0.9257,46.7708,time,8,2.383
FDS,2020-01-07,249.7234,244.3027,270.4409,2020-Q1,STR-D-sr-role-reversal,40,0.391,257.8504,time,8,1.499
FDS,2021-05-14,313.2563,304.1746,346.2566,2021-Q2,STR-D-sr-role-reversal,40,0.5469,313.8243,time,8,0.063
FDS,2021-07-23,327.6227,322.7189,346.2566,2021-Q3,STR-D-sr-role-reversal,40,0.0133,340.4912,time,8,2.624
FDS,2021-07-28,327.7367,322.9419,346.2566,2021-Q3,STR-D-sr-role-reversal,40,0.0481,344.1162,time,8,3.416
FDS,2022-04-20,423.3435,413.3,472.004,2022-Q2,STR-D-sr-role-reversal,40,0.1129,407.9049,stop,2,-1.537
FDS,2025-12-17,293.1793,286.0548,412.1869,2025-Q4,STR-D-sr-role-reversal,40,0.1715,270.6659,stop,1,-3.16
FDS,2026-01-12,293.9614,286.5654,381.2448,2026-Q1,STR-D-sr-role-reversal,40,0.4387,285.7243,stop,4,-1.114
FDX,2020-06-12,95.4442,90.3106,118.2433,2020-Q2,STR-D-sr-role-reversal,40,0.698,97.1485,time,8,0.332
FDX,2020-06-29,97.2245,92.4797,118.2433,2020-Q2,STR-D-sr-role-reversal,40,0.9601,114.5956,time,8,3.661
FDX,2021-12-27,188.1601,182.3623,206.4949,2021-Q4,STR-D-sr-role-reversal,40,0.68,193.2561,time,8,0.879
FDX,2021-12-28,188.2996,182.4172,206.4949,2021-Q4,STR-D-sr-role-reversal,40,0.7546,193.8435,time,8,0.942
FDX,2022-12-13,132.5874,128.2093,178.3896,2022-Q4,STR-D-sr-role-reversal,40,0.6621,126.5157,stop,4,-1.387
FDX,2022-12-14,133.4794,129.503,178.3896,2022-Q4,STR-D-sr-role-reversal,40,0.212,128.7195,stop,2,-1.197
FDX,2024-03-19,197.3994,192.6217,218.5318,2024-Q1,STR-D-sr-role-reversal,40,0.8953,218.707,target,3,4.46
FDX,2025-07-02,189.0172,182.664,210.4503,2025-Q3,STR-D-sr-role-reversal,40,0.9538,182.3146,stop,8,-1.055
FDX,2025-07-08,188.6774,182.1774,210.4503,2025-Q3,STR-D-sr-role-reversal,40,0.7723,180.8049,stop,6,-1.211
FDX,2025-07-10,188.6932,182.2815,210.4503,2025-Q3,STR-D-sr-role-reversal,40,0.7807,180.8049,stop,4,-1.23
FDX,2025-07-23,188.0371,183.2021,206.9824,2025-Q3,STR-D-sr-role-reversal,40,0.4303,176.9398,stop,5,-2.295
FE,2022-09-07,35.2237,34.4246,41.0309,2022-Q3,STR-D-sr-role-reversal,40,0.3656,35.8314,time,8,0.761
FE,2022-09-08,35.121,34.4271,41.0309,2022-Q3,STR-D-sr-role-reversal,40,0.0729,35.4206,time,8,0.432
FE,2022-09-14,35.4719,34.6269,41.0309,2022-Q3,STR-D-sr-role-reversal,40,0.4363,34.5988,stop,1,-1.033
FE,2023-11-15,33.1992,32.4577,35.6612,2023-Q4,STR-D-sr-role-reversal,40,0.3899,33.641,time,8,0.596
FE,2023-11-30,33.3074,32.5576,35.6612,2023-Q4,STR-D-sr-role-reversal,40,0.7171,33.3435,time,8,0.048
FE,2024-05-29,35.5236,35.0583,37.4782,2024-Q2,STR-D-sr-role-reversal,40,0.0305,35.8924,time,8,0.793
FFIV,2019-11-20,143.56,140.3993,153.99,2019-Q4,STR-D-sr-role-reversal,40,0.3986,144.42,time,8,0.272
FFIV,2021-08-19,197.95,193.1043,216.15,2021-Q3,STR-D-sr-role-reversal,40,0.5843,203.57,time,8,1.16
FFIV,2022-08-12,172.65,166.9943,217.41,2022-Q3,STR-D-sr-role-reversal,40,0.6999,166.07,stop,6,-1.163
FFIV,2023-06-12,148.65,145.5493,159.95,2023-Q2,STR-D-sr-role-reversal,40,0.2901,144.86,stop,7,-1.222
FFIV,2023-08-18,155.32,151.3936,167.89,2023-Q3,STR-D-sr-role-reversal,40,0.831,162.74,time,8,1.89
FFIV,2024-02-20,183.14,178.6871,199.49,2024-Q1,STR-D-sr-role-reversal,40,0.8036,189.97,time,8,1.534
FFIV,2024-02-27,185.44,182.4086,199.49,2024-Q1,STR-D-sr-role-reversal,40,0.108,192.93,time,8,2.471
FFIV,2024-07-26,177.34,172.2421,196.35,2024-Q3,STR-D-sr-role-reversal,40,0.7785,200.66,target,2,4.574
FFIV,2024-07-29,177.59,172.2257,196.35,2024-Q3,STR-D-sr-role-reversal,40,0.9206,200.66,target,1,4.301
FFIV,2025-05-30,285.38,277.6179,313.0,2025-Q2,STR-D-sr-role-reversal,40,0.7733,292.89,time,8,0.968
FFIV,2025-06-18,286.48,281.4543,313.0,2025-Q2,STR-D-sr-role-reversal,40,0.0664,295.97,time,8,1.888
FFIV,2026-02-04,276.49,263.3971,346.0,2026-Q1,STR-D-sr-role-reversal,40,0.487,262.02,stop,6,-1.105
FFIV,2026-02-06,276.57,263.8679,346.0,2026-Q1,STR-D-sr-role-reversal,40,0.5161,262.02,stop,4,-1.145
FICO,2021-12-20,423.13,408.2979,536.18,2021-Q4,STR-D-sr-role-reversal,40,0.0733,433.67,time,8,0.711
FICO,2022-07-15,428.3,412.73,513.41,2022-Q3,STR-D-sr-role-reversal,40,0.7599,437.67,time,8,0.602
FICO,2022-07-18,425.4,412.535,502.72,2022-Q3,STR-D-sr-role-reversal,40,0.0776,456.27,time,8,2.4
FICO,2024-06-10,1310.15,1270.9085,1451.78,2024-Q2,STR-D-sr-role-reversal,40,0.1659,1436.11,time,8,3.21
FICO,2025-04-23,1926.0601,1823.9421,2400.0,2025-Q2,STR-D-sr-role-reversal,40,0.0904,2080.4099,time,8,1.511
FICO,2025-04-24,1936.8101,1829.0571,2400.0,2025-Q2,STR-D-sr-role-reversal,40,0.6135,2060.8601,time,8,1.151
FICO,2025-10-23,1615.36,1539.825,1998.01,2025-Q4,STR-D-sr-role-reversal,40,0.7761,1606.1,time,8,-0.123
FIS,2020-06-12,119.6932,116.3519,137.438,2020-Q2,STR-D-sr-role-reversal,40,0.1681,115.5195,stop,8,-1.249
FIS,2020-06-15,120.0076,116.3138,137.438,2020-Q2,STR-D-sr-role-reversal,40,0.4312,115.5195,stop,7,-1.215
FIS,2020-06-18,122.1992,118.2631,137.438,2020-Q2,STR-D-sr-role-reversal,40,0.4854,117.877,stop,1,-1.098
FIS,2022-06-02,94.7798,91.4385,108.3879,2022-Q2,STR-D-sr-role-reversal,40,0.8644,89.4279,stop,5,-1.602
FIS,2022-06-06,93.9855,91.4034,108.3879,2022-Q2,STR-D-sr-role-reversal,40,0.019,89.4279,stop,3,-1.765
FIS,2023-02-07,68.2908,65.927,80.0135,2023-Q1,STR-D-sr-role-reversal,40,0.4674,59.9042,stop,4,-3.548
FIS,2023-02-10,68.4632,66.0295,76.7879,2023-Q1,STR-D-sr-role-reversal,40,0.7211,59.9042,stop,1,-3.517
FIS,2023-07-07,54.7613,52.8169,68.6811,2023-Q3,STR-D-sr-role-reversal,40,0.8854,56.2026,time,8,0.741
FIS,2023-07-11,54.7797,52.8163,63.2171,2023-Q3,STR-D-sr-role-reversal,40,0.9194,56.8771,time,8,1.068
FIS,2023-07-12,54.7335,52.7951,63.2171,2023-Q3,STR-D-sr-role-reversal,40,0.8343,57.1358,time,8,1.239
FISV,2020-06-03,108.84,104.9536,125.05,2020-Q2,STR-D-sr-role-reversal,40,0.7405,99.85,stop,6,-2.313
FISV,2021-08-27,117.94,114.8936,127.34,2021-Q3,STR-D-sr-role-reversal,40,0.8034,115.01,time,8,-0.962
FISV,2021-08-31,117.79,114.8136,127.34,2021-Q3,STR-D-sr-role-reversal,40,0.6752,110.68,stop,7,-2.389
FITB,2023-07-18,24.9449,24.2466,32.0414,2023-Q3,STR-D-sr-role-reversal,40,0.3708,25.7666,time,8,1.177
FIX,2020-06-30,39.6011,37.6762,48.6263,2020-Q2,STR-D-sr-role-reversal,40,0.6422,36.6857,stop,6,-1.515
FLEX,2020-06-16,7.9879,7.489,10.5501,2020-Q2,STR-D-sr-role-reversal,40,0.4739,7.483,stop,8,-1.012
FLEX,2020-06-19,7.9653,7.5153,10.5501,2020-Q2,STR-D-sr-role-reversal,40,0.1896,7.483,stop,5,-1.072
FLEX,2020-06-23,8.0256,7.525,10.5501,2020-Q2,STR-D-sr-role-reversal,40,0.9479,7.483,stop,3,-1.084
FLEX,2022-09-02,13.0746,12.5514,14.7249,2022-Q3,STR-D-sr-role-reversal,40,0.5214,13.6096,time,8,1.023
FLEX,2022-09-06,13.0369,12.5455,14.7249,2022-Q3,STR-D-sr-role-reversal,40,0.2318,13.3685,time,8,0.675
FOX,2019-11-08,31.4263,30.7056,34.496,2019-Q4,STR-D-sr-role-reversal,40,0.0291,30.6413,stop,3,-1.089
FOX,2019-11-18,31.4536,30.781,34.496,2019-Q4,STR-D-sr-role-reversal,40,0.1162,31.9283,time,8,0.706
FOX,2019-12-04,31.6179,30.8424,34.496,2019-Q4,STR-D-sr-role-reversal,40,0.6391,32.7589,time,8,1.471
FOX,2020-09-29,25.7914,24.7919,29.4671,2020-Q3,STR-D-sr-role-reversal,40,0.3114,27.0707,time,8,1.28
FOX,2020-10-01,26.1529,25.2392,29.4671,2020-Q4,STR-D-sr-role-reversal,40,0.0188,25.4669,time,8,-0.751
FOX,2021-02-01,28.415,26.742,34.2649,2021-Q1,STR-D-sr-role-reversal,40,0.7892,28.5077,time,8,0.055
FOX,2023-07-06,30.5678,29.9909,32.7829,2023-Q3,STR-D-sr-role-reversal,40,0.1887,29.8767,stop,6,-1.198
FOX,2023-07-07,30.6349,30.0032,32.7829,2023-Q3,STR-D-sr-role-reversal,40,0.4089,29.8767,stop,5,-1.2
FOX,2023-07-11,30.4238,29.863,32.7829,2023-Q3,STR-D-sr-role-reversal,40,0.1896,30.1551,time,8,-0.479
FOX,2026-05-18,58.99,57.0429,67.8106,2026-Q2,STR-D-sr-role-reversal,40,0.6484,57.39,time,8,-0.822
FOX,2026-05-28,59.23,57.3471,67.8106,2026-Q2,STR-D-sr-role-reversal,40,0.3218,60.9,time,8,0.887
FOXA,2020-06-02,27.0961,26.0629,36.4831,2020-Q2,STR-D-sr-role-reversal,40,0.1367,25.9494,stop,7,-1.11
FOXA,2020-09-28,25.9603,24.787,30.319,2020-Q3,STR-D-sr-role-reversal,40,0.9231,27.5642,time,8,1.367
FOXA,2020-09-29,25.895,24.8142,30.319,2020-Q3,STR-D-sr-role-reversal,40,0.615,27.2191,time,8,1.225
FOXA,2020-10-05,26.7715,25.7372,30.319,2020-Q4,STR-D-sr-role-reversal,40,0.3145,25.3915,stop,6,-1.334
FOXA,2026-05-18,65.87,63.5332,76.0171,2026-Q2,STR-D-sr-role-reversal,40,0.8806,63.92,time,8,-0.834
FSLR,2020-01-13,57.44,55.5736,68.55,2020-Q1,STR-D-sr-role-reversal,40,0.9136,54.75,stop,2,-1.441
FSLR,2020-02-20,59.32,57.445,66.94,2020-Q1,STR-D-sr-role-reversal,40,0.3723,50.59,stop,1,-4.656
FSLR,2020-05-27,46.61,44.0914,59.9,2020-Q2,STR-D-sr-role-reversal,40,0.8438,54.44,time,8,3.109
FSLR,2020-05-29,46.62,44.0629,59.9,2020-Q2,STR-D-sr-role-reversal,40,0.9528,51.19,time,8,1.787
