ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,corr_to_market,avg_universe_corr,subperiod,rebalance
CI,2021-05-21,long,238.230347,229.107185,256.476671,229.107185,stop,-1.0,10,scanner_lowcorr_regime,0.259,0.2715,period1_bull,True
TMO,2021-05-21,long,455.664307,436.769849,493.453222,438.032684,time,-0.9332,10,scanner_lowcorr_regime,0.2617,0.2715,period1_bull,True
UPS,2021-05-21,long,169.029587,162.482031,182.124699,169.867279,time,0.1279,10,scanner_lowcorr_regime,0.264,0.2715,period1_bull,True
PG,2021-05-21,long,120.606163,117.367099,127.084291,117.367099,stop,-1.0,6,scanner_lowcorr_regime,0.2649,0.2715,period1_bull,True
VRTX,2021-05-21,long,213.429993,205.096146,230.097686,205.096146,stop,-1.0,4,scanner_lowcorr_regime,0.265,0.2715,period1_bull,True
CTSH,2021-05-21,long,65.569466,62.506463,71.695471,65.624695,time,0.018,10,scanner_lowcorr_regime,0.2666,0.2715,period1_bull,True
JKHY,2021-05-21,long,145.452667,139.222825,157.912352,146.528702,time,0.1727,10,scanner_lowcorr_regime,0.2701,0.2715,period1_bull,True
PSKY,2021-05-21,long,37.208508,33.390654,44.844214,36.846577,time,-0.0948,10,scanner_lowcorr_regime,0.2748,0.2715,period1_bull,True
BAX,2021-05-21,long,74.800392,72.499074,79.403029,73.431366,time,-0.5949,10,scanner_lowcorr_regime,0.2772,0.2715,period1_bull,True
BNY,2021-05-21,long,44.711254,42.904424,48.324915,44.936718,time,0.1248,10,scanner_lowcorr_regime,0.286,0.2715,period1_bull,True
APA,2021-05-21,long,17.929462,16.262688,21.263012,20.100914,time,1.3028,10,scanner_lowcorr_regime,0.2872,0.2715,period1_bull,True
EQIX,2021-05-21,long,657.312805,630.148752,711.640911,720.613342,time,2.3303,10,scanner_lowcorr_regime,0.2878,0.2715,period1_bull,True
BIIB,2021-05-21,long,283.190002,269.809233,309.951542,269.809233,stop,-1.0,3,scanner_lowcorr_regime,0.2892,0.2715,period1_bull,True
OXY,2021-05-21,long,23.458508,21.016268,28.342986,27.231295,time,1.5448,10,scanner_lowcorr_regime,0.2897,0.2715,period1_bull,True
EXR,2021-05-21,long,118.690773,114.452294,127.167731,127.440163,time,2.0643,10,scanner_lowcorr_regime,0.2913,0.2715,period1_bull,True
PCG,2021-05-21,long,10.103717,9.478926,11.353299,10.123373,time,0.0315,10,scanner_lowcorr_regime,0.2922,0.2715,period1_bull,True
F,2021-05-21,long,9.775365,9.149368,11.027359,11.645371,time,2.9872,10,scanner_lowcorr_regime,0.301,0.2715,period1_bull,True
NEM,2021-05-21,long,63.130939,60.032802,69.327215,61.856678,time,-0.4113,10,scanner_lowcorr_regime,0.3075,0.2715,period1_bull,True
SJM,2021-05-21,long,113.062836,108.881823,121.424862,115.248848,time,0.5228,10,scanner_lowcorr_regime,0.3079,0.2715,period1_bull,True
AKAM,2021-05-21,long,113.529999,108.789742,123.010513,115.949997,time,0.5105,10,scanner_lowcorr_regime,0.3129,0.2715,period1_bull,True
PTC,2021-05-21,long,130.770004,122.682242,146.945528,132.570007,time,0.2226,10,scanner_lowcorr_regime,0.3137,0.2715,period1_bull,True
SPOT,2021-05-21,long,229.139999,206.562019,274.29596,242.660004,time,0.5988,10,scanner_lowcorr_regime,0.3184,0.2715,period1_bull,True
CAH,2021-05-21,long,50.982708,48.329158,56.289808,52.369743,time,0.5227,10,scanner_lowcorr_regime,0.3189,0.2715,period1_bull,True
ABBV,2021-05-21,long,95.585747,92.236941,102.283358,92.236941,stop,-1.0,4,scanner_lowcorr_regime,0.3194,0.2715,period1_bull,True
TECH,2021-05-21,long,100.069,93.142481,113.92204,102.606468,time,0.3663,10,scanner_lowcorr_regime,0.3208,0.2715,period1_bull,True
TSN,2021-05-21,long,68.67128,66.17069,73.67246,67.038002,time,-0.6532,10,scanner_lowcorr_regime,0.3214,0.2715,period1_bull,True
HSY,2021-05-21,long,152.424103,147.905169,161.461971,152.625854,time,0.0446,10,scanner_lowcorr_regime,0.3219,0.2715,period1_bull,True
TPL,2021-05-21,long,160.840729,144.30964,193.902907,157.685928,time,-0.1908,10,scanner_lowcorr_regime,0.3223,0.2715,period1_bull,True
D,2021-05-21,long,62.077129,60.077674,66.07604,60.077674,stop,-1.0,2,scanner_lowcorr_regime,0.3243,0.2715,period1_bull,True
VRSK,2021-05-21,long,167.45195,160.414021,181.527809,161.941284,time,-0.783,10,scanner_lowcorr_regime,0.3279,0.2715,period1_bull,True
XEL,2021-05-21,long,61.014004,58.916178,65.209656,58.916178,stop,-1.0,8,scanner_lowcorr_regime,0.3288,0.2715,period1_bull,True
PANW,2021-05-21,long,60.408333,56.87302,67.478958,59.395,time,-0.2866,10,scanner_lowcorr_regime,0.3311,0.2715,period1_bull,True
VLO,2021-05-21,long,65.19162,60.680923,74.213014,69.827652,time,1.0278,10,scanner_lowcorr_regime,0.3331,0.2715,period1_bull,True
AEP,2021-05-21,long,71.787361,69.549684,76.262716,70.975449,time,-0.3628,10,scanner_lowcorr_regime,0.3345,0.2715,period1_bull,True
DUK,2021-05-21,long,84.056396,80.813371,90.542447,83.239189,time,-0.252,10,scanner_lowcorr_regime,0.3399,0.2715,period1_bull,True
KMI,2021-05-21,long,14.06843,13.45182,15.301649,14.106009,time,0.0609,10,scanner_lowcorr_regime,0.3441,0.2715,period1_bull,True
PNW,2021-05-21,long,68.412178,65.765203,73.706128,69.215805,time,0.3036,10,scanner_lowcorr_regime,0.3443,0.2715,period1_bull,True
GEN,2021-05-28,long,24.807632,23.614644,27.193609,25.628845,time,0.6884,10,scanner_lowcorr_regime,-0.2375,0.2707,period1_bull,True
TEAM,2021-05-28,long,233.279999,215.947701,267.944594,250.889999,time,1.016,10,scanner_lowcorr_regime,-0.1165,0.2707,period1_bull,True
SW,2021-05-28,long,46.326054,43.094389,52.789383,44.185501,time,-0.6624,10,scanner_lowcorr_regime,-0.0997,0.2707,period1_bull,True
KMB,2021-05-28,long,106.93795,103.459812,113.894226,106.961929,time,0.0069,10,scanner_lowcorr_regime,-0.0641,0.2707,period1_bull,True
VTRS,2021-05-28,long,12.348895,11.718537,13.60961,12.664911,time,0.5013,10,scanner_lowcorr_regime,-0.0516,0.2707,period1_bull,True
BMY,2021-05-28,long,53.157063,51.56369,56.343807,51.56369,stop,-1.0,6,scanner_lowcorr_regime,-0.0339,0.2707,period1_bull,True
DPZ,2021-05-28,long,397.253876,380.443519,430.874589,417.934052,time,1.2302,10,scanner_lowcorr_regime,-0.033,0.2707,period1_bull,True
MRK,2021-05-28,long,61.42786,59.4165,65.45058,64.553284,time,1.5539,10,scanner_lowcorr_regime,-0.0324,0.2707,period1_bull,True
CLX,2021-05-28,long,147.330734,141.951702,158.088798,145.246567,time,-0.3875,10,scanner_lowcorr_regime,-0.0295,0.2707,period1_bull,True
DLR,2021-05-28,long,126.863838,122.286828,136.017858,136.857681,time,2.1835,10,scanner_lowcorr_regime,-0.0034,0.2707,period1_bull,True
CHD,2021-05-28,long,80.518471,77.694907,86.165597,79.400833,time,-0.3958,10,scanner_lowcorr_regime,0.0054,0.2707,period1_bull,True
BDX,2021-05-28,long,169.462494,163.273727,181.840027,170.635223,time,0.1895,10,scanner_lowcorr_regime,0.036,0.2707,period1_bull,True
CBOE,2021-05-28,long,104.728371,99.511486,115.162139,107.984085,time,0.6241,10,scanner_lowcorr_regime,0.0543,0.2707,period1_bull,True
COR,2021-05-28,long,105.270981,100.114065,115.584813,108.931725,time,0.7099,10,scanner_lowcorr_regime,0.0555,0.2707,period1_bull,True
CL,2021-05-28,long,73.967415,72.11857,77.665104,73.640747,time,-0.1767,10,scanner_lowcorr_regime,0.0626,0.2707,period1_bull,True
LNT,2021-05-28,long,48.219841,46.677033,51.305458,49.417942,time,0.7766,10,scanner_lowcorr_regime,0.0689,0.2707,period1_bull,True
ED,2021-05-28,long,64.865128,62.837548,68.920288,65.293411,time,0.2112,10,scanner_lowcorr_regime,0.07,0.2707,period1_bull,True
INCY,2021-05-28,long,83.779999,79.93009,91.479817,82.639999,time,-0.2961,10,scanner_lowcorr_regime,0.0713,0.2707,period1_bull,True
COIN,2021-05-28,long,236.539993,183.3998,342.82038,239.100006,time,0.0482,10,scanner_lowcorr_regime,0.0719,0.2707,period1_bull,True
CVS,2021-05-28,long,72.788635,69.916741,78.532423,71.25605,time,-0.5336,10,scanner_lowcorr_regime,0.0724,0.2707,period1_bull,True
DGX,2021-05-28,long,118.918816,114.227354,128.30174,114.227354,stop,-1.0,2,scanner_lowcorr_regime,0.0798,0.2707,period1_bull,True
GIS,2021-05-28,long,51.278633,49.575821,54.684257,51.107327,time,-0.1006,10,scanner_lowcorr_regime,0.0814,0.2707,period1_bull,True
EFX,2021-05-28,long,226.257523,217.121755,244.529058,220.298843,time,-0.6522,10,scanner_lowcorr_regime,0.0827,0.2707,period1_bull,True
NFLX,2021-05-28,long,50.280998,48.213193,54.416609,49.988998,time,-0.1412,10,scanner_lowcorr_regime,0.0833,0.2707,period1_bull,True
CNC,2021-05-28,long,73.599998,70.464683,79.87063,70.464683,stop,-1.0,8,scanner_lowcorr_regime,0.0995,0.2707,period1_bull,True
CME,2021-05-28,long,176.587112,170.436112,188.889113,175.650604,time,-0.1523,10,scanner_lowcorr_regime,0.114,0.2707,period1_bull,True
REGN,2021-05-28,long,498.31424,476.246614,542.44949,524.41864,time,1.1829,10,scanner_lowcorr_regime,0.1177,0.2707,period1_bull,True
HUM,2021-05-28,long,415.691589,400.692776,445.689215,400.692776,stop,-1.0,5,scanner_lowcorr_regime,0.1199,0.2707,period1_bull,True
AMGN,2021-05-28,long,203.276535,194.821908,220.185788,206.05307,time,0.3284,10,scanner_lowcorr_regime,0.1282,0.2707,period1_bull,True
VZ,2021-05-28,long,40.722893,39.694663,42.779352,41.220303,time,0.4838,10,scanner_lowcorr_regime,0.1318,0.2707,period1_bull,True
WEC,2021-05-28,long,78.617226,75.978341,83.894994,77.595909,time,-0.387,10,scanner_lowcorr_regime,0.1343,0.2707,period1_bull,True
NOW,2021-05-28,long,94.776001,89.021477,106.285049,101.867996,time,1.2324,10,scanner_lowcorr_regime,0.1405,0.2707,period1_bull,True
MKC,2021-05-28,long,79.189598,76.483356,84.602083,79.314079,time,0.046,10,scanner_lowcorr_regime,0.1437,0.2707,period1_bull,True
PFE,2021-05-28,long,29.45927,28.503161,31.371489,30.143841,time,0.716,10,scanner_lowcorr_regime,0.1444,0.2707,period1_bull,True
HRL,2021-05-28,long,40.719238,39.256099,43.645517,41.029625,time,0.2121,10,scanner_lowcorr_regime,0.1518,0.2707,period1_bull,True
AEE,2021-05-28,long,72.25528,70.186133,76.393573,74.136024,time,0.9089,10,scanner_lowcorr_regime,0.1519,0.2707,period1_bull,True
GILD,2021-05-28,long,54.513481,52.35648,58.827484,56.781849,time,1.0516,10,scanner_lowcorr_regime,0.1522,0.2707,period1_bull,True
EQT,2021-05-28,long,19.442209,17.702575,22.921478,20.857546,time,0.8136,10,scanner_lowcorr_regime,0.1592,0.2707,period1_bull,True
PG,2021-05-28,long,117.853203,114.632539,124.294531,117.905632,time,0.0163,10,scanner_lowcorr_regime,0.1594,0.2707,period1_bull,True
CMS,2021-05-28,long,53.350548,51.570914,56.909814,51.570914,stop,-1.0,6,scanner_lowcorr_regime,0.1691,0.2707,period1_bull,True
EVRG,2021-05-28,long,50.827648,49.251569,53.979807,52.410122,time,1.0041,10,scanner_lowcorr_regime,0.1726,0.2707,period1_bull,True
EXE,2021-05-28,long,41.544731,38.990072,46.654049,43.928829,time,0.9332,10,scanner_lowcorr_regime,0.1798,0.2707,period1_bull,True
EL,2021-05-28,long,284.309784,274.022159,304.885033,281.248962,time,-0.2975,10,scanner_lowcorr_regime,0.1815,0.2707,period1_bull,True
FOXA,2021-05-28,long,35.018448,33.113496,38.828351,35.327847,time,0.1624,10,scanner_lowcorr_regime,0.1826,0.2707,period1_bull,True
JNJ,2021-05-28,long,147.045013,143.45436,154.226319,143.45436,stop,-1.0,2,scanner_lowcorr_regime,0.1862,0.2707,period1_bull,True
IT,2021-05-28,long,231.839996,222.282471,250.955047,229.619995,time,-0.2323,10,scanner_lowcorr_regime,0.1874,0.2707,period1_bull,True
SHOP,2021-05-28,long,124.287003,113.407586,146.045835,130.664001,time,0.5862,10,scanner_lowcorr_regime,0.1904,0.2707,period1_bull,True
AZO,2021-05-28,long,1406.599976,1347.458937,1524.882053,1385.98999,time,-0.3485,10,scanner_lowcorr_regime,0.1983,0.2707,period1_bull,True
ATO,2021-05-28,long,87.603668,84.772952,93.2651,89.308578,time,0.6023,10,scanner_lowcorr_regime,0.1992,0.2707,period1_bull,True
TTWO,2021-05-28,long,185.559998,177.016243,202.647507,177.016243,stop,-1.0,2,scanner_lowcorr_regime,0.1996,0.2707,period1_bull,True
PODD,2021-05-28,long,269.670013,246.517902,315.974237,283.950012,time,0.6168,10,scanner_lowcorr_regime,0.2043,0.2707,period1_bull,True
ABNB,2021-05-28,long,140.399994,126.526375,168.147233,149.210007,time,0.635,10,scanner_lowcorr_regime,0.2044,0.2707,period1_bull,True
ES,2021-05-28,long,66.534019,64.220818,71.160422,67.648514,time,0.4818,10,scanner_lowcorr_regime,0.2079,0.2707,period1_bull,True
AWK,2021-05-28,long,138.697357,133.96168,148.168711,143.582428,time,1.0315,10,scanner_lowcorr_regime,0.2093,0.2707,period1_bull,True
MCK,2021-05-28,long,187.254486,178.338502,205.086455,187.760651,time,0.0568,10,scanner_lowcorr_regime,0.2111,0.2707,period1_bull,True
VRTX,2021-05-28,long,208.630005,200.409988,225.070038,200.409988,stop,-1.0,9,scanner_lowcorr_regime,0.2114,0.2707,period1_bull,True
WTW,2021-05-28,long,244.410156,235.946778,261.336913,239.509995,time,-0.579,10,scanner_lowcorr_regime,0.215,0.2707,period1_bull,True
T,2021-05-28,long,16.047852,15.342886,17.457784,15.862447,time,-0.263,10,scanner_lowcorr_regime,0.218,0.2707,period1_bull,True
TMO,2021-05-28,long,462.720978,444.112128,499.938677,444.112128,stop,-1.0,1,scanner_lowcorr_regime,0.2185,0.2707,period1_bull,True
BAX,2021-05-28,long,73.953865,71.822319,78.216957,74.79586,time,0.395,10,scanner_lowcorr_regime,0.2188,0.2707,period1_bull,True
SJM,2021-05-28,long,111.210609,107.162328,119.307173,113.555115,time,0.5791,10,scanner_lowcorr_regime,0.2241,0.2707,period1_bull,True
BIIB,2021-05-28,long,267.480011,254.150377,294.139278,406.140015,time,10.4024,10,scanner_lowcorr_regime,0.2255,0.2707,period1_bull,True
AON,2021-05-28,long,243.957138,236.638096,258.595222,236.638096,stop,-1.0,6,scanner_lowcorr_regime,0.2262,0.2707,period1_bull,True
CRWD,2021-05-28,long,55.537498,50.83657,64.939356,58.3825,time,0.6052,10,scanner_lowcorr_regime,0.2276,0.2707,period1_bull,True
CI,2021-05-28,long,235.150711,226.872946,251.706242,226.872946,stop,-1.0,5,scanner_lowcorr_regime,0.2298,0.2707,period1_bull,True
MDLZ,2021-05-28,long,55.367069,54.000675,58.099859,55.593666,time,0.1658,10,scanner_lowcorr_regime,0.231,0.2707,period1_bull,True
EQIX,2021-05-28,long,667.736023,642.147924,718.91222,746.834229,time,3.0912,10,scanner_lowcorr_regime,0.2337,0.2707,period1_bull,True
ABBV,2021-05-28,long,93.182106,89.892527,99.761264,94.993057,time,0.5505,10,scanner_lowcorr_regime,0.2358,0.2707,period1_bull,True
JKHY,2021-05-28,long,144.605637,139.232342,155.352226,153.217255,time,1.6027,10,scanner_lowcorr_regime,0.2402,0.2707,period1_bull,True
XEL,2021-05-28,long,60.031544,58.125461,63.843709,58.125461,stop,-1.0,6,scanner_lowcorr_regime,0.2421,0.2707,period1_bull,True
EXR,2021-05-28,long,121.930115,117.769689,130.250965,130.996475,time,2.1792,10,scanner_lowcorr_regime,0.2467,0.2707,period1_bull,True
ZS,2021-05-28,long,194.199997,177.57334,227.45331,211.429993,time,1.0363,10,scanner_lowcorr_regime,0.2512,0.2707,period1_bull,True
VST,2021-05-28,long,14.619666,13.77397,16.311058,16.626818,time,2.3734,10,scanner_lowcorr_regime,0.2567,0.2707,period1_bull,True
HSY,2021-05-28,long,151.801285,147.780765,159.842323,153.222366,time,0.3535,10,scanner_lowcorr_regime,0.2572,0.2707,period1_bull,True
D,2021-05-28,long,60.418659,58.507509,64.240959,62.625336,time,1.1546,10,scanner_lowcorr_regime,0.2574,0.2707,period1_bull,True
CTSH,2021-05-28,long,65.863998,63.336354,70.919288,65.155304,time,-0.2804,10,scanner_lowcorr_regime,0.2575,0.2707,period1_bull,True
UPS,2021-05-28,long,171.207611,164.96734,183.688154,164.96734,stop,-1.0,7,scanner_lowcorr_regime,0.2583,0.2707,period1_bull,True
AKAM,2021-05-28,long,114.209999,109.994849,122.640299,118.0,time,0.8991,10,scanner_lowcorr_regime,0.2632,0.2707,period1_bull,True
PSA,2021-05-28,long,225.385834,218.61275,238.932002,236.680298,time,1.6676,10,scanner_lowcorr_regime,0.2689,0.2707,period1_bull,True
HAL,2021-05-28,long,20.370497,18.965362,23.180765,21.456984,time,0.7732,10,scanner_lowcorr_regime,0.2703,0.2707,period1_bull,True
VEEV,2021-05-28,long,291.339996,271.289704,331.440581,303.899994,time,0.6264,10,scanner_lowcorr_regime,0.2718,0.2707,period1_bull,True
NEM,2021-05-28,long,63.088005,60.406344,68.451327,60.406344,stop,-1.0,10,scanner_lowcorr_regime,0.2804,0.2707,period1_bull,True
DUK,2021-05-28,long,81.898994,79.068946,87.559091,83.786705,time,0.667,10,scanner_lowcorr_regime,0.2818,0.2707,period1_bull,True
PNW,2021-05-28,long,67.298218,64.760449,72.373756,70.083107,time,1.0974,10,scanner_lowcorr_regime,0.2856,0.2707,period1_bull,True
NI,2021-05-28,long,21.488451,20.815323,22.834707,21.93508,time,0.6635,10,scanner_lowcorr_regime,0.2889,0.2707,period1_bull,True
ORLY,2021-05-28,long,35.674667,34.449943,38.124115,35.494667,time,-0.147,10,scanner_lowcorr_regime,0.2988,0.2707,period1_bull,True
VRSK,2021-05-28,long,166.795654,160.873792,178.63938,167.502396,time,0.1193,10,scanner_lowcorr_regime,0.3028,0.2707,period1_bull,True
EBAY,2021-05-28,long,55.794884,52.560647,62.263358,60.386414,time,1.4197,10,scanner_lowcorr_regime,0.3032,0.2707,period1_bull,True
AEP,2021-05-28,long,71.248856,69.313337,75.119893,69.313337,stop,-1.0,6,scanner_lowcorr_regime,0.3054,0.2707,period1_bull,True
SLB,2021-05-28,long,27.962797,26.15608,31.576232,30.512205,time,1.4111,10,scanner_lowcorr_regime,0.3082,0.2707,period1_bull,True
DLTR,2021-05-28,long,97.5,92.293642,107.912716,100.199997,time,0.5186,10,scanner_lowcorr_regime,0.3087,0.2707,period1_bull,True
F,2021-05-28,long,10.655368,9.852636,12.260831,10.904704,time,0.3106,10,scanner_lowcorr_regime,0.3112,0.2707,period1_bull,True
LH,2021-05-28,long,224.083603,216.068906,240.112997,216.068906,stop,-1.0,1,scanner_lowcorr_regime,0.3117,0.2707,period1_bull,True
PANW,2021-05-28,long,60.541668,57.12556,67.373883,61.258331,time,0.2098,10,scanner_lowcorr_regime,0.3192,0.2707,period1_bull,True
PLTR,2021-05-28,long,22.950001,20.415424,28.019155,25.0,time,0.8088,10,scanner_lowcorr_regime,0.3205,0.2707,period1_bull,True
TSN,2021-05-28,long,68.039337,65.71074,72.696532,65.71074,stop,-1.0,9,scanner_lowcorr_regime,0.3211,0.2707,period1_bull,True
CAH,2021-05-28,long,49.853504,47.507247,54.546019,51.862942,time,0.8564,10,scanner_lowcorr_regime,0.3219,0.2707,period1_bull,True
PTC,2021-05-28,long,134.139999,127.017869,148.384259,137.660004,time,0.4942,10,scanner_lowcorr_regime,0.3228,0.2707,period1_bull,True
APP,2021-05-28,long,74.309998,64.964291,93.001411,81.889999,time,0.8111,10,scanner_lowcorr_regime,0.3269,0.2707,period1_bull,True
SPOT,2021-05-28,long,241.570007,221.51925,281.671522,251.509995,time,0.4957,10,scanner_lowcorr_regime,0.3292,0.2707,period1_bull,True
FOX,2021-05-28,long,33.828892,32.093248,37.300179,33.53051,time,-0.1719,10,scanner_lowcorr_regime,0.3294,0.2707,period1_bull,True
NEE,2021-05-28,long,63.863468,61.455812,68.678781,64.279953,time,0.173,10,scanner_lowcorr_regime,0.3297,0.2707,period1_bull,True
PCG,2021-05-28,long,9.966118,9.345653,11.207049,10.467372,time,0.8079,10,scanner_lowcorr_regime,0.3309,0.2707,period1_bull,True
GEN,2021-06-07,long,25.498226,24.343654,27.807371,24.343654,stop,-1.0,9,scanner_lowcorr_regime,-0.2609,0.2531,period1_bull,True
TEAM,2021-06-07,long,228.130005,211.548295,261.293424,267.160004,time,2.3538,10,scanner_lowcorr_regime,-0.1378,0.2531,period1_bull,True
VTRS,2021-06-07,long,12.470441,11.914019,13.583284,11.914019,stop,-1.0,8,scanner_lowcorr_regime,-0.1314,0.2531,period1_bull,True
SW,2021-06-07,long,44.085552,41.515521,49.225614,43.369255,time,-0.2787,10,scanner_lowcorr_regime,-0.1131,0.2531,period1_bull,True
MRK,2021-06-07,long,61.755199,59.781907,65.701784,65.665543,time,1.9816,10,scanner_lowcorr_regime,-0.0709,0.2531,period1_bull,True
BDX,2021-06-07,long,167.830185,162.414516,178.661523,169.306503,time,0.2726,10,scanner_lowcorr_regime,-0.0448,0.2531,period1_bull,True
BMY,2021-06-07,long,52.38866,50.886133,55.393716,54.054874,time,1.1089,10,scanner_lowcorr_regime,-0.0078,0.2531,period1_bull,True
CBOE,2021-06-07,long,105.387024,100.653018,114.855036,111.070396,time,1.2005,10,scanner_lowcorr_regime,0.0045,0.2531,period1_bull,True
BIIB,2021-06-07,long,395.850006,355.82144,475.907138,380.910004,time,-0.3732,10,scanner_lowcorr_regime,0.0172,0.2531,period1_bull,True
CVS,2021-06-07,long,72.695999,70.138088,77.811822,70.138088,stop,-1.0,9,scanner_lowcorr_regime,0.0185,0.2531,period1_bull,True
CME,2021-06-07,long,176.054306,169.825947,188.511025,175.091309,time,-0.1546,10,scanner_lowcorr_regime,0.0188,0.2531,period1_bull,True
COR,2021-06-07,long,108.500511,103.898928,117.703677,106.995857,time,-0.327,10,scanner_lowcorr_regime,0.0239,0.2531,period1_bull,True
COIN,2021-06-07,long,231.449997,190.634411,313.081168,222.600006,time,-0.2168,10,scanner_lowcorr_regime,0.0272,0.2531,period1_bull,True
INCY,2021-06-07,long,85.110001,81.272677,92.784648,81.272677,stop,-1.0,4,scanner_lowcorr_regime,0.0517,0.2531,period1_bull,True
DLR,2021-06-07,long,132.673035,128.268045,141.483015,131.251175,time,-0.3228,10,scanner_lowcorr_regime,0.058,0.2531,period1_bull,True
