ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,bb_width_rank
TRX,2022-06-12,short,0.07605,0.084231,0.059688,0.076386,stop,-0.0411,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
TRX,2022-07-25,short,0.06359,0.06799,0.05479,0.06799,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
TRX,2022-08-18,short,0.06733,0.070934,0.060123,0.065958,stop,0.3807,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
TRX,2022-08-19,short,0.06398,0.067708,0.056525,0.065958,stop,-0.5307,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
TRX,2022-10-29,long,0.06423,0.061744,0.069203,0.061744,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
TRX,2022-12-14,long,0.05554,0.052564,0.061492,0.052564,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
TRX,2023-01-06,short,0.05244,0.054938,0.047444,0.054938,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
TRX,2023-04-29,long,0.06797,0.065229,0.073451,0.067302,stop,-0.2439,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
TRX,2023-05-01,long,0.06847,0.065727,0.073957,0.067302,stop,-0.4259,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
TRX,2023-05-20,long,0.07253,0.069968,0.077655,0.07792,target,2.1035,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
TRX,2023-09-12,long,0.080689,0.078128,0.08581,0.08544,time,1.8554,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
TRX,2023-09-13,long,0.081158,0.078654,0.086165,0.086715,target,2.2196,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
TRX,2024-03-10,short,0.13377,0.138606,0.124098,0.120374,stop,2.77,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
TRX,2024-04-12,short,0.11488,0.120396,0.103847,0.117088,stop,-0.4003,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
TRX,2024-06-22,long,0.11968,0.116239,0.126562,0.12773,target,2.3393,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
TRX,2024-06-25,long,0.12189,0.118448,0.128773,0.12932,target,2.1589,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
TRX,2024-07-31,short,0.12865,0.133364,0.119222,0.129189,stop,-0.1143,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
TRX,2024-09-29,long,0.15646,0.152319,0.164742,0.16039,time,0.949,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
TRX,2024-10-08,long,0.1599,0.155552,0.168596,0.156678,stop,-0.741,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
TRX,2024-10-24,long,0.16456,0.160525,0.172629,0.163624,stop,-0.232,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
TRX,2024-10-26,long,0.16511,0.160824,0.173681,0.163624,stop,-0.3467,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
TRX,2025-04-11,long,0.24292,0.230165,0.268429,0.25209,time,0.719,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
TRX,2025-04-12,long,0.246,0.233015,0.271969,0.24525,time,-0.0578,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
TRX,2025-04-13,long,0.25481,0.241769,0.280891,0.241769,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
TRX,2025-05-08,long,0.25737,0.246852,0.278406,0.257263,stop,-0.0102,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
TRX,2025-05-09,long,0.26047,0.2494,0.28261,0.257263,stop,-0.2897,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
TRX,2025-06-05,long,0.28188,0.26753,0.310581,0.274415,stop,-0.5202,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
TRX,2025-07-02,long,0.2844,0.27395,0.3053,0.30994,target,2.4441,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
TRX,2025-10-10,short,0.3206,0.336044,0.289712,0.29685,time,1.5378,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
TRX,2025-10-11,short,0.31416,0.329534,0.283413,0.30005,time,0.9178,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
TRX,2025-11-20,short,0.28035,0.292697,0.255656,0.288392,stop,-0.6513,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
TRX,2025-12-13,short,0.27079,0.279408,0.253555,0.279408,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
TRX,2026-03-13,long,0.29324,0.285516,0.308687,0.295411,stop,0.2811,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
TRX,2026-04-15,long,0.32702,0.319112,0.342836,0.321516,stop,-0.696,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
TRX,2026-04-16,long,0.3269,0.319221,0.342257,0.321516,stop,-0.7012,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
TRX,2026-05-03,long,0.33856,0.329592,0.356496,0.3554,time,1.8778,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
TRX,2026-08-11,long,0.33513,0.3295,0.346389,0.3295,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
TRX,2026-08-12,long,0.33631,0.329969,0.348991,0.329969,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
UNI,2021-09-07,short,24.33,28.361976,16.266049,21.604,time,0.6761,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
UNI,2021-09-08,short,23.156,27.288906,14.890188,27.288906,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
UNI,2022-04-26,short,7.999,8.986235,6.02453,5.937,target,2.0887,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
UNI,2022-08-17,short,7.958,9.051145,5.77171,5.734,target,2.0345,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
UNI,2022-08-18,short,7.568,8.669528,5.364945,6.398,time,1.0622,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
UNI,2022-08-19,short,6.889,8.008276,4.650449,6.302,time,0.5244,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
UNI,2022-09-18,short,5.464,6.20865,3.974701,6.20865,stop,-1.0,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
UNI,2023-01-04,long,5.529,5.160352,6.266296,6.308,target,2.1131,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
UNI,2023-01-09,long,5.784,5.39795,6.556099,6.624,target,2.1759,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
UNI,2023-01-10,long,5.781,5.399061,6.544878,6.624,target,2.2072,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
UNI,2023-04-21,short,5.465,5.968932,4.457136,5.284,time,0.3592,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
UNI,2023-05-08,short,4.963,5.390629,4.107743,5.390629,stop,-1.0,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
UNI,2023-05-09,short,4.952,5.362798,4.130404,5.362798,stop,-1.0,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
UNI,2023-10-01,long,4.6514,4.413862,5.126477,4.413862,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
UNI,2024-02-09,long,6.6573,6.196992,7.577916,7.7775,target,2.4336,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
UNI,2024-07-24,short,7.4141,8.195939,5.850421,5.3524,target,2.637,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
UNI,2024-07-25,short,7.2862,8.05699,5.74462,5.3524,target,2.5089,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
UNI,2024-09-26,long,7.3632,6.769876,8.549848,6.830294,stop,-0.8982,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
UNI,2024-09-27,long,7.6253,7.029046,8.817809,7.029046,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
UNI,2024-09-28,long,7.6119,7.00656,8.822579,7.00656,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
UNI,2024-11-03,short,7.0434,7.817649,5.494902,7.812751,stop,-0.9937,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
UNI,2025-02-24,short,7.9658,9.179611,5.538179,6.0816,time,1.5523,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
UNI,2025-09-22,short,8.2426,9.086738,6.554323,8.538421,stop,-0.3504,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
UNI,2025-11-03,short,5.199,6.029783,3.537433,6.029783,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
UNI,2026-01-08,short,5.4867,6.149199,4.161702,4.8683,time,0.9334,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
UNI,2026-01-09,short,5.4646,6.103938,4.185923,4.8502,time,0.961,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
UNI,2026-02-25,long,4.0529,3.541643,5.075413,3.541643,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
UNI,2026-03-16,long,4.1566,3.792452,4.884895,3.792452,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
UNI,2026-03-19,short,3.5763,3.951855,2.82519,3.1683,time,1.0864,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
UNI,2026-03-21,short,3.482,3.834257,2.777485,3.1454,time,0.9556,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
UNI,2026-05-06,long,3.4748,3.251798,3.920804,3.388743,stop,-0.3859,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
UNI,2026-05-07,long,3.4351,3.214173,3.876953,3.388743,stop,-0.2098,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
UNI,2026-07-29,long,3.9898,3.655393,4.658615,3.941458,stop,-0.1446,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
WLD,2024-02-12,long,2.6224,2.321157,3.224886,3.4797,target,2.8459,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
WLD,2024-06-07,short,4.4189,5.06891,3.11888,3.0246,target,2.145,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
WLD,2024-06-08,short,4.2448,4.884949,2.964503,2.8241,target,2.2193,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
WLD,2024-06-09,short,4.2416,4.849556,3.025688,3.0246,target,2.0018,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
WLD,2024-06-10,short,4.0614,4.671359,2.841482,2.8241,target,2.0285,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
WLD,2024-06-11,short,3.8019,4.411126,2.583447,2.7798,time,1.6777,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
WLD,2024-06-12,short,3.8659,4.481603,2.634494,2.7849,time,1.7557,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
WLD,2024-08-23,long,1.8445,1.586403,2.360695,1.586403,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
WLD,2024-08-24,long,1.9127,1.656945,2.42421,1.656945,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
WLD,2024-09-19,long,1.5971,1.412905,1.96549,1.804322,stop,1.125,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
WLD,2024-09-23,long,1.7089,1.510845,2.10501,1.804322,stop,0.4818,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
WLD,2025-01-06,long,2.618,2.2492,3.355601,2.2492,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
WLD,2025-01-28,short,1.6319,2.001665,0.892371,1.2851,time,0.9379,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
WLD,2025-02-24,short,1.0528,1.278325,0.60175,0.79814,time,1.1292,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
WLD,2025-07-10,long,1.0694,0.951613,1.304975,1.194936,stop,1.0658,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
WLD,2025-07-11,long,1.0409,0.917362,1.287977,1.194936,stop,1.2469,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
WLD,2025-10-30,short,0.79674,0.94128,0.507659,0.70366,time,0.644,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
WLD,2025-11-03,short,0.72705,0.867871,0.445408,0.867871,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
WLD,2026-01-03,long,0.58429,0.531017,0.690836,0.560891,stop,-0.4392,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
WLD,2026-03-08,short,0.35974,0.406274,0.266671,0.32553,time,0.7352,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
WLD,2026-07-24,short,0.34677,0.399584,0.241142,0.30563,time,0.779,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
WLD,2026-07-25,short,0.34545,0.395902,0.244545,0.31284,time,0.6464,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
XPL,2026-03-03,long,0.11568,0.097985,0.151069,0.097985,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
XPL,2026-03-04,long,0.11402,0.096411,0.149239,0.096411,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
XPL,2026-03-05,long,0.1189,0.100991,0.154719,0.100991,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
XPL,2026-03-16,long,0.12376,0.106865,0.15755,0.106865,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
XPL,2026-06-05,short,0.067058,0.083814,0.033546,0.080547,stop,-0.805,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
XPL,2026-07-31,short,0.07357,0.08431,0.052091,0.075901,time,-0.217,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
XRP,2021-03-20,long,0.5265,0.454309,0.670882,0.454309,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
XRP,2021-03-21,long,0.5176,0.444919,0.662962,0.771095,stop,3.4878,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
XRP,2021-03-22,long,0.5449,0.466696,0.701307,0.466696,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
XRP,2021-03-23,long,0.5501,0.471065,0.708171,0.471065,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
XRP,2021-03-26,long,0.5638,0.475774,0.739852,0.771095,stop,2.3549,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
XRP,2021-07-20,short,0.5283,0.606973,0.370955,0.606973,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
XRP,2021-07-28,long,0.732,0.651058,0.893884,0.873392,stop,1.7468,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
XRP,2021-09-06,long,1.3906,1.245304,1.681192,1.245304,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
XRP,2021-10-27,short,0.9951,1.108441,0.768418,1.108441,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
XRP,2021-11-03,long,1.2113,1.098151,1.437598,1.098151,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
XRP,2021-11-04,long,1.2012,1.085644,1.432313,1.126922,stop,-0.6428,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
XRP,2022-04-06,short,0.7591,0.824362,0.628575,0.779646,stop,-0.3148,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
XRP,2022-04-08,short,0.7546,0.819945,0.62391,0.779646,stop,-0.3833,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
XRP,2022-06-11,short,0.3596,0.40187,0.275061,0.370618,stop,-0.2607,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
XRP,2022-07-18,long,0.3649,0.331663,0.431374,0.331663,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
XRP,2022-08-19,short,0.3341,0.363658,0.274983,0.363658,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
XRP,2022-08-20,short,0.3364,0.365004,0.279192,0.365004,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
XRP,2022-09-09,long,0.3565,0.331308,0.406884,0.331308,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
XRP,2022-11-04,long,0.506,0.466539,0.584921,0.466539,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
XRP,2022-12-16,short,0.3508,0.381521,0.289357,0.3388,time,0.3906,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
XRP,2023-01-11,long,0.3727,0.34775,0.422599,0.4234,target,2.0321,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
XRP,2023-02-09,short,0.3816,0.411165,0.322469,0.405852,stop,-0.8203,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
XRP,2023-02-10,short,0.3815,0.410122,0.324257,0.405852,stop,-0.8508,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
XRP,2023-03-15,short,0.3588,0.387735,0.30093,0.387735,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
XRP,2023-07-06,short,0.46188,0.495432,0.394776,0.495432,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
XRP,2023-09-11,short,0.47418,0.506095,0.41035,0.506095,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
XRP,2023-10-03,long,0.53907,0.511743,0.593725,0.511743,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
XRP,2023-12-06,long,0.641,0.60221,0.71858,0.619963,stop,-0.5423,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
XRP,2023-12-07,long,0.64431,0.604891,0.723148,0.619963,stop,-0.6177,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
XRP,2024-01-03,short,0.58258,0.634886,0.477968,0.615859,stop,-0.6362,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
XRP,2024-02-15,long,0.56273,0.53125,0.62569,0.53125,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
XRP,2024-06-07,short,0.49888,0.530006,0.436628,0.5134,stop,-0.4665,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
XRP,2024-06-08,short,0.49263,0.522665,0.43256,0.5134,stop,-0.6915,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
XRP,2024-10-25,short,0.50259,0.534959,0.437851,0.534959,stop,-1.0,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
XRP,2025-05-08,long,2.3297,2.165041,2.659019,2.315408,stop,-0.0868,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
XRP,2025-05-09,long,2.3458,2.177581,2.682239,2.315408,stop,-0.1807,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
XRP,2025-05-10,long,2.4745,2.303093,2.817314,2.315408,stop,-0.9282,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
XRP,2025-05-12,long,2.5462,2.349741,2.939119,2.349741,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
XRP,2025-05-30,short,2.1387,2.310581,1.794939,2.310581,stop,-1.0,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
XRP,2025-06-22,short,2.0164,2.175569,1.698062,2.175569,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
XRP,2026-01-02,long,2.006,1.880282,2.257436,2.150083,stop,1.1461,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
XRP,2026-01-03,long,2.0179,1.893469,2.266762,2.150083,stop,1.0623,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
XRP,2026-03-15,long,1.4489,1.341183,1.664334,1.392279,stop,-0.5256,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
XRP,2026-03-16,long,1.5422,1.429759,1.767082,1.429759,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
XRP,2026-04-15,long,1.3908,1.310137,1.552127,1.35976,stop,-0.3848,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
XRP,2026-04-16,long,1.4524,1.368991,1.619218,1.368991,stop,-1.0,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
XRP,2026-05-10,long,1.473,1.405495,1.608009,1.405495,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
XRP,2026-05-11,long,1.4775,1.409599,1.613301,1.409599,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
XRP,2026-05-14,long,1.4846,1.404342,1.645117,1.404342,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
ZEC,2023-08-15,short,28.12,30.015816,24.328369,24.3,target,2.015,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
ZEC,2023-09-22,long,26.69,25.182252,29.705496,26.208077,stop,-0.3196,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
ZEC,2024-05-20,long,25.01,23.122229,28.785542,27.59,time,1.3667,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
ZEC,2024-09-30,short,27.76,30.635794,22.008413,29.637864,stop,-0.653,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
ZEC,2024-10-01,short,26.62,29.602166,20.655669,29.602166,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
ZEC,2025-03-02,long,41.26,36.153586,51.472828,36.153586,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
ZEC,2025-03-09,short,29.82,34.666619,20.126763,34.666619,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
ZEC,2025-03-10,short,29.15,34.07686,19.29628,34.07686,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
ZEC,2025-03-25,long,36.47,32.22149,44.967019,35.047147,stop,-0.3349,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
ZEC,2025-04-14,short,31.19,36.518988,20.532024,36.518988,stop,-1.0,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ZEC,2025-06-13,short,45.19,51.002494,33.565011,38.95,time,1.0735,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
ZEC,2025-06-14,short,44.12,49.751959,32.856082,40.06,time,0.7209,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ZEC,2025-07-08,long,43.66,39.393175,52.19365,39.393175,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
ZEC,2025-07-30,short,38.41,42.436331,30.357339,40.311309,stop,-0.4722,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
ZEC,2025-12-27,long,516.57,444.193915,661.32217,446.088855,stop,-0.9738,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ZEC,2025-12-28,long,530.06,459.182921,671.814158,459.182921,stop,-1.0,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
ZEC,2026-01-31,short,302.79,358.669143,191.031713,277.989754,stop,0.4438,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
ZEC,2026-03-16,long,276.79,240.860123,348.649754,240.860123,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
ZEC,2026-05-01,long,384.9,343.975423,466.749153,444.968723,stop,1.4678,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
ZEC,2026-05-03,long,413.16,371.44886,496.58228,444.968723,stop,0.7626,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
kBONK,2024-05-20,long,0.030576,0.025965,0.039798,0.041197,target,2.3034,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
kBONK,2024-08-24,long,0.021976,0.019048,0.027831,0.019048,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
kBONK,2024-09-20,long,0.018309,0.016396,0.022134,0.023151,target,2.5317,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
kBONK,2024-09-26,long,0.020963,0.018856,0.025176,0.020719,stop,-0.116,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
kBONK,2025-05-30,short,0.016178,0.0196,0.009334,0.014726,time,0.4243,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
kBONK,2025-05-31,short,0.016537,0.019869,0.009872,0.015036,time,0.4504,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
kBONK,2025-07-03,long,0.016663,0.014579,0.020832,0.022041,target,2.5802,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
kBONK,2025-07-04,long,0.017502,0.015374,0.021759,0.022041,target,2.1327,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
kBONK,2025-08-19,short,0.021453,0.025413,0.013533,0.020556,time,0.2265,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
kBONK,2025-09-11,long,0.024476,0.021572,0.030284,0.022216,stop,-0.7782,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
kBONK,2025-09-12,long,0.025692,0.022798,0.03148,0.022798,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
kBONK,2025-11-03,short,0.011936,0.014191,0.007426,0.010478,time,0.6466,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
kBONK,2025-11-04,short,0.011489,0.013756,0.006955,0.013756,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
kBONK,2025-12-17,short,0.008152,0.009407,0.005641,0.008213,time,-0.0486,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
kBONK,2026-01-02,long,0.009288,0.008351,0.011163,0.010294,stop,1.0737,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
kBONK,2026-03-16,long,0.006643,0.005969,0.00799,0.005969,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
