ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,sector,leader_sector
DUK,2024-09-12,long,108.9872,106.8747,115.3248,108.7899,time,-0.0934,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-09-13,long,110.2465,107.1191,119.629,107.1828,time,-0.9796,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-09-23,long,110.2465,108.2798,116.1467,108.2354,stop,-1.0226,3,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2025-08-19,long,120.6346,117.7472,129.2967,117.5452,stop,-1.07,12,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2025-08-22,long,121.1804,118.9766,127.7915,118.7926,stop,-1.0835,6,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2025-08-27,long,120.5371,119.1332,124.7488,118.7926,stop,-1.2426,3,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2025-09-11,long,119.007,117.4509,123.6756,117.1943,stop,-1.1649,3,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DVA,2026-07-10,long,232.8,217.1755,279.6736,240.09,time,0.4666,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
DVA,2026-07-14,long,232.41,219.9405,269.8186,227.99,time,-0.3545,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
DVA,2026-07-16,long,234.01,222.2844,269.1869,188.69,stop,-3.865,14,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
DVA,2026-07-17,long,236.97,223.6309,276.9872,188.69,stop,-3.6194,13,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
DVA,2026-07-23,long,234.27,228.179,252.5432,227.99,stop,-1.031,8,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
DVN,2020-12-15,long,12.0365,11.1196,14.7872,14.1557,time,2.3112,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2021-02-03,long,13.8736,12.8175,17.0419,16.2748,time,2.2736,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2021-03-15,long,18.9911,17.0698,24.7548,16.7764,stop,-1.1528,6,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2021-04-07,long,17.3783,17.0381,18.3986,17.0079,stop,-1.089,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2021-05-24,long,20.0251,19.0629,22.912,23.3048,target,3.4082,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2021-05-26,long,20.3801,19.3087,23.5943,23.7678,target,3.162,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2021-10-13,long,30.9735,27.6287,41.0077,33.3408,time,0.7078,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2021-10-20,long,32.4987,29.7906,40.6231,33.6268,time,0.4165,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2021-10-22,long,32.1253,30.3603,37.4205,33.8254,time,0.9632,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2021-10-28,long,32.173,31.0198,35.6327,34.4132,time,1.9425,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-01-31,long,40.9383,39.2154,46.107,42.6383,time,0.9867,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-02-01,long,42.5493,39.4389,51.8803,43.3507,time,0.2577,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-02-07,long,42.5736,40.3234,49.3242,47.9651,time,2.396,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-02-10,long,42.274,40.6499,47.1463,48.2079,target,3.6537,11,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-03-11,long,48.2682,44.9983,58.0776,43.3705,stop,-1.4978,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-03-17,long,47.3463,43.4927,58.9068,49.5769,time,0.5789,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-03-29,long,49.8074,46.7273,59.0476,53.1822,time,1.0957,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-03-30,long,49.8486,47.5788,56.6579,50.3342,time,0.214,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-04-04,long,50.0873,47.818,56.8949,47.799,stop,-1.0084,13,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-04-07,long,49.5769,47.272,56.4916,46.2433,stop,-1.4463,11,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-05-19,long,57.2155,51.8234,73.3918,61.9717,time,0.8821,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-05-24,long,57.9399,53.5452,71.1241,57.2858,time,-0.1488,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-10-12,long,59.4087,54.9502,72.7842,57.7308,time,-0.3763,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-10-13,long,61.8483,55.0346,82.2893,60.5472,time,-0.191,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-10-19,long,61.583,55.7874,78.9696,57.1487,time,-0.7651,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-11-11,long,61.4631,59.2382,68.1379,57.5168,stop,-1.7737,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2022-11-16,long,61.0693,59.8642,64.6848,59.597,stop,-1.2217,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2024-04-25,long,49.2998,47.8914,53.5249,47.2288,stop,-1.4704,4,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2024-04-26,long,49.3935,48.5345,51.9702,47.9597,stop,-1.6692,2,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2026-02-17,long,43.5018,40.3337,53.006,43.1659,time,-0.106,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2026-07-29,long,44.46,42.666,49.842,42.09,stop,-1.3211,5,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2026-07-31,long,45.13,43.1027,51.212,42.09,stop,-1.4995,3,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2026-08-03,long,44.57,43.3121,48.3436,42.09,stop,-1.9716,2,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
DVN,2026-08-13,long,44.39,43.2534,47.7998,45.54,time,1.0118,2,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
DXCM,2026-07-02,long,71.25,68.3558,79.9325,71.54,time,0.1002,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
EA,2021-02-17,long,141.7104,138.1983,152.2466,137.182,stop,-1.2894,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,communications,communications
EA,2021-02-18,long,143.2458,138.9819,156.0372,138.2412,stop,-1.1737,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,communications,communications
EA,2021-02-19,long,141.8269,139.7742,147.985,138.2412,stop,-1.7468,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,communications,communications
EA,2025-12-18,long,203.5148,202.2612,207.2757,203.8642,time,0.2787,15,period3_current,STR-20260814-SECTOR-MOMENTUM,communications,communications
EBAY,2021-11-16,long,69.7129,67.5517,76.1967,67.4073,stop,-1.0668,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
EBAY,2023-06-28,long,42.556,41.736,45.0161,41.6164,stop,-1.1458,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
EBAY,2023-06-29,long,42.3282,41.8275,43.8304,41.6164,stop,-1.4215,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
EBAY,2024-10-10,long,64.3881,62.885,68.8973,62.5456,stop,-1.2258,7,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
EBAY,2024-10-14,long,65.1972,63.1605,71.3073,62.5456,stop,-1.3019,5,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
EBAY,2024-12-04,long,61.987,59.4447,69.6139,62.4667,time,0.1887,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
EBAY,2024-12-05,long,62.2807,60.6825,67.0753,61.4878,time,-0.4962,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
EBAY,2025-01-15,long,63.7393,62.0218,68.8919,66.079,time,1.3623,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
ECL,2020-07-27,long,198.7871,190.1729,224.6298,181.6122,stop,-1.9938,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,materials,materials
ECL,2024-03-13,long,219.5391,215.3273,232.1743,219.506,time,-0.0079,15,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
ECL,2024-03-14,long,219.1979,215.7287,229.6054,222.6044,time,0.9819,15,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
ECL,2024-03-26,long,223.0735,219.5728,233.5756,219.506,stop,-1.0191,6,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
ED,2020-02-13,long,74.1161,72.7487,78.2183,71.9613,stop,-1.5758,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2021-12-20,long,71.99,69.1579,80.4861,71.159,time,-0.2934,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2021-12-21,long,71.416,69.3606,77.5823,71.2618,time,-0.075,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2021-12-23,long,71.7587,69.7803,77.6939,71.5445,time,-0.1082,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2021-12-28,long,72.2984,70.1926,78.6155,70.371,time,-0.9153,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2023-01-06,long,86.7617,84.6665,93.0472,82.7796,stop,-1.9006,7,period2_bear,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2023-01-09,long,86.6641,84.8961,91.9682,84.6864,stop,-1.1186,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-05-17,long,90.8176,88.4469,97.9299,87.7966,stop,-1.2743,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-08-09,long,94.484,90.1314,107.542,95.7715,time,0.2958,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-08-14,long,95.1114,91.5426,105.8178,97.8744,time,0.7742,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-08-23,long,94.8662,93.6399,98.5449,98.7796,target,3.1915,10,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-08-28,long,94.6681,93.3344,98.6694,98.7796,target,3.0827,7,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-08-29,long,95.0642,93.3554,100.1907,97.4594,time,1.4017,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-09-13,long,98.6005,95.8458,106.8644,97.2708,time,-0.4827,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-09-17,long,98.5816,96.2738,105.5051,95.3754,stop,-1.3893,14,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-09-23,long,98.0912,96.7682,102.0604,95.3754,stop,-2.0527,10,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2024-09-27,long,98.1195,97.0775,101.2458,95.3754,stop,-2.6334,6,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ED,2026-03-12,long,112.1902,109.6191,119.9036,108.5408,stop,-1.4194,6,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2020-02-03,long,57.2285,56.123,60.5452,55.6147,stop,-1.4597,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2020-02-07,long,56.7422,55.8704,59.3575,55.3273,stop,-1.623,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2020-02-10,long,57.6265,56.2493,61.7579,56.2411,stop,-1.006,9,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2021-12-21,long,53.7039,52.8807,56.1733,52.6127,stop,-1.3256,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2021-12-27,long,54.0074,53.1555,56.5631,52.6127,stop,-1.6372,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2024-05-22,long,67.3224,65.4342,72.9871,65.362,stop,-1.0382,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2024-06-05,long,67.2155,66.6533,68.9021,66.3868,stop,-1.474,1,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2024-09-17,long,77.523,76.7639,79.8005,75.8385,stop,-2.2189,2,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2024-09-25,long,77.0186,76.4739,78.6527,79.0274,target,3.6878,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EIX,2026-03-16,long,71.2535,69.3202,77.0536,68.1093,stop,-1.6263,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
EMR,2020-08-24,long,61.8651,58.5496,71.8115,60.7637,time,-0.3322,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
EMR,2020-08-25,long,61.9805,58.9048,71.2077,61.0035,time,-0.3177,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
EMR,2024-02-21,long,100.9968,94.7364,119.7781,106.1833,time,0.8285,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
EMR,2024-02-27,long,102.1227,96.9515,117.6362,107.0878,time,0.9602,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
EOG,2021-03-15,long,57.3579,52.5166,71.8817,55.7689,time,-0.3282,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-03-25,long,56.3397,53.0338,66.2574,54.6929,time,-0.4981,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-03-30,long,56.5094,54.3148,63.0932,54.0719,stop,-1.1107,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-04-07,long,56.5403,55.0564,60.9918,54.0719,stop,-1.6635,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-04-27,long,55.6005,53.4875,61.9394,64.4587,target,4.1923,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-06-10,long,66.84,63.7969,75.9693,63.1633,stop,-1.2082,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-10-19,long,71.5246,66.7554,85.8321,77.0381,time,1.1561,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-10-20,long,73.8569,67.4776,92.9948,74.8009,time,0.148,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-10-21,long,72.1116,68.0448,84.3121,75.3007,time,0.7842,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-10-29,long,73.3492,71.0559,80.229,67.9706,stop,-2.3454,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2021-11-01,long,74.1425,71.3685,82.4644,71.0962,stop,-1.0982,13,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-02-09,long,92.6556,87.4352,108.3165,95.0923,time,0.4668,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-02-10,long,92.1241,87.8797,104.8572,87.7247,stop,-1.0365,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-02-14,long,92.7373,88.7946,104.5655,87.7247,stop,-1.2714,8,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-03-17,long,97.2176,92.6887,110.8043,99.4857,time,0.5008,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-03-29,long,99.494,94.2487,115.2296,101.806,time,0.4408,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-03-30,long,99.8733,96.4517,110.1383,99.1507,time,-0.2112,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-04-07,long,99.4857,95.3303,111.9518,92.7447,stop,-1.6222,11,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-05-23,long,106.2702,99.3146,127.137,110.4146,time,0.5958,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-10-11,long,105.2836,100.6785,119.0989,117.6547,time,2.6864,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-10-12,long,105.9358,100.5447,122.109,117.0333,time,2.0585,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-10-13,long,109.265,100.7146,134.9163,119.4415,time,1.1902,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-11-10,long,122.8336,114.9904,146.3633,119.9507,time,-0.3676,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2022-11-22,long,124.5685,120.008,138.25,117.9482,stop,-1.4517,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2023-08-18,long,117.4598,114.3804,126.698,113.0088,stop,-1.4454,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2023-08-21,long,117.226,115.7604,121.6227,113.0088,stop,-2.8774,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2024-04-23,long,125.3444,122.2876,134.5148,120.8346,stop,-1.4753,6,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2024-04-24,long,126.0882,122.9223,135.5861,122.8616,stop,-1.0192,4,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2025-02-13,long,122.5405,120.2684,129.3568,114.4864,stop,-3.5448,11,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2026-07-30,long,145.51,137.5791,169.3027,134.23,stop,-1.4223,4,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2026-08-11,long,143.4,139.4823,155.153,143.52,time,0.0306,4,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2026-08-12,long,143.14,139.8875,152.8974,143.52,time,0.1168,3,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
EOG,2026-08-13,long,141.41,139.2507,147.8879,143.52,time,0.9772,2,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2020-11-19,long,13.9578,12.5099,18.3016,12.468,stop,-1.0289,12,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2020-11-20,long,13.7064,13.1471,15.3842,12.5611,stop,-2.0478,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-02-05,long,15.5966,15.1078,17.063,17.85,target,4.61,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-02-08,long,15.9039,15.2118,17.98,17.1702,time,1.8298,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-02-10,long,15.6152,14.6019,18.6553,17.0492,time,1.415,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-02-25,long,16.9002,15.8856,19.944,16.3881,time,-0.5047,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-03-16,long,17.3565,16.7686,19.1201,16.3881,stop,-1.6473,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-03-17,long,17.552,16.7669,19.9072,16.3881,stop,-1.4826,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-04-01,long,17.6544,16.799,20.2207,16.4998,stop,-1.3498,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-06-02,long,20.2337,19.5041,22.4223,19.0791,stop,-1.5827,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-06-04,long,19.973,19.2753,22.0659,19.0791,stop,-1.2813,9,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-09-23,long,18.1293,17.3117,20.5821,20.8017,target,3.2685,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-09-24,long,18.6135,17.708,21.3299,18.4459,time,-0.1851,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-10-07,long,19.8333,18.5557,23.6659,18.5297,stop,-1.0204,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2021-10-20,long,19.8985,18.2577,24.8206,18.2876,time,-0.9818,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2022-02-09,long,20.0195,19.3682,21.9734,22.8704,target,4.3772,13,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2022-02-25,long,21.3157,20.2055,24.6462,24.6873,target,3.037,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2022-03-09,long,24.4719,21.7151,32.742,32.0017,time,2.7314,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2022-03-16,long,24.4157,22.6125,29.825,32.1515,target,4.2903,7,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2022-03-17,long,25.3335,22.7864,32.9748,33.7436,target,3.3018,11,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2022-05-16,long,37.3647,35.5358,42.8515,44.0276,target,3.643,7,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2022-06-08,long,46.0199,41.2536,60.3187,38.3703,stop,-1.6049,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2022-09-09,long,45.599,43.7005,51.2944,43.4393,stop,-1.1376,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2023-08-03,long,39.8619,38.2135,44.807,39.9755,time,0.0689,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2023-08-08,long,41.1355,38.512,49.0058,40.9725,time,-0.0621,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2023-08-18,long,41.6723,39.9003,46.9883,40.4644,time,-0.6816,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2023-08-29,long,40.9725,39.7114,44.7558,39.4866,stop,-1.1782,13,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2023-08-31,long,41.4326,40.4878,44.2671,40.033,stop,-1.4813,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2025-02-03,long,51.1108,49.4177,56.1903,49.3566,stop,-1.0361,13,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
EQT,2025-02-04,long,51.0815,49.6806,55.2841,49.3566,stop,-1.2313,12,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
