ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
AXON,2026-08-05,long,609.49,489.8252,848.8195,606.23,time,-0.0272,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2026-08-11,long,636.31,498.5998,911.7303,606.23,time,-0.2184,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2020-01-17,long,120.9092,111.9339,138.8597,122.8213,time,0.213,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXP,2020-01-24,long,124.2095,112.631,147.3665,121.9296,time,-0.1969,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXP,2021-06-25,long,159.043,146.926,183.2768,162.3469,time,0.2727,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXP,2021-07-06,long,159.5614,149.081,180.5224,160.8224,time,0.1203,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXP,2021-10-22,long,176.486,155.9549,217.5481,169.6749,time,-0.3317,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXP,2022-01-04,long,163.7788,157.4123,176.5119,157.1535,stop,-1.0406,9,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXP,2023-05-31,long,152.6096,148.6813,160.4661,162.2343,target,2.4501,2,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXP,2023-06-01,long,156.6135,149.8865,170.0674,163.0524,time,0.9572,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXP,2023-06-02,long,162.2343,149.8927,186.9175,161.6183,time,-0.0499,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXP,2023-11-30,long,165.6026,146.7801,203.2477,177.2298,time,0.6177,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXP,2023-12-01,long,168.5021,147.1126,211.2811,180.1293,time,0.5436,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXP,2023-12-14,long,173.4478,150.7381,218.8673,180.6821,time,0.3186,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXP,2023-12-15,long,175.0479,151.3693,222.405,182.0636,time,0.2963,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXP,2024-01-26,long,195.9659,170.3777,247.1423,203.9824,time,0.3133,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2024-02-09,long,206.7065,179.0537,262.0119,212.1156,time,0.1956,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2024-02-29,long,213.4679,190.1195,260.1647,214.9759,time,0.0646,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2024-03-21,long,222.9048,200.403,267.9084,214.5392,time,-0.3718,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2024-09-20,long,263.286,240.4369,308.9841,264.0917,time,0.0353,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2025-01-22,long,316.9843,290.8676,369.2176,311.5938,time,-0.2064,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2025-01-23,long,320.5452,291.7186,378.1982,305.1902,time,-0.5327,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2025-08-29,long,327.774,304.2501,374.8218,332.444,time,0.1985,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2025-09-17,long,332.444,307.1483,383.0355,326.745,time,-0.2253,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2025-09-18,long,338.054,307.5879,398.9863,328.4765,time,-0.3144,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2025-10-20,long,346.6575,318.0779,403.8167,362.8457,time,0.5664,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2026-04-17,long,330.7845,311.9662,368.4212,315.0875,time,-0.8341,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2026-04-22,long,331.9912,310.5571,374.8594,315.1673,time,-0.7849,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXP,2026-06-16,long,339.8098,312.9444,393.5406,356.03,time,0.6038,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2021-06-25,long,1479.27,1437.023,1563.764,1564.53,target,2.0181,9,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AZO,2021-10-18,long,1758.49,1610.6784,2054.1132,1791.6801,time,0.2245,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AZO,2024-01-16,long,2669.5601,2551.9936,2904.693,2798.1499,time,1.0938,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2024-01-18,long,2722.98,2605.0805,2958.7789,2803.98,time,0.687,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2024-01-19,long,2746.4399,2607.4566,3024.4067,2811.8601,time,0.4707,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2024-01-22,long,2770.99,2608.8719,3095.2262,2842.54,time,0.4413,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2024-02-27,long,2954.99,2657.393,3550.1841,3119.04,time,0.5512,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2024-02-28,long,3011.6201,2664.9062,3705.048,3124.3301,time,0.3251,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2024-03-15,long,3124.3301,2784.8937,3803.2028,3146.6299,time,0.0657,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2024-03-20,long,3187.3799,2821.0435,3920.0527,3076.0901,time,-0.3038,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2024-06-20,long,3008.23,2872.3583,3279.9734,2832.79,stop,-1.2912,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2025-09-11,long,4354.54,3934.9674,5193.6852,4273.8398,time,-0.1923,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2026-01-21,long,3671.6799,3533.947,3947.1459,3681.26,time,0.0696,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2026-04-20,long,3582.5,3504.0576,3739.3848,3482.24,stop,-1.2781,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
AZO,2026-04-30,long,3704.03,3506.4044,4099.2812,3482.24,stop,-1.1223,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
BA,2021-11-15,long,233.09,214.5578,270.1543,214.13,stop,-1.0231,4,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BA,2022-01-04,long,213.63,204.9019,231.0863,205.44,time,-0.9383,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-06-02,long,213.32,202.8029,234.3543,212.08,time,-0.1179,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-06-08,long,218.11,203.3804,247.5691,209.43,time,-0.5893,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-06-12,long,221.56,203.7921,257.0958,211.83,time,-0.5476,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-07-26,long,232.8,208.4899,281.4202,235.72,time,0.1201,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-07-27,long,233.75,209.0608,283.1284,236.71,time,0.1199,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-11-13,long,204.54,191.9641,229.6918,231.63,target,2.1541,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-11-14,long,207.47,191.6974,239.0152,233.87,time,1.6738,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-11-20,long,217.71,191.322,270.486,237.33,time,0.7435,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-11-28,long,222.37,192.7272,281.6556,256.24,time,1.1426,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-11-30,long,231.63,193.6018,307.6865,260.41,time,0.7568,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-12-11,long,248.08,199.4669,345.3062,260.35,time,0.2524,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-12-14,long,256.24,203.2998,362.1203,243.91,time,-0.2329,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2023-12-15,long,264.27,204.6921,383.4258,244.94,time,-0.3244,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BA,2025-12-19,long,214.08,199.5459,243.1481,227.38,time,0.9151,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BA,2026-01-02,long,227.77,200.3939,282.5222,250.07,time,0.8146,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BA,2026-01-09,long,234.53,201.1599,301.2701,241.59,time,0.2116,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BA,2026-01-13,long,244.55,202.4713,328.7075,233.72,time,-0.2574,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BA,2026-01-22,long,251.41,208.4437,337.3427,244.71,time,-0.1559,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BA,2026-04-22,long,231.28,215.2075,263.425,237.36,time,0.3783,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BA,2026-04-23,long,234.15,215.0431,272.3639,238.21,time,0.2125,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BA,2026-08-04,long,237.16,215.5438,280.3924,231.27,time,-0.2725,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2021-10-14,long,40.0806,36.5308,47.1801,42.5528,time,0.6965,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BAC,2021-10-15,long,41.2366,36.6479,50.414,42.5795,time,0.2926,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BAC,2022-01-03,long,41.2654,39.7395,44.317,40.8811,time,-0.2518,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2022-01-04,long,42.8827,40.3295,47.9892,40.1394,stop,-1.0744,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-06-02,long,26.633,25.7492,28.4007,26.5031,time,-0.1469,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-07-18,long,28.4791,26.0764,33.2844,29.1377,time,0.2741,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-07-19,long,29.249,26.141,35.4651,29.0356,time,-0.0686,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-07-21,long,29.6665,26.31,36.3793,29.0078,time,-0.1962,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-07-24,long,30.288,26.4075,38.0489,28.6275,time,-0.4279,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-11-14,long,27.332,25.2119,31.5722,29.1907,time,0.8767,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-11-29,long,28.3516,25.4827,34.0894,31.6799,time,1.1601,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-11-30,long,28.7476,25.5269,35.1889,31.5196,time,0.8607,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-12-13,long,30.209,26.1648,38.2974,31.9627,time,0.4336,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2023-12-14,long,32.0004,26.2728,43.4557,31.6139,time,-0.0675,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAC,2024-01-30,long,32.8018,30.0038,38.3979,32.123,time,-0.2426,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2024-03-04,long,33.3747,31.241,37.6421,34.8939,time,0.712,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2024-03-05,long,33.6026,31.2876,38.2326,35.6155,time,0.8695,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2024-03-06,long,33.6311,31.3353,38.2227,35.1788,time,0.6741,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2024-05-22,long,37.7519,35.1346,42.9865,37.8955,time,0.0549,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2024-05-31,long,37.9703,35.4467,43.0174,38.2012,time,0.0915,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2024-07-16,long,42.156,37.3511,51.7659,37.7331,time,-0.9205,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2024-08-30,long,38.9272,37.9352,40.9112,37.2676,stop,-1.673,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2024-09-19,long,39.2964,37.8578,42.1736,37.7388,stop,-1.0828,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2025-08-22,long,48.4251,45.5123,54.2508,49.3342,time,0.3121,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2025-08-27,long,49.3059,45.8653,56.1872,49.7869,time,0.1398,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2025-09-19,long,51.4205,47.0797,60.1022,49.4916,time,-0.4444,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2025-12-10,long,53.498,50.8871,58.7198,54.7544,time,0.4812,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2026-04-15,long,54.0392,49.6632,62.7912,52.9648,time,-0.2455,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2026-06-04,long,53.89,50.753,60.1641,57.91,time,1.2815,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2026-07-14,long,60.62,53.853,74.1539,61.73,time,0.164,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAC,2026-07-22,long,61.62,54.9251,75.0099,63.17,time,0.2315,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2020-01-22,long,66.5418,60.0757,79.4739,71.2372,time,0.7262,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BALL,2020-01-23,long,66.5603,60.2154,79.2502,71.052,time,0.7079,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BALL,2021-07-08,long,79.8784,76.2451,87.1451,74.9241,stop,-1.3636,11,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BALL,2021-07-16,long,80.3092,77.8483,85.2311,77.4528,stop,-1.1607,3,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BALL,2021-08-09,long,81.8077,76.0009,93.4213,88.6539,time,1.179,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BALL,2021-08-11,long,83.8587,76.2521,99.0721,88.3823,time,0.5947,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BALL,2021-08-20,long,88.6258,77.4896,110.8982,90.7354,time,0.1894,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BALL,2023-06-16,long,56.037,50.1864,67.7382,53.9559,time,-0.3557,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BALL,2023-11-30,long,53.4161,46.4626,67.3231,55.5126,time,0.3015,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BALL,2023-12-04,long,54.7493,46.7128,70.8224,53.8122,time,-0.1166,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BALL,2023-12-06,long,55.416,47.0326,72.1827,55.2614,time,-0.0184,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BALL,2023-12-14,long,57.1356,48.0703,75.2663,53.9571,time,-0.3506,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BALL,2024-02-01,long,57.3965,52.2958,67.5978,59.7828,time,0.4678,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2024-02-02,long,57.4641,53.9277,64.5369,59.5799,time,0.5983,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2024-02-14,long,59.8987,54.6588,70.3785,62.5324,time,0.5026,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2024-02-29,long,62.0478,55.7117,74.7198,62.7844,time,0.1163,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2024-04-29,long,68.5414,62.4781,80.668,68.3572,time,-0.0304,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2025-12-12,long,50.5726,47.3265,57.0648,52.619,time,0.6304,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2025-12-15,long,51.2382,47.364,58.9867,52.9965,time,0.4538,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2025-12-16,long,51.417,47.4323,59.3863,53.5528,time,0.536,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2025-12-17,long,51.7249,47.5123,60.1502,53.9402,time,0.5259,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2025-12-18,long,52.1024,47.5902,61.1268,53.1753,time,0.2378,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2026-01-06,long,53.9402,48.7141,64.3924,56.9799,time,0.5816,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2026-02-03,long,61.3607,51.7759,80.5303,66.0891,time,0.4933,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2026-02-04,long,64.3805,52.0488,89.0439,66.6951,time,0.1877,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2026-06-22,long,58.2,56.3854,61.8293,62.02,target,2.1051,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2026-06-24,long,60.98,57.2383,68.4633,61.3,time,0.0855,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2026-06-26,long,61.79,57.2011,70.9677,60.8,time,-0.2157,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BALL,2026-07-28,long,66.89,58.0603,84.5495,61.93,time,-0.5617,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2020-01-21,long,80.8392,73.5125,95.4927,82.8187,time,0.2702,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BAX,2021-09-02,long,73.5159,69.9747,80.5983,74.3231,time,0.2279,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BAX,2021-09-03,long,75.0123,69.977,85.083,73.5068,time,-0.299,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BAX,2021-09-07,long,75.5928,69.9983,86.7817,73.271,time,-0.415,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BAX,2021-09-15,long,75.7923,70.0725,87.232,73.7245,time,-0.3615,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BAX,2022-01-04,long,80.1087,72.8254,94.6755,78.543,time,-0.215,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAX,2023-06-16,long,42.6189,40.0823,47.6922,42.8538,time,0.0926,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAX,2023-07-06,long,42.8538,40.562,47.4374,45.3625,time,1.0946,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAX,2023-07-19,long,44.9585,40.7033,53.4688,41.2659,time,-0.8678,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAX,2023-07-20,long,46.3114,40.729,57.4764,40.9089,time,-0.9678,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAX,2023-12-14,long,37.1469,32.4341,46.5723,36.3648,time,-0.1659,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BAX,2024-01-08,long,38.7872,33.9416,48.4785,37.185,time,-0.3307,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2024-02-08,long,38.587,35.8594,44.042,39.9126,time,0.486,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2024-02-15,long,39.0447,36.4347,44.2648,40.7309,time,0.646,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2024-02-16,long,39.3118,36.538,44.8593,41.2879,time,0.7125,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2024-03-04,long,40.8173,37.4262,47.5995,40.1739,time,-0.1898,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2024-07-05,long,33.8212,31.4148,38.634,34.17,time,0.1449,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2024-07-16,long,34.4316,32.3909,38.5129,34.8869,time,0.2231,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2025-01-21,long,30.8894,30.1558,32.3566,32.8323,target,2.6484,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2025-01-22,long,31.2328,30.1213,33.4559,30.0455,stop,-1.0682,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2026-01-05,long,19.8699,18.8082,21.9933,20.0497,time,0.1694,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2026-01-08,long,20.6691,18.6386,24.73,19.5502,time,-0.551,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2026-01-09,long,21.0487,18.5989,25.9483,19.5902,time,-0.5954,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2026-02-11,long,22.2475,19.3882,27.966,18.6911,stop,-1.2438,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2026-06-26,long,22.04,18.4448,29.2305,22.15,time,0.0306,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2026-07-28,long,24.37,20.3374,32.4352,27.05,time,0.6646,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2026-07-30,long,26.75,20.5155,39.219,26.79,time,0.0064,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2026-08-03,long,28.1,20.8238,42.6525,26.79,time,-0.18,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
BAX,2026-08-04,long,28.35,21.0213,43.0073,26.79,time,-0.2129,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2021-08-11,long,93.8568,88.5738,104.4229,88.0454,stop,-1.1,4,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BBY,2021-08-24,long,96.5836,87.9978,113.7552,88.5224,time,-0.9389,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BBY,2021-08-25,long,96.9016,88.1165,114.4719,89.6584,time,-0.8245,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BBY,2021-10-26,long,96.9866,88.1776,114.6047,106.3229,time,1.0598,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BBY,2021-11-04,long,102.8908,89.3126,130.0473,110.403,time,0.5533,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BBY,2021-11-08,long,104.0748,89.7479,132.7286,93.3545,time,-0.7483,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BBY,2021-11-22,long,110.403,92.8978,145.4133,91.8185,stop,-1.0617,3,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BBY,2023-06-16,long,68.7869,61.7533,82.8541,69.4765,time,0.0981,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BBY,2023-07-18,long,72.0456,64.7888,86.5593,70.0973,time,-0.2685,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BBY,2023-07-19,long,72.606,64.9949,87.8281,68.8213,time,-0.4973,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BBY,2023-07-24,long,73.0974,65.6218,88.0485,68.1489,time,-0.6619,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BBY,2023-12-14,long,68.5248,59.5457,86.4828,66.6945,time,-0.2038,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-02-27,long,69.9041,65.5815,78.5493,68.4894,time,-0.3273,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-02-28,long,70.4523,65.6393,80.0783,68.9845,time,-0.305,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-02-29,long,71.5133,65.5569,83.4263,68.1976,time,-0.5567,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-05-31,long,75.9091,67.1654,93.3966,83.7936,time,0.9017,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-06-03,long,77.8064,67.2713,98.8766,83.5043,time,0.5408,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-06-18,long,83.7936,68.8972,113.5863,77.3027,time,-0.4357,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-08-26,long,80.3583,76.5598,87.9553,90.5647,target,2.6869,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-08-29,long,90.5647,76.2845,119.1252,89.9319,time,-0.0443,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-08-30,long,90.7636,76.4256,119.4395,89.5612,time,-0.0839,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2024-09-27,long,93.3306,81.4243,117.1432,89.0501,time,-0.3595,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2025-08-19,long,70.185,64.5971,81.361,72.1457,time,0.3509,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2025-08-22,long,71.4069,64.6092,85.0022,72.5624,time,0.17,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2025-08-27,long,71.4637,64.8774,84.6363,70.6113,time,-0.1294,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2025-10-13,long,74.3053,67.9279,87.0602,80.5894,time,0.9854,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2025-10-20,long,77.7208,70.2321,92.6981,77.5961,time,-0.0167,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2025-10-21,long,79.3038,70.5107,96.8899,75.4758,time,-0.4353,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2025-10-24,long,79.8794,71.257,97.1243,74.526,time,-0.6209,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2025-10-28,long,80.4551,71.7147,97.9358,73.0869,time,-0.843,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2026-05-22,long,60.8206,59.4172,63.6275,63.6924,target,2.0463,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2026-05-26,long,62.3898,59.6515,67.8663,73.7585,target,4.1518,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2026-05-27,long,63.6924,59.7215,71.6343,73.7585,target,2.5349,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2026-05-28,long,73.7585,59.6037,102.068,76.3934,time,0.1862,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2026-05-29,long,76.9263,59.8021,111.1747,74.5874,time,-0.1366,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BBY,2026-07-15,long,85.37,68.9558,118.1984,86.26,time,0.0542,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
BDX,2021-09-08,long,185.4048,174.0636,208.0872,178.5636,time,-0.6032,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BDX,2021-11-17,long,176.222,170.6128,187.4402,167.2508,stop,-1.5994,8,period1_bull,STR-20260816-VIX-VRP-CONTANGO
BDX,2022-01-10,long,183.4357,173.3059,203.6955,177.7876,time,-0.5576,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
BDX,2022-01-11,long,185.2547,173.621,208.5223,181.0009,time,-0.3656,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
