symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type,entry_type,ticker
DRI,B_MACD_DIVERGENCE,short,2019-07-24,101.9428,104.1393,97.8677,target,97.8677,6,1.855,macd_bear_div,pullback,DRI
DRI,B_MACD_DIVERGENCE,long,2019-10-23,91.1477,87.8967,97.3739,time,92.8483,15,0.523,macd_bull_div,market,DRI
DRI,B_MACD_DIVERGENCE,short,2021-08-02,124.8268,129.0491,117.4032,target,117.4032,2,1.758,macd_bear_div,pullback,DRI
DRI,B_MACD_DIVERGENCE,short,2023-12-11,148.447,149.8899,141.0096,stop,149.8899,1,-1.0,macd_bear_div,pullback,DRI
DRI,B_MACD_DIVERGENCE,long,2026-04-13,195.9932,188.4499,207.6884,time,194.1299,15,-0.247,macd_bull_div,pullback,DRI
DTE,B_MACD_DIVERGENCE,short,2019-03-01,82.1478,84.1326,74.8643,stop,84.1326,11,-1.0,macd_bear_div,pullback,DTE
DTE,B_MACD_DIVERGENCE,short,2020-01-28,90.2905,92.3023,84.2036,stop,92.3023,5,-1.0,macd_bear_div,pullback,DTE
DTE,B_MACD_DIVERGENCE,short,2021-04-09,97.22,100.2117,90.7043,stop,100.2117,4,-1.0,macd_bear_div,market,DTE
DTE,B_MACD_DIVERGENCE,short,2022-01-07,103.7591,104.882,101.4505,target,101.4505,1,2.056,macd_bear_div,pullback,DTE
DTE,B_MACD_DIVERGENCE,short,2022-03-21,110.5127,111.8961,106.9637,stop,111.8961,2,-1.0,macd_bear_div,pullback,DTE
DTE,B_MACD_DIVERGENCE,long,2023-08-28,94.5437,93.1686,98.8134,stop,93.1686,2,-1.0,macd_bull_div,pullback,DTE
DTE,B_MACD_DIVERGENCE,short,2025-10-22,138.0782,141.2046,132.9718,target,132.9718,6,1.633,macd_bear_div,market,DTE
DTE,B_MACD_DIVERGENCE,long,2025-12-17,127.408,125.564,133.8639,stop,125.564,1,-1.0,macd_bull_div,pullback,DTE
DTE,B_MACD_DIVERGENCE,short,2026-07-07,149.5003,154.9004,139.2618,time,141.87,15,1.413,macd_bear_div,pullback,DTE
DUK,B_MACD_DIVERGENCE,short,2019-03-01,67.2977,67.7555,66.1202,stop,67.7555,1,-1.0,macd_bear_div,pullback,DUK
DUK,B_MACD_DIVERGENCE,short,2020-02-06,74.6083,76.0971,69.56,stop,76.0971,3,-1.0,macd_bear_div,pullback,DUK
DUK,B_MACD_DIVERGENCE,short,2020-10-16,73.9191,75.8727,64.3356,stop,75.8727,9,-1.0,macd_bear_div,pullback,DUK
DUK,B_MACD_DIVERGENCE,short,2021-08-10,88.1782,89.6614,84.6965,stop,89.6614,1,-1.0,macd_bear_div,pullback,DUK
DUK,B_MACD_DIVERGENCE,short,2024-04-08,88.7024,89.4588,86.7573,target,86.7573,2,2.572,macd_bear_div,pullback,DUK
DUK,B_MACD_DIVERGENCE,short,2026-03-09,128.5789,133.0359,118.4194,stop,133.0359,4,-1.0,macd_bear_div,market,DUK
DVA,B_MACD_DIVERGENCE,short,2019-11-26,72.83,74.1732,68.43,stop,74.1732,11,-1.0,macd_bear_div,pullback,DVA
DVA,B_MACD_DIVERGENCE,short,2023-12-14,106.71,108.3153,98.26,stop,108.3153,13,-1.0,macd_bear_div,pullback,DVA
DVA,B_MACD_DIVERGENCE,short,2024-09-25,162.26,167.967,147.58,stop,167.967,14,-1.0,macd_bear_div,market,DVA
DVA,B_MACD_DIVERGENCE,short,2026-05-22,195.57,205.7366,149.41,stop,205.7366,13,-1.0,macd_bear_div,market,DVA
DVA,B_MACD_DIVERGENCE,short,2026-07-13,231.61,242.8847,206.85,stop,242.8847,10,-1.0,macd_bear_div,market,DVA
DVN,B_MACD_DIVERGENCE,short,2021-10-18,32.459,34.8821,27.4384,stop,34.8821,10,-1.0,macd_bear_div,pullback,DVN
DVN,B_MACD_DIVERGENCE,short,2026-02-19,43.2943,45.1495,37.6442,stop,45.1495,9,-1.0,macd_bear_div,pullback,DVN
DXCM,B_MACD_DIVERGENCE,short,2019-12-03,57.295,60.9038,49.6775,time,53.83,15,0.96,macd_bear_div,market,DXCM
DXCM,B_MACD_DIVERGENCE,short,2020-06-24,97.2829,99.78,89.67,stop,99.78,1,-1.0,macd_bear_div,pullback,DXCM
DXCM,B_MACD_DIVERGENCE,short,2020-08-07,107.0,111.7231,95.28,stop,111.7231,15,-1.0,macd_bear_div,pullback,DXCM
DXCM,B_MACD_DIVERGENCE,short,2021-07-12,112.1225,117.4202,101.905,stop,117.4202,12,-1.0,macd_bear_div,pullback,DXCM
DXCM,B_MACD_DIVERGENCE,short,2023-12-08,118.54,125.386,104.06,stop,125.386,2,-1.0,macd_bear_div,pullback,DXCM
DXY,B_MACD_DIVERGENCE,long,1971-07-30,118.61,118.513,118.83,stop,118.513,3,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1971-10-01,114.84,114.6281,115.56,stop,114.6281,11,-1.0,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1972-11-02,109.78,109.9169,109.47,stop,109.9169,10,-1.0,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,long,1973-03-08,99.22,98.4727,102.74,time,101.17,15,2.609,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,long,1973-10-25,94.64,94.1909,95.78,target,95.78,6,2.538,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1974-09-04,103.38,103.7524,102.58,target,102.58,8,2.148,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,long,1975-03-06,93.7,93.4129,94.98,time,94.54,15,2.926,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1975-06-04,94.56,94.247,95.25,target,95.25,15,2.204,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1975-08-05,101.85,102.3727,100.07,time,101.76,15,0.172,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1975-12-17,103.54,103.6298,103.17,target,103.17,10,4.12,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1976-03-24,105.39,105.7216,103.66,stop,105.7216,6,-1.0,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1976-06-08,107.19,107.5375,106.54,time,106.59,15,1.727,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1977-06-17,104.37,104.2686,104.55,stop,104.2686,5,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1977-07-28,102.86,102.4889,103.84,time,103.49,15,1.698,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,long,1978-03-08,95.2,94.4581,96.44,stop,94.4581,10,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1978-05-25,96.58,97.1014,95.39,target,95.39,4,2.282,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1979-03-22,88.42,88.5512,88.14,stop,88.5512,4,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1979-11-05,88.78,89.245,87.95,target,87.95,6,1.785,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1981-04-23,99.46,100.0542,97.35,stop,100.0542,1,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1981-05-26,104.95,105.8663,102.05,stop,105.8663,2,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1981-12-02,103.8,102.8096,105.35,target,105.35,5,1.565,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1983-04-01,121.89,122.6837,119.15,time,122.39,15,-0.63,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1983-09-07,130.14,131.015,128.09,time,128.68,15,1.669,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,long,1983-10-20,127.48,126.5952,129.08,target,129.08,5,1.808,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1984-05-16,135.06,135.9951,132.1,target,132.1,9,3.165,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1984-07-17,139.77,140.9275,136.26,stop,140.9275,6,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1984-10-18,148.21,149.6898,145.79,target,145.79,4,1.635,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1985-01-17,152.87,153.902,150.91,stop,153.902,9,-1.0,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,long,1986-03-05,115.05,112.8961,123.26,time,117.68,15,1.221,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1986-05-07,110.64,108.2907,116.56,target,116.56,13,2.52,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1986-10-20,105.6,105.2652,106.42,target,106.42,1,2.449,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1987-04-03,97.35,96.4961,99.57,stop,96.4961,3,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1987-06-29,98.41,99.3451,96.46,stop,99.3451,8,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1987-09-10,96.76,95.9201,98.2,target,98.2,7,1.714,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1988-07-12,96.54,97.6903,94.41,stop,97.6903,1,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1989-02-06,96.6,97.1076,94.48,target,94.48,11,4.177,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1989-05-30,102.91,104.7808,97.89,stop,104.7808,5,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1990-03-27,93.8946,94.6029,91.95,time,93.29,15,0.854,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1990-08-27,85.57,85.2311,86.41,target,86.41,2,2.479,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1991-07-05,96.33,97.0961,94.97,stop,97.0961,2,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1991-09-25,90.77,89.6247,93.12,stop,89.6247,3,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1991-12-11,86.22,85.4397,88.53,stop,85.4397,3,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1992-03-12,90.54,91.5015,88.65,stop,91.5015,3,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1992-05-26,88.76,88.2286,89.6,stop,88.2286,1,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1992-07-16,82.32,81.2046,86.46,time,81.75,15,-0.511,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1992-09-08,79.46,78.2551,82.12,target,82.12,3,2.208,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,1993-03-17,93.19,94.6668,90.09,time,91.22,15,1.334,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1993-07-14,94.66,96.001,90.1,time,94.38,15,0.209,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1993-11-08,95.18,95.8602,91.59,stop,95.8602,7,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1994-03-16,94.52,93.8237,95.88,stop,93.8237,3,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1994-09-23,87.9,86.8547,90.31,stop,86.8547,13,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1994-12-09,89.64,89.8863,89.06,stop,89.8863,5,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1996-02-02,86.29,87.2364,84.74,time,85.41,15,0.93,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1996-04-04,86.4612,86.7638,85.42,stop,86.7638,1,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1997-02-06,94.3,95.5401,91.92,stop,95.5401,5,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1998-01-14,101.02,102.0016,98.39,target,98.39,4,2.679,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,1999-04-08,100.1,101.1456,98.19,stop,101.1456,6,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,1999-09-08,100.98,99.4091,104.54,stop,99.4091,6,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2000-02-10,104.27,105.8129,101.12,stop,105.8129,10,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2000-05-11,109.93,111.9086,105.08,stop,111.9086,2,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2000-08-14,110.27,111.8176,107.83,stop,111.8176,3,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2001-01-09,109.82,107.61,114.73,time,109.66,15,-0.072,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2001-06-13,118.03,119.2401,115.74,stop,119.2401,3,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2002-02-06,119.09,120.6434,116.34,time,119.4,15,-0.2,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2002-05-10,115.05,114.3174,116.78,stop,114.3174,1,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2003-10-14,92.41,91.631,94.35,stop,91.631,4,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2004-10-05,88.29,87.8159,89.29,stop,87.8159,1,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2005-03-17,82.8,81.9688,84.08,target,84.08,1,1.54,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2005-09-08,87.65,87.0912,88.68,target,88.68,4,1.843,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2005-11-21,91.53,92.3194,89.16,stop,92.3194,6,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2006-05-17,84.38,82.804,88.53,time,85.85,15,0.933,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2006-12-11,82.97,81.976,85.7,time,84.32,15,1.358,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,long,2007-03-30,83.04,82.4481,84.38,stop,82.4481,5,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2007-07-25,80.39,79.6455,81.73,target,81.73,13,1.8,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2007-11-14,76.07,75.0944,78.34,stop,75.0944,3,-1.0,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,long,2008-02-04,76.14,75.3468,77.35,stop,75.3468,13,-1.0,macd_bull_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,2008-08-26,77.35,77.738,76.02,stop,77.738,1,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2009-03-10,87.88,88.8665,85.63,target,85.63,4,2.281,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2009-07-27,79.53,78.9947,80.89,stop,78.9947,1,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2009-09-24,76.62,76.1276,78.94,stop,76.1276,6,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2009-11-18,75.57,74.6193,77.09,stop,74.6193,2,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2009-12-31,77.85,78.7641,75.83,stop,78.7641,10,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2010-03-30,81.15,82.4232,78.68,time,81.48,15,-0.259,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2010-08-10,82.25,81.7028,83.45,target,83.45,8,2.193,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2010-10-15,78.03,76.5146,82.99,stop,76.5146,10,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2011-12-01,78.69,80.1397,76.51,stop,80.1397,5,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2012-06-06,82.22,83.7,79.2,time,81.65,15,0.385,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2012-07-16,83.0,84.1226,81.16,time,82.64,15,0.321,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2012-09-24,79.51,78.2808,81.67,time,79.02,15,-0.399,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2012-12-26,79.62,79.3506,80.28,stop,79.3506,1,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2013-02-05,80.15,79.4097,81.5015,target,81.5015,8,1.826,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2014-06-13,80.58,81.1586,79.58,time,79.99,15,1.02,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2014-08-13,81.44,81.8414,80.42,stop,81.8414,1,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2014-11-14,87.68,88.4902,85.45,stop,88.4902,8,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2015-07-24,96.58,97.6338,94.82,stop,97.6338,2,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2015-11-24,99.86,101.151,96.47,time,98.7,15,0.899,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2016-01-26,98.62,99.673,96.9049,target,96.9049,3,1.629,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2016-10-31,97.75,98.4532,95.33,stop,98.4532,5,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2016-12-01,100.85,102.3402,98.24,stop,102.3402,7,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2018-11-02,96.33,97.3786,94.43,stop,97.3786,3,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2019-03-13,96.79,97.591,95.16,time,97.31,15,-0.649,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,short,2019-05-02,97.56,98.3733,95.82,time,97.96,15,-0.492,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2019-09-05,98.33,98.66,97.5,stop,98.66,1,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2019-10-03,98.83,99.329,97.86,target,97.86,8,1.944,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2020-02-25,99.0,99.7356,97.36,target,97.36,3,2.229,macd_bear_div,market,DXY
DXY,B_MACD_DIVERGENCE,long,2020-06-16,97.08,95.6886,99.87,time,96.65,15,-0.309,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2020-08-07,93.56,93.1604,96.97,stop,93.1604,2,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2021-07-09,92.26,92.6453,91.51,stop,92.6453,1,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2021-08-24,92.8391,93.3767,92.0,target,92.0,6,1.561,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2021-12-01,96.15,96.5004,95.52,stop,96.5004,2,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2022-05-16,103.44,104.3257,99.57,time,103.22,15,0.248,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2022-12-08,104.73,103.5652,107.2,stop,103.5652,2,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2023-04-17,101.7,101.0614,103.06,stop,101.0614,5,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2023-08-29,103.17,103.9979,101.92,stop,103.9979,1,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2024-04-24,105.61,106.6685,103.88,time,104.45,15,1.096,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2024-10-30,103.99,104.9592,102.29,stop,104.9592,3,-1.0,macd_bear_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2025-06-09,98.96,98.3182,99.94,stop,98.3182,1,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,long,2025-12-31,98.39,97.6689,99.57,stop,97.6689,13,-1.0,macd_bull_div,pullback,DXY
DXY,B_MACD_DIVERGENCE,short,2026-06-12,99.55,100.5399,97.63,stop,100.5399,1,-1.0,macd_bear_div,pullback,DXY
EA,B_MACD_DIVERGENCE,short,2019-12-30,105.5857,106.5197,98.2976,stop,106.5197,2,-1.0,macd_bear_div,pullback,EA
EA,B_MACD_DIVERGENCE,short,2020-12-29,138.1058,139.8587,134.4125,target,134.4125,1,2.107,macd_bear_div,pullback,EA
EA,B_MACD_DIVERGENCE,long,2023-02-24,108.5262,104.6481,120.5895,time,111.327,15,0.722,macd_bull_div,pullback,EA
EA,B_MACD_DIVERGENCE,short,2023-06-07,124.2246,126.1512,120.9387,stop,126.1512,2,-1.0,macd_bear_div,pullback,EA
EA,B_MACD_DIVERGENCE,short,2023-07-27,135.8206,139.3397,126.8989,target,126.8989,3,2.535,macd_bear_div,market,EA
EA,B_MACD_DIVERGENCE,long,2023-08-25,118.0361,115.1618,122.8149,time,117.4332,15,-0.21,macd_bull_div,pullback,EA
EA,B_MACD_DIVERGENCE,short,2023-12-04,136.3411,137.6132,130.6568,stop,137.6132,3,-1.0,macd_bear_div,pullback,EA
EA,B_MACD_DIVERGENCE,short,2024-01-30,136.1643,138.1501,130.6568,stop,138.1501,6,-1.0,macd_bear_div,pullback,EA
EBAY,B_MACD_DIVERGENCE,short,2019-02-21,33.0289,34.3301,30.7999,stop,34.3301,4,-1.0,macd_bear_div,market,EBAY
EBAY,B_MACD_DIVERGENCE,short,2019-04-08,33.4898,34.4648,31.9805,target,31.9805,1,1.548,macd_bear_div,market,EBAY
EBAY,B_MACD_DIVERGENCE,long,2019-11-14,31.4292,31.1028,31.9837,stop,31.1028,2,-1.0,macd_bull_div,pullback,EBAY
EBAY,B_MACD_DIVERGENCE,short,2021-07-28,62.5126,65.239,57.8661,stop,65.239,10,-1.0,macd_bear_div,market,EBAY
EBAY,B_MACD_DIVERGENCE,short,2024-06-25,52.1452,53.2107,50.1863,stop,53.2107,11,-1.0,macd_bear_div,pullback,EBAY
ECHO,B_MACD_DIVERGENCE,short,2019-05-01,31.9692,33.2291,29.8217,stop,33.2291,3,-1.0,macd_bear_div,pullback,ECHO
ECHO,B_MACD_DIVERGENCE,short,2021-06-07,26.9,27.6552,25.21,target,25.21,12,2.238,macd_bear_div,pullback,ECHO
ECHO,B_MACD_DIVERGENCE,short,2022-04-21,24.53,25.7762,22.02,target,22.02,9,2.014,macd_bear_div,market,ECHO
ECHO,B_MACD_DIVERGENCE,long,2023-10-17,13.95,12.4787,17.32,stop,12.4787,10,-1.0,macd_bull_div,pullback,ECHO
ECHO,B_MACD_DIVERGENCE,short,2025-12-30,109.53,113.6671,99.9,stop,113.6671,2,-1.0,macd_bear_div,pullback,ECHO
ECL,B_MACD_DIVERGENCE,short,2019-03-06,156.6752,160.7749,148.5735,stop,160.7749,6,-1.0,macd_bear_div,market,ECL
ECL,B_MACD_DIVERGENCE,short,2020-12-09,207.9013,215.0962,195.0749,time,203.9368,15,0.551,macd_bear_div,market,ECL
ECL,B_MACD_DIVERGENCE,short,2021-05-10,212.6655,218.1966,201.4867,target,201.4867,3,2.021,macd_bear_div,pullback,ECL
ECL,B_MACD_DIVERGENCE,short,2024-03-06,220.0387,226.5278,208.5806,stop,226.5278,13,-1.0,macd_bear_div,pullback,ECL
ECL,B_MACD_DIVERGENCE,short,2025-06-06,263.3513,271.4878,248.1904,time,269.5865,15,-0.766,macd_bear_div,pullback,ECL
ECL,B_MACD_DIVERGENCE,short,2025-07-08,265.3813,269.7686,258.3964,target,258.3964,14,1.592,macd_bear_div,market,ECL
ED,B_MACD_DIVERGENCE,long,2020-05-22,57.4608,54.7778,64.7077,time,60.7189,15,1.214,macd_bull_div,market,ED
ED,B_MACD_DIVERGENCE,short,2020-10-16,66.015,68.3695,58.7027,stop,68.3695,5,-1.0,macd_bear_div,pullback,ED
ED,B_MACD_DIVERGENCE,short,2021-04-09,62.7189,63.7225,59.2209,stop,63.7225,2,-1.0,macd_bear_div,pullback,ED
ED,B_MACD_DIVERGENCE,short,2022-04-13,85.317,88.1483,80.9495,target,80.9495,7,1.543,macd_bear_div,pullback,ED
ED,B_MACD_DIVERGENCE,long,2023-02-16,83.1149,80.0296,87.8525,stop,80.0296,5,-1.0,macd_bull_div,pullback,ED
ED,B_MACD_DIVERGENCE,long,2024-02-22,81.3378,78.9835,85.2779,time,82.5248,15,0.504,macd_bull_div,pullback,ED
ED,B_MACD_DIVERGENCE,short,2024-05-16,90.378,91.9955,84.6856,time,85.2432,15,3.174,macd_bear_div,pullback,ED
ED,B_MACD_DIVERGENCE,long,2024-12-30,84.6243,83.3728,92.5648,stop,83.3728,3,-1.0,macd_bull_div,pullback,ED
ED,B_MACD_DIVERGENCE,long,2025-09-19,94.0315,93.1226,96.1784,target,96.1784,1,2.362,macd_bull_div,pullback,ED
EFX,B_MACD_DIVERGENCE,short,2019-02-14,102.5318,105.7756,90.8831,stop,105.7756,2,-1.0,macd_bear_div,market,EFX
EFX,B_MACD_DIVERGENCE,short,2020-01-29,143.0849,147.8078,131.4065,stop,147.8078,1,-1.0,macd_bear_div,pullback,EFX
EFX,B_MACD_DIVERGENCE,short,2020-12-28,182.9178,190.4397,171.0462,target,171.0462,11,1.578,macd_bear_div,market,EFX
EFX,B_MACD_DIVERGENCE,long,2021-03-05,164.6926,161.995,171.564,target,171.564,11,2.547,macd_bull_div,pullback,EFX
EFX,B_MACD_DIVERGENCE,short,2021-11-19,271.0443,283.8412,249.5955,stop,283.8412,11,-1.0,macd_bear_div,market,EFX
EFX,B_MACD_DIVERGENCE,long,2023-08-21,187.4107,180.1697,200.3695,target,200.3695,5,1.79,macd_bull_div,market,EFX
EG,B_MACD_DIVERGENCE,short,2019-03-05,187.9205,194.2314,177.2599,time,186.3623,15,0.247,macd_bear_div,pullback,EG
EG,B_MACD_DIVERGENCE,short,2019-05-21,214.6601,221.5713,202.0032,time,215.6796,15,-0.148,macd_bear_div,market,EG
EG,B_MACD_DIVERGENCE,short,2019-10-01,224.9929,232.4832,211.9457,time,215.6488,15,1.247,macd_bear_div,pullback,EG
EG,B_MACD_DIVERGENCE,short,2021-08-24,244.2966,252.793,228.855,target,228.855,15,1.817,macd_bear_div,pullback,EG
EG,B_MACD_DIVERGENCE,short,2023-05-15,357.3499,370.64,335.8655,target,335.8655,6,1.617,macd_bear_div,market,EG
EG,B_MACD_DIVERGENCE,short,2024-09-23,373.3156,386.367,347.5686,stop,386.367,5,-1.0,macd_bear_div,pullback,EG
